x,y,rho,ux,uy,T
0,0,0.833141,8.66088e-05,-0.199785,1
1,0,0.833129,8.43822e-05,-0.199774,1
2,0,0.833118,8.12886e-05,-0.199763,1
3,0,0.833107,7.73352e-05,-0.199753,1
4,0,0.833097,7.25396e-05,-0.199743,1
5,0,0.833087,6.6931e-05,-0.199734,1
6,0,0.833078,6.05511e-05,-0.199725,1
7,0,0.83307,5.3455e-05,-0.199717,1
8,0,0.833063,4.57109e-05,-0.199711,1
9,0,0.833057,3.74009e-05,-0.199705,1
10,0,0.833053,2.86191e-05,-0.199701,1
11,0,0.833049,1.94709e-05,-0.199697,1
12,0,0.833047,1.00707e-05,-0.199695,1
13,0,0.833046,5.39332e-07,-0.199695,1
14,0,0.833047,-8.99911e-06,-0.199695,1
15,0,0.833049,-1.84202e-05,-0.199697,1
16,0,0.833052,-2.76027e-05,-0.1997,1
17,0,0.833057,-3.64313e-05,-0.199704,1
18,0,0.833063,-4.47996e-05,-0.19971,1
19,0,0.833069,-5.26118e-05,-0.199717,1
20,0,0.833077,-5.97848e-05,-0.199724,1
21,0,0.833086,-6.62485e-05,-0.199733,1
22,0,0.833096,-7.19465e-05,-0.199742,1
23,0,0.833106,-7.68356e-05,-0.199752,1
24,0,0.833117,-8.08852e-05,-0.199762,1
25,0,0.833128,-8.40764e-05,-0.199773,1
26,0,0.83314,-8.64009e-05,-0.199784,1
27,0,0.833151,-8.78596e-05,-0.199795,1
28,0,0.833163,-8.84616e-05,-0.199807,1
29,0,0.833175,-8.82229e-05,-0.199818,1
30,0,0.833187,-8.71658e-05,-0.199829,1
31,0,0.833198,-8.53177e-05,-0.19984,1
32,0,0.833209,-8.27105e-05,-0.199851,1
33,0,0.83322,-7.93804e-05,-0.199861,1
34,0,0.83323,-7.5367e-05,-0.199871,1
35,0,0.83324,-7.07135e-05,-0.19988,1
36,0,0.833248,-6.54661e-05,-0.199889,1
37,0,0.833257,-5.96739e-05,-0.199896,1
38,0,0.833264,-5.3389e-05,-0.199903,1
39,0,0.833271,-4.66659e-05,-0.19991,1
40,0,0.833276,-3.95617e-05,-0.199915,1
41,0,0.833281,-3.21356e-05,-0.19992,1
42,0,0.833284,-2.44488e-05,-0.199923,1
43,0,0.833287,-1.65639e-05,-0.199926,1
44,0,0.833289,-8.54508e-06,-0.199927,1
45,0,0.833289,-4.57202e-07,-0.199928,1
46,0,0.833289,7.63436e-06,-0.199927,1
47,0,0.833287,1.56642e-05,-0.199926,1
48,0,0.833285,2.35675e-05,-0.199923,1
49,0,0.833281,3.12798e-05,-0.19992,1
50,0,0.833277,3.87385e-05,-0.199916,1
51,0,0.833271,4.5882e-05,-0.19991,1
52,0,0.833265,5.2651e-05,-0.199904,1
53,0,0.833258,5.89882e-05,-0.199897,1
54,0,0.833249,6.48386e-05,-0.199889,1
55,0,0.833241,7.015e-05,-0.199881,1
56,0,0.833231,7.4873e-05,-0.199872,1
57,0,0.833221,7.89608e-05,-0.199862,1
58,0,0.83321,8.23701e-05,-0.199852,1
59,0,0.833199,8.50608e-05,-0.199841,1
60,0,0.833188,8.69963e-05,-0.19983,1
61,0,0.833176,8.81441e-05,-0.199819,1
62,0,0.833164,8.84763e-05,-0.199808,1
63,0,0.833153,8.79702e-05,-0.199797,1
0,1,0.998918,0.000533672,3.79325e-06,0.983818
1,1,0.998848,0.000519769,5.60375e-06,0.984647
2,1,0.99878,0.000500529,7.4064e-06,0.985483
3,1,0.998715,0.000476006,9.18068e-06,0.986316
4,1,0.998653,0.00044632,1.09038e-05,0.987135
5,1,0.998595,0.000411659,1.25508e-05,0.987926
6,1,0.998542,0.000372288,1.40953e-05,0.988675
7,1,0.998494,0.000328549,1.55099e-05,0.989367
8,1,0.998452,0.000280868,1.67673e-05,0.989987
9,1,0.998417,0.000229748,1.78411e-05,0.99052
10,1,0.998389,0.000175766,1.87076e-05,0.990952
11,1,0.998368,0.000119563,1.93465e-05,0.991272
12,1,0.998355,6.18342e-05,1.97423e-05,0.991471
13,1,0.998351,3.31138e-06,1.9885e-05,0.991543
14,1,0.998355,-5.52541e-05,1.97712e-05,0.991486
15,1,0.998366,-0.00011311,1.94036e-05,0.991301
16,1,0.998386,-0.00016952,1.87915e-05,0.990994
17,1,0.998413,-0.000223786,1.79497e-05,0.990574
18,1,0.998448,-0.00027526,1.68981e-05,0.990052
19,1,0.998489,-0.000323355,1.56602e-05,0.989441
20,1,0.998536,-0.000367562,1.4262e-05,0.988757
21,1,0.998589,-0.000407445,1.27308e-05,0.988013
22,1,0.998646,-0.000442653,1.1094e-05,0.987226
23,1,0.998708,-0.000472911,9.37819e-06,0.98641
24,1,0.998773,-0.000498023,7.6085e-06,0.985578
25,1,0.99884,-0.000517863,5.80799e-06,0.984741
26,1,0.99891,-0.00053237,3.99742e-06,0.983911
27,1,0.99898,-0.000541541,2.19519e-06,0.983096
28,1,0.999051,-0.000545422,4.17416e-07,0.982304
29,1,0.999122,-0.000544108,-1.32188e-06,0.981541
30,1,0.999192,-0.000537728,-3.01051e-06,0.980811
31,1,0.999261,-0.00052645,-4.63782e-06,0.980118
32,1,0.999328,-0.000510467,-6.19443e-06,0.979467
33,1,0.999392,-0.000490001,-7.67193e-06,0.978857
34,1,0.999453,-0.000465297,-9.06271e-06,0.978293
35,1,0.99951,-0.000436623,-1.03597e-05,0.977774
36,1,0.999564,-0.000404265,-1.15565e-05,0.977303
37,1,0.999613,-0.000368528,-1.26468e-05,0.976879
38,1,0.999657,-0.000329737,-1.3625e-05,0.976504
39,1,0.999696,-0.00028823,-1.44858e-05,0.976177
40,1,0.99973,-0.000244361,-1.52244e-05,0.9759
41,1,0.999758,-0.000198498,-1.58363e-05,0.975673
42,1,0.99978,-0.00015102,-1.63181e-05,0.975495
43,1,0.999796,-0.000102317,-1.66666e-05,0.975367
44,1,0.999805,-5.27842e-05,-1.68798e-05,0.975289
45,1,0.999809,-2.82422e-06,-1.69561e-05,0.975261
46,1,0.999806,4.71586e-05,-1.68953e-05,0.975283
47,1,0.999797,9.67597e-05,-1.66975e-05,0.975355
48,1,0.999782,0.000145577,-1.63641e-05,0.975478
49,1,0.99976,0.000193212,-1.58973e-05,0.97565
50,1,0.999733,0.000239277,-1.52999e-05,0.975872
51,1,0.9997,0.000283389,-1.45754e-05,0.976144
52,1,0.999661,0.000325181,-1.37282e-05,0.976464
53,1,0.999618,0.000364296,-1.2763e-05,0.976834
54,1,0.999569,0.000400394,-1.1685e-05,0.977252
55,1,0.999516,0.000433149,-1.05e-05,0.977719
56,1,0.999459,0.000462254,-9.21394e-06,0.978232
57,1,0.999399,0.00048742,-7.8334e-06,0.978791
58,1,0.999335,0.000508377,-6.36531e-06,0.979396
59,1,0.999269,0.000524877,-4.81723e-06,0.980043
60,1,0.9992,0.000536697,-3.19745e-06,0.980731
61,1,0.99913,0.000543638,-1.51524e-06,0.981457
62,1,0.999059,0.000545532,2.18917e-07,0.982217
63,1,0.998988,0.000542242,1.99301e-06,0.983006
0,2,0.999066,0.00147904,2.55533e-05,0.951476
1,2,0.999,0.00143995,3.75774e-05,0.953972
2,2,0.998936,0.00138609,4.95345e-05,0.95649
3,2,0.998875,0.00131765,6.12882e-05,0.959001
4,2,0.998817,0.00123497,7.26876e-05,0.961469
5,2,0.998762,0.00113861,8.35692e-05,0.963855
6,2,0.998712,0.00102933,9.37599e-05,0.966115
7,2,0.998667,0.000908077,0.000103082,0.968204
8,2,0.998628,0.000776048,0.000111358,0.970075
9,2,0.998595,0.000634629,0.000118419,0.971685
10,2,0.998569,0.000485408,0.000124112,0.972991
11,2,0.99855,0.00033014,0.000128307,0.973958
12,2,0.998538,0.000170721,0.000130904,0.974558
13,2,0.998534,9.14221e-06,0.00013184,0.974776
14,2,0.998538,-0.000152553,0.000131093,0.974602
15,2,0.998548,-0.000312317,0.000128681,0.974044
16,2,0.998567,-0.00046815,0.000124662,0.973117
17,2,0.998592,-0.000618144,0.000119133,0.971848
18,2,0.998624,-0.000760527,0.000112219,0.970271
19,2,0.998663,-0.00089369,0.000104072,0.968427
20,2,0.998707,-0.00101622,9.4859e-05,0.96636
21,2,0.998756,-0.00112691,8.47574e-05,0.964117
22,2,0.99881,-0.00122477,7.39449e-05,0.961743
23,2,0.998868,-0.00130902,6.25956e-05,0.959283
24,2,0.998929,-0.00137909,5.08741e-05,0.956775
25,2,0.998993,-0.00143461,3.89329e-05,0.954255
26,2,0.999058,-0.00147537,2.691e-05,0.951756
27,2,0.999125,-0.00150135,1.49287e-05,0.949303
28,2,0.999192,-0.00151265,3.09771e-06,0.946919
29,2,0.999259,-0.0015095,-8.48781e-06,0.944622
30,2,0.999325,-0.00149226,-1.97446e-05,0.942426
31,2,0.99939,-0.00146136,-3.05996e-05,0.940343
32,2,0.999453,-0.00141735,-4.09882e-05,0.938381
33,2,0.999514,-0.00136083,-5.08526e-05,0.93655
34,2,0.999572,-0.00129247,-6.01404e-05,0.934851
35,2,0.999627,-0.00121303,-6.88034e-05,0.933292
36,2,0.999677,-0.0011233,-7.67972e-05,0.931874
37,2,0.999724,-0.00102412,-8.40802e-05,0.9306
38,2,0.999766,-0.000916419,-9.06139e-05,0.929471
39,2,0.999803,-0.000801128,-9.63628e-05,0.92849
40,2,0.999835,-0.000679241,-0.000101295,0.927656
41,2,0.999862,-0.000551787,-0.000105381,0.926972
42,2,0.999883,-0.000419825,-0.000108597,0.926436
43,2,0.999898,-0.000284441,-0.000110924,0.926052
44,2,0.999907,-0.000146743,-0.000112347,0.925817
45,2,0.999911,-7.8515e-06,-0.000112857,0.925734
46,2,0.999908,0.000131103,-0.00011245,0.9258
47,2,0.999899,0.000268993,-0.00011113,0.926018
48,2,0.999885,0.000404694,-0.000108905,0.926386
49,2,0.999865,0.000537097,-0.000105788,0.926904
50,2,0.999839,0.000665114,-0.000101799,0.927571
51,2,0.999807,0.000787681,-9.6961e-05,0.928388
52,2,0.99977,0.000903767,-9.13028e-05,0.929353
53,2,0.999729,0.00101238,-8.48559e-05,0.930465
54,2,0.999683,0.00111256,-7.76556e-05,0.931723
55,2,0.999632,0.0012034,-6.97401e-05,0.933125
56,2,0.999578,0.00128405,-6.11504e-05,0.934668
57,2,0.999521,0.00135369,-5.19308e-05,0.936351
58,2,0.99946,0.00141159,-4.2129e-05,0.938168
59,2,0.999397,0.00145704,-3.17968e-05,0.940115
60,2,0.999333,0.00148945,-2.09913e-05,0.942185
61,2,0.999266,0.00150825,-9.77637e-06,0.944368
62,2,0.999199,0.00151301,1.776e-06,0.946655
63,2,0.999132,0.00150336,1.35839e-05,0.94903
0,3,0.999203,0.00226206,6.63734e-05,0.919234
1,3,0.999141,0.00220148,9.72231e-05,0.923413
2,3,0.999081,0.00211836,0.000127865,0.927633
3,3,0.999023,0.00201302,0.000157948,0.931843
4,3,0.998969,0.00188603,0.000187087,0.935984
5,3,0.998918,0.00173826,0.000214868,0.939989
6,3,0.998871,0.00157088,0.000240852,0.943785
7,3,0.998829,0.00138541,0.000264594,0.947297
8,3,0.998793,0.00118365,0.000285649,0.950445
9,3,0.998762,0.000967722,0.000303596,0.953154
10,3,0.998737,0.000740036,0.000318054,0.955353
11,3,0.99872,0.000503248,0.000328701,0.956982
