x,y,rho,ux,uy,T
0,0,0.833147,8.6395e-05,-0.199791,1
1,0,0.833135,8.42747e-05,-0.19978,1
2,0,0.833124,8.12812e-05,-0.199769,1
3,0,0.833113,7.74174e-05,-0.199759,1
4,0,0.833103,7.26975e-05,-0.199749,1
5,0,0.833093,6.71472e-05,-0.199739,1
6,0,0.833084,6.0806e-05,-0.199731,1
7,0,0.833076,5.37274e-05,-0.199723,1
8,0,0.833069,4.59797e-05,-0.199716,1
9,0,0.833063,3.76456e-05,-0.19971,1
10,0,0.833058,2.88215e-05,-0.199706,1
11,0,0.833055,1.96162e-05,-0.199702,1
12,0,0.833052,1.01483e-05,-0.1997,1
13,0,0.833052,5.43533e-07,-0.1997,1
14,0,0.833052,-9.06858e-06,-0.1997,1
15,0,0.833054,-1.85583e-05,-0.199702,1
16,0,0.833058,-2.77994e-05,-0.199705,1
17,0,0.833062,-3.66721e-05,-0.19971,1
18,0,0.833068,-4.50666e-05,-0.199715,1
19,0,0.833075,-5.2885e-05,-0.199722,1
20,0,0.833083,-6.00428e-05,-0.19973,1
21,0,0.833092,-6.64702e-05,-0.199738,1
22,0,0.833102,-7.21119e-05,-0.199747,1
23,0,0.833112,-7.69272e-05,-0.199757,1
24,0,0.833123,-8.08884e-05,-0.199768,1
25,0,0.833134,-8.39806e-05,-0.199779,1
26,0,0.833146,-8.61993e-05,-0.19979,1
27,0,0.833158,-8.75498e-05,-0.199801,1
28,0,0.833169,-8.80454e-05,-0.199813,1
29,0,0.833181,-8.77061e-05,-0.199824,1
30,0,0.833193,-8.65579e-05,-0.199835,1
31,0,0.833204,-8.46313e-05,-0.199846,1
32,0,0.833215,-8.1961e-05,-0.199856,1
33,0,0.833226,-7.85851e-05,-0.199867,1
34,0,0.833236,-7.45447e-05,-0.199876,1
35,0,0.833245,-6.98838e-05,-0.199885,1
36,0,0.833254,-6.46489e-05,-0.199894,1
37,0,0.833262,-5.88888e-05,-0.199901,1
38,0,0.833269,-5.26547e-05,-0.199908,1
39,0,0.833276,-4.59999e-05,-0.199915,1
40,0,0.833281,-3.89797e-05,-0.19992,1
41,0,0.833286,-3.16512e-05,-0.199924,1
42,0,0.833289,-2.40733e-05,-0.199928,1
43,0,0.833292,-1.63062e-05,-0.19993,1
44,0,0.833293,-8.41108e-06,-0.199932,1
45,0,0.833294,-4.50013e-07,-0.199932,1
46,0,0.833294,7.51458e-06,-0.199932,1
47,0,0.833292,1.54203e-05,-0.19993,1
48,0,0.83329,2.32049e-05,-0.199928,1
49,0,0.833286,3.08072e-05,-0.199925,1
50,0,0.833282,3.81668e-05,-0.19992,1
51,0,0.833276,4.52247e-05,-0.199915,1
52,0,0.83327,5.19236e-05,-0.199909,1
53,0,0.833263,5.82079e-05,-0.199902,1
54,0,0.833255,6.40241e-05,-0.199895,1
55,0,0.833246,6.93207e-05,-0.199886,1
56,0,0.833237,7.40488e-05,-0.199877,1
57,0,0.833227,7.81615e-05,-0.199868,1
58,0,0.833216,8.16145e-05,-0.199858,1
59,0,0.833205,8.43665e-05,-0.199847,1
60,0,0.833194,8.63788e-05,-0.199836,1
61,0,0.833182,8.76165e-05,-0.199825,1
62,0,0.833171,8.80484e-05,-0.199814,1
63,0,0.833159,8.76482e-05,-0.199802,1
0,1,0.998955,0.000532155,3.58589e-06,0.982988
1,1,0.998885,0.000518874,5.40288e-06,0.98385
2,1,0.998817,0.000500222,7.22039e-06,0.984723
3,1,0.998751,0.00047623,9.01741e-06,0.985596
4,1,0.998689,0.000446995,1.07702e-05,0.986456
5,1,0.99863,0.000412688,1.24525e-05,0.98729
6,1,0.998576,0.000373558,1.40361e-05,0.988083
7,1,0.998527,0.000329943,1.54916e-05,0.988817
8,1,0.998485,0.000282265,1.67891e-05,0.989476
9,1,0.998449,0.000231033,1.79002e-05,0.990044
10,1,0.998421,0.000176835,1.87986e-05,0.990505
11,1,0.9984,0.000120334,1.94621e-05,0.990847
12,1,0.998387,6.22469e-05,1.98736e-05,0.99106
13,1,0.998382,3.33375e-06,2.00221e-05,0.991137
14,1,0.998386,-5.56237e-05,1.99037e-05,0.991076
15,1,0.998398,-0.000113843,1.95215e-05,0.990878
16,1,0.998418,-0.00017056,1.88856e-05,0.99055
17,1,0.998446,-0.000225052,1.80127e-05,0.990102
18,1,0.998481,-0.000276649,1.69244e-05,0.989545
19,1,0.998522,-0.000324756,1.56465e-05,0.988895
20,1,0.99857,-0.000368853,1.42074e-05,0.988169
21,1,0.998624,-0.000408507,1.26368e-05,0.987382
22,1,0.998682,-0.000443373,1.09642e-05,0.986552
23,1,0.998744,-0.00047319,9.21795e-06,0.985694
24,1,0.998809,-0.00049778,7.42468e-06,0.984821
25,1,0.998877,-0.000517037,5.60838e-06,0.983948
26,1,0.998947,-0.000530924,3.79037e-06,0.983084
27,1,0.999017,-0.000539463,1.98916e-06,0.982239
28,1,0.999088,-0.000542725,2.20628e-07,0.981421
29,1,0.999159,-0.000540827,-1.50177e-06,0.980635
30,1,0.999229,-0.00053392,-3.16667e-06,0.979886
31,1,0.999297,-0.00052219,-4.76442e-06,0.979178
32,1,0.999363,-0.000505846,-6.28678e-06,0.978513
33,1,0.999426,-0.000485122,-7.72656e-06,0.977894
34,1,0.999486,-0.000460272,-9.07737e-06,0.977321
35,1,0.999543,-0.000431567,-1.03334e-05,0.976797
36,1,0.999596,-0.000399297,-1.14893e-05,0.976321
37,1,0.999644,-0.000363764,-1.254e-05,0.975894
38,1,0.999687,-0.000325287,-1.34808e-05,0.975517
39,1,0.999726,-0.000284198,-1.43073e-05,0.975189
40,1,0.999759,-0.000240841,-1.50155e-05,0.974911
41,1,0.999786,-0.00019557,-1.56016e-05,0.974683
42,1,0.999808,-0.000148752,-1.60626e-05,0.974505
43,1,0.999823,-0.000100761,-1.6396e-05,0.974377
44,1,0.999833,-5.19752e-05,-1.65998e-05,0.974299
45,1,0.999836,-2.78081e-06,-1.66728e-05,0.974271
46,1,0.999834,4.64354e-05,-1.66146e-05,0.974294
47,1,0.999825,9.52863e-05,-1.64255e-05,0.974366
48,1,0.99981,0.000143387,-1.61067e-05,0.974488
49,1,0.999789,0.000190356,-1.566e-05,0.974661
50,1,0.999762,0.00023582,-1.50878e-05,0.974883
51,1,0.99973,0.000279411,-1.43932e-05,0.975155
52,1,0.999692,0.000320774,-1.35799e-05,0.975477
53,1,0.999649,0.000359562,-1.26518e-05,0.975849
54,1,0.999601,0.000395443,-1.16132e-05,0.97627
55,1,0.999549,0.000428098,-1.0469e-05,0.97674
56,1,0.999493,0.000457219,-9.224e-06,0.977259
57,1,0.999433,0.000482519,-7.88361e-06,0.977827
58,1,0.99937,0.000503721,-6.45357e-06,0.978441
59,1,0.999304,0.000520572,-4.94018e-06,0.9791
60,1,0.999236,0.000532834,-3.35055e-06,0.979804
61,1,0.999167,0.000540295,-1.69278e-06,0.980548
62,1,0.999096,0.000542767,2.36657e-08,0.981331
63,1,0.999025,0.000540094,1.78762e-06,0.982146
0,2,0.999102,0.00147426,2.41881e-05,0.948995
1,2,0.999036,0.00143681,3.62552e-05,0.95159
2,2,0.998972,0.0013845,4.83086e-05,0.954217
3,2,0.99891,0.00131747,6.02084e-05,0.956847
4,2,0.998852,0.00123601,7.17977e-05,0.95944
5,2,0.998797,0.00114062,8.29043e-05,0.961955
6,2,0.998746,0.00103201,9.33438e-05,0.964344
7,2,0.998701,0.000911149,0.000102925,0.966559
8,2,0.998661,0.0007792,0.000111456,0.968549
9,2,0.998628,0.000637572,0.000118753,0.970263
10,2,0.998601,0.000487882,0.000124648,0.971657
11,2,0.998582,0.000331934,0.000128998,0.97269
12,2,0.99857,0.000171684,0.000131695,0.973333
13,2,0.998565,9.19449e-06,0.000132668,0.973565
14,2,0.998569,-0.000153416,0.000131892,0.97338
15,2,0.99858,-0.000314023,0.000129387,0.972783
16,2,0.998599,-0.000470557,0.000125219,0.971792
17,2,0.998624,-0.000621047,0.000119491,0.970437
18,2,0.998657,-0.00076367,0.000112345,0.968757
19,2,0.998696,-0.000896786,0.000103944,0.966796
20,2,0.998741,-0.00101896,9.44718e-05,0.964604
21,2,0.998791,-0.001129,8.41196e-05,0.962232
22,2,0.998845,-0.00122592,7.30789e-05,0.959729
23,2,0.998904,-0.00130899,6.15352e-05,0.957142
24,2,0.998965,-0.00137767,4.96623e-05,0.954515
25,2,0.999029,-0.00143164,3.7619e-05,0.951885
26,2,0.999094,-0.00147078,2.55469e-05,0.949285
27,2,0.999161,-0.0014951,1.35704e-05,0.946743
28,2,0.999228,-0.00150478,1.79664e-06,0.944281
29,2,0.999295,-0.00150011,-9.68262e-06,0.941917
30,2,0.999361,-0.0014815,-2.07892e-05,0.939665
31,2,0.999425,-0.00144944,-3.14565e-05,0.937536
32,2,0.999488,-0.0014045,-4.1627e-05,0.935538
33,2,0.999548,-0.00134733,-5.12507e-05,0.933677
34,2,0.999605,-0.00127863,-6.0283e-05,0.931956
35,2,0.999659,-0.00119914,-6.86836e-05,0.93038
36,2,0.999709,-0.00110968,-7.64156e-05,0.928949
37,2,0.999755,-0.00101109,-8.34445e-05,0.927667
38,2,0.999796,-0.000904267,-8.97381e-05,0.926533
39,2,0.999833,-0.000790131,-9.52669e-05,0.925548
40,2,0.999864,-0.000669648,-0.000100004,0.924713
41,2,0.99989,-0.000543815,-0.000103924,0.924028
42,2,0.999911,-0.000413652,-0.000107007,0.923493
43,2,0.999926,-0.000280207,-0.000109236,0.923109
44,2,0.999935,-0.000144542,-0.000110598,0.922874
45,2,0.999938,-7.73344e-06,-0.000111086,0.922791
46,2,0.999936,0.000129136,-0.000110697,0.922857
47,2,0.999927,0.000264984,-0.000109433,0.923075
48,2,0.999913,0.000398734,-0.000107302,0.923442
49,2,0.999893,0.000529319,-0.000104314,0.92396
50,2,0.999867,0.000655694,-0.000100487,0.924628
51,2,0.999837,0.00077683,-9.58417e-05,0.925446
52,2,0.999801,0.000891732,-9.04011e-05,0.926414
53,2,0.99976,0.000999431,-8.41923e-05,0.927531
54,2,0.999714,0.00109899,-7.72448e-05,0.928797
55,2,0.999665,0.00118953,-6.95905e-05,0.930211
56,2,0.999611,0.00127018,-6.12636e-05,0.931771
57,2,0.999555,0.00134014,-5.23006e-05,0.933475
58,2,0.999495,0.00139865,-4.27416e-05,0.935321
59,2,0.999432,0.001445,-3.26304e-05,0.937304
60,2,0.999368,0.00147854,-2.20165e-05,0.939419
61,2,0.999302,0.0014987,-1.09563e-05,0.941657
62,2,0.999235,0.00150496,4.84551e-07,0.944009
63,2,0.999168,0.00149692,1.22294e-05,0.946461
0,3,0.999238,0.0022536,6.29707e-05,0.915136
1,3,0.999176,0.0021954,9.39187e-05,0.919476
2,3,0.999116,0.00211456,0.000124789,0.923876
3,3,0.999058,0.0020113,0.000155223,0.92828
4,3,0.999003,0.00188612,0.00018482,0.932627
5,3,0.998951,0.00173983,0.000213144,0.936846
6,3,0.998904,0.00157355,0.000239729,0.940858
7,3,0.998862,0.00138876,0.000264097,0.944578
8,3,0.998825,0.00118726,0.000285768,0.947923
9,3,0.998794,0.000971188,0.000304285,0.950807
10,3,0.998769,0.000743003,0.000319231,0.953152
11,3,0.998751,0.000505423,0.000330253,0.954892
12,3,0.99874,0.00026139,0.000337082,0.955974
13,3,0.998736,1.39981e-05,0.000339546,0.956365
14,3,0.998739,-0.000233574,0.000337581,0.956053
15,3,0.998749,-0.000478144,0.000331238,0.955048
16,3,0.998766,-0.000716603,0.000320677,0.95338
17,3,0.998791,-0.000945989,0.000306158,0.9511
18,3,0.998821,-0.00116355,0.000288024,0.948273
19,3,0.998857,-0.00136681,0.000266687,0.944976
20,3,0.998899,-0.00155359,0.0002426,0.941294
21,3,0.998946,-0.00172204,0.00021624,0.937311
22,3,0.998997,-0.00187065,0.000188089,0.933111
23,3,0.999051,-0.00199826,0.000158614,0.928775
24,3,0.999109,-0.00210402,0.000128253,0.924374
25,3,0.999169,-0.00218741,9.74136e-05,0.919971
26,3,0.999231,-0.00224816,6.64576e-05,0.915622
27,3,0.999293,-0.00228629,3.57067e-05,0.911371
28,3,0.999357,-0.002302,5.4402e-06,0.907256
29,3,0.99942,-0.00229572,-2.4101e-05,0.903307
30,3,0.999482,-0.00226804,-5.27102e-05,0.899547
31,3,0.999543,-0.00221968,-8.02098e-05,0.895993
32,3,0.999602,-0.0021515,-0.000106446,0.892658
33,3,0.999659,-0.00206447,-0.000131285,0.889551
34,3,0.999714,-0.00195967,-0.000154607,0.886681
35,3,0.999765,-0.00183824,-0.000176304,0.884052
36,3,0.999812,-0.00170142,-0.000196277,0.881666
37,3,0.999856,-0.0015505,-0.000214436,0.879527
38,3,0.999895,-0.00138688,-0.000230697,0.877636
39,3,0.99993,-0.00121196,-0.00024498,0.875994
40,3,0.99996,-0.00102726,-0.000257217,0.874601
41,3,0.999985,-0.000834287,-0.000267344,0.873458
42,3,1,-0.000634636,-0.000275308,0.872566
43,3,1.00002,-0.000429918,-0.000281066,0.871925
44,3,1.00003,-0.000221774,-0.000284585,0.871534
45,3,1.00003,-1.18657e-05,-0.000285845,0.871395
46,3,1.00003,0.000198137,-0.00028484,0.871506
47,3,1.00002,0.000406564,-0.000281575,0.871868
48,3,1.00001,0.000611751,-0.000276069,0.872481
49,3,0.999987,0.000812055,-0.000268352,0.873345
50,3,0.999963,0.00100586,-0.000258467,0.874459
51,3,0.999934,0.00119158,-0.000246465,0.875824
52,3,0.999899,0.00136767,-0.000232409,0.877438
53,3,0.99986,0.00153264,-0.000216368,0.879301
