x,y,rho,ux,uy,T
0,0,0.833147,8.64829e-05,-0.199791,1
1,0,0.833136,8.43616e-05,-0.19978,1
2,0,0.833124,8.1366e-05,-0.199769,1
3,0,0.833113,7.74993e-05,-0.199759,1
4,0,0.833103,7.27753e-05,-0.199749,1
5,0,0.833093,6.72199e-05,-0.199739,1
6,0,0.833084,6.08726e-05,-0.199731,1
7,0,0.833076,5.37869e-05,-0.199723,1
8,0,0.833069,4.6031e-05,-0.199716,1
9,0,0.833063,3.76879e-05,-0.19971,1
10,0,0.833058,2.88541e-05,-0.199706,1
11,0,0.833055,1.96385e-05,-0.199702,1
12,0,0.833052,1.01599e-05,-0.1997,1
13,0,0.833052,5.44153e-07,-0.1997,1
14,0,0.833052,-9.07892e-06,-0.1997,1
15,0,0.833054,-1.85794e-05,-0.199702,1
16,0,0.833058,-2.78308e-05,-0.199705,1
17,0,0.833062,-3.67134e-05,-0.19971,1
18,0,0.833068,-4.5117e-05,-0.199715,1
19,0,0.833075,-5.29435e-05,-0.199722,1
20,0,0.833083,-6.01086e-05,-0.19973,1
21,0,0.833092,-6.65422e-05,-0.199738,1
22,0,0.833102,-7.21892e-05,-0.199748,1
23,0,0.833112,-7.70086e-05,-0.199757,1
24,0,0.833123,-8.0973e-05,-0.199768,1
25,0,0.833134,-8.40672e-05,-0.199779,1
26,0,0.833146,-8.62871e-05,-0.19979,1
27,0,0.833158,-8.76379e-05,-0.199801,1
28,0,0.833169,-8.81329e-05,-0.199813,1
29,0,0.833181,-8.77923e-05,-0.199824,1
30,0,0.833193,-8.6642e-05,-0.199835,1
31,0,0.833204,-8.47127e-05,-0.199846,1
32,0,0.833215,-8.20391e-05,-0.199857,1
33,0,0.833226,-7.86593e-05,-0.199867,1
34,0,0.833236,-7.46145e-05,-0.199876,1
35,0,0.833245,-6.99488e-05,-0.199885,1
36,0,0.833254,-6.47087e-05,-0.199894,1
37,0,0.833262,-5.8943e-05,-0.199902,1
38,0,0.833269,-5.27029e-05,-0.199909,1
39,0,0.833276,-4.60418e-05,-0.199915,1
40,0,0.833281,-3.90151e-05,-0.19992,1
41,0,0.833286,-3.16799e-05,-0.199924,1
42,0,0.833289,-2.40951e-05,-0.199928,1
43,0,0.833292,-1.63209e-05,-0.19993,1
44,0,0.833294,-8.41867e-06,-0.199932,1
45,0,0.833294,-4.50419e-07,-0.199932,1
46,0,0.833294,7.52136e-06,-0.199932,1
47,0,0.833292,1.54342e-05,-0.199931,1
48,0,0.83329,2.32259e-05,-0.199928,1
49,0,0.833286,3.08351e-05,-0.199925,1
50,0,0.833282,3.82015e-05,-0.199921,1
51,0,0.833276,4.52659e-05,-0.199915,1
52,0,0.83327,5.19711e-05,-0.199909,1
53,0,0.833263,5.82614e-05,-0.199902,1
54,0,0.833255,6.40832e-05,-0.199895,1
55,0,0.833246,6.93852e-05,-0.199886,1
56,0,0.833237,7.41181e-05,-0.199877,1
57,0,0.833227,7.82352e-05,-0.199868,1
58,0,0.833216,8.16922e-05,-0.199858,1
59,0,0.833206,8.44475e-05,-0.199847,1
60,0,0.833194,8.64627e-05,-0.199836,1
61,0,0.833183,8.77025e-05,-0.199825,1
62,0,0.833171,8.81359e-05,-0.199814,1
63,0,0.833159,8.77363e-05,-0.199803,1
0,1,0.998955,0.000532696,3.58727e-06,0.982974
1,1,0.998886,0.000519408,5.40617e-06,0.983837
2,1,0.998817,0.000500743,7.22568e-06,0.984711
3,1,0.998752,0.000476732,9.02479e-06,0.985586
4,1,0.998689,0.000447472,1.07797e-05,0.986448
5,1,0.99863,0.000413133,1.24642e-05,0.987283
6,1,0.998576,0.000373966,1.40499e-05,0.988077
7,1,0.998528,0.000330306,1.55074e-05,0.988812
8,1,0.998485,0.000282578,1.68068e-05,0.989473
9,1,0.998449,0.000231291,1.79195e-05,0.990041
10,1,0.998421,0.000177034,1.88193e-05,0.990504
11,1,0.9984,0.00012047,1.94838e-05,0.990846
12,1,0.998387,6.23173e-05,1.98959e-05,0.991059
13,1,0.998382,3.33752e-06,2.00447e-05,0.991136
14,1,0.998386,-5.56867e-05,1.99261e-05,0.991075
15,1,0.998398,-0.000113971,1.95432e-05,0.990877
16,1,0.998418,-0.000170752,1.89064e-05,0.990549
17,1,0.998446,-0.000225303,1.80322e-05,0.990099
18,1,0.998481,-0.000276957,1.69422e-05,0.989542
19,1,0.998523,-0.000325114,1.56625e-05,0.988891
20,1,0.99857,-0.000369255,1.42214e-05,0.988163
21,1,0.998624,-0.000408948,1.26487e-05,0.987375
22,1,0.998682,-0.000443846,1.09739e-05,0.986544
23,1,0.998744,-0.00047369,9.22557e-06,0.985684
24,1,0.99881,-0.000498299,7.4302e-06,0.98481
25,1,0.998878,-0.00051757,5.61189e-06,0.983936
26,1,0.998947,-0.000531465,3.79196e-06,0.983071
27,1,0.999018,-0.000540006,1.98895e-06,0.982225
28,1,0.999089,-0.000543265,2.1874e-07,0.981405
29,1,0.99916,-0.000541358,-1.50521e-06,0.980618
30,1,0.99923,-0.00053444,-3.17154e-06,0.979868
31,1,0.999298,-0.000522693,-4.77061e-06,0.979159
32,1,0.999364,-0.000506329,-6.29418e-06,0.978494
33,1,0.999427,-0.000485581,-7.73506e-06,0.977874
34,1,0.999488,-0.000460704,-9.08687e-06,0.977301
35,1,0.999544,-0.00043197,-1.03438e-05,0.976776
36,1,0.999597,-0.000399667,-1.15005e-05,0.976299
37,1,0.999645,-0.000364099,-1.2552e-05,0.975872
38,1,0.999689,-0.000325586,-1.34935e-05,0.975494
39,1,0.999727,-0.000284458,-1.43205e-05,0.975166
40,1,0.99976,-0.00024106,-1.50292e-05,0.974888
41,1,0.999788,-0.000195748,-1.56158e-05,0.97466
42,1,0.999809,-0.000148887,-1.60771e-05,0.974482
43,1,0.999825,-0.000100852,-1.64107e-05,0.974354
44,1,0.999834,-5.20222e-05,-1.66146e-05,0.974276
45,1,0.999838,-2.78333e-06,-1.66876e-05,0.974248
46,1,0.999835,4.64775e-05,-1.66294e-05,0.97427
47,1,0.999826,9.53727e-05,-1.64402e-05,0.974343
48,1,0.999811,0.000143517,-1.61212e-05,0.974465
49,1,0.99979,0.000190529,-1.56742e-05,0.974637
50,1,0.999764,0.000236034,-1.51016e-05,0.97486
51,1,0.999731,0.000279666,-1.44065e-05,0.975132
52,1,0.999693,0.000321068,-1.35926e-05,0.975455
53,1,0.99965,0.000359894,-1.26638e-05,0.975827
54,1,0.999603,0.00039581,-1.16246e-05,0.976249
55,1,0.99955,0.000428497,-1.04795e-05,0.976719
56,1,0.999494,0.000457649,-9.23361e-06,0.977239
57,1,0.999434,0.000482975,-7.89222e-06,0.977807
58,1,0.999371,0.000504202,-6.46109e-06,0.978421
59,1,0.999305,0.000521073,-4.94651e-06,0.979082
60,1,0.999237,0.000533352,-3.35558e-06,0.979786
61,1,0.999168,0.000540825,-1.69639e-06,0.980532
62,1,0.999097,0.000543306,2.15962e-08,0.981315
63,1,0.999026,0.000540636,1.78722e-06,0.982131
0,2,0.999102,0.00147576,2.41984e-05,0.948954
1,2,0.999037,0.00143828,3.62782e-05,0.951552
2,2,0.998973,0.00138594,4.83449e-05,0.954184
3,2,0.998911,0.00131885,6.02586e-05,0.956817
4,2,0.998852,0.00123732,7.1862e-05,0.959414
5,2,0.998797,0.00114184,8.29828e-05,0.961933
6,2,0.998747,0.00103313,9.34361e-05,0.964327
7,2,0.998701,0.000912147,0.00010303,0.966545
8,2,0.998661,0.00078006,0.000111574,0.968538
9,2,0.998628,0.00063828,0.000118881,0.970256
10,2,0.998601,0.000488427,0.000124785,0.971652
11,2,0.998582,0.000332306,0.000129142,0.972687
12,2,0.99857,0.000171877,0.000131843,0.973331
13,2,0.998566,9.20483e-06,0.000132817,0.973564
14,2,0.998569,-0.000153588,0.00013204,0.973378
15,2,0.99858,-0.000314375,0.000129531,0.97278
16,2,0.998599,-0.000471082,0.000125357,0.971788
17,2,0.998625,-0.000621737,0.000119621,0.97043
18,2,0.998657,-0.000764513,0.000112464,0.968747
19,2,0.998696,-0.000897768,0.000104051,0.966783
20,2,0.998741,-0.00102007,9.45657e-05,0.964587
21,2,0.998791,-0.00113022,8.41997e-05,0.96221
22,2,0.998846,-0.00122723,7.31449e-05,0.959703
23,2,0.998904,-0.00131037,6.1587e-05,0.957113
24,2,0.998965,-0.0013791,4.97002e-05,0.954482
25,2,0.999029,-0.00143312,3.76434e-05,0.951848
26,2,0.999095,-0.00147227,2.55586e-05,0.949245
27,2,0.999162,-0.0014966,1.357e-05,0.9467
28,2,0.999229,-0.00150627,1.78496e-06,0.944234
29,2,0.999296,-0.00150159,-9.70479e-06,0.941867
30,2,0.999362,-0.00148294,-2.08211e-05,0.939613
31,2,0.999426,-0.00145084,-3.14973e-05,0.937481
32,2,0.999489,-0.00140585,-4.1676e-05,0.935481
33,2,0.999549,-0.00134861,-5.13072e-05,0.933617
34,2,0.999606,-0.00127983,-6.03464e-05,0.931895
35,2,0.99966,-0.00120027,-6.87533e-05,0.930317
36,2,0.99971,-0.00111071,-7.6491e-05,0.928885
37,2,0.999756,-0.00101203,-8.35249e-05,0.927601
38,2,0.999798,-0.0009051,-8.98231e-05,0.926466
39,2,0.999834,-0.000790856,-9.53558e-05,0.925481
40,2,0.999866,-0.000670261,-0.000100096,0.924645
41,2,0.999892,-0.000544311,-0.000104019,0.923959
42,2,0.999912,-0.000414029,-0.000107104,0.923424
43,2,0.999927,-0.000280462,-0.000109335,0.923039
44,2,0.999936,-0.000144673,-0.000110698,0.922804
45,2,0.99994,-7.74047e-06,-0.000111187,0.922721
46,2,0.999937,0.000129254,-0.000110797,0.922787
47,2,0.999929,0.000265225,-0.000109532,0.923005
48,2,0.999914,0.000399097,-0.000107399,0.923373
49,2,0.999894,0.000529802,-0.000104409,0.923891
50,2,0.999869,0.000656293,-0.00010058,0.92456
51,2,0.999838,0.000777543,-9.59311e-05,0.925379
52,2,0.999802,0.000892553,-9.04865e-05,0.926348
53,2,0.999761,0.00100036,-8.42733e-05,0.927466
54,2,0.999716,0.00110002,-7.73208e-05,0.928733
55,2,0.999666,0.00119064,-6.96609e-05,0.930148
56,2,0.999613,0.00127138,-6.13277e-05,0.931709
57,2,0.999556,0.00134141,-5.2358e-05,0.933416
58,2,0.999496,0.00139999,-4.27915e-05,0.935263
59,2,0.999433,0.00144639,-3.26722e-05,0.937249
60,2,0.999369,0.00147998,-2.20494e-05,0.939366
61,2,0.999303,0.00150017,-1.09796e-05,0.941607
62,2,0.999236,0.00150646,4.71647e-07,0.943962
63,2,0.999169,0.00149842,1.22277e-05,0.946417
0,3,0.999238,0.00225588,6.29993e-05,0.915068
1,3,0.999176,0.00219765,9.39801e-05,0.919414
2,3,0.999116,0.00211675,0.000124885,0.923819
3,3,0.999058,0.00201341,0.000155354,0.92823
4,3,0.999003,0.00188812,0.000184987,0.932584
5,3,0.998952,0.00174169,0.000213346,0.93681
6,3,0.998904,0.00157525,0.000239967,0.940828
7,3,0.998862,0.00139027,0.000264368,0.944555
8,3,0.998825,0.00118856,0.000286069,0.947906
9,3,0.998794,0.00097226,0.000304613,0.950795
10,3,0.998769,0.000743827,0.000319581,0.953144
11,3,0.998751,0.000505986,0.00033062,0.954888
12,3,0.99874,0.000261681,0.00033746,0.955972
13,3,0.998736,1.40137e-05,0.000339927,0.956364
14,3,0.998739,-0.000233834,0.000337959,0.956051
15,3,0.998749,-0.000478676,0.000331607,0.955044
16,3,0.998767,-0.000717397,0.00032103,0.953373
17,3,0.998791,-0.000947033,0.000306489,0.951088
18,3,0.998821,-0.00116483,0.000288329,0.948256
19,3,0.998858,-0.0013683,0.000266961,0.944954
20,3,0.998899,-0.00155527,0.000242841,0.941265
21,3,0.998946,-0.00172388,0.000216447,0.937275
22,3,0.998997,-0.00187263,0.00018826,0.933069
23,3,0.999052,-0.00200035,0.000158748,0.928726
24,3,0.999109,-0.0021062,0.000128353,0.924318
25,3,0.99917,-0.00218965,9.74787e-05,0.919909
26,3,0.999231,-0.00225044,6.64899e-05,0.915554
27,3,0.999294,-0.00228858,3.57079e-05,0.911298
28,3,0.999357,-0.00230429,5.41223e-06,0.907178
29,3,0.99942,-0.00229798,-2.41562e-05,0.903224
30,3,0.999483,-0.00227025,-5.27906e-05,0.899459
31,3,0.999544,-0.00222182,-8.03134e-05,0.895901
32,3,0.999603,-0.00215356,-0.000106571,0.892562
33,3,0.99966,-0.00206644,-0.00013143,0.889453
34,3,0.999715,-0.00196152,-0.000154769,0.88658
35,3,0.999766,-0.00183996,-0.000176483,0.883947
36,3,0.999813,-0.001703,-0.000196471,0.881559
37,3,0.999857,-0.00155194,-0.000214644,0.879418
38,3,0.999896,-0.00138816,-0.000230916,0.877525
39,3,0.999931,-0.00121308,-0.00024521,0.875881
40,3,0.999961,-0.0010282,-0.000257455,0.874487
41,3,0.999986,-0.000835051,-0.00026759,0.873344
42,3,1.00001,-0.000635216,-0.00027556,0.872451
43,3,1.00002,-0.00043031,-0.000281321,0.871809
44,3,1.00003,-0.000221977,-0.000284843,0.871418
45,3,1.00003,-1.18765e-05,-0.000286104,0.871278
46,3,1.00003,0.000198318,-0.000285099,0.87139
47,3,1.00002,0.000406935,-0.000281831,0.871752
48,3,1.00001,0.00061231,-0.000276321,0.872366
49,3,0.999989,0.000812799,-0.000268599,0.87323
50,3,0.999964,0.00100678,-0.000258706,0.874346
51,3,0.999935,0.00119267,-0.000246696,0.875711
52,3,0.999901,0.00136893,-0.00023263,0.877327
53,3,0.999862,0.00153407,-0.000216577,0.879192
54,3,0.999819,0.00168663,-0.000198615,0.881305
55,3,0.999771,0.00182525,-0.000178827,0.883665
56,3,0.999721,0.00194861,-0.000157304,0.88627
57,3,0.999667,0.00205546,-0.000134142,0.889116
58,3,0.99961,0.00214465,-0.00010945,0.8922
59,3,0.999551,0.00221509,-8.33434e-05,0.895513
60,3,0.99949,0.0022658,-5.5956e-05,0.899047
61,3,0.999427,0.00229591,-2.74387e-05,0.902789
62,3,0.999364,0.00230467,2.03402e-06,0.906723
63,3,0.999301,0.00229147,3.2259e-05,0.910825
0,4,0.999363,0.00289113,0.00011738,0.881494
1,4,0.999305,0.00281544,0.000174331,0.88759
2,4,0.999248,0.00271077,0.000231073,0.893774
3,4,0.999194,0.00257745,0.000286945,0.899971
4,4,0.999142,0.00241617,0.000341215,0.906093
5,4,0.999094,0.00222799,0.000393088,0.91204
6,4,0.99905,0.0020144,0.000441722,0.9177
7,4,0.999011,0.0017773,0.00048625,0.922956
8,4,0.998976,0.00151901,0.000525812,0.927683
9,4,0.998947,0.00124228,0.000559587,0.931763
10,4,0.998924,0.000950225,0.000586829,0.935083
11,4,0.998907,0.000646297,0.000606909,0.937548
12,4,0.998897,0.000334217,0.000619344,0.939081
13,4,0.998893,1.78976e-05,0.000623829,0.939635
14,4,0.998896,-0.000298649,0.000620252,0.939193
15,4,0.998906,-0.000611406,0.000608702,0.937768
16,4,0.998922,-0.000916445,0.000589465,0.935406
17,4,0.998944,-0.00121002,0.000563002,0.932178
18,4,0.998973,-0.00148864,0.000529929,0.928179
19,4,0.999007,-0.00174915,0.00049098,0.923518
20,4,0.999046,-0.00198877,0.00044697,0.918316
21,4,0.999089,-0.00220512,0.000398756,0.912695
22,4,0.999137,-0.00239625,0.000347206,0.906775
23,4,0.999188,-0.00256063,0.000293165,0.900667
24,4,0.999242,-0.00269715,0.000237436,0.894474
25,4,0.999298,-0.00280508,0.000180758,0.888285
26,4,0.999356,-0.00288404,0.0001238,0.882176
27,4,0.999415,-0.00293399,6.71565e-05,0.87621
28,4,0.999475,-0.00295518,1.13476e-05,0.87044
29,4,0.999534,-0.00294808,-4.31749e-05,0.864905
30,4,0.999593,-0.00291343,-9.60213e-05,0.859638
31,4,0.999651,-0.00285213,-0.000146855,0.854662
32,4,0.999707,-0.00276527,-0.000195382,0.849995
33,4,0.999761,-0.00265406,-0.000241348,0.845651
34,4,0.999813,-0.00251988,-0.000284523,0.841637
35,4,0.999861,-0.0023642,-0.000324702,0.837961
36,4,0.999906,-0.00218862,-0.000361697,0.834627
37,4,0.999948,-0.0019948,-0.000395336,0.831637
38,4,0.999985,-0.00178452,-0.00042546,0.828995
39,4,1.00002,-0.00155963,-0.000451923,0.8267
40,4,1.00005,-0.00132206,-0.000474594,0.824755
41,4,1.00007,-0.00107379,-0.000493355,0.823159
42,4,1.00009,-0.000816874,-0.000508109,0.821913
43,4,1.0001,-0.000553393,-0.000518775,0.821017
44,4,1.00011,-0.000285476,-0.000525294,0.820471
45,4,1.00011,-1.52741e-05,-0.000527629,0.820276
46,4,1.00011,0.00025505,-0.000525768,0.820432
47,4,1.0001,0.000523333,-0.00051972,0.820938
48,4,1.00009,0.000787422,-0.000509519,0.821794
49,4,1.00007,0.00104519,-0.000495223,0.823001
50,4,1.00005,0.00129453,-0.000476909,0.824557
51,4,1.00002,0.00153341,-0.000454674,0.826463
52,4,0.999989,0.00175983,-0.000428633,0.828718
53,4,0.999952,0.00197185,-0.000398915,0.831322
54,4,0.999911,0.00216762,-0.000365665,0.834272
55,4,0.999866,0.00234535,-0.000329041,0.837567
56,4,0.999818,0.00250336,-0.000289212,0.841205
