x,y,rho,ux,uy,T
0,0,0.833144,8.90789e-05,-0.199789,1
1,0,0.833132,8.68264e-05,-0.199777,1
2,0,0.833121,8.36798e-05,-0.199766,1
3,0,0.83311,7.96449e-05,-0.199755,1
4,0,0.833099,7.47381e-05,-0.199745,1
5,0,0.833089,6.89881e-05,-0.199735,1
6,0,0.83308,6.24366e-05,-0.199727,1
7,0,0.833072,5.51393e-05,-0.199719,1
8,0,0.833064,4.71664e-05,-0.199712,1
9,0,0.833058,3.86023e-05,-0.199706,1
10,0,0.833053,2.9545e-05,-0.199701,1
11,0,0.83305,2.01041e-05,-0.199698,1
12,0,0.833048,1.03993e-05,-0.199696,1
13,0,0.833047,5.56949e-07,-0.199695,1
14,0,0.833048,-9.29279e-06,-0.199696,1
15,0,0.83305,-1.90196e-05,-0.199698,1
16,0,0.833053,-2.84964e-05,-0.199701,1
17,0,0.833058,-3.76027e-05,-0.199705,1
18,0,0.833064,-4.62276e-05,-0.199711,1
19,0,0.833071,-5.42717e-05,-0.199718,1
20,0,0.833079,-6.1649e-05,-0.199726,1
21,0,0.833088,-6.82878e-05,-0.199734,1
22,0,0.833098,-7.41306e-05,-0.199744,1
23,0,0.833108,-7.91342e-05,-0.199754,1
24,0,0.83312,-8.32686e-05,-0.199765,1
25,0,0.833131,-8.65159e-05,-0.199776,1
26,0,0.833143,-8.88693e-05,-0.199787,1
27,0,0.833155,-9.03314e-05,-0.199799,1
28,0,0.833167,-9.09131e-05,-0.199811,1
29,0,0.833179,-9.06325e-05,-0.199822,1
30,0,0.833191,-8.95135e-05,-0.199834,1
31,0,0.833203,-8.75855e-05,-0.199845,1
32,0,0.833215,-8.4882e-05,-0.199856,1
33,0,0.833226,-8.14406e-05,-0.199866,1
34,0,0.833236,-7.73026e-05,-0.199876,1
35,0,0.833246,-7.25123e-05,-0.199886,1
36,0,0.833255,-6.71172e-05,-0.199895,1
37,0,0.833263,-6.11676e-05,-0.199903,1
38,0,0.833271,-5.47166e-05,-0.19991,1
39,0,0.833277,-4.78198e-05,-0.199916,1
40,0,0.833283,-4.05353e-05,-0.199922,1
41,0,0.833288,-3.29235e-05,-0.199926,1
42,0,0.833292,-2.50464e-05,-0.19993,1
43,0,0.833294,-1.69679e-05,-0.199933,1
44,0,0.833296,-8.75324e-06,-0.199934,1
45,0,0.833297,-4.68336e-07,-0.199935,1
46,0,0.833296,7.82033e-06,-0.199934,1
47,0,0.833295,1.60463e-05,-0.199933,1
48,0,0.833292,2.41434e-05,-0.19993,1
49,0,0.833288,3.20464e-05,-0.199927,1
50,0,0.833284,3.96914e-05,-0.199922,1
51,0,0.833278,4.70159e-05,-0.199917,1
52,0,0.833272,5.39593e-05,-0.199911,1
53,0,0.833264,6.04635e-05,-0.199904,1
54,0,0.833256,6.64724e-05,-0.199896,1
55,0,0.833247,7.19327e-05,-0.199887,1
56,0,0.833237,7.67937e-05,-0.199878,1
57,0,0.833227,8.10076e-05,-0.199868,1
58,0,0.833216,8.45297e-05,-0.199857,1
59,0,0.833204,8.73185e-05,-0.199846,1
60,0,0.833193,8.93358e-05,-0.199835,1
61,0,0.833181,9.05477e-05,-0.199824,1
62,0,0.833169,9.09242e-05,-0.199812,1
63,0,0.833157,9.04409e-05,-0.1998,1
0,1,0.998939,0.000548861,3.82433e-06,0.98339
1,1,0.998867,0.000534781,5.68894e-06,0.984253
2,1,0.998797,0.000515198,7.54888e-06,0.985127
3,1,0.99873,0.00049016,9.38301e-06,0.985998
4,1,0.998666,0.000459777,1.11676e-05,0.986857
5,1,0.998606,0.000424236,1.28766e-05,0.987687
6,1,0.998551,0.000383802,1.4482e-05,0.988475
7,1,0.998502,0.000338825,1.59549e-05,0.989204
8,1,0.998458,0.000289739,1.72659e-05,0.989858
9,1,0.998422,0.000237065,1.83871e-05,0.990421
10,1,0.998393,0.000181401,1.92928e-05,0.990878
11,1,0.998372,0.000123415,1.99611e-05,0.991216
12,1,0.998358,6.38327e-05,2.03754e-05,0.991427
13,1,0.998354,3.41852e-06,2.05249e-05,0.991503
14,1,0.998358,-5.70403e-05,2.04057e-05,0.991442
15,1,0.99837,-0.000116756,2.00209e-05,0.991247
16,1,0.99839,-0.000174959,1.93805e-05,0.990922
17,1,0.998418,-0.00023092,1.85006e-05,0.990478
18,1,0.998454,-0.000283963,1.74025e-05,0.989926
19,1,0.998496,-0.000333481,1.61115e-05,0.989282
20,1,0.998545,-0.000378945,1.46555e-05,0.98856
21,1,0.9986,-0.000419911,1.30635e-05,0.987778
22,1,0.998659,-0.000456019,1.13648e-05,0.986952
23,1,0.998723,-0.000486995,9.5874e-06,0.986096
24,1,0.99879,-0.000512644,7.75763e-06,0.985225
25,1,0.998859,-0.000532845,5.89949e-06,0.984352
26,1,0.998931,-0.000547547,4.03443e-06,0.983486
27,1,0.999003,-0.000556754,2.18128e-06,0.982638
28,1,0.999076,-0.000560527,3.56365e-07,0.981815
29,1,0.999149,-0.000558968,-1.42626e-06,0.981023
30,1,0.999221,-0.00055222,-3.15449e-06,0.980266
31,1,0.999291,-0.000540459,-4.81784e-06,0.97955
32,1,0.99936,-0.00052389,-6.40716e-06,0.978876
33,1,0.999425,-0.000502744,-7.91427e-06,0.978246
34,1,0.999488,-0.000477276,-9.33179e-06,0.977664
35,1,0.999547,-0.00044776,-1.06529e-05,0.97713
36,1,0.999602,-0.000414491,-1.18712e-05,0.976644
37,1,0.999652,-0.000377782,-1.29808e-05,0.976208
38,1,0.999697,-0.000337964,-1.39759e-05,0.975822
39,1,0.999737,-0.000295381,-1.48515e-05,0.975486
40,1,0.999771,-0.000250396,-1.56025e-05,0.975201
41,1,0.9998,-0.000203382,-1.62248e-05,0.974967
42,1,0.999823,-0.000154725,-1.67147e-05,0.974784
43,1,0.999839,-0.000104822,-1.7069e-05,0.974653
44,1,0.999849,-5.40749e-05,-1.72857e-05,0.974573
45,1,0.999852,-2.89325e-06,-1.73634e-05,0.974544
46,1,0.99985,4.83117e-05,-1.73015e-05,0.974567
47,1,0.99984,9.91283e-05,-1.71004e-05,0.974641
48,1,0.999825,0.000149147,-1.67615e-05,0.974767
49,1,0.999803,0.000197965,-1.62868e-05,0.974944
50,1,0.999775,0.000245184,-1.56793e-05,0.975172
51,1,0.999741,0.000290417,-1.49426e-05,0.975451
52,1,0.999702,0.000333289,-1.40809e-05,0.975781
53,1,0.999657,0.000373437,-1.30989e-05,0.976162
54,1,0.999607,0.000410514,-1.2002e-05,0.976592
55,1,0.999553,0.000444187,-1.07957e-05,0.977072
56,1,0.999495,0.000474141,-9.48586e-06,0.977601
57,1,0.999433,0.000500081,-8.0789e-06,0.978178
58,1,0.999367,0.000521727,-6.58154e-06,0.978802
59,1,0.999299,0.000538825,-5.00111e-06,0.979471
60,1,0.999229,0.00055114,-3.34567e-06,0.980183
61,1,0.999157,0.000558463,-1.62427e-06,0.980935
62,1,0.999085,0.000560616,1.52785e-07,0.981724
63,1,0.999011,0.000557451,1.97359e-06,0.982544
0,2,0.999087,0.00152106,2.5791e-05,0.950189
1,2,0.999019,0.00148142,3.81764e-05,0.95279
2,2,0.998953,0.00142657,5.05146e-05,0.95542
3,2,0.99889,0.00135665,6.26647e-05,0.958047
4,2,0.99883,0.00127201,7.44699e-05,0.960633
5,2,0.998774,0.00117319,8.57587e-05,0.963138
6,2,0.998722,0.00106095,9.63487e-05,0.965514
7,2,0.998676,0.000936269,0.000106051,0.967715
8,2,0.998636,0.000800364,0.000114677,0.969689
9,2,0.998602,0.00065467,0.000122046,0.971389
10,2,0.998575,0.000500833,0.000127994,0.972769
11,2,0.998555,0.00034068,0.000132379,0.973793
12,2,0.998543,0.000176187,0.000135096,0.974429
13,2,0.998538,9.4352e-06,0.000136076,0.974659
14,2,0.998542,-0.000157438,0.000135295,0.974475
15,2,0.998553,-0.000322291,0.000132771,0.973884
16,2,0.998572,-0.000483036,0.000128569,0.972903
17,2,0.998598,-0.00063768,0.000122792,0.971561
18,2,0.998632,-0.000784379,0.000115575,0.969895
19,2,0.998671,-0.000921465,0.000107082,0.96795
20,2,0.998717,-0.00104748,9.74919e-05,0.965772
21,2,0.998768,-0.00116118,8.69926e-05,0.963413
22,2,0.998824,-0.00126155,7.57733e-05,0.960921
23,2,0.998883,-0.00134783,6.40176e-05,0.958341
24,2,0.998946,-0.00141943,5.18983e-05,0.955717
25,2,0.999012,-0.00147599,3.95739e-05,0.953086
26,2,0.999079,-0.00151735,2.71873e-05,0.95048
27,2,0.999147,-0.00154348,1.48647e-05,0.947927
28,2,0.999216,-0.00155452,2.71634e-06,0.945449
29,2,0.999285,-0.00155074,-9.16204e-06,0.943066
30,2,0.999353,-0.00153251,-2.06875e-05,0.94079
31,2,0.99942,-0.00150031,-3.17879e-05,0.938635
32,2,0.999485,-0.0014547,-4.23999e-05,0.936608
33,2,0.999547,-0.00139631,-5.2467e-05,0.934717
34,2,0.999606,-0.00132584,-6.19383e-05,0.932966
35,2,0.999662,-0.00124407,-7.07668e-05,0.931359
36,2,0.999714,-0.00115181,-7.8909e-05,0.929898
37,2,0.999762,-0.00104994,-8.63243e-05,0.928587
38,2,0.999805,-0.000939376,-9.29746e-05,0.927426
39,2,0.999843,-0.00082109,-9.88248e-05,0.926417
40,2,0.999876,-0.000696091,-0.000103843,0.92556
41,2,0.999903,-0.000565425,-0.000108,0.924857
42,2,0.999925,-0.000430172,-0.000111272,0.924307
43,2,0.99994,-0.000291437,-0.000113639,0.923912
44,2,0.99995,-0.000150348,-0.000115086,0.923671
45,2,0.999953,-8.0443e-06,-0.000115605,0.923585
46,2,0.99995,0.000134324,-0.000115191,0.923653
47,2,0.999942,0.000275608,-0.000113848,0.923877
48,2,0.999927,0.000414665,-0.000111585,0.924255
49,2,0.999906,0.000550367,-0.000108414,0.924787
50,2,0.999879,0.000681605,-0.000104356,0.925473
51,2,0.999847,0.000807297,-9.94335e-05,0.926312
52,2,0.99981,0.000926392,-9.36757e-05,0.927304
53,2,0.999767,0.00103788,-8.71139e-05,0.928448
54,2,0.99972,0.00114078,-7.97832e-05,0.929743
55,2,0.999668,0.00123417,-7.1721e-05,0.931186
56,2,0.999613,0.00131717,-6.29679e-05,0.932777
57,2,0.999554,0.00138894,-5.35669e-05,0.934512
58,2,0.999492,0.00144873,-4.35646e-05,0.936388
59,2,0.999427,0.00149582,-3.30114e-05,0.9384
60,2,0.999361,0.00152956,-2.19631e-05,0.940541
61,2,0.999293,0.00154939,-1.04821e-05,0.942803
62,2,0.999224,0.00155483,1.36035e-06,0.945175
63,2,0.999155,0.00154547,1.34828e-05,0.947643
0,3,0.999223,0.00232611,6.70507e-05,0.917087
1,3,0.99916,0.00226464,9.88274e-05,0.921442
2,3,0.999098,0.00217994,0.000130443,0.925848
3,3,0.999039,0.00207229,0.000161537,0.930251
4,3,0.998982,0.00194225,0.000191707,0.934589
5,3,0.99893,0.00179068,0.000220518,0.938793
6,3,0.998882,0.00161878,0.000247511,0.942786
7,3,0.998838,0.00142807,0.00027221,0.946484
8,3,0.998801,0.00122042,0.000294145,0.949806
9,3,0.998769,0.000998004,0.000312864,0.952667
10,3,0.998744,0.00076333,0.000327959,0.954992
11,3,0.998725,0.000519158,0.000339084,0.956716
12,3,0.998714,0.000268463,0.000345972,0.957788
13,3,0.99871,1.43763e-05,0.000348456,0.958175
14,3,0.998713,-0.000239893,0.000346475,0.957866
15,3,0.998724,-0.000491129,0.000340077,0.95687
16,3,0.998741,-0.00073619,0.00032942,0.955218
17,3,0.998766,-0.000972079,0.000314757,0.952957
18,3,0.998797,-0.00119601,0.000296427,0.950153
19,3,0.998834,-0.00140544,0.000274833,0.94688
20,3,0.998876,-0.00159816,0.000250422,0.94322
21,3,0.998924,-0.00177227,0.000223665,0.939256
22,3,0.998976,-0.0019262,0.000195035,0.935072
23,3,0.999032,-0.00205872,0.000164996,0.930745
24,3,0.999091,-0.00216893,0.000133987,0.926346
25,3,0.999153,-0.00225624,0.000102411,0.921938
26,3,0.999216,-0.00232034,7.06352e-05,0.917575
27,3,0.999281,-0.00236116,3.89868e-05,0.913303
28,3,0.999346,-0.00237888,7.75263e-06,0.909159
29,3,0.999411,-0.00237387,-2.28162e-05,0.905174
30,3,0.999475,-0.00234667,-5.25009e-05,0.901372
