x,y,rho,ux,uy,T
0,0,0.833077,2.16992e-07,-0.199724,1
1,0,0.833077,2.11082e-07,-0.199724,1
2,0,0.833077,2.0312e-07,-0.199724,1
3,0,0.833077,1.93195e-07,-0.199724,1
4,0,0.833077,1.81388e-07,-0.199724,1
5,0,0.833077,1.67831e-07,-0.199724,1
6,0,0.833077,1.52639e-07,-0.199724,1
7,0,0.833077,1.35979e-07,-0.199724,1
8,0,0.833077,1.17993e-07,-0.199724,1
9,0,0.833077,9.88797e-08,-0.199724,1
10,0,0.833077,7.88018e-08,-0.199724,1
11,0,0.833077,5.79803e-08,-0.199724,1
12,0,0.833077,3.65929e-08,-0.199724,1
13,0,0.833077,1.48738e-08,-0.199724,1
14,0,0.833077,-6.99149e-09,-0.199724,1
15,0,0.833077,-2.87651e-08,-0.199724,1
16,0,0.833077,-5.0261e-08,-0.199724,1
17,0,0.833077,-7.12472e-08,-0.199724,1
18,0,0.833077,-9.15444e-08,-0.199724,1
19,0,0.833077,-1.10936e-07,-0.199724,1
20,0,0.833077,-1.29255e-07,-0.199724,1
21,0,0.833077,-1.46309e-07,-0.199724,1
22,0,0.833077,-1.61952e-07,-0.199724,1
23,0,0.833077,-1.76021e-07,-0.199724,1
24,0,0.833077,-1.88395e-07,-0.199724,1
25,0,0.833077,-1.98948e-07,-0.199724,1
26,0,0.833077,-2.07587e-07,-0.199724,1
27,0,0.833077,-2.14229e-07,-0.199724,1
28,0,0.833077,-2.18813e-07,-0.199724,1
29,0,0.833077,-2.21299e-07,-0.199724,1
30,0,0.833077,-2.21661e-07,-0.199724,1
31,0,0.833077,-2.19904e-07,-0.199724,1
32,0,0.833077,-2.16037e-07,-0.199724,1
33,0,0.833077,-2.10109e-07,-0.199724,1
34,0,0.833077,-2.02164e-07,-0.199724,1
35,0,0.833077,-1.92295e-07,-0.199724,1
36,0,0.833078,-1.80577e-07,-0.199724,1
37,0,0.833078,-1.67142e-07,-0.199724,1
38,0,0.833078,-1.52096e-07,-0.199724,1
39,0,0.833078,-1.35605e-07,-0.199724,1
40,0,0.833078,-1.178e-07,-0.199724,1
41,0,0.833078,-9.88764e-08,-0.199724,1
42,0,0.833078,-7.89876e-08,-0.199724,1
43,0,0.833078,-5.83481e-08,-0.199724,1
44,0,0.833078,-3.71284e-08,-0.199724,1
45,0,0.833078,-1.55561e-08,-0.199724,1
46,0,0.833078,6.18839e-09,-0.199724,1
47,0,0.833078,2.78727e-08,-0.199724,1
48,0,0.833078,4.93131e-08,-0.199724,1
49,0,0.833078,7.02811e-08,-0.199724,1
50,0,0.833078,9.05966e-08,-0.199724,1
51,0,0.833078,1.10044e-07,-0.199724,1
52,0,0.833078,1.28452e-07,-0.199724,1
53,0,0.833078,1.45628e-07,-0.199724,1
54,0,0.833078,1.61417e-07,-0.199724,1
55,0,0.833078,1.75654e-07,-0.199724,1
56,0,0.833078,1.8821e-07,-0.199724,1
57,0,0.833077,1.98952e-07,-0.199724,1
58,0,0.833077,2.0778e-07,-0.199724,1
59,0,0.833077,2.14604e-07,-0.199724,1
60,0,0.833077,2.19356e-07,-0.199724,1
61,0,0.833077,2.21988e-07,-0.199724,1
62,0,0.833077,2.22471e-07,-0.199724,1
63,0,0.833077,2.20803e-07,-0.199724,1
0,1,0.998537,1.34157e-06,1.49899e-08,0.991856
1,1,0.998537,1.30487e-06,1.91759e-08,0.991849
2,1,0.998537,1.25555e-06,2.3612e-08,0.991858
3,1,0.998537,1.19403e-06,2.74814e-08,0.991852
4,1,0.998537,1.12096e-06,3.14995e-08,0.99186
5,1,0.998537,1.037e-06,3.48946e-08,0.991854
6,1,0.998537,9.43029e-07,3.83412e-08,0.991862
7,1,0.998536,8.39885e-07,4.11235e-08,0.991856
8,1,0.998536,7.28671e-07,4.38681e-08,0.991863
9,1,0.998536,6.10369e-07,4.59239e-08,0.991858
10,1,0.998536,4.86245e-07,4.78644e-08,0.991864
11,1,0.998536,3.57396e-07,4.91096e-08,0.991859
12,1,0.998536,2.25195e-07,5.01764e-08,0.991864
13,1,0.998536,9.08136e-08,5.05597e-08,0.99186
14,1,0.998536,-4.4326e-08,5.07185e-08,0.991864
15,1,0.998536,-1.79027e-07,5.02233e-08,0.99186
16,1,0.998536,-3.11871e-07,4.94758e-08,0.991864
17,1,0.998536,-4.41683e-07,4.81204e-08,0.991861
18,1,0.998536,-5.67107e-07,4.65042e-08,0.991863
19,1,0.998536,-6.87037e-07,4.43403e-08,0.99186
20,1,0.998536,-8.00228e-07,4.19266e-08,0.991862
21,1,0.998537,-9.05683e-07,3.90366e-08,0.991859
22,1,0.998537,-1.00232e-06,3.59268e-08,0.991861
23,1,0.998537,-1.08929e-06,3.24204e-08,0.991858
24,1,0.998537,-1.16572e-06,2.87415e-08,0.991859
25,1,0.998537,-1.23092e-06,2.47506e-08,0.991856
26,1,0.998537,-1.28425e-06,2.06502e-08,0.991857
27,1,0.998537,-1.32524e-06,1.63235e-08,0.991854
28,1,0.998538,-1.35349e-06,1.19637e-08,0.991855
29,1,0.998538,-1.36876e-06,7.46116e-09,0.991852
30,1,0.998538,-1.37091e-06,3.01242e-09,0.991853
31,1,0.998538,-1.35991e-06,-1.50067e-09,0.99185
32,1,0.998538,-1.33591e-06,-5.86584e-09,0.99185
33,1,0.998538,-1.29911e-06,-1.02248e-08,0.991847
34,1,0.998539,-1.2499e-06,-1.43378e-08,0.991848
35,1,0.998539,-1.1887e-06,-1.83843e-08,0.991845
36,1,0.998539,-1.11617e-06,-2.20866e-08,0.991847
37,1,0.998539,-1.03292e-06,-2.5674e-08,0.991843
38,1,0.998539,-9.39822e-07,-2.88221e-08,0.991845
39,1,0.998539,-8.37668e-07,-3.18206e-08,0.991841
40,1,0.998539,-7.27532e-07,-3.42915e-08,0.991844
41,1,0.998539,-6.10348e-07,-3.65924e-08,0.991839
42,1,0.99854,-4.87343e-07,-3.82877e-08,0.991843
43,1,0.99854,-3.5957e-07,-3.98076e-08,0.991838
44,1,0.99854,-2.28361e-07,-4.06571e-08,0.991842
45,1,0.99854,-9.48481e-08,-4.13409e-08,0.991837
46,1,0.99854,3.95799e-08,-4.13052e-08,0.991842
47,1,0.99854,1.7375e-07,-4.11286e-08,0.991836
48,1,0.99854,3.0627e-07,-4.02012e-08,0.991843
49,1,0.99854,4.35971e-07,-3.91718e-08,0.991836
50,1,0.998539,5.61509e-07,-3.73797e-08,0.991843
51,1,0.998539,6.81763e-07,-3.55377e-08,0.991837
52,1,0.998539,7.95487e-07,-3.29407e-08,0.991844
53,1,0.998539,9.01655e-07,-3.03576e-08,0.991838
54,1,0.998539,9.99166e-07,-2.70471e-08,0.991846
55,1,0.998539,1.08713e-06,-2.38237e-08,0.991839
