x,y,rho,ux,uy,T
0,0,0.833076,5.60582e-05,-0.199723,1
1,0,0.833069,5.41321e-05,-0.199716,1
2,0,0.833062,5.16887e-05,-0.199709,1
3,0,0.833055,4.87516e-05,-0.199703,1
4,0,0.833049,4.53491e-05,-0.199697,1
5,0,0.833043,4.15136e-05,-0.199691,1
6,0,0.833038,3.72817e-05,-0.199687,1
7,0,0.833034,3.26939e-05,-0.199682,1
8,0,0.83303,2.77938e-05,-0.199678,1
9,0,0.833026,2.26281e-05,-0.199675,1
10,0,0.833024,1.72462e-05,-0.199673,1
11,0,0.833022,1.16993e-05,-0.199671,1
12,0,0.833021,6.04046e-06,-0.19967,1
13,0,0.83302,3.23869e-07,-0.199669,1
14,0,0.833021,-5.39582e-06,-0.19967,1
15,0,0.833022,-1.10639e-05,-0.199671,1
16,0,0.833024,-1.66261e-05,-0.199673,1
17,0,0.833026,-2.20294e-05,-0.199675,1
18,0,0.833029,-2.72221e-05,-0.199678,1
19,0,0.833033,-3.21546e-05,-0.199682,1
20,0,0.833038,-3.678e-05,-0.199686,1
21,0,0.833043,-4.10542e-05,-0.199691,1
22,0,0.833048,-4.49364e-05,-0.199696,1
23,0,0.833054,-4.83897e-05,-0.199702,1
24,0,0.833061,-5.13809e-05,-0.199708,1
25,0,0.833068,-5.38815e-05,-0.199715,1
26,0,0.833075,-5.58671e-05,-0.199722,1
27,0,0.833082,-5.73184e-05,-0.199729,1
28,0,0.83309,-5.82209e-05,-0.199736,1
29,0,0.833097,-5.85652e-05,-0.199744,1
30,0,0.833105,-5.83471e-05,-0.199751,1
31,0,0.833113,-5.75678e-05,-0.199758,1
32,0,0.83312,-5.62336e-05,-0.199765,1
33,0,0.833128,-5.43562e-05,-0.199772,1
34,0,0.833135,-5.19526e-05,-0.199779,1
35,0,0.833141,-4.9045e-05,-0.199786,1
36,0,0.833148,-4.56605e-05,-0.199792,1
37,0,0.833153,-4.18309e-05,-0.199797,1
38,0,0.833159,-3.75929e-05,-0.199802,1
39,0,0.833163,-3.29869e-05,-0.199807,1
40,0,0.833167,-2.80576e-05,-0.199811,1
41,0,0.833171,-2.28528e-05,-0.199814,1
42,0,0.833173,-1.74233e-05,-0.199816,1
43,0,0.833175,-1.18223e-05,-0.199818,1
44,0,0.833177,-6.10483e-06,-0.199819,1
45,0,0.833177,-3.27192e-07,-0.19982,1
46,0,0.833177,5.45367e-06,-0.19982,1
47,0,0.833176,1.11808e-05,-0.199818,1
48,0,0.833174,1.67977e-05,-0.199817,1
49,0,0.833171,2.22493e-05,-0.199814,1
50,0,0.833168,2.74821e-05,-0.199811,1
51,0,0.833164,3.2445e-05,-0.199807,1
52,0,0.833159,3.70898e-05,-0.199803,1
53,0,0.833154,4.13715e-05,-0.199798,1
54,0,0.833148,4.52491e-05,-0.199792,1
55,0,0.833142,4.86857e-05,-0.199786,1
56,0,0.833135,5.16486e-05,-0.19978,1
57,0,0.833128,5.41104e-05,-0.199773,1
58,0,0.833121,5.60482e-05,-0.199766,1
59,0,0.833114,5.74445e-05,-0.199759,1
60,0,0.833106,5.8287e-05,-0.199752,1
61,0,0.833098,5.85687e-05,-0.199744,1
62,0,0.833091,5.82879e-05,-0.199737,1
63,0,0.833083,5.74481e-05,-0.19973,1
0,1,0.998528,0.00034661,3.44316e-06,0.991465
1,1,0.998484,0.000334744,4.55652e-06,0.991782
2,1,0.998443,0.000319673,5.62529e-06,0.992091
3,1,0.998404,0.000301542,6.6395e-06,0.992388
4,1,0.998367,0.000280525,7.5897e-06,0.99267
5,1,0.998333,0.000256823,8.46694e-06,0.992932
6,1,0.998302,0.000230661,9.26295e-06,0.993174
7,1,0.998275,0.000202291,9.97014e-06,0.99339
8,1,0.998251,0.000171982,1.05817e-05,0.993578
9,1,0.998232,0.000140025,1.10918e-05,0.993737
10,1,0.998216,0.000106725,1.14953e-05,0.993863
11,1,0.998205,7.2401e-05,1.17883e-05,0.993955
12,1,0.998198,3.7382e-05,1.1968e-05,0.994011
13,1,0.998196,2.00426e-06,1.20324e-05,0.994031
14,1,0.998198,-3.33928e-05,1.1981e-05,0.994015
15,1,0.998204,-6.84693e-05,1.18144e-05,0.993963
16,1,0.998215,-0.000102889,1.15341e-05,0.993875
17,1,0.99823,-0.000136321,1.11428e-05,0.993753
