x,y,rho,ux,uy,T
0,0,0.833174,9.96051e-05,-0.199817,1
1,0,0.833161,9.75287e-05,-0.199804,1
2,0,0.833148,9.44239e-05,-0.199792,1
3,0,0.833135,9.02774e-05,-0.199779,1
4,0,0.833122,8.5089e-05,-0.199767,1
5,0,0.833111,7.88741e-05,-0.199756,1
6,0,0.8331,7.16663e-05,-0.199746,1
7,0,0.83309,6.35196e-05,-0.199737,1
8,0,0.833082,5.45096e-05,-0.199728,1
9,0,0.833074,4.47345e-05,-0.199721,1
10,0,0.833069,3.43139e-05,-0.199716,1
11,0,0.833064,2.33872e-05,-0.199712,1
12,0,0.833062,1.21097e-05,-0.199709,1
13,0,0.833061,6.48807e-07,-0.199708,1
14,0,0.833061,-1.08219e-05,-0.199709,1
15,0,0.833064,-2.21286e-05,-0.199711,1
16,0,0.833068,-3.31031e-05,-0.199715,1
17,0,0.833074,-4.35881e-05,-0.199721,1
18,0,0.833081,-5.34425e-05,-0.199727,1
19,0,0.833089,-6.25441e-05,-0.199736,1
20,0,0.833099,-7.07925e-05,-0.199745,1
21,0,0.833109,-7.81094e-05,-0.199755,1
22,0,0.833121,-8.44384e-05,-0.199766,1
23,0,0.833133,-8.97438e-05,-0.199778,1
24,0,0.833146,-9.40081e-05,-0.19979,1
25,0,0.833159,-9.72301e-05,-0.199803,1
26,0,0.833173,-9.94216e-05,-0.199816,1
27,0,0.833186,-0.000100605,-0.199829,1
28,0,0.8332,-0.000100812,-0.199842,1
29,0,0.833213,-0.000100079,-0.199855,1
30,0,0.833227,-9.84473e-05,-0.199867,1
31,0,0.833239,-9.59625e-05,-0.19988,1
32,0,0.833252,-9.26716e-05,-0.199892,1
33,0,0.833264,-8.86232e-05,-0.199903,1
34,0,0.833275,-8.38675e-05,-0.199914,1
35,0,0.833285,-7.84559e-05,-0.199924,1
36,0,0.833295,-7.24408e-05,-0.199933,1
37,0,0.833304,-6.5876e-05,-0.199942,1
38,0,0.833312,-5.88167e-05,-0.199949,1
