x,y,rho,ux,uy,T
0,0,0.833118,0.000104792,-0.199764,1
1,0,0.833105,0.000101519,-0.19975,1
2,0,0.833092,9.72525e-05,-0.199738,1
3,0,0.833079,9.20219e-05,-0.199726,1
4,0,0.833067,8.58683e-05,-0.199714,1
5,0,0.833056,7.88424e-05,-0.199704,1
6,0,0.833046,7.10054e-05,-0.199694,1
7,0,0.833038,6.24287e-05,-0.199686,1
8,0,0.83303,5.3194e-05,-0.199679,1
9,0,0.833023,4.33923e-05,-0.199672,1
10,0,0.833018,3.31237e-05,-0.199667,1
11,0,0.833015,2.2496e-05,-0.199664,1
12,0,0.833012,1.16229e-05,-0.199662,1
13,0,0.833011,6.22486e-07,-0.199661,1
14,0,0.833012,-1.03847e-05,-0.199662,1
15,0,0.833014,-2.12782e-05,-0.199664,1
16,0,0.833018,-3.19395e-05,-0.199667,1
17,0,0.833023,-4.22541e-05,-0.199672,1
18,0,0.833029,-5.21137e-05,-0.199678,1
19,0,0.833037,-6.14172e-05,-0.199685,1
20,0,0.833045,-7.00725e-05,-0.199693,1
21,0,0.833055,-7.79968e-05,-0.199703,1
22,0,0.833066,-8.51175e-05,-0.199713,1
23,0,0.833078,-9.13724e-05,-0.199725,1
24,0,0.83309,-9.67095e-05,-0.199736,1
25,0,0.833103,-0.000101087,-0.199749,1
26,0,0.833117,-0.000104473,-0.199762,1
27,0,0.833131,-0.000106845,-0.199775,1
28,0,0.833145,-0.00010819,-0.199789,1
29,0,0.833159,-0.000108503,-0.199803,1
30,0,0.833174,-0.000107789,-0.199817,1
31,0,0.833188,-0.000106061,-0.19983,1
32,0,0.833201,-0.00010334,-0.199843,1
33,0,0.833215,-9.96544e-05,-0.199856,1
34,0,0.833228,-9.5041e-05,-0.199869,1
35,0,0.83324,-8.95444e-05,-0.19988,1
36,0,0.833251,-8.32165e-05,-0.199891,1
37,0,0.833262,-7.61162e-05,-0.199902,1
38,0,0.833272,-6.83093e-05,-0.199911,1
39,0,0.83328,-5.98681e-05,-0.199919,1
40,0,0.833287,-5.08704e-05,-0.199926,1
41,0,0.833294,-4.13995e-05,-0.199932,1
42,0,0.833298,-3.15433e-05,-0.199937,1
43,0,0.833302,-2.13932e-05,-0.19994,1
44,0,0.833304,-1.10436e-05,-0.199942,1
45,0,0.833305,-5.91152e-07,-0.199943,1
46,0,0.833304,9.86686e-06,-0.199942,1
47,0,0.833302,2.02329e-05,-0.19994,1
48,0,0.833299,3.04102e-05,-0.199937,1
49,0,0.833294,4.03043e-05,-0.199932,1
50,0,0.833288,4.98232e-05,-0.199927,1
51,0,0.833281,5.88785e-05,-0.19992,1
52,0,0.833273,6.73866e-05,-0.199912,1
53,0,0.833263,7.52688e-05,-0.199903,1
54,0,0.833253,8.24523e-05,-0.199893,1
55,0,0.833241,8.88705e-05,-0.199882,1
56,0,0.833229,9.44636e-05,-0.19987,1
57,0,0.833216,9.91791e-05,-0.199858,1
58,0,0.833203,0.000102972,-0.199845,1
59,0,0.833189,0.000105803,-0.199832,1
60,0,0.833175,0.000107645,-0.199818,1
61,0,0.833161,0.000108474,-0.199804,1
62,0,0.833147,0.000108277,-0.199791,1
63,0,0.833132,0.000107048,-0.199777,1
0,1,0.998783,0.000647116,5.70231e-06,0.987338
1,1,0.998701,0.000626925,7.81696e-06,0.988125
2,1,0.998622,0.00060058,9.87659e-06,0.988907
3,1,0.998547,0.000568274,1.18606e-05,0.989674
4,1,0.998476,0.000530261,1.3748e-05,0.990416
5,1,0.99841,0.000486857,1.5517e-05,0.991122
6,1,0.998351,0.000438444,1.71461e-05,0.991782
7,1,0.998297,0.000385466,1.86139e-05,0.992384
8,1,0.998251,0.00032843,1.98996e-05,0.992918
9,1,0.998213,0.0002679,2.09842e-05,0.993372
10,1,0.998182,0.000204494,2.18505e-05,0.993738
11,1,0.99816,0.000138878,2.24844e-05,0.994007
12,1,0.998146,7.17516e-05,2.2875e-05,0.994174
13,1,0.998141,3.84275e-06,2.30155e-05,0.994234
14,1,0.998145,-6.41081e-05,2.29035e-05,0.994186
15,1,0.998158,-0.000131359,2.25408e-05,0.994031
16,1,0.998179,-0.000197182,2.1934e-05,0.993773
17,1,0.998209,-0.000260871,2.10933e-05,0.993418
18,1,0.998246,-0.000321758,2.00325e-05,0.992973
19,1,0.998292,-0.000379219,1.87686e-05,0.992448
20,1,0.998344,-0.000432681,1.73204e-05,0.991853
21,1,0.998403,-0.000481633,1.57084e-05,0.991199
22,1,0.998468,-0.000525623,1.39541e-05,0.990498
23,1,0.998539,-0.000564262,1.2079e-05,0.989759
24,1,0.998613,-0.000597227,1.01048e-05,0.988995
25,1,0.998692,-0.000624256,8.05269e-06,0.988214
26,1,0.998773,-0.00064515,5.94324e-06,0.987427
27,1,0.998857,-0.000659769,3.79642e-06,0.98664
28,1,0.998942,-0.000668034,1.63156e-06,0.985863
29,1,0.999028,-0.000669917,-5.32692e-07,0.985102
30,1,0.999114,-0.00066545,-2.67822e-06,0.984362
31,1,0.999199,-0.000654713,-4.78746e-06,0.983649
32,1,0.999282,-0.00063784,-6.84325e-06,0.982968
33,1,0.999362,-0.000615014,-8.82893e-06,0.982323
34,1,0.99944,-0.000586466,-1.07282e-05,0.981717
35,1,0.999513,-0.000552475,-1.25255e-05,0.981154
36,1,0.999582,-0.000513366,-1.42055e-05,0.980636
37,1,0.999645,-0.000469504,-1.57539e-05,0.980166
38,1,0.999703,-0.000421299,-1.71571e-05,0.979746
39,1,0.999754,-0.000369196,-1.84025e-05,0.979378
40,1,0.999798,-0.000313678,-1.94787e-05,0.979064
41,1,0.999835,-0.000255257,-2.03759e-05,0.978804
42,1,0.999864,-0.000194473,-2.10854e-05,0.978601
43,1,0.999886,-0.000131889,-2.16005e-05,0.978453
44,1,0.999898,-6.80818e-05,-2.19162e-05,0.978364
45,1,0.999903,-3.64428e-06,-2.20295e-05,0.978331
46,1,0.999899,6.0827e-05,-2.19392e-05,0.978357
47,1,0.999887,0.000124735,-2.16462e-05,0.97844
