x,y,rho,ux,uy,T
0,0,0.83314,8.54952e-05,-0.199784,1
1,0,0.833128,8.329e-05,-0.199773,1
2,0,0.833117,8.02292e-05,-0.199763,1
3,0,0.833107,7.63202e-05,-0.199752,1
4,0,0.833096,7.1581e-05,-0.199742,1
5,0,0.833087,6.60405e-05,-0.199733,1
6,0,0.833078,5.97403e-05,-0.199725,1
7,0,0.83307,5.27349e-05,-0.199717,1
8,0,0.833063,4.50919e-05,-0.199711,1
9,0,0.833058,3.6892e-05,-0.199705,1
10,0,0.833053,2.82282e-05,-0.199701,1
11,0,0.83305,1.92043e-05,-0.199697,1
12,0,0.833047,9.93258e-06,-0.199695,1
13,0,0.833047,5.31929e-07,-0.199695,1
14,0,0.833047,-8.87565e-06,-0.199695,1
15,0,0.833049,-1.81679e-05,-0.199697,1
16,0,0.833052,-2.72256e-05,-0.1997,1
17,0,0.833057,-3.59355e-05,-0.199705,1
18,0,0.833063,-4.41925e-05,-0.19971,1
19,0,0.833069,-5.19027e-05,-0.199717,1
20,0,0.833077,-5.89837e-05,-0.199724,1
21,0,0.833086,-6.53665e-05,-0.199732,1
22,0,0.833095,-7.0995e-05,-0.199741,1
23,0,0.833105,-7.58264e-05,-0.199751,1
24,0,0.833116,-7.98302e-05,-0.199761,1
25,0,0.833127,-8.29873e-05,-0.199772,1
26,0,0.833139,-8.52892e-05,-0.199783,1
27,0,0.83315,-8.67363e-05,-0.199794,1
28,0,0.833162,-8.73374e-05,-0.199805,1
29,0,0.833174,-8.7108e-05,-0.199817,1
30,0,0.833185,-8.60699e-05,-0.199828,1
31,0,0.833196,-8.42499e-05,-0.199838,1
32,0,0.833207,-8.16796e-05,-0.199849,1
33,0,0.833218,-7.83946e-05,-0.199859,1
34,0,0.833228,-7.4434e-05,-0.199869,1
35,0,0.833237,-6.98404e-05,-0.199878,1
36,0,0.833246,-6.46595e-05,-0.199886,1
37,0,0.833254,-5.89401e-05,-0.199894,1
38,0,0.833262,-5.27335e-05,-0.199901,1
39,0,0.833268,-4.60936e-05,-0.199907,1
40,0,0.833274,-3.9077e-05,-0.199913,1
41,0,0.833278,-3.17422e-05,-0.199917,1
42,0,0.833282,-2.41496e-05,-0.19992,1
43,0,0.833284,-1.63613e-05,-0.199923,1
44,0,0.833286,-8.44057e-06,-0.199925,1
45,0,0.833287,-4.51611e-07,-0.199925,1
46,0,0.833286,7.541e-06,-0.199925,1
47,0,0.833285,1.54726e-05,-0.199923,1
48,0,0.833282,2.32791e-05,-0.199921,1
49,0,0.833279,3.08969e-05,-0.199917,1
50,0,0.833274,3.82639e-05,-0.199913,1
51,0,0.833269,4.53194e-05,-0.199908,1
52,0,0.833262,5.20046e-05,-0.199902,1
53,0,0.833255,5.82629e-05,-0.199895,1
54,0,0.833247,6.404e-05,-0.199887,1
55,0,0.833238,6.92841e-05,-0.199879,1
56,0,0.833229,7.39463e-05,-0.19987,1
57,0,0.833219,7.79806e-05,-0.19986,1
58,0,0.833209,8.13439e-05,-0.19985,1
59,0,0.833198,8.39967e-05,-0.19984,1
60,0,0.833186,8.5903e-05,-0.199829,1
61,0,0.833175,8.70308e-05,-0.199818,1
62,0,0.833163,8.73527e-05,-0.199807,1
63,0,0.833152,8.68463e-05,-0.199795,1
0,1,0.998912,0.000526807,3.76012e-06,0.983933
1,1,0.998843,0.000513039,5.54723e-06,0.984749
2,1,0.998776,0.000494006,7.32585e-06,0.985572
3,1,0.998712,0.000469762,9.07572e-06,0.986392
4,1,0.99865,0.000440427,1.07744e-05,0.987197
5,1,0.998593,0.000406189,1.23973e-05,0.987975
6,1,0.998541,0.00036731,1.39185e-05,0.988711
7,1,0.998493,0.000324131,1.53111e-05,0.98939
8,1,0.998452,0.000277073,1.65485e-05,0.989999
9,1,0.998417,0.00022663,1.76049e-05,0.990522
10,1,0.99839,0.000173372,1.84571e-05,0.990946
11,1,0.998369,0.00011793,1.90853e-05,0.99126
12,1,0.998357,6.09885e-05,1.94744e-05,0.991455
13,1,0.998352,3.26606e-06,1.96147e-05,0.991525
14,1,0.998356,-5.44983e-05,1.95028e-05,0.991469
15,1,0.998368,-0.000111565,1.91414e-05,0.991288
16,1,0.998387,-0.000167211,1.85395e-05,0.990987
17,1,0.998414,-0.000220748,1.77117e-05,0.990575
18,1,0.998448,-0.000271538,1.66773e-05,0.990062
19,1,0.998488,-0.000319005,1.54591e-05,0.989463
20,1,0.998535,-0.000362644,1.40826e-05,0.98879
21,1,0.998587,-0.000402027,1.25746e-05,0.98806
22,1,0.998644,-0.000436803,1.09618e-05,0.987286
23,1,0.998704,-0.000466703,9.27046e-06,0.986484
24,1,0.998769,-0.000491528,7.52521e-06,0.985665
25,1,0.998835,-0.000511154,5.74878e-06,0.984841
26,1,0.998904,-0.000525517,3.96169e-06,0.984024
27,1,0.998973,-0.000534611,2.18215e-06,0.983221
28,1,0.999044,-0.000538484,4.26169e-07,0.982441
29,1,0.999114,-0.000537224,-1.29232e-06,0.981688
30,1,0.999183,-0.000530959,-2.96117e-06,0.980968
31,1,0.999251,-0.000519852,-4.56975e-06,0.980284
32,1,0.999317,-0.000504096,-6.10867e-06,0.979641
33,1,0.99938,-0.000483907,-7.56955e-06,0.97904
34,1,0.99944,-0.000459529,-8.94478e-06,0.978482
35,1,0.999497,-0.000431225,-1.02274e-05,0.97797
36,1,0.99955,-0.000399278,-1.14108e-05,0.977505
37,1,0.999598,-0.000363991,-1.2489e-05,0.977086
38,1,0.999642,-0.000325684,-1.34562e-05,0.976715
39,1,0.99968,-0.000284691,-1.43074e-05,0.976393
40,1,0.999714,-0.000241364,-1.50376e-05,0.976119
41,1,0.999741,-0.000196066,-1.56426e-05,0.975894
42,1,0.999763,-0.000149171,-1.61189e-05,0.975719
43,1,0.999779,-0.000101064,-1.64634e-05,0.975592
44,1,0.999789,-5.21382e-05,-1.66741e-05,0.975515
45,1,0.999792,-2.78965e-06,-1.67496e-05,0.975487
46,1,0.999789,4.65815e-05,-1.66894e-05,0.975509
47,1,0.99978,9.55752e-05,-1.6494e-05,0.975581
48,1,0.999765,0.000143794,-1.61644e-05,0.975702
49,1,0.999744,0.000190845,-1.57029e-05,0.975872
50,1,0.999717,0.000236343,-1.51122e-05,0.976091
51,1,0.999684,0.000279911,-1.43959e-05,0.976359
52,1,0.999646,0.000321185,-1.35582e-05,0.976676
53,1,0.999603,0.000359812,-1.26038e-05,0.977042
54,1,0.999555,0.000395456,-1.15379e-05,0.977455
55,1,0.999503,0.000427795,-1.0366e-05,0.977915
56,1,0.999447,0.000456525,-9.09432e-06,0.978422
57,1,0.999387,0.00048136,-7.72921e-06,0.978975
58,1,0.999324,0.000502034,-6.27763e-06,0.979571
59,1,0.999258,0.000518303,-4.74711e-06,0.98021
60,1,0.999191,0.000529944,-3.14595e-06,0.980889
61,1,0.999122,0.000536764,-1.4834e-06,0.981605
62,1,0.999052,0.000538597,2.30068e-07,0.982354
63,1,0.998981,0.000535309,1.98248e-06,0.983132
0,2,0.99906,0.00146,2.53208e-05,0.951821
1,2,0.998995,0.0014213,3.71887e-05,0.954279
2,2,0.998932,0.00136802,4.89858e-05,0.956758
3,2,0.998871,0.00130036,6.05774e-05,0.959229
4,2,0.998814,0.00121867,7.18147e-05,0.961656
5,2,0.99876,0.0011235,8.25371e-05,0.964001
6,2,0.998711,0.00101558,9.25744e-05,0.966221
7,2,0.998667,0.000895889,0.000101752,0.968273
8,2,0.998628,0.000765583,0.000109897,0.97011
9,2,0.998596,0.000626037,0.000116845,0.971689
10,2,0.99857,0.000478814,0.000122444,0.97297
11,2,0.998551,0.000325645,0.000126569,0.973919
12,2,0.998539,0.000168393,0.000129123,0.974508
13,2,0.998535,9.01747e-06,0.000130043,0.974721
14,2,0.998539,-0.000150472,0.000129309,0.974551
15,2,0.998549,-0.000308063,0.000126937,0.974004
16,2,0.998567,-0.000461789,0.000122985,0.973095
17,2,0.998592,-0.000609772,0.000117547,0.97185
18,2,0.998624,-0.000750266,0.000110745,0.970302
19,2,0.998662,-0.000881688,0.000102727,0.968492
20,2,0.998706,-0.00100264,9.36567e-05,0.966462
21,2,0.998754,-0.00111194,8.37076e-05,0.964259
22,2,0.998808,-0.00120859,7.3054e-05,0.961925
23,2,0.998865,-0.00129184,6.18665e-05,0.959506
24,2,0.998925,-0.0013611,5.03072e-05,0.957038
25,2,0.998988,-0.00141601,3.85263e-05,0.954558
26,2,0.999052,-0.00145636,2.66601e-05,0.952096
27,2,0.999118,-0.00148212,1.48307e-05,0.949679
28,2,0.999184,-0.00149338,3.14579e-06,0.947329
29,2,0.99925,-0.00149037,-8.29992e-06,0.945064
30,2,0.999316,-0.00147344,-1.94236e-05,0.942898
31,2,0.99938,-0.00144302,-3.01523e-05,0.940842
32,2,0.999443,-0.00139963,-4.04217e-05,0.938907
33,2,0.999503,-0.00134387,-5.01739e-05,0.937098
34,2,0.99956,-0.00127642,-5.93568e-05,0.935422
35,2,0.999614,-0.001198,-6.79223e-05,0.933882
36,2,0.999664,-0.00110941,-7.58262e-05,0.932481
37,2,0.99971,-0.00101149,-8.30273e-05,0.931222
38,2,0.999751,-0.000905134,-8.94873e-05,0.930107
39,2,0.999788,-0.000791276,-9.51711e-05,0.929138
40,2,0.99982,-0.000670897,-0.000100047,0.928314
41,2,0.999846,-0.000545014,-0.000104087,0.927638
42,2,0.999867,-0.000414675,-0.000107266,0.927109
43,2,0.999882,-0.000280953,-0.000109566,0.926729
44,2,0.999891,-0.000144944,-0.000110973,0.926497
45,2,0.999894,-7.75526e-06,-0.000111477,0.926415
46,2,0.999892,0.000129496,-0.000111075,0.92648
47,2,0.999883,0.000265695,-0.00010977,0.926696
48,2,0.999869,0.00039973,-0.00010757,0.927059
49,2,0.999849,0.000530505,-0.000104489,0.927571
50,2,0.999823,0.000656944,-0.000100545,0.92823
51,2,0.999792,0.000777995,-9.57625e-05,0.929037
52,2,0.999756,0.000892639,-9.01684e-05,0.92999
53,2,0.999715,0.000999892,-8.37943e-05,0.931089
54,2,0.999669,0.00109881,-7.6675e-05,0.932332
55,2,0.99962,0.0011885,-6.88484e-05,0.933717
56,2,0.999566,0.0012681,-6.03554e-05,0.935241
57,2,0.999509,0.00133683,-5.12399e-05,0.936902
58,2,0.999449,0.00139394,-4.15494e-05,0.938696
59,2,0.999387,0.00143876,-3.13357e-05,0.940618
60,2,0.999323,0.00147067,-2.06557e-05,0.94266
61,2,0.999258,0.00148915,-9.57312e-06,0.944814
62,2,0.999192,0.00149375,1.84019e-06,0.947069
63,2,0.999125,0.00148411,1.35026e-05,0.94941
0,3,0.999197,0.00223292,6.57563e-05,0.919812
1,3,0.999136,0.00217296,9.62041e-05,0.923927
2,3,0.999077,0.00209076,0.000126435,0.928082
3,3,0.99902,0.00198663,0.000156103,0.932224
4,3,0.998966,0.00186116,0.000184829,0.936297
5,3,0.998915,0.0017152,0.000212204,0.940234
6,3,0.998869,0.00154994,0.000237799,0.943964
7,3,0.998828,0.00136685,0.000261175,0.947412
8,3,0.998792,0.00116772,0.000281899,0.950503
9,3,0.998762,0.000954649,0.000299559,0.953161
10,3,0.998738,0.000730008,0.000313781,0.955318
11,3,0.99872,0.000496414,0.000324252,0.956915
12,3,0.998709,0.000256676,0.000330732,0.957908
13,3,0.998705,1.37446e-05,0.000333068,0.958266
14,3,0.998708,-0.000229358,0.000331205,0.957981
15,3,0.998719,-0.000469606,0.000325187,0.957058
16,3,0.998735,-0.000704038,0.000315156,0.955527
17,3,0.998759,-0.000929824,0.000301342,0.953431
18,3,0.998788,-0.00114432,0.000284053,0.950826
19,3,0.998824,-0.00134514,0.000263655,0.947781
20,3,0.998864,-0.00153014,0.000240557,0.944369
21,3,0.99891,-0.00169749,0.00021519,0.940666
22,3,0.99896,-0.00184569,0.000187995,0.936749
23,3,0.999013,-0.00197352,0.000159401,0.932689
24,3,0.99907,-0.00208009,0.000129819,0.928551
25,3,0.999129,-0.00216479,9.96335e-05,0.924395
26,3,0.99919,-0.00222727,6.91939e-05,0.920273
27,3,0.999252,-0.00226744,3.88154e-05,0.916227
28,3,0.999314,-0.00228541,8.77815e-06,0.912296
29,3,0.999377,-0.00228151,-2.06703e-05,0.908506
30,3,0.999439,-0.00225623,-4.93119e-05,0.904885
31,3,0.999499,-0.00221022,-7.69542e-05,0.901449
32,3,0.999559,-0.00214427,-0.000103426,0.898215
33,3,0.999616,-0.00205929,-0.000128575,0.895193
34,3,0.99967,-0.0019563,-0.000152263,0.892393
35,3,0.999721,-0.00183642,-0.000174362,0.88982
36,3,0.999769,-0.00170087,-0.000194756,0.887481
37,3,0.999812,-0.00155093,-0.000213337,0.885378
38,3,0.999852,-0.001388,-0.000230006,0.883517
39,3,0.999887,-0.00121351,-0.000244672,0.881896
40,3,0.999917,-0.00102896,-0.000257251,0.880522
41,3,0.999942,-0.000835943,-0.000267672,0.879392
42,3,0.999962,-0.000636056,-0.000275874,0.878509
43,3,0.999976,-0.000430957,-0.000281807,0.877874
44,3,0.999985,-0.000222335,-0.000285435,0.877487
45,3,0.999988,-1.18962e-05,-0.000286734,0.877348
46,3,0.999986,0.00019864,-0.000285698,0.877459
47,3,0.999977,0.000407553,-0.000282333,0.877818
48,3,0.999964,0.000613134,-0.000276658,0.878425
49,3,0.999945,0.000813693,-0.00026871,0.87928
50,3,0.99992,0.00100757,-0.000258537,0.880382
51,3,0.999891,0.00119315,-0.000246197,0.881729
52,3,0.999856,0.00136885,-0.000231764,0.883322
53,3,0.999817,0.00153317,-0.000215316,0.885156
54,3,0.999774,0.00168464,-0.000196946,0.887232
55,3,0.999727,0.00182188,-0.000176751,0.889544
56,3,0.999676,0.00194359,-0.000154839,0.892091
57,3,0.999622,0.00204855,-0.000131325,0.894866
58,3,0.999565,0.00213561,-0.000106334,0.897863
59,3,0.999506,0.00220376,-8.0004e-05,0.901074
60,3,0.999446,0.00225206,-5.24855e-05,0.904488
61,3,0.999384,0.00227971,-2.39476e-05,0.908089
62,3,0.999321,0.00228606,5.42024e-06,0.91186
63,3,0.999259,0.00227057,3.54028e-05,0.915777
0,4,0.999323,0.00286345,0.000122232,0.888056
1,4,0.999266,0.0027857,0.00017823,0.893838
2,4,0.99921,0.00267949,0.000233772,0.899677
3,4,0.999157,0.00254524,0.000288222,0.905504
4,4,0.999106,0.00238376,0.000340885,0.911237
5,4,0.999059,0.00219617,0.000391018,0.916784
6,4,0.999016,0.00198401,0.000437841,0.922044
7,4,0.998978,0.00174919,0.000480563,0.926911
8,4,0.998944,0.00149401,0.000518404,0.931275
