x,y,rho,ux,uy,T
0,0,0.833147,8.65276e-05,-0.199791,1
1,0,0.833136,8.44046e-05,-0.19978,1
2,0,0.833124,8.14071e-05,-0.199769,1
3,0,0.833113,7.7538e-05,-0.199759,1
4,0,0.833103,7.28112e-05,-0.199749,1
5,0,0.833093,6.72529e-05,-0.199739,1
6,0,0.833084,6.09022e-05,-0.199731,1
7,0,0.833076,5.38128e-05,-0.199723,1
8,0,0.833069,4.60531e-05,-0.199716,1
9,0,0.833063,3.77059e-05,-0.19971,1
10,0,0.833058,2.88678e-05,-0.199706,1
11,0,0.833055,1.96478e-05,-0.199702,1
12,0,0.833052,1.01647e-05,-0.1997,1
13,0,0.833052,5.4441e-07,-0.1997,1
14,0,0.833052,-9.0832e-06,-0.1997,1
15,0,0.833054,-1.85882e-05,-0.199702,1
16,0,0.833058,-2.7844e-05,-0.199705,1
17,0,0.833062,-3.67309e-05,-0.19971,1
18,0,0.833068,-4.51386e-05,-0.199715,1
19,0,0.833075,-5.2969e-05,-0.199722,1
20,0,0.833083,-6.01378e-05,-0.19973,1
21,0,0.833092,-6.65748e-05,-0.199738,1
22,0,0.833102,-7.22248e-05,-0.199748,1
23,0,0.833112,-7.7047e-05,-0.199757,1
24,0,0.833123,-8.10138e-05,-0.199768,1
25,0,0.833134,-8.41101e-05,-0.199779,1
26,0,0.833146,-8.63316e-05,-0.19979,1
27,0,0.833158,-8.76836e-05,-0.199801,1
28,0,0.833169,-8.81794e-05,-0.199813,1
29,0,0.833181,-8.78392e-05,-0.199824,1
30,0,0.833193,-8.66889e-05,-0.199835,1
31,0,0.833204,-8.4759e-05,-0.199846,1
32,0,0.833215,-8.20844e-05,-0.199857,1
33,0,0.833226,-7.87032e-05,-0.199867,1
34,0,0.833236,-7.46566e-05,-0.199876,1
35,0,0.833245,-6.99886e-05,-0.199886,1
36,0,0.833254,-6.47458e-05,-0.199894,1
37,0,0.833262,-5.89771e-05,-0.199902,1
38,0,0.833269,-5.27336e-05,-0.199909,1
39,0,0.833276,-4.60688e-05,-0.199915,1
40,0,0.833281,-3.90381e-05,-0.19992,1
41,0,0.833286,-3.16987e-05,-0.199924,1
42,0,0.83329,-2.41094e-05,-0.199928,1
43,0,0.833292,-1.63306e-05,-0.19993,1
44,0,0.833294,-8.42369e-06,-0.199932,1
45,0,0.833294,-4.50688e-07,-0.199933,1
