x,y,rho,ux,uy,T
0,0,0.833147,8.63724e-05,-0.199791,1
1,0,0.833135,8.4253e-05,-0.19978,1
2,0,0.833124,8.12606e-05,-0.199769,1
3,0,0.833113,7.73981e-05,-0.199759,1
4,0,0.833103,7.26796e-05,-0.199749,1
5,0,0.833093,6.7131e-05,-0.199739,1
6,0,0.833084,6.07915e-05,-0.199731,1
7,0,0.833076,5.37148e-05,-0.199723,1
8,0,0.833069,4.5969e-05,-0.199716,1
9,0,0.833063,3.76369e-05,-0.19971,1
10,0,0.833058,2.88149e-05,-0.199706,1
11,0,0.833055,1.96117e-05,-0.199702,1
12,0,0.833053,1.0146e-05,-0.1997,1
13,0,0.833052,5.4341e-07,-0.1997,1
14,0,0.833052,-9.06652e-06,-0.1997,1
15,0,0.833054,-1.85541e-05,-0.199702,1
16,0,0.833058,-2.7793e-05,-0.199705,1
17,0,0.833062,-3.66637e-05,-0.19971,1
18,0,0.833068,-4.50562e-05,-0.199715,1
19,0,0.833075,-5.28725e-05,-0.199722,1
20,0,0.833083,-6.00285e-05,-0.19973,1
21,0,0.833092,-6.64541e-05,-0.199738,1
22,0,0.833102,-7.20942e-05,-0.199747,1
23,0,0.833112,-7.6908e-05,-0.199757,1
24,0,0.833123,-8.0868e-05,-0.199768,1
25,0,0.833134,-8.3959e-05,-0.199779,1
26,0,0.833146,-8.61767e-05,-0.19979,1
27,0,0.833158,-8.75265e-05,-0.199801,1
28,0,0.833169,-8.80215e-05,-0.199813,1
29,0,0.833181,-8.76819e-05,-0.199824,1
30,0,0.833193,-8.65336e-05,-0.199835,1
31,0,0.833204,-8.46072e-05,-0.199846,1
32,0,0.833215,-8.19373e-05,-0.199856,1
33,0,0.833226,-7.8562e-05,-0.199867,1
34,0,0.833236,-7.45225e-05,-0.199876,1
35,0,0.833245,-6.98627e-05,-0.199885,1
36,0,0.833254,-6.46292e-05,-0.199894,1
37,0,0.833262,-5.88707e-05,-0.199901,1
38,0,0.833269,-5.26383e-05,-0.199908,1
39,0,0.833276,-4.59855e-05,-0.199914,1
40,0,0.833281,-3.89674e-05,-0.19992,1
41,0,0.833286,-3.16412e-05,-0.199924,1
42,0,0.833289,-2.40657e-05,-0.199928,1
43,0,0.833292,-1.6301e-05,-0.19993,1
44,0,0.833293,-8.40838e-06,-0.199932,1
45,0,0.833294,-4.49869e-07,-0.199932,1
46,0,0.833294,7.51217e-06,-0.199932,1
47,0,0.833292,1.54153e-05,-0.19993,1
48,0,0.83329,2.31975e-05,-0.199928,1
49,0,0.833286,3.07974e-05,-0.199925,1
50,0,0.833282,3.81547e-05,-0.19992,1
51,0,0.833276,4.52105e-05,-0.199915,1
52,0,0.83327,5.19074e-05,-0.199909,1
53,0,0.833263,5.81899e-05,-0.199902,1
54,0,0.833255,6.40045e-05,-0.199895,1
55,0,0.833246,6.92998e-05,-0.199886,1
56,0,0.833237,7.40267e-05,-0.199877,1
57,0,0.833227,7.81385e-05,-0.199868,1
58,0,0.833216,8.15909e-05,-0.199858,1
59,0,0.833205,8.43424e-05,-0.199847,1
60,0,0.833194,8.63545e-05,-0.199836,1
61,0,0.833182,8.75923e-05,-0.199825,1
62,0,0.833171,8.80245e-05,-0.199814,1
63,0,0.833159,8.76248e-05,-0.199802,1
0,1,0.998955,0.000532014,3.58422e-06,0.982986
1,1,0.998885,0.000518739,5.4008e-06,0.983848
2,1,0.998817,0.000500094,7.21791e-06,0.98472
3,1,0.998751,0.00047611,9.01457e-06,0.985593
4,1,0.998689,0.000446884,1.0767e-05,0.986454
5,1,0.99863,0.000412587,1.24491e-05,0.987288
6,1,0.998576,0.000373468,1.40324e-05,0.98808
7,1,0.998528,0.000329864,1.54876e-05,0.988815
8,1,0.998485,0.000282198,1.6785e-05,0.989474
9,1,0.998449,0.000230978,1.78959e-05,0.990041
10,1,0.998421,0.000176794,1.87942e-05,0.990503
11,1,0.9984,0.000120306,1.94576e-05,0.990845
12,1,0.998387,6.22325e-05,1.98691e-05,0.991058
13,1,0.998382,3.33298e-06,2.00176e-05,0.991134
14,1,0.998386,-5.56108e-05,1.98991e-05,0.991073
15,1,0.998398,-0.000113816,1.9517e-05,0.990876
16,1,0.998418,-0.00017052,1.88812e-05,0.990548
17,1,0.998446,-0.000224999,1.80084e-05,0.990099
18,1,0.998481,-0.000276584,1.69202e-05,0.989543
19,1,0.998522,-0.000324678,1.56425e-05,0.988893
20,1,0.99857,-0.000368763,1.42037e-05,0.988167
