x,y,rho,ux,uy,T
0,0,0.833076,2.46877e-06,-0.199722,1
1,0,0.833075,2.3852e-06,-0.199722,1
2,0,0.833075,2.27867e-06,-0.199722,1
3,0,0.833075,2.15022e-06,-0.199722,1
4,0,0.833074,2.00107e-06,-0.199721,1
5,0,0.833074,1.83266e-06,-0.199721,1
6,0,0.833074,1.64662e-06,-0.199721,1
7,0,0.833074,1.44474e-06,-0.199721,1
8,0,0.833074,1.22897e-06,-0.199721,1
9,0,0.833073,1.00137e-06,-0.19972,1
10,0,0.833073,7.64137e-07,-0.19972,1
11,0,0.833073,5.19558e-07,-0.19972,1
12,0,0.833073,2.6998e-07,-0.19972,1
13,0,0.833073,1.78065e-08,-0.19972,1
14,0,0.833073,-2.34539e-07,-0.19972,1
15,0,0.833073,-4.84628e-07,-0.19972,1
16,0,0.833073,-7.30057e-07,-0.19972,1
17,0,0.833073,-9.68464e-07,-0.19972,1
18,0,0.833074,-1.19756e-06,-0.199721,1
19,0,0.833074,-1.41513e-06,-0.199721,1
20,0,0.833074,-1.61909e-06,-0.199721,1
21,0,0.833074,-1.80747e-06,-0.199721,1
22,0,0.833074,-1.97846e-06,-0.199721,1
23,0,0.833075,-2.13042e-06,-0.199722,1
24,0,0.833075,-2.26187e-06,-0.199722,1
25,0,0.833075,-2.37156e-06,-0.199722,1
26,0,0.833076,-2.45842e-06,-0.199722,1
27,0,0.833076,-2.52161e-06,-0.199723,1
28,0,0.833076,-2.56052e-06,-0.199723,1
29,0,0.833077,-2.57478e-06,-0.199723,1
30,0,0.833077,-2.56424e-06,-0.199724,1
31,0,0.833077,-2.529e-06,-0.199724,1
32,0,0.833078,-2.4694e-06,-0.199724,1
33,0,0.833078,-2.38601e-06,-0.199725,1
34,0,0.833078,-2.27963e-06,-0.199725,1
35,0,0.833078,-2.15129e-06,-0.199725,1
36,0,0.833079,-2.0022e-06,-0.199725,1
37,0,0.833079,-1.83382e-06,-0.199726,1
38,0,0.833079,-1.64776e-06,-0.199726,1
39,0,0.833079,-1.44582e-06,-0.199726,1
40,0,0.83308,-1.22993e-06,-0.199726,1
41,0,0.83308,-1.00219e-06,-0.199726,1
42,0,0.83308,-7.64784e-07,-0.199727,1
43,0,0.83308,-5.20002e-07,-0.199727,1
44,0,0.83308,-2.70205e-07,-0.199727,1
45,0,0.83308,-1.78027e-08,-0.199727,1
46,0,0.83308,2.34772e-07,-0.199727,1
47,0,0.83308,4.85081e-07,-0.199727,1
48,0,0.83308,7.30714e-07,-0.199727,1
49,0,0.83308,9.69299e-07,-0.199726,1
50,0,0.83308,1.19854e-06,-0.199726,1
51,0,0.833079,1.41622e-06,-0.199726,1
52,0,0.833079,1.62025e-06,-0.199726,1
53,0,0.833079,1.80865e-06,-0.199726,1
54,0,0.833079,1.97963e-06,-0.199726,1
55,0,0.833078,2.13152e-06,-0.199725,1
56,0,0.833078,2.26286e-06,-0.199725,1
57,0,0.833078,2.3724e-06,-0.199725,1
58,0,0.833078,2.45908e-06,-0.199724,1
59,0,0.833077,2.52207e-06,-0.199724,1
60,0,0.833077,2.56077e-06,-0.199724,1
61,0,0.833077,2.5748e-06,-0.199723,1
62,0,0.833076,2.56403e-06,-0.199723,1
63,0,0.833076,2.52857e-06,-0.199723,1
0,1,0.998527,1.52648e-05,1.51972e-07,0.991956
1,1,0.998525,1.47482e-05,2.01323e-07,0.991968
2,1,0.998524,1.40896e-05,2.48787e-07,0.991981
3,1,0.998522,1.32953e-05,2.93805e-07,0.991991
4,1,0.99852,1.23731e-05,3.36046e-07,0.992003
5,1,0.998519,1.13319e-05,3.75006e-07,0.992012
6,1,0.998517,1.01816e-05,4.10405e-07,0.992022
7,1,0.998516,8.93327e-06,4.41812e-07,0.992029
8,1,0.998515,7.59904e-06,4.69015e-07,0.992036
9,1,0.998514,6.19169e-06,4.91667e-07,0.992041
10,1,0.998514,4.72478e-06,5.09633e-07,0.992047
11,1,0.998513,3.21241e-06,5.22661e-07,0.992049
12,1,0.998513,1.66915e-06,5.30704e-07,0.992052
13,1,0.998513,1.09816e-07,5.3361e-07,0.992052
14,1,0.998513,-1.45056e-06,5.31422e-07,0.992052
15,1,0.998513,-2.997e-06,5.24094e-07,0.99205
