x,y,rho,ux,uy,T
0,0,0.833155,7.85128e-05,-0.199799,1
1,0,0.833144,7.67618e-05,-0.199788,1
2,0,0.833134,7.42002e-05,-0.199778,1
3,0,0.833124,7.08242e-05,-0.199769,1
4,0,0.833114,6.66407e-05,-0.199759,1
5,0,0.833105,6.16687e-05,-0.199751,1
6,0,0.833096,5.59409e-05,-0.199742,1
7,0,0.833089,4.95046e-05,-0.199735,1
8,0,0.833082,4.24223e-05,-0.199729,1
9,0,0.833076,3.47718e-05,-0.199723,1
10,0,0.833072,2.66449e-05,-0.199719,1
11,0,0.833069,1.81465e-05,-0.199716,1
12,0,0.833067,9.39165e-06,-0.199714,1
13,0,0.833066,5.03077e-07,-0.199713,1
14,0,0.833067,-8.39268e-06,-0.199714,1
15,0,0.833068,-1.71688e-05,-0.199716,1
16,0,0.833072,-2.57021e-05,-0.199719,1
17,0,0.833076,-3.38764e-05,-0.199723,1
18,0,0.833081,-4.15856e-05,-0.199728,1
19,0,0.833088,-4.87362e-05,-0.199734,1
20,0,0.833095,-5.52488e-05,-0.199742,1
21,0,0.833104,-6.10592e-05,-0.19975,1
22,0,0.833113,-6.61185e-05,-0.199758,1
23,0,0.833123,-7.03922e-05,-0.199768,1
24,0,0.833133,-7.38599e-05,-0.199777,1
25,0,0.833143,-7.65134e-05,-0.199787,1
26,0,0.833154,-7.83554e-05,-0.199798,1
27,0,0.833165,-7.93978e-05,-0.199808,1
28,0,0.833175,-7.96601e-05,-0.199818,1
29,0,0.833186,-7.91677e-05,-0.199829,1
30,0,0.833197,-7.7951e-05,-0.199839,1
31,0,0.833207,-7.60443e-05,-0.199849,1
32,0,0.833217,-7.34845e-05,-0.199858,1
33,0,0.833226,-7.03109e-05,-0.199867,1
34,0,0.833235,-6.65642e-05,-0.199876,1
35,0,0.833244,-6.2287e-05,-0.199884,1
36,0,0.833251,-5.75228e-05,-0.199891,1
37,0,0.833258,-5.2316e-05,-0.199898,1
38,0,0.833265,-4.67124e-05,-0.199904,1
39,0,0.83327,-4.07586e-05,-0.19991,1
40,0,0.833275,-3.4502e-05,-0.199914,1
41,0,0.833279,-2.79911e-05,-0.199918,1
42,0,0.833282,-2.1275e-05,-0.199921,1
43,0,0.833285,-1.44036e-05,-0.199923,1
44,0,0.833286,-7.42746e-06,-0.199925,1
45,0,0.833287,-3.97341e-07,-0.199925,1
46,0,0.833286,6.63567e-06,-0.199925,1
47,0,0.833285,1.36205e-05,-0.199923,1
48,0,0.833283,2.05062e-05,-0.199921,1
49,0,0.83328,2.72423e-05,-0.199918,1
50,0,0.833276,3.37789e-05,-0.199915,1
51,0,0.833271,4.00666e-05,-0.19991,1
52,0,0.833265,4.6057e-05,-0.199905,1
53,0,0.833259,5.17025e-05,-0.199899,1
54,0,0.833252,5.69563e-05,-0.199892,1
55,0,0.833244,6.17728e-05,-0.199885,1
56,0,0.833236,6.61072e-05,-0.199877,1
57,0,0.833227,6.99159e-05,-0.199868,1
58,0,0.833218,7.31563e-05,-0.199859,1
