x,y,rho,ux,uy,T
0,0,0.833075,5.45232e-05,-0.199722,1
1,0,0.833068,5.26489e-05,-0.199715,1
2,0,0.833061,5.02715e-05,-0.199709,1
3,0,0.833055,4.7414e-05,-0.199703,1
4,0,0.833049,4.41039e-05,-0.199697,1
5,0,0.833044,4.0373e-05,-0.199692,1
6,0,0.833039,3.62567e-05,-0.199687,1
7,0,0.833034,3.17945e-05,-0.199683,1
8,0,0.83303,2.70288e-05,-0.199679,1
9,0,0.833027,2.2005e-05,-0.199676,1
10,0,0.833025,1.6771e-05,-0.199674,1
11,0,0.833023,1.13769e-05,-0.199672,1
12,0,0.833022,5.87399e-06,-0.199671,1
13,0,0.833021,3.14971e-07,-0.19967,1
14,0,0.833022,-5.24706e-06,-0.199671,1
15,0,0.833023,-1.07589e-05,-0.199672,1
16,0,0.833024,-1.6168e-05,-0.199673,1
17,0,0.833027,-2.14226e-05,-0.199676,1
18,0,0.83303,-2.64727e-05,-0.199679,1
19,0,0.833034,-3.12699e-05,-0.199682,1
20,0,0.833038,-3.57687e-05,-0.199686,1
21,0,0.833043,-3.99261e-05,-0.199691,1
22,0,0.833048,-4.37025e-05,-0.199696,1
23,0,0.833054,-4.70618e-05,-0.199702,1
24,0,0.833061,-4.9972e-05,-0.199708,1
25,0,0.833067,-5.24049e-05,-0.199715,1
26,0,0.833074,-5.43371e-05,-0.199721,1
27,0,0.833082,-5.57497e-05,-0.199728,1
28,0,0.833089,-5.66283e-05,-0.199735,1
29,0,0.833096,-5.6964e-05,-0.199742,1
30,0,0.833104,-5.67526e-05,-0.19975,1
31,0,0.833111,-5.59952e-05,-0.199757,1
32,0,0.833118,-5.46979e-05,-0.199764,1
33,0,0.833126,-5.28722e-05,-0.19977,1
34,0,0.833132,-5.05345e-05,-0.199777,1
35,0,0.833139,-4.77065e-05,-0.199783,1
36,0,0.833145,-4.44145e-05,-0.199789,1
37,0,0.833151,-4.06896e-05,-0.199795,1
38,0,0.833156,-3.65672e-05,-0.199799,1
39,0,0.83316,-3.2087e-05,-0.199804,1
40,0,0.833164,-2.72922e-05,-0.199808,1
41,0,0.833168,-2.22294e-05,-0.199811,1
42,0,0.83317,-1.6948e-05,-0.199813,1
43,0,0.833172,-1.14998e-05,-0.199815,1
44,0,0.833173,-5.9383e-06,-0.199816,1
45,0,0.833174,-3.18292e-07,-0.199817,1
46,0,0.833173,5.30485e-06,-0.199816,1
47,0,0.833172,1.08757e-05,-0.199815,1
48,0,0.83317,1.63394e-05,-0.199814,1
49,0,0.833168,2.16423e-05,-0.199811,1
50,0,0.833165,2.67323e-05,-0.199808,1
51,0,0.833161,3.15598e-05,-0.199804,1
52,0,0.833156,3.60778e-05,-0.1998,1
53,0,0.833151,4.02427e-05,-0.199795,1
54,0,0.833146,4.40144e-05,-0.19979,1
55,0,0.83314,4.7357e-05,-0.199784,1
