x,y,rho,ux,uy,T
0,0,0.833147,8.64834e-05,-0.199791,1
1,0,0.833136,8.43622e-05,-0.19978,1
2,0,0.833124,8.13667e-05,-0.199769,1
3,0,0.833113,7.75001e-05,-0.199759,1
4,0,0.833103,7.27762e-05,-0.199749,1
5,0,0.833093,6.72209e-05,-0.199739,1
6,0,0.833084,6.08736e-05,-0.199731,1
7,0,0.833076,5.37878e-05,-0.199723,1
8,0,0.833069,4.60319e-05,-0.199716,1
9,0,0.833063,3.76886e-05,-0.19971,1
10,0,0.833058,2.88547e-05,-0.199706,1
11,0,0.833055,1.96389e-05,-0.199702,1
12,0,0.833053,1.01601e-05,-0.1997,1
13,0,0.833052,5.44165e-07,-0.1997,1
14,0,0.833052,-9.07911e-06,-0.1997,1
15,0,0.833054,-1.85798e-05,-0.199702,1
16,0,0.833058,-2.78314e-05,-0.199705,1
17,0,0.833062,-3.67141e-05,-0.19971,1
18,0,0.833068,-4.51178e-05,-0.199715,1
19,0,0.833075,-5.29445e-05,-0.199722,1
20,0,0.833083,-6.01096e-05,-0.19973,1
21,0,0.833092,-6.65432e-05,-0.199738,1
22,0,0.833102,-7.21901e-05,-0.199748,1
23,0,0.833112,-7.70094e-05,-0.199757,1
24,0,0.833123,-8.09737e-05,-0.199768,1
25,0,0.833134,-8.40678e-05,-0.199779,1
26,0,0.833146,-8.62876e-05,-0.19979,1
27,0,0.833158,-8.76382e-05,-0.199801,1
28,0,0.833169,-8.8133e-05,-0.199813,1
29,0,0.833181,-8.77923e-05,-0.199824,1
30,0,0.833193,-8.66419e-05,-0.199835,1
31,0,0.833204,-8.47124e-05,-0.199846,1
32,0,0.833215,-8.20387e-05,-0.199857,1
33,0,0.833226,-7.86587e-05,-0.199867,1
34,0,0.833236,-7.46139e-05,-0.199876,1
35,0,0.833245,-6.99482e-05,-0.199885,1
36,0,0.833254,-6.4708e-05,-0.199894,1
37,0,0.833262,-5.89423e-05,-0.199902,1
38,0,0.833269,-5.27022e-05,-0.199909,1
39,0,0.833276,-4.60412e-05,-0.199915,1
40,0,0.833281,-3.90145e-05,-0.19992,1
41,0,0.833286,-3.16794e-05,-0.199924,1
42,0,0.833289,-2.40947e-05,-0.199928,1
43,0,0.833292,-1.63207e-05,-0.19993,1
44,0,0.833294,-8.41854e-06,-0.199932,1
45,0,0.833294,-4.50412e-07,-0.199932,1
46,0,0.833294,7.52124e-06,-0.199932,1
47,0,0.833292,1.54339e-05,-0.199931,1
48,0,0.83329,2.32256e-05,-0.199928,1
49,0,0.833286,3.08347e-05,-0.199925,1
50,0,0.833282,3.82009e-05,-0.199921,1
51,0,0.833276,4.52653e-05,-0.199915,1
52,0,0.83327,5.19704e-05,-0.199909,1
53,0,0.833263,5.82607e-05,-0.199902,1
54,0,0.833255,6.40825e-05,-0.199895,1
55,0,0.833246,6.93845e-05,-0.199886,1
56,0,0.833237,7.41175e-05,-0.199877,1
57,0,0.833227,7.82347e-05,-0.199868,1
58,0,0.833216,8.16917e-05,-0.199858,1
59,0,0.833206,8.44472e-05,-0.199847,1
