x,y,rho,ux,uy,T
0,0,0.833072,1.29433e-05,-0.199719,1
1,0,0.833071,1.25013e-05,-0.199718,1
2,0,0.833069,1.19392e-05,-0.199716,1
3,0,0.833068,1.12625e-05,-0.199715,1
4,0,0.833066,1.04777e-05,-0.199714,1
5,0,0.833065,9.59248e-06,-0.199712,1
6,0,0.833064,8.61533e-06,-0.199711,1
7,0,0.833063,7.55564e-06,-0.19971,1
8,0,0.833062,6.4236e-06,-0.199709,1
9,0,0.833061,5.23007e-06,-0.199708,1
10,0,0.83306,3.98648e-06,-0.199708,1
11,0,0.83306,2.70474e-06,-0.199707,1
12,0,0.83306,1.39712e-06,-0.199707,1
13,0,0.83306,7.61378e-08,-0.199707,1
14,0,0.83306,-1.24557e-06,-0.199707,1
15,0,0.83306,-2.55537e-06,-0.199707,1
16,0,0.83306,-3.84072e-06,-0.199708,1
17,0,0.833061,-5.08932e-06,-0.199708,1
18,0,0.833062,-6.28921e-06,-0.199709,1
19,0,0.833063,-7.4289e-06,-0.19971,1
20,0,0.833064,-8.49745e-06,-0.199711,1
21,0,0.833065,-9.4846e-06,-0.199712,1
22,0,0.833066,-1.03808e-05,-0.199713,1
23,0,0.833067,-1.11776e-05,-0.199715,1
24,0,0.833069,-1.18671e-05,-0.199716,1
25,0,0.833071,-1.24427e-05,-0.199718,1
26,0,0.833072,-1.28988e-05,-0.199719,1
27,0,0.833074,-1.32309e-05,-0.199721,1
28,0,0.833076,-1.34359e-05,-0.199723,1
29,0,0.833077,-1.35115e-05,-0.199724,1
30,0,0.833079,-1.34571e-05,-0.199726,1
31,0,0.833081,-1.32729e-05,-0.199728,1
32,0,0.833083,-1.29608e-05,-0.199729,1
33,0,0.833084,-1.25237e-05,-0.199731,1
34,0,0.833086,-1.19656e-05,-0.199732,1
35,0,0.833087,-1.12919e-05,-0.199734,1
36,0,0.833089,-1.0509e-05,-0.199735,1
37,0,0.83309,-9.62444e-06,-0.199737,1
38,0,0.833091,-8.64673e-06,-0.199738,1
39,0,0.833092,-7.58528e-06,-0.199739,1
40,0,0.833093,-6.45034e-06,-0.19974,1
41,0,0.833094,-5.25287e-06,-0.19974,1
42,0,0.833095,-4.00447e-06,-0.199741,1
43,0,0.833095,-2.71723e-06,-0.199741,1
44,0,0.833096,-1.40363e-06,-0.199742,1
45,0,0.833096,-7.64138e-08,-0.199742,1
46,0,0.833096,1.25154e-06,-0.199742,1
47,0,0.833095,2.56735e-06,-0.199741,1
48,0,0.833095,3.85826e-06,-0.199741,1
49,0,0.833094,5.11174e-06,-0.19974,1
50,0,0.833094,6.31566e-06,-0.19974,1
51,0,0.833093,7.45836e-06,-0.199739,1
52,0,0.833092,8.52878e-06,-0.199738,1
53,0,0.83309,9.5166e-06,-0.199737,1
54,0,0.833089,1.04123e-05,-0.199735,1
55,0,0.833088,1.12073e-05,-0.199734,1
56,0,0.833086,1.18939e-05,-0.199733,1
57,0,0.833085,1.24655e-05,-0.199731,1
58,0,0.833083,1.29168e-05,-0.199729,1
59,0,0.833081,1.32435e-05,-0.199728,1
60,0,0.833079,1.34424e-05,-0.199726,1
61,0,0.833078,1.35118e-05,-0.199724,1
62,0,0.833076,1.34511e-05,-0.199723,1
63,0,0.833074,1.3261e-05,-0.199721,1
0,1,0.998508,8.00364e-05,7.99472e-07,0.992064
1,1,0.998498,7.73057e-05,1.05785e-06,0.992129
2,1,0.998489,7.38323e-05,1.30592e-06,0.992193
3,1,0.99848,6.96498e-05,1.54129e-06,0.992253
4,1,0.998471,6.47987e-05,1.76175e-06,0.992311
5,1,0.998463,5.93258e-05,1.96517e-06,0.992363
6,1,0.998456,5.32839e-05,2.14967e-06,0.992411
7,1,0.99845,4.6731e-05,2.31346e-06,0.992453
8,1,0.998444,3.97302e-05,2.45502e-06,0.992491
9,1,0.99844,3.23487e-05,2.57299e-06,0.992521
10,1,0.998436,2.46572e-05,2.66629e-06,0.992546
11,1,0.998434,1.67295e-05,2.734e-06,0.992563
12,1,0.998432,8.64153e-06,2.77552e-06,0.992574
13,1,0.998431,4.70819e-07,2.79042e-06,0.992578
14,1,0.998432,-7.70441e-06,2.7786e-06,0.992575
15,1,0.998433,-1.58058e-05,2.74013e-06,0.992565
16,1,0.998436,-2.37559e-05,2.6754e-06,0.992548
17,1,0.998439,-3.14784e-05,2.58501e-06,0.992524
18,1,0.998444,-3.88993e-05,2.46983e-06,0.992494
19,1,0.998449,-4.59474e-05,2.33091e-06,0.992458
20,1,0.998455,-5.25551e-05,2.1696e-06,0.992416
21,1,0.998462,-5.86589e-05,1.9874e-06,0.992369
22,1,0.99847,-6.42001e-05,1.78606e-06,0.992317
23,1,0.998479,-6.91253e-05,1.56745e-06,0.99226
24,1,0.998488,-7.33869e-05,1.33368e-06,0.992201
25,1,0.998497,-7.69437e-05,1.08695e-06,0.992137
26,1,0.998507,-7.97613e-05,8.2963e-07,0.992072
27,1,0.998517,-8.18121e-05,5.64148e-07,0.992004
28,1,0.998528,-8.3076e-05,2.93074e-07,0.991935
29,1,0.998539,-8.35405e-05,1.89733e-08,0.991866
30,1,0.998549,-8.32005e-05,-2.55487e-07,0.991797
31,1,0.99856,-8.20589e-05,-5.27698e-07,0.991728
32,1,0.99857,-8.01262e-05,-7.94997e-07,0.991662
33,1,0.99858,-7.74206e-05,-1.05483e-06,0.991596
34,1,0.99859,-7.39678e-05,-1.30464e-06,0.991535
35,1,0.998599,-6.98007e-05,-1.54204e-06,0.991476
36,1,0.998607,-6.49592e-05,-1.76467e-06,0.991421
37,1,0.998615,-5.94897e-05,-1.97039e-06,0.99137
38,1,0.998622,-5.34449e-05,-2.15715e-06,0.991324
39,1,0.998629,-4.6883e-05,-2.32315e-06,0.991283
40,1,0.998634,-3.98673e-05,-2.46673e-06,0.991248
41,1,0.998639,-3.24655e-05,-2.5865e-06,0.991219
42,1,0.998643,-2.47494e-05,-2.68124e-06,0.991196
43,1,0.998645,-1.67935e-05,-2.75007e-06,0.991179
44,1,0.998647,-8.67484e-06,-2.79225e-06,0.991169
45,1,0.998648,-4.72153e-07,-2.80742e-06,0.991165
46,1,0.998647,7.7351e-06,-2.79537e-06,0.991168
47,1,0.998646,1.58674e-05,-2.75627e-06,0.991177
48,1,0.998643,2.38459e-05,-2.69047e-06,0.991194
49,1,0.998639,3.15935e-05,-2.59866e-06,0.991216
50,1,0.998635,3.9035e-05,-2.48171e-06,0.991245
51,1,0.99863,4.60986e-05,-2.3408e-06,0.991279
52,1,0.998623,5.27159e-05,-2.17729e-06,0.991319
53,1,0.998616,5.88232e-05,-1.99283e-06,0.991364
54,1,0.998608,6.43615e-05,-1.78919e-06,0.991415
55,1,0.9986,6.92776e-05,-1.5684e-06,0.991469
56,1,0.998591,7.35243e-05,-1.33258e-06,0.991528
57,1,0.998581,7.7061e-05,-1.08409e-06,0.991589
58,1,0.998571,7.98539e-05,-8.25275e-07,0.991654
59,1,0.998561,8.18765e-05,-5.58713e-07,0.99172
60,1,0.99855,8.31097e-05,-2.86933e-07,0.991789
61,1,0.99854,8.35421e-05,-1.26069e-08,0.991857
62,1,0.998529,8.31701e-05,2.6167e-07,0.991927
63,1,0.998519,8.19976e-05,5.33215e-07,0.991996
0,2,0.998655,0.000222642,5.30654e-06,0.976194
1,2,0.998646,0.000215052,7.01949e-06,0.976396
2,2,0.998637,0.000205395,8.66395e-06,0.976587
3,2,0.998628,0.000193765,1.02246e-05,0.976772
4,2,0.99862,0.000180273,1.16862e-05,0.976942
5,2,0.998613,0.000165051,1.30352e-05,0.977103
6,2,0.998606,0.000148245,1.42585e-05,0.977247
7,2,0.9986,0.000130016,1.53448e-05,0.977377
8,2,0.998595,0.00011054,1.62835e-05,0.977487
9,2,0.99859,9.00035e-05,1.7066e-05,0.977582
10,2,0.998587,6.86041e-05,1.76846e-05,0.977654
11,2,0.998584,4.6547e-05,1.81338e-05,0.977709
12,2,0.998583,2.40436e-05,1.84091e-05,0.977741
13,2,0.998582,1.30962e-06,1.8508e-05,0.977754
14,2,0.998583,-2.14369e-05,1.84295e-05,0.977743
15,2,0.998584,-4.39779e-05,1.81744e-05,0.977714
16,2,0.998587,-6.60973e-05,1.77451e-05,0.977662
17,2,0.99859,-8.7583e-05,1.71457e-05,0.977591
18,2,0.998594,-0.000108229,1.63817e-05,0.977499
19,2,0.998599,-0.000127837,1.54605e-05,0.977391
20,2,0.998605,-0.000146218,1.43907e-05,0.977263
21,2,0.998612,-0.000163197,1.31826e-05,0.977121
22,2,0.998619,-0.000178609,1.18474e-05,0.976962
23,2,0.998627,-0.000192306,1.0398e-05,0.976792
24,2,0.998636,-0.000204157,8.84803e-06,0.976609
25,2,0.998645,-0.000214046,7.21239e-06,0.976419
26,2,0.998654,-0.000221877,5.50648e-06,0.976219
27,2,0.998664,-0.000227575,3.74681e-06,0.976015
28,2,0.998674,-0.000231084,1.94999e-06,0.975806
29,2,0.998684,-0.000232369,1.33488e-07,0.975597
30,2,0.998694,-0.000231416,-1.68549e-06,0.975386
31,2,0.998704,-0.000228233,-3.48916e-06,0.97518
32,2,0.998713,-0.000222851,-5.26039e-06,0.974976
33,2,0.998723,-0.00021532,-6.98177e-06,0.974781
34,2,0.998732,-0.000205711,-8.63688e-06,0.974592
35,2,0.998741,-0.000194117,-1.02094e-05,0.974415
36,2,0.998749,-0.000180648,-1.16842e-05,0.974247
37,2,0.998756,-0.000165433,-1.30466e-05,0.974094
38,2,0.998763,-0.00014862,-1.42837e-05,0.973954
39,2,0.998769,-0.00013037,-1.53829e-05,0.973832
40,2,0.998774,-0.000110859,-1.63339e-05,0.973724
41,2,0.998779,-9.02759e-05,-1.71269e-05,0.973636
42,2,0.998782,-6.88189e-05,-1.77544e-05,0.973565
43,2,0.998785,-4.6696e-05,-1.821e-05,0.973515
44,2,0.998786,-2.4121e-05,-1.84895e-05,0.973483
45,2,0.998787,-1.31252e-06,-1.85897e-05,0.973473
46,2,0.998786,2.15086e-05,-1.85101e-05,0.973481
47,2,0.998785,4.41216e-05,-1.82511e-05,0.973511
48,2,0.998783,6.63074e-05,-1.78156e-05,0.973558
49,2,0.998779,8.78515e-05,-1.72074e-05,0.973627
50,2,0.998775,0.000108545,-1.64331e-05,0.973712
51,2,0.99877,0.000128189,-1.54998e-05,0.973818
52,2,0.998764,0.000146593,-1.44171e-05,0.973938
53,2,0.998757,0.00016358,-1.31953e-05,0.974077
54,2,0.99875,0.000178985,-1.18466e-05,0.974228
55,2,0.998742,0.000192662,-1.0384e-05,0.974394
56,2,0.998733,0.000204477,-8.82201e-06,0.97457
57,2,0.998724,0.000214319,-7.17557e-06,0.974758
58,2,0.998714,0.000222093,-5.46103e-06,0.974952
59,2,0.998705,0.000227726,-3.69465e-06,0.975156
60,2,0.998695,0.000231163,-1.89389e-06,0.975361
61,2,0.998685,0.000232373,-7.57743e-08,0.975572
62,2,0.998675,0.000231345,1.74183e-06,0.975781
63,2,0.998665,0.000228091,3.54181e-06,0.975991
0,3,0.998797,0.000342249,1.36447e-05,0.960338
1,3,0.998788,0.000330592,1.80507e-05,0.960674
2,3,0.998779,0.000315756,2.22816e-05,0.961002
