x,y,rho,ux,uy,T
0,0,0.833147,8.63882e-05,-0.199791,1
1,0,0.833135,8.42681e-05,-0.19978,1
2,0,0.833124,8.12749e-05,-0.199769,1
3,0,0.833113,7.74115e-05,-0.199759,1
4,0,0.833103,7.2692e-05,-0.199749,1
5,0,0.833093,6.71422e-05,-0.199739,1
6,0,0.833084,6.08015e-05,-0.199731,1
7,0,0.833076,5.37235e-05,-0.199723,1
8,0,0.833069,4.59764e-05,-0.199716,1
9,0,0.833063,3.76429e-05,-0.19971,1
10,0,0.833058,2.88194e-05,-0.199706,1
11,0,0.833055,1.96148e-05,-0.199702,1
12,0,0.833053,1.01476e-05,-0.1997,1
13,0,0.833052,5.43494e-07,-0.1997,1
14,0,0.833052,-9.06793e-06,-0.1997,1
15,0,0.833054,-1.8557e-05,-0.199702,1
16,0,0.833058,-2.77974e-05,-0.199705,1
17,0,0.833062,-3.66695e-05,-0.19971,1
18,0,0.833068,-4.50634e-05,-0.199715,1
19,0,0.833075,-5.28811e-05,-0.199722,1
20,0,0.833083,-6.00384e-05,-0.19973,1
21,0,0.833092,-6.64652e-05,-0.199738,1
22,0,0.833102,-7.21065e-05,-0.199747,1
23,0,0.833112,-7.69213e-05,-0.199757,1
24,0,0.833123,-8.08822e-05,-0.199768,1
25,0,0.833134,-8.3974e-05,-0.199779,1
26,0,0.833146,-8.61925e-05,-0.19979,1
27,0,0.833158,-8.75428e-05,-0.199801,1
28,0,0.833169,-8.80382e-05,-0.199813,1
29,0,0.833181,-8.76989e-05,-0.199824,1
30,0,0.833193,-8.65507e-05,-0.199835,1
31,0,0.833204,-8.46241e-05,-0.199846,1
32,0,0.833215,-8.1954e-05,-0.199856,1
33,0,0.833226,-7.85782e-05,-0.199867,1
34,0,0.833236,-7.45381e-05,-0.199876,1
35,0,0.833245,-6.98776e-05,-0.199885,1
36,0,0.833254,-6.46431e-05,-0.199894,1
37,0,0.833262,-5.88835e-05,-0.199901,1
38,0,0.833269,-5.26499e-05,-0.199908,1
39,0,0.833276,-4.59956e-05,-0.199915,1
40,0,0.833281,-3.89761e-05,-0.19992,1
41,0,0.833286,-3.16483e-05,-0.199924,1
42,0,0.833289,-2.40711e-05,-0.199928,1
43,0,0.833292,-1.63047e-05,-0.19993,1
44,0,0.833293,-8.41029e-06,-0.199932,1
45,0,0.833294,-4.49971e-07,-0.199932,1
46,0,0.833294,7.51387e-06,-0.199932,1
47,0,0.833292,1.54188e-05,-0.19993,1
48,0,0.83329,2.32028e-05,-0.199928,1
49,0,0.833286,3.08043e-05,-0.199925,1
50,0,0.833282,3.81633e-05,-0.19992,1
51,0,0.833276,4.52205e-05,-0.199915,1
52,0,0.83327,5.19188e-05,-0.199909,1
53,0,0.833263,5.82026e-05,-0.199902,1
54,0,0.833255,6.40183e-05,-0.199895,1
55,0,0.833246,6.93146e-05,-0.199886,1
56,0,0.833237,7.40423e-05,-0.199877,1
57,0,0.833227,7.81547e-05,-0.199868,1
58,0,0.833216,8.16075e-05,-0.199858,1
59,0,0.833205,8.43593e-05,-0.199847,1
60,0,0.833194,8.63716e-05,-0.199836,1
61,0,0.833182,8.76092e-05,-0.199825,1
62,0,0.833171,8.80413e-05,-0.199814,1
63,0,0.833159,8.76412e-05,-0.199802,1
0,1,0.998955,0.000532113,3.58543e-06,0.982987
1,1,0.998885,0.000518833,5.40229e-06,0.983849
2,1,0.998817,0.000500183,7.21968e-06,0.984722
3,1,0.998751,0.000476194,9.01659e-06,0.985595
4,1,0.998689,0.000446961,1.07693e-05,0.986456
5,1,0.99863,0.000412657,1.24515e-05,0.98729
6,1,0.998576,0.000373531,1.4035e-05,0.988082
7,1,0.998527,0.000329919,1.54904e-05,0.988816
8,1,0.998485,0.000282244,1.67878e-05,0.989475
9,1,0.998449,0.000231016,1.78988e-05,0.990043
10,1,0.998421,0.000176823,1.87972e-05,0.990505
11,1,0.9984,0.000120325,1.94607e-05,0.990847
12,1,0.998387,6.22424e-05,1.98722e-05,0.991059
13,1,0.998382,3.33351e-06,2.00207e-05,0.991136
14,1,0.998386,-5.56197e-05,1.99023e-05,0.991075
15,1,0.998398,-0.000113834,1.95201e-05,0.990877
16,1,0.998418,-0.000170548,1.88843e-05,0.99055
17,1,0.998446,-0.000225035,1.80114e-05,0.990101
18,1,0.998481,-0.000276629,1.69231e-05,0.989544
19,1,0.998522,-0.000324732,1.56453e-05,0.988895
20,1,0.99857,-0.000368825,1.42063e-05,0.988168
21,1,0.998624,-0.000408476,1.26357e-05,0.987382
22,1,0.998682,-0.000443339,1.09632e-05,0.986551
23,1,0.998744,-0.000473154,9.21711e-06,0.985693
24,1,0.998809,-0.000497741,7.42395e-06,0.984821
25,1,0.998877,-0.000516996,5.60778e-06,0.983948
26,1,0.998947,-0.000530882,3.78989e-06,0.983084
27,1,0.999017,-0.000539419,1.98882e-06,0.982239
28,1,0.999088,-0.000542681,2.20429e-07,0.981421
29,1,0.999159,-0.000540782,-1.50183e-06,0.980635
30,1,0.999229,-0.000533875,-3.16658e-06,0.979886
31,1,0.999297,-0.000522145,-4.76418e-06,0.979177
32,1,0.999363,-0.000505802,-6.2864e-06,0.978513
33,1,0.999426,-0.00048508,-7.72603e-06,0.977893
34,1,0.999486,-0.000460231,-9.07669e-06,0.977321
35,1,0.999543,-0.000431529,-1.03326e-05,0.976796
36,1,0.999596,-0.000399261,-1.14883e-05,0.976321
37,1,0.999644,-0.000363731,-1.25389e-05,0.975894
38,1,0.999687,-0.000325258,-1.34796e-05,0.975517
39,1,0.999726,-0.000284172,-1.4306e-05,0.975189
40,1,0.999759,-0.000240818,-1.50141e-05,0.974911
41,1,0.999786,-0.000195552,-1.56002e-05,0.974683
42,1,0.999808,-0.000148739,-1.60611e-05,0.974505
43,1,0.999823,-0.000100751,-1.63944e-05,0.974377
44,1,0.999833,-5.19703e-05,-1.65982e-05,0.974299
45,1,0.999836,-2.78055e-06,-1.66712e-05,0.974271
46,1,0.999834,4.64311e-05,-1.6613e-05,0.974294
47,1,0.999825,9.52774e-05,-1.6424e-05,0.974366
48,1,0.99981,0.000143373,-1.61052e-05,0.974488
49,1,0.999789,0.000190338,-1.56585e-05,0.974661
50,1,0.999762,0.000235798,-1.50864e-05,0.974883
51,1,0.99973,0.000279385,-1.43919e-05,0.975155
52,1,0.999692,0.000320744,-1.35787e-05,0.975477
53,1,0.999649,0.000359529,-1.26507e-05,0.975849
54,1,0.999601,0.000395408,-1.16123e-05,0.97627
55,1,0.999549,0.000428059,-1.04682e-05,0.97674
56,1,0.999493,0.000457179,-9.2233e-06,0.977259
57,1,0.999433,0.000482476,-7.88306e-06,0.977826
58,1,0.99937,0.000503678,-6.45316e-06,0.97844
59,1,0.999304,0.000520527,-4.93993e-06,0.9791
60,1,0.999236,0.000532789,-3.35044e-06,0.979804
61,1,0.999167,0.00054025,-1.69282e-06,0.980548
62,1,0.999096,0.000542722,2.34825e-08,0.98133
63,1,0.999025,0.00054005,1.7873e-06,0.982145
0,2,0.999102,0.00147414,2.4185e-05,0.948994
1,2,0.999036,0.00143669,3.62513e-05,0.951588
2,2,0.998972,0.00138439,4.83038e-05,0.954216
3,2,0.99891,0.00131737,6.02028e-05,0.956845
4,2,0.998852,0.00123591,7.17914e-05,0.959438
5,2,0.998797,0.00114053,8.28973e-05,0.961953
6,2,0.998746,0.00103194,9.33362e-05,0.964343
7,2,0.998701,0.000911081,0.000102917,0.966558
8,2,0.998661,0.000779142,0.000111447,0.968547
9,2,0.998628,0.000637525,0.000118744,0.970261
10,2,0.998601,0.000487846,0.000124639,0.971655
11,2,0.998582,0.00033191,0.000128989,0.972688
12,2,0.99857,0.000171672,0.000131685,0.973331
13,2,0.998566,9.19381e-06,0.000132658,0.973563
14,2,0.998569,-0.000153404,0.000131882,0.973378
15,2,0.99858,-0.000314,0.000129378,0.972781
16,2,0.998599,-0.000470522,0.000125209,0.97179
17,2,0.998625,-0.000621001,0.000119482,0.970436
18,2,0.998657,-0.000763613,0.000112336,0.968755
19,2,0.998696,-0.000896719,0.000103936,0.966794
20,2,0.998741,-0.00101889,9.44642e-05,0.964602
21,2,0.998791,-0.00112892,8.41126e-05,0.96223
22,2,0.998845,-0.00122583,7.30726e-05,0.959727
23,2,0.998904,-0.00130889,6.15296e-05,0.957141
24,2,0.998965,-0.00137756,4.96574e-05,0.954513
25,2,0.999029,-0.00143153,3.76149e-05,0.951884
26,2,0.999094,-0.00147066,2.55437e-05,0.949284
27,2,0.999161,-0.00149498,1.35681e-05,0.946742
28,2,0.999228,-0.00150465,1.79526e-06,0.94428
29,2,0.999295,-0.00149998,-9.68303e-06,0.941917
30,2,0.999361,-0.00148137,-2.07887e-05,0.939665
31,2,0.999425,-0.00144932,-3.14549e-05,0.937536
32,2,0.999488,-0.00140438,-4.16245e-05,0.935537
33,2,0.999548,-0.00134722,-5.12472e-05,0.933676
34,2,0.999605,-0.00127852,-6.02785e-05,0.931956
