x,y,rho,ux,uy,T
0,0,0.833147,8.64792e-05,-0.199791,1
1,0,0.833136,8.4358e-05,-0.19978,1
2,0,0.833124,8.13625e-05,-0.199769,1
3,0,0.833113,7.7496e-05,-0.199759,1
4,0,0.833103,7.27721e-05,-0.199749,1
5,0,0.833093,6.7217e-05,-0.199739,1
6,0,0.833084,6.087e-05,-0.199731,1
7,0,0.833076,5.37846e-05,-0.199723,1
8,0,0.833069,4.6029e-05,-0.199716,1
9,0,0.833063,3.76863e-05,-0.19971,1
10,0,0.833058,2.88529e-05,-0.199706,1
11,0,0.833055,1.96376e-05,-0.199702,1
12,0,0.833053,1.01594e-05,-0.1997,1
13,0,0.833052,5.44129e-07,-0.1997,1
14,0,0.833052,-9.07852e-06,-0.1997,1
15,0,0.833054,-1.85786e-05,-0.199702,1
16,0,0.833058,-2.78296e-05,-0.199705,1
17,0,0.833062,-3.67118e-05,-0.19971,1
18,0,0.833068,-4.5115e-05,-0.199715,1
19,0,0.833075,-5.29413e-05,-0.199722,1
20,0,0.833083,-6.0106e-05,-0.19973,1
21,0,0.833092,-6.65394e-05,-0.199738,1
22,0,0.833102,-7.21861e-05,-0.199748,1
23,0,0.833112,-7.70053e-05,-0.199757,1
24,0,0.833123,-8.09695e-05,-0.199768,1
25,0,0.833134,-8.40636e-05,-0.199779,1
26,0,0.833146,-8.62834e-05,-0.19979,1
27,0,0.833158,-8.76341e-05,-0.199801,1
28,0,0.833169,-8.81291e-05,-0.199813,1
29,0,0.833181,-8.77886e-05,-0.199824,1
30,0,0.833193,-8.66384e-05,-0.199835,1
31,0,0.833204,-8.47091e-05,-0.199846,1
32,0,0.833215,-8.20356e-05,-0.199857,1
33,0,0.833226,-7.86559e-05,-0.199867,1
34,0,0.833236,-7.46114e-05,-0.199876,1
35,0,0.833245,-6.99458e-05,-0.199885,1
36,0,0.833254,-6.47059e-05,-0.199894,1
37,0,0.833262,-5.89404e-05,-0.199902,1
38,0,0.833269,-5.27006e-05,-0.199909,1
39,0,0.833276,-4.60398e-05,-0.199915,1
40,0,0.833281,-3.90134e-05,-0.19992,1
41,0,0.833286,-3.16785e-05,-0.199924,1
42,0,0.833289,-2.40941e-05,-0.199928,1
43,0,0.833292,-1.63202e-05,-0.19993,1
44,0,0.833294,-8.4183e-06,-0.199932,1
45,0,0.833294,-4.504e-07,-0.199932,1
46,0,0.833294,7.52103e-06,-0.199932,1
47,0,0.833292,1.54335e-05,-0.199931,1
48,0,0.83329,2.32249e-05,-0.199928,1
49,0,0.833286,3.08338e-05,-0.199925,1
50,0,0.833282,3.81998e-05,-0.199921,1
51,0,0.833276,4.5264e-05,-0.199915,1
52,0,0.83327,5.19688e-05,-0.199909,1
53,0,0.833263,5.82589e-05,-0.199902,1
54,0,0.833255,6.40805e-05,-0.199895,1
55,0,0.833246,6.93822e-05,-0.199886,1
56,0,0.833237,7.4115e-05,-0.199877,1
57,0,0.833227,7.82319e-05,-0.199868,1
58,0,0.833216,8.16887e-05,-0.199858,1
59,0,0.833205,8.44439e-05,-0.199847,1
60,0,0.833194,8.6459e-05,-0.199836,1
61,0,0.833183,8.76987e-05,-0.199825,1
62,0,0.833171,8.81321e-05,-0.199814,1
63,0,0.833159,8.77325e-05,-0.199803,1
0,1,0.998955,0.000532673,3.58713e-06,0.982974
1,1,0.998885,0.000519385,5.40595e-06,0.983838
2,1,0.998817,0.000500721,7.22539e-06,0.984712
3,1,0.998752,0.000476712,9.02443e-06,0.985586
4,1,0.998689,0.000447453,1.07793e-05,0.986448
5,1,0.99863,0.000413115,1.24637e-05,0.987283
6,1,0.998576,0.000373949,1.40493e-05,0.988077
7,1,0.998528,0.000330292,1.55067e-05,0.988812
8,1,0.998485,0.000282566,1.6806e-05,0.989473
9,1,0.998449,0.000231281,1.79187e-05,0.990041
10,1,0.998421,0.000177026,1.88185e-05,0.990504
11,1,0.9984,0.000120465,1.9483e-05,0.990846
12,1,0.998387,6.23146e-05,1.98951e-05,0.991059
13,1,0.998382,3.33738e-06,2.00438e-05,0.991136
14,1,0.998386,-5.56842e-05,1.99252e-05,0.991075
15,1,0.998398,-0.000113966,1.95424e-05,0.990877
16,1,0.998418,-0.000170744,1.89056e-05,0.990548
17,1,0.998446,-0.000225293,1.80314e-05,0.990099
18,1,0.998481,-0.000276945,1.69415e-05,0.989542
19,1,0.998523,-0.000325099,1.56618e-05,0.988891
20,1,0.99857,-0.000369239,1.42208e-05,0.988163
21,1,0.998624,-0.00040893,1.26482e-05,0.987375
22,1,0.998682,-0.000443827,1.09735e-05,0.986544
23,1,0.998744,-0.000473669,9.22519e-06,0.985684
24,1,0.99881,-0.000498278,7.4299e-06,0.98481
25,1,0.998878,-0.000517548,5.61166e-06,0.983936
26,1,0.998947,-0.000531442,3.79181e-06,0.983071
27,1,0.999018,-0.000539982,1.98888e-06,0.982225
