x,y,rho,ux,uy,T
0,0,0.833147,8.68415e-05,-0.199792,1
1,0,0.833136,8.47134e-05,-0.19978,1
2,0,0.833124,8.17074e-05,-0.199769,1
3,0,0.833113,7.78265e-05,-0.199759,1
4,0,0.833103,7.30845e-05,-0.199749,1
5,0,0.833093,6.75074e-05,-0.199739,1
6,0,0.833084,6.11345e-05,-0.199731,1
7,0,0.833076,5.40196e-05,-0.199723,1
8,0,0.833069,4.62312e-05,-0.199716,1
9,0,0.833063,3.78525e-05,-0.19971,1
10,0,0.833058,2.89806e-05,-0.199706,1
11,0,0.833055,1.97248e-05,-0.199702,1
12,0,0.833052,1.02046e-05,-0.1997,1
13,0,0.833052,5.46549e-07,-0.199699,1
14,0,0.833052,-9.11888e-06,-0.1997,1
15,0,0.833054,-1.86611e-05,-0.199702,1
16,0,0.833058,-2.79528e-05,-0.199705,1
17,0,0.833062,-3.68738e-05,-0.19971,1
18,0,0.833068,-4.53132e-05,-0.199715,1
19,0,0.833075,-5.31727e-05,-0.199722,1
20,0,0.833083,-6.03673e-05,-0.19973,1
21,0,0.833092,-6.6827e-05,-0.199738,1
22,0,0.833102,-7.24962e-05,-0.199748,1
23,0,0.833112,-7.7334e-05,-0.199758,1
24,0,0.833123,-8.1313e-05,-0.199768,1
25,0,0.833135,-8.44181e-05,-0.199779,1
26,0,0.833146,-8.66451e-05,-0.19979,1
27,0,0.833158,-8.79995e-05,-0.199802,1
28,0,0.83317,-8.84947e-05,-0.199813,1
29,0,0.833182,-8.8151e-05,-0.199824,1
30,0,0.833193,-8.69946e-05,-0.199836,1
31,0,0.833205,-8.50562e-05,-0.199847,1
32,0,0.833216,-8.23707e-05,-0.199857,1
33,0,0.833226,-7.89764e-05,-0.199867,1
34,0,0.833237,-7.49147e-05,-0.199877,1
35,0,0.833246,-7.02297e-05,-0.199886,1
36,0,0.833255,-6.49682e-05,-0.199895,1
37,0,0.833263,-5.91791e-05,-0.199902,1
38,0,0.83327,-5.29139e-05,-0.199909,1
39,0,0.833277,-4.6226e-05,-0.199916,1
40,0,0.833282,-3.91711e-05,-0.199921,1
41,0,0.833287,-3.18066e-05,-0.199925,1
42,0,0.83329,-2.41914e-05,-0.199929,1
43,0,0.833293,-1.63862e-05,-0.199931,1
44,0,0.833295,-8.45232e-06,-0.199933,1
45,0,0.833295,-4.52219e-07,-0.199933,1
46,0,0.833295,7.55142e-06,-0.199933,1
47,0,0.833293,1.54959e-05,-0.199931,1
48,0,0.833291,2.33188e-05,-0.199929,1
49,0,0.833287,3.09584e-05,-0.199926,1
50,0,0.833283,3.83542e-05,-0.199921,1
51,0,0.833277,4.5447e-05,-0.199916,1
52,0,0.833271,5.21791e-05,-0.19991,1
53,0,0.833264,5.84947e-05,-0.199903,1
54,0,0.833256,6.43402e-05,-0.199896,1
55,0,0.833247,6.96638e-05,-0.199887,1
56,0,0.833238,7.44162e-05,-0.199878,1
57,0,0.833228,7.85505e-05,-0.199868,1
58,0,0.833217,8.20223e-05,-0.199858,1
59,0,0.833206,8.47898e-05,-0.199848,1
60,0,0.833195,8.68143e-05,-0.199837,1
61,0,0.833183,8.80607e-05,-0.199826,1
62,0,0.833171,8.84975e-05,-0.199814,1
63,0,0.833159,8.80981e-05,-0.199803,1
0,1,0.998957,0.000534907,3.59768e-06,0.982939
1,1,0.998887,0.000521576,5.42408e-06,0.983806
2,1,0.998819,0.000502845,7.25132e-06,0.984684
3,1,0.998753,0.000478746,9.05831e-06,0.985563
4,1,0.99869,0.000449374,1.08212e-05,0.986429
5,1,0.998631,0.000414899,1.25135e-05,0.987269
6,1,0.998577,0.000375573,1.41068e-05,0.988067
7,1,0.998528,0.000331733,1.55714e-05,0.988806
8,1,0.998485,0.000283805,1.68773e-05,0.98947
9,1,0.998449,0.000232299,1.79957e-05,0.990042
10,1,0.99842,0.000177808,1.89002e-05,0.990507
11,1,0.998399,0.000120998,1.95683e-05,0.990852
12,1,0.998386,6.2591e-05,1.99826e-05,0.991066
13,1,0.998382,3.35219e-06,2.01322e-05,0.991144
14,1,0.998385,-5.59313e-05,2.00129e-05,0.991082
15,1,0.998397,-0.000114471,1.9628e-05,0.990883
16,1,0.998417,-0.000171499,1.89879e-05,0.990552
17,1,0.998445,-0.000226286,1.8109e-05,0.9901
18,1,0.998481,-0.00027816,1.70134e-05,0.98954
19,1,0.998523,-0.000326519,1.57273e-05,0.988885
20,1,0.998571,-0.000370843,1.42791e-05,0.988154
21,1,0.998624,-0.000410697,1.26988e-05,0.987361
22,1,0.998683,-0.000445734,1.10162e-05,0.986525
23,1,0.998745,-0.000475692,9.25998e-06,0.985661
24,1,0.998811,-0.000500393,7.45673e-06,0.984783
25,1,0.998879,-0.000519732,5.63067e-06,0.983905
26,1,0.998949,-0.000533672,3.8032e-06,0.983036
27,1,0.99902,-0.000542237,1.99292e-06,0.982186
28,1,0.999092,-0.000545498,2.15747e-07,0.981363
29,1,0.999163,-0.000543574,-1.51485e-06,0.980572
30,1,0.999233,-0.000536618,-3.1875e-06,0.979819
31,1,0.999301,-0.000524816,-4.79255e-06,0.979107
32,1,0.999367,-0.000508379,-6.32177e-06,0.978439
33,1,0.999431,-0.000487542,-7.76797e-06,0.977816
34,1,0.999492,-0.00046256,-9.12476e-06,0.977241
35,1,0.999548,-0.000433707,-1.03863e-05,0.976714
36,1,0.999601,-0.000401272,-1.15473e-05,0.976236
37,1,0.99965,-0.00036556,-1.26027e-05,0.975807
38,1,0.999693,-0.000326891,-1.35477e-05,0.975428
39,1,0.999732,-0.000285597,-1.43779e-05,0.975099
40,1,0.999765,-0.000242025,-1.50893e-05,0.974819
41,1,0.999793,-0.000196531,-1.56781e-05,0.97459
42,1,0.999814,-0.000149483,-1.61412e-05,0.974411
43,1,0.99983,-0.000101255,-1.64761e-05,0.974283
44,1,0.99984,-5.22303e-05,-1.66808e-05,0.974205
45,1,0.999843,-2.79446e-06,-1.67541e-05,0.974177
46,1,0.99984,4.66634e-05,-1.66957e-05,0.974199
47,1,0.999832,9.57541e-05,-1.65058e-05,0.974272
48,1,0.999816,0.000144091,-1.61855e-05,0.974394
49,1,0.999795,0.000191291,-1.57367e-05,0.974568
50,1,0.999769,0.000236979,-1.51619e-05,0.974791
51,1,0.999736,0.000280786,-1.44643e-05,0.975064
52,1,0.999698,0.000322354,-1.36473e-05,0.975388
53,1,0.999655,0.000361337,-1.2715e-05,0.975762
