x,y,rho,ux,uy,T
0,0,0.833148,8.67321e-05,-0.199792,1
1,0,0.833136,8.46087e-05,-0.19978,1
2,0,0.833125,8.16084e-05,-0.199769,1
3,0,0.833114,7.77339e-05,-0.199759,1
4,0,0.833103,7.29991e-05,-0.199749,1
5,0,0.833093,6.74298e-05,-0.199739,1
6,0,0.833084,6.10654e-05,-0.199731,1
7,0,0.833076,5.39594e-05,-0.199723,1
8,0,0.833069,4.61803e-05,-0.199716,1
9,0,0.833063,3.78113e-05,-0.19971,1
10,0,0.833058,2.89493e-05,-0.199706,1
11,0,0.833055,1.97036e-05,-0.199702,1
12,0,0.833053,1.01937e-05,-0.1997,1
13,0,0.833052,5.45967e-07,-0.1997,1
14,0,0.833052,-9.10914e-06,-0.1997,1
15,0,0.833054,-1.86411e-05,-0.199702,1
16,0,0.833058,-2.79227e-05,-0.199705,1
17,0,0.833062,-3.68337e-05,-0.19971,1
18,0,0.833068,-4.52635e-05,-0.199715,1
19,0,0.833075,-5.31136e-05,-0.199722,1
20,0,0.833083,-6.02992e-05,-0.19973,1
21,0,0.833092,-6.67504e-05,-0.199738,1
22,0,0.833102,-7.24117e-05,-0.199748,1
23,0,0.833112,-7.72422e-05,-0.199758,1
24,0,0.833123,-8.12146e-05,-0.199768,1
25,0,0.833135,-8.4314e-05,-0.199779,1
26,0,0.833146,-8.65362e-05,-0.19979,1
27,0,0.833158,-8.78866e-05,-0.199802,1
28,0,0.83317,-8.8379e-05,-0.199813,1
29,0,0.833182,-8.80336e-05,-0.199824,1
30,0,0.833193,-8.68766e-05,-0.199836,1
31,0,0.833205,-8.49388e-05,-0.199847,1
32,0,0.833216,-8.22551e-05,-0.199857,1
33,0,0.833226,-7.88638e-05,-0.199867,1
34,0,0.833236,-7.48063e-05,-0.199877,1
35,0,0.833246,-7.01267e-05,-0.199886,1
36,0,0.833255,-6.48717e-05,-0.199895,1
37,0,0.833263,-5.90902e-05,-0.199902,1
38,0,0.83327,-5.28336e-05,-0.199909,1
39,0,0.833276,-4.61553e-05,-0.199915,1
40,0,0.833282,-3.91108e-05,-0.199921,1
41,0,0.833287,-3.17573e-05,-0.199925,1
42,0,0.83329,-2.41538e-05,-0.199929,1
43,0,0.833293,-1.63606e-05,-0.199931,1
44,0,0.833294,-8.43908e-06,-0.199933,1
45,0,0.833295,-4.51511e-07,-0.199933,1
46,0,0.833295,7.5396e-06,-0.199933,1
47,0,0.833293,1.54717e-05,-0.199931,1
48,0,0.833291,2.32824e-05,-0.199929,1
49,0,0.833287,3.09104e-05,-0.199926,1
50,0,0.833283,3.82951e-05,-0.199921,1
51,0,0.833277,4.53774e-05,-0.199916,1
52,0,0.833271,5.20999e-05,-0.19991,1
53,0,0.833264,5.84068e-05,-0.199903,1
54,0,0.833256,6.42445e-05,-0.199895,1
55,0,0.833247,6.95614e-05,-0.199887,1
56,0,0.833238,7.43084e-05,-0.199878,1
57,0,0.833228,7.84383e-05,-0.199868,1
58,0,0.833217,8.19069e-05,-0.199858,1
59,0,0.833206,8.46725e-05,-0.199848,1
60,0,0.833195,8.66963e-05,-0.199837,1
61,0,0.833183,8.79431e-05,-0.199826,1
62,0,0.833171,8.83815e-05,-0.199814,1
63,0,0.833159,8.79849e-05,-0.199803,1
0,1,0.998958,0.000534227,3.58922e-06,0.982927
1,1,0.998888,0.000520925,5.41361e-06,0.983794
2,1,0.998819,0.000502229,7.239e-06,0.984672
3,1,0.998753,0.000478169,9.0443e-06,0.98555
4,1,0.99869,0.000448841,1.08056e-05,0.986417
5,1,0.998632,0.000414415,1.24966e-05,0.987256
6,1,0.998577,0.000375141,1.40887e-05,0.988054
7,1,0.998529,0.000331357,1.55523e-05,0.988794
8,1,0.998486,0.000283487,1.68574e-05,0.989458
