x,y,rho,ux,uy,T
0,0,0.833147,8.63451e-05,-0.199791,1
1,0,0.833136,8.42277e-05,-0.19978,1
2,0,0.833124,8.12373e-05,-0.199769,1
3,0,0.833113,7.7377e-05,-0.199759,1
4,0,0.833103,7.26607e-05,-0.199749,1
5,0,0.833093,6.71144e-05,-0.199739,1
6,0,0.833084,6.07772e-05,-0.199731,1
7,0,0.833076,5.37027e-05,-0.199723,1
8,0,0.833069,4.5959e-05,-0.199716,1
9,0,0.833063,3.7629e-05,-0.19971,1
10,0,0.833058,2.8809e-05,-0.199706,1
11,0,0.833055,1.96078e-05,-0.199702,1
12,0,0.833053,1.0144e-05,-0.1997,1
13,0,0.833052,5.43303e-07,-0.1997,1
14,0,0.833052,-9.06474e-06,-0.1997,1
15,0,0.833054,-1.85504e-05,-0.199702,1
16,0,0.833058,-2.77874e-05,-0.199705,1
17,0,0.833062,-3.6656e-05,-0.19971,1
18,0,0.833068,-4.50464e-05,-0.199715,1
19,0,0.833075,-5.28607e-05,-0.199722,1
20,0,0.833083,-6.00144e-05,-0.19973,1
21,0,0.833092,-6.64377e-05,-0.199738,1
22,0,0.833102,-7.20756e-05,-0.199748,1
23,0,0.833112,-7.68871e-05,-0.199758,1
24,0,0.833123,-8.08449e-05,-0.199768,1
25,0,0.833134,-8.39338e-05,-0.199779,1
26,0,0.833146,-8.61497e-05,-0.19979,1
27,0,0.833158,-8.74978e-05,-0.199801,1
28,0,0.833169,-8.79914e-05,-0.199813,1
29,0,0.833181,-8.76507e-05,-0.199824,1
30,0,0.833193,-8.65016e-05,-0.199835,1
31,0,0.833204,-8.45747e-05,-0.199846,1
32,0,0.833215,-8.19048e-05,-0.199856,1
33,0,0.833226,-7.85299e-05,-0.199867,1
34,0,0.833236,-7.44912e-05,-0.199876,1
35,0,0.833245,-6.98326e-05,-0.199885,1
36,0,0.833254,-6.46007e-05,-0.199894,1
37,0,0.833262,-5.88442e-05,-0.199901,1
38,0,0.833269,-5.26142e-05,-0.199908,1
39,0,0.833276,-4.59641e-05,-0.199915,1
40,0,0.833281,-3.8949e-05,-0.19992,1
41,0,0.833286,-3.16261e-05,-0.199924,1
42,0,0.833289,-2.40541e-05,-0.199928,1
43,0,0.833292,-1.62931e-05,-0.19993,1
44,0,0.833293,-8.40432e-06,-0.199932,1
45,0,0.833294,-4.49651e-07,-0.199932,1
46,0,0.833294,7.50854e-06,-0.199932,1
47,0,0.833292,1.54079e-05,-0.19993,1
48,0,0.83329,2.31864e-05,-0.199928,1
49,0,0.833286,3.07828e-05,-0.199925,1
50,0,0.833282,3.81368e-05,-0.19992,1
51,0,0.833276,4.51895e-05,-0.199915,1
52,0,0.83327,5.18836e-05,-0.199909,1
53,0,0.833263,5.81637e-05,-0.199902,1
54,0,0.833255,6.39762e-05,-0.199895,1
55,0,0.833246,6.92699e-05,-0.199886,1
56,0,0.833237,7.39955e-05,-0.199877,1
57,0,0.833227,7.81064e-05,-0.199868,1
58,0,0.833216,8.15584e-05,-0.199858,1
59,0,0.833205,8.43099e-05,-0.199847,1
60,0,0.833194,8.63224e-05,-0.199836,1
61,0,0.833182,8.75609e-05,-0.199825,1
62,0,0.833171,8.79942e-05,-0.199814,1
63,0,0.833159,8.75959e-05,-0.199803,1
0,1,0.998955,0.000531844,3.58074e-06,0.982977
1,1,0.998885,0.000518579,5.39689e-06,0.983839
2,1,0.998817,0.000499947,7.21368e-06,0.984712
3,1,0.998752,0.000475976,9.01011e-06,0.985585
4,1,0.998689,0.000446764,1.07624e-05,0.986446
5,1,0.998631,0.00041248,1.24444e-05,0.987281
6,1,0.998577,0.000373376,1.40278e-05,0.988073
7,1,0.998528,0.000329786,1.5483e-05,0.988808
8,1,0.998486,0.000282133,1.67805e-05,0.989467
9,1,0.99845,0.000230927,1.78915e-05,0.990035
10,1,0.998421,0.000176756,1.87899e-05,0.990497
11,1,0.9984,0.000120281,1.94535e-05,0.990839
12,1,0.998387,6.22194e-05,1.98649e-05,0.991052
13,1,0.998383,3.33228e-06,2.00135e-05,0.991129
14,1,0.998387,-5.55992e-05,1.9895e-05,0.991067
15,1,0.998398,-0.000113792,1.95128e-05,0.99087
16,1,0.998418,-0.000170483,1.8877e-05,0.990542
17,1,0.998446,-0.000224949,1.8004e-05,0.990093
18,1,0.998481,-0.000276521,1.69157e-05,0.989536
19,1,0.998523,-0.000324602,1.56379e-05,0.988886
20,1,0.998571,-0.000368673,1.4199e-05,0.988159
21,1,0.998624,-0.000408302,1.26286e-05,0.987372
22,1,0.998682,-0.000443144,1.09563e-05,0.986542
