x,y,rho,ux,uy,T
0,0,0.833148,8.66462e-05,-0.199792,1
1,0,0.833136,8.45256e-05,-0.19978,1
2,0,0.833125,8.15287e-05,-0.199769,1
3,0,0.833114,7.76586e-05,-0.199759,1
4,0,0.833103,7.29288e-05,-0.199749,1
5,0,0.833093,6.73652e-05,-0.199739,1
6,0,0.833084,6.10071e-05,-0.199731,1
7,0,0.833076,5.39081e-05,-0.199723,1
8,0,0.833069,4.61366e-05,-0.199716,1
9,0,0.833063,3.77756e-05,-0.19971,1
10,0,0.833058,2.8922e-05,-0.199706,1
11,0,0.833055,1.96851e-05,-0.199703,1
12,0,0.833053,1.01841e-05,-0.1997,1
13,0,0.833052,5.45454e-07,-0.1997,1
14,0,0.833052,-9.10059e-06,-0.1997,1
15,0,0.833054,-1.86236e-05,-0.199702,1
16,0,0.833058,-2.78964e-05,-0.199705,1
17,0,0.833062,-3.6799e-05,-0.19971,1
18,0,0.833068,-4.52207e-05,-0.199715,1
19,0,0.833075,-5.30632e-05,-0.199722,1
20,0,0.833083,-6.02418e-05,-0.19973,1
21,0,0.833092,-6.66864e-05,-0.199738,1
22,0,0.833102,-7.23419e-05,-0.199748,1
23,0,0.833112,-7.71674e-05,-0.199758,1
24,0,0.833123,-8.11354e-05,-0.199768,1
25,0,0.833135,-8.42312e-05,-0.199779,1
26,0,0.833146,-8.64505e-05,-0.19979,1
27,0,0.833158,-8.7799e-05,-0.199802,1
28,0,0.83317,-8.82902e-05,-0.199813,1
29,0,0.833182,-8.79444e-05,-0.199824,1
30,0,0.833193,-8.67878e-05,-0.199836,1
31,0,0.833205,-8.48513e-05,-0.199847,1
32,0,0.833216,-8.21697e-05,-0.199857,1
33,0,0.833226,-7.87812e-05,-0.199867,1
34,0,0.833236,-7.47274e-05,-0.199877,1
35,0,0.833246,-7.00523e-05,-0.199886,1
36,0,0.833255,-6.48024e-05,-0.199894,1
37,0,0.833263,-5.90267e-05,-0.199902,1
38,0,0.83327,-5.27765e-05,-0.199909,1
39,0,0.833276,-4.61052e-05,-0.199915,1
40,0,0.833282,-3.90681e-05,-0.199921,1
41,0,0.833286,-3.17225e-05,-0.199925,1
42,0,0.83329,-2.41272e-05,-0.199928,1
43,0,0.833293,-1.63426e-05,-0.199931,1
44,0,0.833294,-8.42979e-06,-0.199932,1
45,0,0.833295,-4.51013e-07,-0.199933,1
46,0,0.833294,7.5313e-06,-0.199933,1
47,0,0.833293,1.54546e-05,-0.199931,1
48,0,0.83329,2.32569e-05,-0.199929,1
49,0,0.833287,3.08765e-05,-0.199925,1
50,0,0.833282,3.82533e-05,-0.199921,1
51,0,0.833277,4.53281e-05,-0.199916,1
52,0,0.833271,5.20435e-05,-0.19991,1
53,0,0.833264,5.8344e-05,-0.199903,1
54,0,0.833256,6.41758e-05,-0.199895,1
55,0,0.833247,6.94875e-05,-0.199887,1
56,0,0.833237,7.423e-05,-0.199878,1
57,0,0.833227,7.83562e-05,-0.199868,1
58,0,0.833217,8.18218e-05,-0.199858,1
59,0,0.833206,8.45852e-05,-0.199848,1
60,0,0.833195,8.66077e-05,-0.199837,1
61,0,0.833183,8.78539e-05,-0.199826,1
62,0,0.833171,8.82926e-05,-0.199814,1
63,0,0.833159,8.78971e-05,-0.199803,1
0,1,0.998958,0.000533696,3.58454e-06,0.982927
1,1,0.998888,0.00052041,5.40725e-06,0.983793
2,1,0.998819,0.000501735,7.231e-06,0.98467
3,1,0.998753,0.000477702,9.03471e-06,0.985548
4,1,0.998691,0.000448405,1.07945e-05,0.986414
5,1,0.998632,0.000414014,1.24841e-05,0.987253
6,1,0.998578,0.000374781,1.40749e-05,0.98805
7,1,0.998529,0.00033104,1.55372e-05,0.988789
8,1,0.998486,0.000283216,1.68412e-05,0.989453
9,1,0.99845,0.00023182,1.79581e-05,0.990024
10,1,0.998422,0.000177444,1.88613e-05,0.990489
11,1,0.998401,0.000120751,1.95285e-05,0.990833
12,1,0.998388,6.24634e-05,1.99422e-05,0.991048
13,1,0.998383,3.34536e-06,2.00916e-05,0.991125
14,1,0.998387,-5.58173e-05,1.99725e-05,0.991063
15,1,0.998399,-0.000114237,1.95881e-05,0.990864
16,1,0.998419,-0.000171147,1.89488e-05,0.990534
17,1,0.998447,-0.00022582,1.80712e-05,0.990082
18,1,0.998482,-0.000277583,1.69772e-05,0.989522
19,1,0.998524,-0.000325837,1.56929e-05,0.988868
20,1,0.998572,-0.000370062,1.42469e-05,0.988137
21,1,0.998625,-0.000409823,1.26691e-05,0.987345
22,1,0.998684,-0.000444774,1.09893e-05,0.98651
23,1,0.998746,-0.000474656,9.23603e-06,0.985647
24,1,0.998812,-0.00049929,7.43603e-06,0.98477
25,1,0.99888,-0.000518572,5.61343e-06,0.983891
26,1,0.99895,-0.000532465,3.78963e-06,0.983023
27,1,0.99902,-0.000540994,1.9832e-06,0.982175
28,1,0.999092,-0.000544231,2.1002e-07,0.981352
29,1,0.999162,-0.000542295,-1.51647e-06,0.980563
30,1,0.999232,-0.000535339,-3.18493e-06,0.979811
31,1,0.999301,-0.000523549,-4.78576e-06,0.9791
32,1,0.999367,-0.000507136,-6.31075e-06,0.978433
33,1,0.99943,-0.000486337,-7.75277e-06,0.977811
34,1,0.999491,-0.000461405,-9.10548e-06,0.977237
35,1,0.999547,-0.000432612,-1.03631e-05,0.97671
36,1,0.9996,-0.00040025,-1.15204e-05,0.976233
37,1,0.999649,-0.000364621,-1.25722e-05,0.975805
38,1,0.999692,-0.000326044,-1.3514e-05,0.975426
39,1,0.999731,-0.000284853,-1.43414e-05,0.975098
40,1,0.999764,-0.000241391,-1.50502e-05,0.974819
41,1,0.999791,-0.000196014,-1.56369e-05,0.97459
42,1,0.999813,-0.000149088,-1.60983e-05,0.974412
43,1,0.999828,-0.000100987,-1.64319e-05,0.974284
44,1,0.999838,-5.20917e-05,-1.66359e-05,0.974206
45,1,0.999841,-2.78704e-06,-1.67089e-05,0.974178
46,1,0.999839,4.65395e-05,-1.66507e-05,0.9742
47,1,0.99983,9.55005e-05,-1.64615e-05,0.974272
48,1,0.999815,0.00014371,-1.61424e-05,0.974395
49,1,0.999794,0.000190788,-1.56953e-05,0.974568
50,1,0.999767,0.000236358,-1.51226e-05,0.974791
51,1,0.999735,0.000280054,-1.44274e-05,0.975064
52,1,0.999697,0.000321519,-1.36132e-05,0.975387
53,1,0.999654,0.000360408,-1.26841e-05,0.97576
54,1,0.999606,0.000396386,-1.16445e-05,0.976182
55,1,0.999554,0.000429133,-1.04989e-05,0.976654
56,1,0.999497,0.000458342,-9.25231e-06,0.977175
57,1,0.999437,0.000483724,-7.91005e-06,0.977744
58,1,0.999374,0.000505004,-6.4778e-06,0.97836
59,1,0.999308,0.000521923,-4.96183e-06,0.979022
60,1,0.99924,0.000534246,-3.36918e-06,0.979728
61,1,0.99917,0.000541758,-1.7079e-06,0.980476
62,1,0.9991,0.000544269,1.25686e-08,0.981262
63,1,0.999029,0.000541622,1.78111e-06,0.98208
0,2,0.999105,0.00147851,2.41827e-05,0.948811
1,2,0.999039,0.00144104,3.6288e-05,0.951419
2,2,0.998974,0.00138866,4.83829e-05,0.95406
3,2,0.998913,0.00132151,6.03269e-05,0.956704
4,2,0.998854,0.00123987,7.19624e-05,0.959312
5,2,0.998799,0.00114425,8.31161e-05,0.961842
6,2,0.998748,0.00103535,9.36026e-05,0.964247
7,2,0.998702,0.000914142,0.000103229,0.966476
8,2,0.998663,0.000781793,0.000111802,0.968479
9,2,0.998629,0.000639717,0.000119136,0.970205
10,2,0.998602,0.000489538,0.000125062,0.971608
11,2,0.998583,0.000333068,0.000129436,0.972649
12,2,0.998571,0.000172273,0.000132147,0.973296
13,2,0.998567,9.22605e-06,0.000133126,0.97353
14,2,0.99857,-0.000153942,0.000132345,0.973343
15,2,0.998581,-0.000315096,0.000129827,0.972742
16,2,0.9986,-0.000472155,0.000125636,0.971744
17,2,0.998626,-0.000623138,0.000119879,0.97038
18,2,0.998658,-0.000766214,0.000112695,0.968688
19,2,0.998698,-0.000899736,0.000104253,0.966714
20,2,0.998743,-0.00102227,9.47359e-05,0.964508
21,2,0.998793,-0.0011326,8.43368e-05,0.962121
22,2,0.998847,-0.00122976,7.32489e-05,0.959603
23,2,0.998906,-0.00131301,6.16588e-05,0.957001
24,2,0.998967,-0.00138182,4.97414e-05,0.954359
25,2,0.999031,-0.00143587,3.76563e-05,0.951716
26,2,0.999097,-0.00147503,2.55457e-05,0.949103
27,2,0.999164,-0.00149933,1.35341e-05,0.946549
28,2,0.999231,-0.00150895,1.72885e-06,0.944076
29,2,0.999298,-0.00150418,-9.77824e-06,0.941702
30,2,0.999364,-0.00148544,-2.09093e-05,0.93944
31,2,0.999429,-0.00145322,-3.15977e-05,0.937303
32,2,0.999492,-0.0014081,-4.17866e-05,0.935297
33,2,0.999552,-0.00135072,-5.1426e-05,0.933429
34,2,0.999609,-0.00128179,-6.04718e-05,0.931703
35,2,0.999663,-0.00120206,-6.8884e-05,0.930121
