x,y,rho,ux,uy,T
0,0,0.833076,1.57911e-06,-0.199723,1
1,0,0.833076,1.52591e-06,-0.199723,1
2,0,0.833076,1.45803e-06,-0.199722,1
3,0,0.833075,1.3761e-06,-0.199722,1
4,0,0.833075,1.28093e-06,-0.199722,1
5,0,0.833075,1.17343e-06,-0.199722,1
6,0,0.833075,1.05464e-06,-0.199722,1
7,0,0.833075,9.25694e-07,-0.199722,1
8,0,0.833075,7.87839e-07,-0.199722,1
9,0,0.833075,6.42405e-07,-0.199721,1
10,0,0.833074,4.90787e-07,-0.199721,1
11,0,0.833074,3.34448e-07,-0.199721,1
12,0,0.833074,1.7489e-07,-0.199721,1
13,0,0.833074,1.365e-08,-0.199721,1
14,0,0.833074,-1.47722e-07,-0.199721,1
15,0,0.833074,-3.07671e-07,-0.199721,1
16,0,0.833074,-4.64661e-07,-0.199721,1
17,0,0.833075,-6.17177e-07,-0.199721,1
18,0,0.833075,-7.63755e-07,-0.199722,1
19,0,0.833075,-9.02981e-07,-0.199722,1
20,0,0.833075,-1.03352e-06,-0.199722,1
21,0,0.833075,-1.15411e-06,-0.199722,1
22,0,0.833075,-1.26359e-06,-0.199722,1
23,0,0.833075,-1.36091e-06,-0.199722,1
24,0,0.833076,-1.44513e-06,-0.199722,1
25,0,0.833076,-1.51543e-06,-0.199723,1
26,0,0.833076,-1.57115e-06,-0.199723,1
27,0,0.833076,-1.61174e-06,-0.199723,1
28,0,0.833076,-1.63681e-06,-0.199723,1
29,0,0.833077,-1.64612e-06,-0.199723,1
30,0,0.833077,-1.63957e-06,-0.199724,1
31,0,0.833077,-1.61724e-06,-0.199724,1
32,0,0.833077,-1.57933e-06,-0.199724,1
33,0,0.833077,-1.5262e-06,-0.199724,1
34,0,0.833078,-1.45837e-06,-0.199724,1
35,0,0.833078,-1.3765e-06,-0.199725,1
36,0,0.833078,-1.28136e-06,-0.199725,1
37,0,0.833078,-1.17387e-06,-0.199725,1
38,0,0.833078,-1.05507e-06,-0.199725,1
39,0,0.833078,-9.26108e-07,-0.199725,1
40,0,0.833079,-7.88217e-07,-0.199725,1
41,0,0.833079,-6.42731e-07,-0.199725,1
42,0,0.833079,-4.91048e-07,-0.199725,1
43,0,0.833079,-3.34634e-07,-0.199725,1
44,0,0.833079,-1.74993e-07,-0.199726,1
45,0,0.833079,-1.3667e-08,-0.199726,1
46,0,0.833079,1.47793e-07,-0.199726,1
47,0,0.833079,3.07827e-07,-0.199726,1
48,0,0.833079,4.64897e-07,-0.199725,1
49,0,0.833079,6.17484e-07,-0.199725,1
50,0,0.833079,7.64122e-07,-0.199725,1
51,0,0.833078,9.03394e-07,-0.199725,1
52,0,0.833078,1.03396e-06,-0.199725,1
53,0,0.833078,1.15456e-06,-0.199725,1
54,0,0.833078,1.26404e-06,-0.199725,1
55,0,0.833078,1.36134e-06,-0.199725,1
56,0,0.833078,1.44552e-06,-0.199724,1
57,0,0.833077,1.51578e-06,-0.199724,1
58,0,0.833077,1.57143e-06,-0.199724,1
59,0,0.833077,1.61194e-06,-0.199724,1
60,0,0.833077,1.63693e-06,-0.199724,1
61,0,0.833077,1.64615e-06,-0.199723,1
62,0,0.833076,1.63952e-06,-0.199723,1
63,0,0.833076,1.6171e-06,-0.199723,1
0,1,0.99853,9.76384e-06,9.57914e-08,0.991938
1,1,0.998528,9.43493e-06,1.27347e-07,0.991945
2,1,0.998527,9.01517e-06,1.5774e-07,0.991954
3,1,0.998526,8.50862e-06,1.86537e-07,0.99196
4,1,0.998525,7.92016e-06,2.13598e-07,0.991968
5,1,0.998524,7.25545e-06,2.38531e-07,0.991973
6,1,0.998523,6.52091e-06,2.61223e-07,0.99198
7,1,0.998522,5.72359e-06,2.81334e-07,0.991984
8,1,0.998522,4.87119e-06,2.98788e-07,0.991989
9,1,0.998521,3.9719e-06,3.13305e-07,0.991992
10,1,0.998521,3.03439e-06,3.24853e-07,0.991996
11,1,0.99852,2.06767e-06,3.33218e-07,0.991997
12,1,0.99852,1.08105e-06,3.38419e-07,0.992
13,1,0.99852,8.40324e-08,3.40311e-07,0.991999
14,1,0.99852,-9.13789e-07,3.38966e-07,0.992
15,1,0.99852,-1.90282e-06,3.34312e-07,0.991998
16,1,0.998521,-2.87353e-06,3.26474e-07,0.991997
17,1,0.998521,-3.81659e-06,3.1545e-07,0.991993
18,1,0.998522,-4.72291e-06,3.01421e-07,0.99199
19,1,0.998522,-5.58377e-06,2.84449e-07,0.991985
20,1,0.998523,-6.39089e-06,2.64767e-07,0.991981
21,1,0.998524,-7.13649e-06,2.42498e-07,0.991975
22,1,0.998525,-7.81339e-06,2.17919e-07,0.991969
23,1,0.998526,-8.41508e-06,1.91205e-07,0.991962
24,1,0.998527,-8.93576e-06,1.62672e-07,0.991955
25,1,0.998528,-9.37041e-06,1.32537e-07,0.991947
26,1,0.998529,-9.71484e-06,1.01147e-07,0.99194
27,1,0.998531,-9.96574e-06,6.87461e-08,0.991931
28,1,0.998532,-1.01207e-05,3.57047e-08,0.991924
29,1,0.998533,-1.01781e-05,2.28166e-09,0.991915
30,1,0.998534,-1.01376e-05,-3.11409e-08,0.991907
31,1,0.998536,-9.99941e-06,-6.43032e-08,0.991898
32,1,0.998537,-9.76492e-06,-9.68215e-08,0.99189
33,1,0.998538,-9.43637e-06,-1.28449e-07,0.991882
34,1,0.998539,-9.01692e-06,-1.58812e-07,0.991875
35,1,0.99854,-8.51061e-06,-1.8769e-07,0.991867
36,1,0.998542,-7.9223e-06,-2.14727e-07,0.991861
37,1,0.998543,-7.25767e-06,-2.39745e-07,0.991854
38,1,0.998543,-6.52311e-06,-2.62416e-07,0.991849
39,1,0.998544,-5.72569e-06,-2.82611e-07,0.991843
40,1,0.998545,-4.8731e-06,-3.00041e-07,0.991839
41,1,0.998545,-3.97355e-06,-3.14637e-07,0.991835
42,1,0.998546,-3.03571e-06,-3.26154e-07,0.991833
43,1,0.998546,-2.06861e-06,-3.34589e-07,0.99183
44,1,0.998546,-1.08158e-06,-3.39748e-07,0.991829
45,1,0.998546,-8.41187e-08,-3.41698e-07,0.991828
46,1,0.998546,9.14149e-07,-3.40299e-07,0.991829
47,1,0.998546,1.90362e-06,-3.3569e-07,0.991829
48,1,0.998546,2.87473e-06,-3.27786e-07,0.991832
49,1,0.998545,3.81816e-06,-3.16796e-07,0.991834
50,1,0.998545,4.72478e-06,-3.02691e-07,0.991839
51,1,0.998544,5.58588e-06,-2.85745e-07,0.991841
52,1,0.998544,6.39315e-06,-2.6598e-07,0.991848
53,1,0.998543,7.13883e-06,-2.43732e-07,0.991852
54,1,0.998542,7.81571e-06,-2.19068e-07,0.991859
55,1,0.998541,8.4173e-06,-1.92375e-07,0.991865
