x,y,rho,ux,uy,T
0,0,0.833147,8.64829e-05,-0.199791,1
1,0,0.833136,8.43617e-05,-0.19978,1
2,0,0.833124,8.13663e-05,-0.199769,1
3,0,0.833113,7.74997e-05,-0.199759,1
4,0,0.833103,7.27758e-05,-0.199749,1
5,0,0.833093,6.72205e-05,-0.199739,1
6,0,0.833084,6.08733e-05,-0.199731,1
7,0,0.833076,5.37875e-05,-0.199723,1
8,0,0.833069,4.60317e-05,-0.199716,1
9,0,0.833063,3.76885e-05,-0.19971,1
10,0,0.833058,2.88546e-05,-0.199706,1
11,0,0.833055,1.96388e-05,-0.199702,1
12,0,0.833053,1.016e-05,-0.1997,1
13,0,0.833052,5.44162e-07,-0.1997,1
14,0,0.833052,-9.07907e-06,-0.1997,1
15,0,0.833054,-1.85797e-05,-0.199702,1
16,0,0.833058,-2.78313e-05,-0.199705,1
17,0,0.833062,-3.67139e-05,-0.19971,1
18,0,0.833068,-4.51176e-05,-0.199715,1
19,0,0.833075,-5.29442e-05,-0.199722,1
20,0,0.833083,-6.01093e-05,-0.19973,1
21,0,0.833092,-6.65429e-05,-0.199738,1
22,0,0.833102,-7.21897e-05,-0.199748,1
23,0,0.833112,-7.7009e-05,-0.199757,1
24,0,0.833123,-8.09733e-05,-0.199768,1
25,0,0.833134,-8.40674e-05,-0.199779,1
26,0,0.833146,-8.62871e-05,-0.19979,1
27,0,0.833158,-8.76377e-05,-0.199801,1
28,0,0.833169,-8.81325e-05,-0.199813,1
29,0,0.833181,-8.77918e-05,-0.199824,1
30,0,0.833193,-8.66414e-05,-0.199835,1
31,0,0.833204,-8.47119e-05,-0.199846,1
32,0,0.833215,-8.20382e-05,-0.199857,1
33,0,0.833226,-7.86583e-05,-0.199867,1
34,0,0.833236,-7.46135e-05,-0.199876,1
35,0,0.833245,-6.99477e-05,-0.199885,1
36,0,0.833254,-6.47076e-05,-0.199894,1
37,0,0.833262,-5.89419e-05,-0.199902,1
38,0,0.833269,-5.27019e-05,-0.199909,1
39,0,0.833276,-4.60409e-05,-0.199915,1
40,0,0.833281,-3.90143e-05,-0.19992,1
41,0,0.833286,-3.16792e-05,-0.199924,1
42,0,0.833289,-2.40946e-05,-0.199928,1
43,0,0.833292,-1.63206e-05,-0.19993,1
44,0,0.833294,-8.41848e-06,-0.199932,1
45,0,0.833294,-4.50409e-07,-0.199932,1
46,0,0.833294,7.52119e-06,-0.199932,1
47,0,0.833292,1.54338e-05,-0.199931,1
48,0,0.83329,2.32254e-05,-0.199928,1
49,0,0.833286,3.08345e-05,-0.199925,1
50,0,0.833282,3.82007e-05,-0.199921,1
51,0,0.833276,4.5265e-05,-0.199915,1
52,0,0.83327,5.19701e-05,-0.199909,1
53,0,0.833263,5.82603e-05,-0.199902,1
54,0,0.833255,6.40821e-05,-0.199895,1
55,0,0.833246,6.93841e-05,-0.199886,1
56,0,0.833237,7.41171e-05,-0.199877,1
57,0,0.833227,7.82342e-05,-0.199868,1
58,0,0.833216,8.16913e-05,-0.199858,1
59,0,0.833206,8.44467e-05,-0.199847,1
60,0,0.833194,8.6462e-05,-0.199836,1
61,0,0.833183,8.77019e-05,-0.199825,1
62,0,0.833171,8.81355e-05,-0.199814,1
63,0,0.833159,8.77361e-05,-0.199803,1
0,1,0.998955,0.000532696,3.58694e-06,0.982973
1,1,0.998886,0.000519408,5.40585e-06,0.983836
2,1,0.998817,0.000500744,7.2254e-06,0.98471
3,1,0.998752,0.000476734,9.02456e-06,0.985584
4,1,0.998689,0.000447475,1.07796e-05,0.986447
5,1,0.99863,0.000413136,1.24641e-05,0.987282
6,1,0.998576,0.000373969,1.40499e-05,0.988076
7,1,0.998528,0.00033031,1.55074e-05,0.988811
8,1,0.998485,0.000282581,1.68069e-05,0.989472
9,1,0.998449,0.000231294,1.79196e-05,0.990041
10,1,0.998421,0.000177037,1.88195e-05,0.990503
11,1,0.9984,0.000120472,1.94841e-05,0.990846
12,1,0.998387,6.23182e-05,1.98962e-05,0.991059
13,1,0.998382,3.33757e-06,2.0045e-05,0.991136
14,1,0.998386,-5.56875e-05,1.99264e-05,0.991074
15,1,0.998398,-0.000113973,1.95435e-05,0.990876
16,1,0.998418,-0.000170754,1.89067e-05,0.990548
17,1,0.998446,-0.000225306,1.80323e-05,0.990098
18,1,0.998481,-0.00027696,1.69423e-05,0.989541
19,1,0.998523,-0.000325117,1.56625e-05,0.98889
20,1,0.998571,-0.000369259,1.42214e-05,0.988162
21,1,0.998624,-0.000408951,1.26486e-05,0.987374
22,1,0.998682,-0.000443849,1.09737e-05,0.986542
23,1,0.998744,-0.000473692,9.22534e-06,0.985683
24,1,0.99881,-0.000498301,7.42993e-06,0.984809
25,1,0.998878,-0.00051757,5.61158e-06,0.983934
26,1,0.998947,-0.000531464,3.79163e-06,0.983069
27,1,0.999018,-0.000540004,1.98862e-06,0.982223
28,1,0.999089,-0.000543262,2.18417e-07,0.981404
29,1,0.99916,-0.000541355,-1.50551e-06,0.980617
30,1,0.99923,-0.000534435,-3.17181e-06,0.979867
31,1,0.999298,-0.000522688,-4.77084e-06,0.979158
32,1,0.999364,-0.000506323,-6.29435e-06,0.978492
33,1,0.999427,-0.000485575,-7.73518e-06,0.977872
34,1,0.999488,-0.000460698,-9.08693e-06,0.977299
35,1,0.999544,-0.000431963,-1.03438e-05,0.976774
36,1,0.999597,-0.00039966,-1.15005e-05,0.976298
37,1,0.999645,-0.000364093,-1.25519e-05,0.97587
38,1,0.999689,-0.00032558,-1.34933e-05,0.975493
39,1,0.999727,-0.000284452,-1.43203e-05,0.975165
40,1,0.99976,-0.000241055,-1.50289e-05,0.974887
41,1,0.999788,-0.000195744,-1.56154e-05,0.974658
42,1,0.999809,-0.000148884,-1.60768e-05,0.97448
43,1,0.999825,-0.00010085,-1.64103e-05,0.974352
44,1,0.999834,-5.20211e-05,-1.66142e-05,0.974274
45,1,0.999838,-2.78327e-06,-1.66872e-05,0.974246
46,1,0.999835,4.64765e-05,-1.6629e-05,0.974269
47,1,0.999826,9.53706e-05,-1.64398e-05,0.974341
48,1,0.999811,0.000143514,-1.61208e-05,0.974463
49,1,0.99979,0.000190525,-1.56738e-05,0.974636
50,1,0.999764,0.00023603,-1.51013e-05,0.974858
51,1,0.999731,0.000279661,-1.44063e-05,0.975131
52,1,0.999693,0.000321062,-1.35924e-05,0.975453
53,1,0.99965,0.000359887,-1.26637e-05,0.975825
54,1,0.999603,0.000395803,-1.16245e-05,0.976247
55,1,0.99955,0.00042849,-1.04795e-05,0.976718
56,1,0.999494,0.000457642,-9.23366e-06,0.977237
57,1,0.999434,0.000482969,-7.89233e-06,0.977805
58,1,0.999371,0.000504196,-6.46126e-06,0.97842
59,1,0.999305,0.000521068,-4.94673e-06,0.97908
60,1,0.999237,0.000533347,-3.35584e-06,0.979785
61,1,0.999168,0.000540822,-1.69668e-06,0.98053
62,1,0.999097,0.000543303,2.12755e-08,0.981313
63,1,0.999026,0.000540635,1.78688e-06,0.982129
0,2,0.999102,0.00147576,2.41962e-05,0.94895
1,2,0.999037,0.00143828,3.62762e-05,0.951548
2,2,0.998973,0.00138594,4.83431e-05,0.95418
3,2,0.998911,0.00131886,6.0257e-05,0.956813
4,2,0.998852,0.00123733,7.18608e-05,0.959411
5,2,0.998797,0.00114185,8.2982e-05,0.96193
6,2,0.998747,0.00103314,9.34358e-05,0.964324
7,2,0.998701,0.000912155,0.000103031,0.966543
8,2,0.998661,0.000780068,0.000111574,0.968536
9,2,0.998628,0.000638287,0.000118882,0.970254
10,2,0.998601,0.000488433,0.000124786,0.97165
11,2,0.998582,0.000332311,0.000129144,0.972685
12,2,0.99857,0.000171879,0.000131844,0.973329
13,2,0.998566,9.20495e-06,0.000132819,0.973562
14,2,0.998569,-0.00015359,0.000132042,0.973376
15,2,0.99858,-0.000314379,0.000129533,0.972778
16,2,0.998599,-0.000471088,0.000125358,0.971785
17,2,0.998625,-0.000621744,0.000119622,0.970428
18,2,0.998657,-0.000764521,0.000112464,0.968744
19,2,0.998696,-0.000897777,0.000104051,0.96678
20,2,0.998741,-0.00102008,9.45654e-05,0.964584
21,2,0.998791,-0.00113022,8.41989e-05,0.962207
22,2,0.998846,-0.00122724,7.31437e-05,0.9597
23,2,0.998904,-0.00131037,6.15855e-05,0.957109
24,2,0.998965,-0.00137911,4.96984e-05,0.954478
25,2,0.999029,-0.00143312,3.76414e-05,0.951844
26,2,0.999095,-0.00147227,2.55564e-05,0.949241
27,2,0.999162,-0.0014966,1.35678e-05,0.946695
28,2,0.999229,-0.00150627,1.78283e-06,0.94423
29,2,0.999296,-0.00150158,-9.70678e-06,0.941863
30,2,0.999362,-0.00148293,-2.08229e-05,0.939608
31,2,0.999426,-0.00145083,-3.14988e-05,0.937477
32,2,0.999489,-0.00140583,-4.16772e-05,0.935476
33,2,0.999549,-0.0013486,-5.1308e-05,0.933612
34,2,0.999606,-0.00127982,-6.03468e-05,0.93189
35,2,0.99966,-0.00120025,-6.87534e-05,0.930312
36,2,0.99971,-0.0011107,-7.64906e-05,0.92888
37,2,0.999756,-0.00101201,-8.35242e-05,0.927597
38,2,0.999798,-0.000905084,-8.9822e-05,0.926461
