x,y,rho,ux,uy,T
0,0,0.833147,8.65067e-05,-0.199791,1
1,0,0.833135,8.43838e-05,-0.19978,1
2,0,0.833124,8.13865e-05,-0.199769,1
3,0,0.833113,7.75179e-05,-0.199759,1
4,0,0.833103,7.2792e-05,-0.199749,1
5,0,0.833093,6.72347e-05,-0.199739,1
6,0,0.833084,6.08854e-05,-0.199731,1
7,0,0.833076,5.37977e-05,-0.199723,1
8,0,0.833069,4.60399e-05,-0.199716,1
9,0,0.833063,3.7695e-05,-0.19971,1
10,0,0.833058,2.88594e-05,-0.199706,1
11,0,0.833055,1.9642e-05,-0.199702,1
12,0,0.833052,1.01617e-05,-0.1997,1
13,0,0.833052,5.44249e-07,-0.199699,1
14,0,0.833052,-9.08052e-06,-0.1997,1
15,0,0.833054,-1.85827e-05,-0.199702,1
16,0,0.833058,-2.78359e-05,-0.199705,1
17,0,0.833062,-3.67202e-05,-0.19971,1
18,0,0.833068,-4.51257e-05,-0.199715,1
19,0,0.833075,-5.29541e-05,-0.199722,1
20,0,0.833083,-6.01211e-05,-0.19973,1
21,0,0.833092,-6.65567e-05,-0.199738,1
22,0,0.833102,-7.22057e-05,-0.199747,1
23,0,0.833112,-7.7027e-05,-0.199757,1
24,0,0.833123,-8.09933e-05,-0.199768,1
25,0,0.833134,-8.40893e-05,-0.199779,1
26,0,0.833146,-8.63108e-05,-0.19979,1
27,0,0.833158,-8.7663e-05,-0.199801,1
28,0,0.833169,-8.81592e-05,-0.199813,1
29,0,0.833181,-8.78196e-05,-0.199824,1
30,0,0.833193,-8.66699e-05,-0.199835,1
31,0,0.833204,-8.4741e-05,-0.199846,1
32,0,0.833215,-8.20673e-05,-0.199857,1
33,0,0.833226,-7.86871e-05,-0.199867,1
34,0,0.833236,-7.46417e-05,-0.199876,1
35,0,0.833245,-6.99749e-05,-0.199885,1
36,0,0.833254,-6.47333e-05,-0.199894,1
37,0,0.833262,-5.89658e-05,-0.199902,1
38,0,0.833269,-5.27237e-05,-0.199909,1
39,0,0.833276,-4.60603e-05,-0.199915,1
40,0,0.833281,-3.90309e-05,-0.19992,1
41,0,0.833286,-3.16929e-05,-0.199924,1
42,0,0.833289,-2.41051e-05,-0.199928,1
43,0,0.833292,-1.63277e-05,-0.19993,1
44,0,0.833294,-8.42217e-06,-0.199932,1
45,0,0.833294,-4.50607e-07,-0.199932,1
46,0,0.833294,7.52449e-06,-0.199932,1
47,0,0.833292,1.54406e-05,-0.199931,1
48,0,0.83329,2.32355e-05,-0.199928,1
49,0,0.833286,3.08478e-05,-0.199925,1
50,0,0.833282,3.8217e-05,-0.199921,1
51,0,0.833276,4.52841e-05,-0.199915,1
52,0,0.83327,5.19916e-05,-0.199909,1
53,0,0.833263,5.8284e-05,-0.199902,1
54,0,0.833255,6.41077e-05,-0.199895,1
55,0,0.833246,6.94111e-05,-0.199886,1
56,0,0.833237,7.41452e-05,-0.199877,1
57,0,0.833227,7.8263e-05,-0.199868,1
58,0,0.833216,8.17204e-05,-0.199858,1
59,0,0.833205,8.44758e-05,-0.199847,1
60,0,0.833194,8.64906e-05,-0.199836,1
61,0,0.833183,8.77298e-05,-0.199825,1
62,0,0.833171,8.81623e-05,-0.199814,1
63,0,0.833159,8.77615e-05,-0.199803,1
0,1,0.998955,0.000532845,3.59022e-06,0.982981
1,1,0.998885,0.000519547,5.4095e-06,0.983844
2,1,0.998817,0.000500872,7.22931e-06,0.984718
3,1,0.998751,0.00047685,9.02864e-06,0.985592
4,1,0.998689,0.000447578,1.07837e-05,0.986454
5,1,0.99863,0.000413227,1.24683e-05,0.987289
6,1,0.998576,0.000374047,1.4054e-05,0.988083
7,1,0.998527,0.000330376,1.55114e-05,0.988818
8,1,0.998485,0.000282636,1.68107e-05,0.989478
9,1,0.998449,0.000231336,1.79234e-05,0.990047
10,1,0.99842,0.000177068,1.88231e-05,0.990509
11,1,0.998399,0.000120493,1.94876e-05,0.990851
12,1,0.998386,6.2329e-05,1.98996e-05,0.991064
13,1,0.998382,3.33815e-06,2.00484e-05,0.991141
14,1,0.998386,-5.56971e-05,1.99297e-05,0.99108
15,1,0.998397,-0.000113993,1.9547e-05,0.990882
16,1,0.998418,-0.000170785,1.89102e-05,0.990554
17,1,0.998445,-0.000225348,1.8036e-05,0.990105
18,1,0.99848,-0.000277013,1.69462e-05,0.989547
19,1,0.998522,-0.000325182,1.56665e-05,0.988897
20,1,0.99857,-0.000369335,1.42255e-05,0.988169
21,1,0.998624,-0.00040904,1.26528e-05,0.987381
22,1,0.998682,-0.000443951,1.09779e-05,0.98655
23,1,0.998744,-0.000473806,9.22943e-06,0.98569
24,1,0.998809,-0.000498427,7.43386e-06,0.984817
25,1,0.998877,-0.000517708,5.61526e-06,0.983943
26,1,0.998947,-0.000531613,3.79496e-06,0.983078
27,1,0.999018,-0.000540162,1.9915e-06,0.982232
28,1,0.999089,-0.000543428,2.2077e-07,0.981413
29,1,0.99916,-0.000541528,-1.50377e-06,0.980626
30,1,0.999229,-0.000534612,-3.17075e-06,0.979876
31,1,0.999298,-0.000522867,-4.77051e-06,0.979167
32,1,0.999364,-0.000506503,-6.2948e-06,0.978501
33,1,0.999427,-0.000485753,-7.73642e-06,0.977881
34,1,0.999487,-0.000460871,-9.08898e-06,0.977308
35,1,0.999544,-0.00043213,-1.03467e-05,0.976783
36,1,0.999597,-0.000399818,-1.15041e-05,0.976306
37,1,0.999645,-0.00036424,-1.25562e-05,0.975879
38,1,0.999689,-0.000325714,-1.34983e-05,0.975501
39,1,0.999727,-0.000284571,-1.4326e-05,0.975173
40,1,0.99976,-0.000241157,-1.50351e-05,0.974895
41,1,0.999788,-0.000195828,-1.56221e-05,0.974667
42,1,0.999809,-0.000148948,-1.60838e-05,0.974489
43,1,0.999825,-0.000100893,-1.64176e-05,0.974361
44,1,0.999834,-5.20437e-05,-1.66217e-05,0.974283
45,1,0.999838,-2.78448e-06,-1.66948e-05,0.974255
46,1,0.999835,4.64966e-05,-1.66365e-05,0.974277
47,1,0.999826,9.54119e-05,-1.64472e-05,0.974349
48,1,0.999811,0.000143576,-1.61279e-05,0.974472
49,1,0.99979,0.000190607,-1.56805e-05,0.974644
50,1,0.999763,0.000236129,-1.51076e-05,0.974867
51,1,0.999731,0.000279778,-1.4412e-05,0.975139
52,1,0.999693,0.000321194,-1.35975e-05,0.975462
53,1,0.99965,0.000360033,-1.26681e-05,0.975834
54,1,0.999603,0.00039596,-1.16282e-05,0.976256
55,1,0.99955,0.000428656,-1.04824e-05,0.976727
56,1,0.999494,0.000457815,-9.2358e-06,0.977246
57,1,0.999434,0.000483146,-7.89367e-06,0.977814
58,1,0.999371,0.000504376,-6.46179e-06,0.978429
59,1,0.999305,0.000521247,-4.94649e-06,0.979089
60,1,0.999237,0.000533525,-3.35486e-06,0.979794
61,1,0.999168,0.000540995,-1.69502e-06,0.980539
62,1,0.999097,0.00054347,2.35628e-08,0.981322
63,1,0.999026,0.000540794,1.78971e-06,0.982138
0,2,0.999102,0.00147618,2.42181e-05,0.948976
1,2,0.999036,0.00143868,3.63005e-05,0.951573
2,2,0.998972,0.00138631,4.83692e-05,0.954204
3,2,0.99891,0.00131919,6.02843e-05,0.956837
4,2,0.998852,0.00123762,7.18888e-05,0.959434
5,2,0.998797,0.00114211,8.30101e-05,0.961952
6,2,0.998746,0.00103337,9.34636e-05,0.964345
7,2,0.998701,0.000912347,0.000103058,0.966563
8,2,0.998661,0.000780226,0.000111601,0.968555
9,2,0.998628,0.000638412,0.000118908,0.970272
10,2,0.998601,0.000488526,0.000124811,0.971667
11,2,0.998581,0.000332373,0.000129168,0.972702
12,2,0.998569,0.000171911,0.000131868,0.973346
13,2,0.998565,9.20664e-06,0.000132843,0.973578
14,2,0.998569,-0.000153618,0.000132065,0.973393
15,2,0.99858,-0.000314438,0.000129557,0.972795
16,2,0.998598,-0.000471178,0.000125383,0.971803
17,2,0.998624,-0.000621866,0.000119647,0.970446
18,2,0.998657,-0.000764675,0.000112491,0.968763
19,2,0.998696,-0.000897965,0.000104078,0.9668
20,2,0.998741,-0.0010203,9.45932e-05,0.964605
21,2,0.998791,-0.00113048,8.4227e-05,0.962229
22,2,0.998845,-0.00122753,7.31717e-05,0.959723
23,2,0.998904,-0.0013107,6.16129e-05,0.957133
24,2,0.998965,-0.00137946,4.97246e-05,0.954502
25,2,0.999029,-0.00143351,3.76659e-05,0.951869
26,2,0.999095,-0.00147269,2.55786e-05,0.949266
27,2,0.999161,-0.00149704,1.35871e-05,0.946721
28,2,0.999228,-0.00150673,1.79856e-06,0.944256
29,2,0.999295,-0.00150206,-9.69506e-06,0.941889
30,2,0.999361,-0.00148343,-2.08156e-05,0.939635
31,2,0.999426,-0.00145133,-3.14963e-05,0.937503
32,2,0.999489,-0.00140633,-4.16798e-05,0.935503
33,2,0.999549,-0.00134909,-5.13158e-05,0.933639
34,2,0.999606,-0.0012803,-6.03599e-05,0.931916
35,2,0.99966,-0.00120071,-6.87716e-05,0.930338
36,2,0.99971,-0.00111113,-7.65139e-05,0.928906
37,2,0.999756,-0.00101242,-8.35523e-05,0.927622
38,2,0.999797,-0.000905453,-8.98546e-05,0.926487
39,2,0.999834,-0.000791169,-9.5391e-05,0.925501
40,2,0.999866,-0.000670529,-0.000100134,0.924665
41,2,0.999892,-0.00054453,-0.00010406,0.923979
42,2,0.999912,-0.000414197,-0.000107148,0.923444
43,2,0.999927,-0.000280576,-0.00010938,0.923059
44,2,0.999936,-0.000144732,-0.000110744,0.922824
45,2,0.99994,-7.74364e-06,-0.000111233,0.92274
46,2,0.999937,0.000129306,-0.000110843,0.922807
47,2,0.999929,0.000265333,-0.000109577,0.923025
48,2,0.999914,0.000399259,-0.000107443,0.923393
49,2,0.999894,0.000530016,-0.000104451,0.923911
50,2,0.999869,0.000656556,-0.000100619,0.92458
51,2,0.999838,0.000777851,-9.59666e-05,0.925399
52,2,0.999802,0.000892902,-9.05184e-05,0.926368
53,2,0.999761,0.00100074,-8.43011e-05,0.927487
54,2,0.999716,0.00110043,-7.73443e-05,0.928754
55,2,0.999666,0.00119108,-6.96797e-05,0.930169
