x,y,rho,ux,uy,T
0,0,0.83317,9.03278e-05,-0.199813,1
1,0,0.833158,8.84735e-05,-0.199802,1
2,0,0.833146,8.56804e-05,-0.19979,1
3,0,0.833134,8.19359e-05,-0.199779,1
4,0,0.833123,7.724e-05,-0.199768,1
5,0,0.833112,7.16071e-05,-0.199758,1
6,0,0.833102,6.50685e-05,-0.199748,1
7,0,0.833093,5.76743e-05,-0.19974,1
8,0,0.833086,4.94944e-05,-0.199732,1
9,0,0.833079,4.06186e-05,-0.199726,1
10,0,0.833074,3.11564e-05,-0.199721,1
11,0,0.83307,2.12348e-05,-0.199717,1
12,0,0.833067,1.09951e-05,-0.199715,1
13,0,0.833066,5.89073e-07,-0.199714,1
14,0,0.833067,-9.82587e-06,-0.199714,1
15,0,0.833069,-2.00921e-05,-0.199716,1
16,0,0.833073,-3.00569e-05,-0.19972,1
17,0,0.833078,-3.95776e-05,-0.199725,1
18,0,0.833085,-4.85254e-05,-0.199731,1
19,0,0.833092,-5.67888e-05,-0.199739,1
20,0,0.833101,-6.42756e-05,-0.199747,1
21,0,0.833111,-7.09136e-05,-0.199756,1
22,0,0.833122,-7.66506e-05,-0.199767,1
23,0,0.833133,-8.14534e-05,-0.199777,1
24,0,0.833144,-8.53055e-05,-0.199789,1
25,0,0.833157,-8.82056e-05,-0.1998,1
26,0,0.833169,-9.01649e-05,-0.199812,1
27,0,0.833181,-9.12045e-05,-0.199824,1
28,0,0.833194,-9.13538e-05,-0.199836,1
29,0,0.833206,-9.0648e-05,-0.199848,1
30,0,0.833218,-8.91265e-05,-0.199859,1
31,0,0.833229,-8.68321e-05,-0.19987,1
32,0,0.833241,-8.38095e-05,-0.199881,1
33,0,0.833251,-8.01049e-05,-0.199891,1
34,0,0.833261,-7.57654e-05,-0.199901,1
35,0,0.833271,-7.08391e-05,-0.19991,1
36,0,0.83328,-6.53747e-05,-0.199918,1
37,0,0.833288,-5.94218e-05,-0.199926,1
38,0,0.833295,-5.30305e-05,-0.199933,1
39,0,0.833301,-4.62523e-05,-0.199939,1
40,0,0.833307,-3.91394e-05,-0.199944,1
41,0,0.833311,-3.17451e-05,-0.199949,1
42,0,0.833315,-2.41236e-05,-0.199952,1
43,0,0.833317,-1.63299e-05,-0.199954,1
44,0,0.833319,-8.42011e-06,-0.199956,1
45,0,0.833319,-4.50429e-07,-0.199957,1
46,0,0.833319,7.52245e-06,-0.199956,1
47,0,0.833317,1.54419e-05,-0.199955,1
48,0,0.833315,2.32514e-05,-0.199952,1
49,0,0.833311,3.08951e-05,-0.199949,1
50,0,0.833307,3.83179e-05,-0.199945,1
51,0,0.833302,4.54652e-05,-0.19994,1
52,0,0.833296,5.22838e-05,-0.199934,1
53,0,0.833288,5.87213e-05,-0.199927,1
54,0,0.833281,6.47263e-05,-0.199919,1
55,0,0.833272,7.02483e-05,-0.199911,1
56,0,0.833262,7.52378e-05,-0.199902,1
57,0,0.833252,7.9646e-05,-0.199892,1
58,0,0.833242,8.34246e-05,-0.199882,1
59,0,0.833231,8.65266e-05,-0.199871,1
60,0,0.833219,8.89054e-05,-0.19986,1
61,0,0.833207,9.05163e-05,-0.199849,1
62,0,0.833195,9.13162e-05,-0.199837,1
63,0,0.833183,9.12653e-05,-0.199825,1
0,1,0.999093,0.000555826,3.03358e-06,0.979904
1,1,0.999019,0.000544051,4.96471e-06,0.98092
2,1,0.998947,0.000526512,6.92775e-06,0.981963
3,1,0.998876,0.000503152,8.89954e-06,0.983018
4,1,0.998808,0.000473988,1.08523e-05,0.984071
5,1,0.998745,0.000439127,1.27536e-05,0.985104
6,1,0.998685,0.000398774,1.45675e-05,0.986095
7,1,0.998632,0.00035325,1.62549e-05,0.987023
8,1,0.998585,0.000302987,1.77755e-05,0.987864
9,1,0.998545,0.000248539,1.90895e-05,0.988594
10,1,0.998513,0.000190571,2.01601e-05,0.989191
11,1,0.99849,0.000129849,2.09554e-05,0.989635
12,1,0.998475,6.72224e-05,2.14505e-05,0.989913
13,1,0.99847,3.60129e-06,2.16295e-05,0.990013
14,1,0.998474,-6.00733e-05,2.14867e-05,0.989933
15,1,0.998488,-0.000122858,2.10267e-05,0.989675
16,1,0.99851,-0.000183839,2.02642e-05,0.989249
17,1,0.998541,-0.000242158,1.92232e-05,0.988668
18,1,0.99858,-0.000297039,1.79349e-05,0.987952
19,1,0.998626,-0.000347804,1.64356e-05,0.987123
20,1,0.998679,-0.000393887,1.47651e-05,0.986204
21,1,0.998738,-0.000434842,1.29635e-05,0.985218
22,1,0.998801,-0.000470335,1.10701e-05,0.984189
23,1,0.998868,-0.00050015,9.12148e-06,0.983137
24,1,0.998938,-0.000524167,7.15036e-06,0.982082
25,1,0.999011,-0.000542361,5.18509e-06,0.981037
26,1,0.999085,-0.000554782,3.24935e-06,0.980017
27,1,0.999159,-0.000561543,1.36227e-06,0.979031
28,1,0.999233,-0.000562808,-4.61149e-07,0.978088
29,1,0.999306,-0.000558781,-2.20955e-06,0.977193
30,1,0.999378,-0.000549695,-3.87456e-06,0.97635
31,1,0.999448,-0.000535806,-5.45014e-06,0.97556
32,1,0.999515,-0.000517382,-6.93198e-06,0.974827
33,1,0.99958,-0.000494707,-8.31697e-06,0.97415
34,1,0.99964,-0.00046807,-9.60271e-06,0.97353
35,1,0.999697,-0.000437768,-1.07872e-05,0.972966
36,1,0.99975,-0.000404105,-1.18685e-05,0.972458
37,1,0.999798,-0.000367389,-1.28448e-05,0.972005
38,1,0.999841,-0.000327935,-1.37141e-05,0.971607
39,1,0.999879,-0.000286064,-1.44743e-05,0.971262
40,1,0.999911,-0.000242101,-1.51232e-05,0.970972
41,1,0.999938,-0.000196382,-1.56588e-05,0.970734
42,1,0.999959,-0.000149244,-1.60792e-05,0.970548
43,1,0.999975,-0.000101033,-1.63827e-05,0.970415
44,1,0.999984,-5.20967e-05,-1.6568e-05,0.970335
45,1,0.999988,-2.78691e-06,-1.66343e-05,0.970306
46,1,0.999985,4.65428e-05,-1.65814e-05,0.970329
47,1,0.999976,9.55391e-05,-1.64095e-05,0.970404
48,1,0.999962,0.00014385,-1.61193e-05,0.970531
49,1,0.999941,0.000191126,-1.57121e-05,0.97071
50,1,0.999915,0.000237022,-1.51894e-05,0.970942
51,1,0.999883,0.0002812,-1.45531e-05,0.971227
52,1,0.999845,0.000323324,-1.38054e-05,0.971565
53,1,0.999803,0.000363067,-1.29484e-05,0.971957
54,1,0.999755,0.000400108,-1.1984e-05,0.972404
55,1,0.999703,0.000434131,-1.09145e-05,0.972906
56,1,0.999647,0.000464827,-9.74151e-06,0.973464
57,1,0.999587,0.000491893,-8.46711e-06,0.974077
58,1,0.999523,0.00051503,-7.09322e-06,0.974748
59,1,0.999456,0.000533948,-5.62217e-06,0.975475
60,1,0.999386,0.000548363,-4.05698e-06,0.976258
61,1,0.999315,0.000558004,-2.4018e-06,0.977095
62,1,0.999242,0.000562614,-6.62443e-07,0.977985
63,1,0.999167,0.000561957,1.15301e-06,0.978923
0,2,0.999237,0.00153827,2.06253e-05,0.939771
1,2,0.999168,0.00150462,3.34567e-05,0.942826
2,2,0.9991,0.00145507,4.64725e-05,0.94596
3,2,0.999034,0.00138951,5.95181e-05,0.949135
4,2,0.99897,0.00130804,7.24098e-05,0.952304
5,2,0.998911,0.00121099,8.4936e-05,0.955413
6,2,0.998856,0.00109899,9.68616e-05,0.958401
7,2,0.998806,0.000972938,0.000107935,0.961198
8,2,0.998762,0.000834049,0.000117896,0.963733
9,2,0.998725,0.000683848,0.000126492,0.965936
10,2,0.998695,0.000524152,0.000133487,0.967737
11,2,0.998674,0.00035704,0.000138678,0.96908
12,2,0.99866,0.000184807,0.000141908,0.969918
13,2,0.998656,9.9e-06,0.000143075,0.970222
14,2,0.998659,-0.000165151,0.000142144,0.969979
15,2,0.998672,-0.00033781,0.000139143,0.969201
16,2,0.998693,-0.000505619,0.000134167,0.967913
17,2,0.998721,-0.00066626,0.000127366,0.96616
18,2,0.998757,-0.00081763,0.00011894,0.964
19,2,0.9988,-0.000957877,0.00010912,0.961499
20,2,0.99885,-0.00108545,9.81591e-05,0.958727
21,2,0.998904,-0.00119909,8.63169e-05,0.955758
22,2,0.998963,-0.00129786,7.38463e-05,0.952659
23,2,0.999026,-0.00138111,6.09848e-05,0.949494
24,2,0.999092,-0.00144848,4.79467e-05,0.946317
25,2,0.99916,-0.00149983,3.49193e-05,0.943177
26,2,0.99923,-0.00153526,2.20602e-05,0.940111
27,2,0.9993,-0.00155503,9.49898e-06,0.937151
28,2,0.99937,-0.00155955,-2.66191e-06,0.934318
29,2,0.999439,-0.00154935,-1.4343e-05,0.931631
30,2,0.999507,-0.00152503,-2.54845e-05,0.929099
31,2,0.999573,-0.00148729,-3.6042e-05,0.926732
32,2,0.999637,-0.00143684,-4.5983e-05,0.924532
33,2,0.999698,-0.00137447,-5.52829e-05,0.922502
34,2,0.999756,-0.00130098,-6.39228e-05,0.920642
35,2,0.99981,-0.00121718,-7.18866e-05,0.918951
36,2,0.99986,-0.00112392,-7.91597e-05,0.917427
37,2,0.999906,-0.00102207,-8.57278e-05,0.916069
38,2,0.999947,-0.000912514,-9.15766e-05,0.914874
39,2,0.999983,-0.000796151,-9.66912e-05,0.913842
40,2,1.00001,-0.000673902,-0.000101057,0.912969
41,2,1.00004,-0.000546706,-0.00010466,0.912256
42,2,1.00006,-0.000415519,-0.000107488,0.9117
43,2,1.00007,-0.00028131,-0.00010953,0.911302
44,2,1.00008,-0.00014506,-0.000110776,0.911059
45,2,1.00009,-7.76011e-06,-0.000111222,0.910973
46,2,1.00008,0.000129596,-0.000110867,0.911041
47,2,1.00008,0.000266014,-0.00010971,0.911267
48,2,1.00006,0.000400503,-0.000107758,0.911647
49,2,1.00004,0.00053208,-0.000105019,0.912186
50,2,1.00002,0.000659774,-0.000101502,0.912881
51,2,0.999987,0.000782629,-9.72217e-05,0.913735
52,2,0.999951,0.000899703,-9.21909e-05,0.914749
53,2,0.99991,0.00101007,-8.64243e-05,0.915926
54,2,0.999865,0.00111284,-7.99367e-05,0.917265
55,2,0.999816,0.00120711,-7.27424e-05,0.918771
56,2,0.999762,0.00129202,-6.48559e-05,0.920442
57,2,0.999705,0.00136672,-5.62915e-05,0.922284
58,2,0.999644,0.00143039,-4.70652e-05,0.924294
59,2,0.99958,0.00148222,-3.71955e-05,0.926475
60,2,0.999514,0.00152143,-2.67061e-05,0.928824
61,2,0.999447,0.0015473,-1.56286e-05,0.931337
62,2,0.999377,0.00155913,-4.00575e-06,0.934007
63,2,0.999307,0.0015563,8.10455e-06,0.936824
0,3,0.999369,0.00234818,5.42741e-05,0.89987
1,3,0.999304,0.00229529,8.71555e-05,0.904966
2,3,0.99924,0.00221821,0.000120442,0.910199
3,3,0.999178,0.00211684,0.000153736,0.915503
4,3,0.999119,0.00199141,0.00018657,0.920805
5,3,0.999063,0.00184249,0.00021841,0.92601
6,3,0.999012,0.00167108,0.000248665,0.931017
7,3,0.998966,0.00147859,0.000276708,0.935708
8,3,0.998925,0.00126689,0.000301896,0.939965
9,3,0.998891,0.0010383,0.000323601,0.943664
10,3,0.998863,0.000795561,0.000341243,0.946693
11,3,0.998843,0.000541781,0.000354323,0.948952
12,3,0.998831,0.000280386,0.000362456,0.950362
13,3,0.998826,1.50193e-05,0.000365395,0.950872
14,3,0.99883,-0.000250561,0.000363051,0.950465
15,3,0.998841,-0.00051259,0.000355494,0.949154
16,3,0.998861,-0.000767405,0.000342956,0.946989
17,3,0.998887,-0.00101156,0.000325806,0.944042
18,3,0.998921,-0.00124189,0.000304532,0.940412
19,3,0.998961,-0.00145561,0.000279707,0.936212
20,3,0.999006,-0.00165037,0.000251954,0.931564
21,3,0.999057,-0.00182425,0.000221916,0.926587
22,3,0.999112,-0.00197576,0.000190225,0.921399
23,3,0.999171,-0.00210388,0.000157475,0.916103
24,3,0.999233,-0.00220799,0.000124208,0.910795
25,3,0.999297,-0.00228781,9.08994e-05,0.905551
26,3,0.999362,-0.00234341,5.79546e-05,0.900437
27,3,0.999428,-0.00237513,2.57093e-05,0.895501
28,3,0.999493,-0.00238352,-5.5659e-06,0.890783
29,3,0.999559,-0.00236933,-3.56588e-05,0.886308
30,3,0.999623,-0.00233345,-6.44059e-05,0.882097
31,3,0.999686,-0.00227688,-9.16835e-05,0.878159
32,3,0.999746,-0.00220071,-0.000117398,0.874502
33,3,0.999804,-0.00210611,-0.000141478,0.871128
34,3,0.999859,-0.00199427,-0.000163866,0.868037
35,3,0.99991,-0.00186648,-0.000184514,0.865227
36,3,0.999958,-0.00172401,-0.000203379,0.862697
37,3,1,-0.00156821,-0.000220421,0.86044
38,3,1.00004,-0.00140044,-0.000235599,0.858457
39,3,1.00007,-0.0012221,-0.000248873,0.856742
40,3,1.0001,-0.00103462,-0.000260204,0.855294
41,3,1.00013,-0.000839449,-0.000269555,0.854109
42,3,1.00015,-0.00063808,-0.000276894,0.853187
43,3,1.00016,-0.000432017,-0.000282191,0.852525
44,3,1.00017,-0.000222783,-0.000285425,0.852123
45,3,1.00017,-1.19182e-05,-0.000286583,0.851978
46,3,1.00017,0.000199034,-0.00028566,0.852093
47,3,1.00016,0.000408529,-0.000282659,0.852466
48,3,1.00015,0.000615027,-0.000277594,0.8531
