x,y,rho,ux,uy,T
0,0,0.833148,8.57114e-05,-0.199792,1
1,0,0.833137,8.36348e-05,-0.199781,1
2,0,0.833126,8.06894e-05,-0.199771,1
3,0,0.833115,7.68772e-05,-0.19976,1
4,0,0.833104,7.22112e-05,-0.19975,1
5,0,0.833095,6.67162e-05,-0.199741,1
6,0,0.833086,6.0431e-05,-0.199732,1
7,0,0.833078,5.34081e-05,-0.199724,1
8,0,0.833071,4.57155e-05,-0.199718,1
9,0,0.833065,3.74355e-05,-0.199712,1
10,0,0.83306,2.86644e-05,-0.199707,1
11,0,0.833056,1.95112e-05,-0.199704,1
12,0,0.833054,1.00946e-05,-0.199702,1
13,0,0.833053,5.40668e-07,-0.199701,1
14,0,0.833054,-9.02061e-06,-0.199702,1
15,0,0.833056,-1.84591e-05,-0.199704,1
16,0,0.833059,-2.76482e-05,-0.199707,1
17,0,0.833064,-3.64681e-05,-0.199711,1
18,0,0.83307,-4.48086e-05,-0.199717,1
19,0,0.833077,-5.25719e-05,-0.199724,1
20,0,0.833085,-5.9674e-05,-0.199731,1
21,0,0.833094,-6.60455e-05,-0.19974,1
22,0,0.833103,-7.16318e-05,-0.199749,1
23,0,0.833114,-7.63929e-05,-0.199759,1
24,0,0.833124,-8.03023e-05,-0.199769,1
25,0,0.833136,-8.33459e-05,-0.19978,1
26,0,0.833147,-8.55204e-05,-0.199791,1
27,0,0.833159,-8.68321e-05,-0.199802,1
28,0,0.833171,-8.72954e-05,-0.199814,1
29,0,0.833182,-8.69313e-05,-0.199825,1
30,0,0.833194,-8.57665e-05,-0.199836,1
31,0,0.833205,-8.38321e-05,-0.199847,1
32,0,0.833216,-8.11635e-05,-0.199857,1
33,0,0.833226,-7.77989e-05,-0.199867,1
34,0,0.833236,-7.37799e-05,-0.199877,1
35,0,0.833246,-6.91502e-05,-0.199886,1
36,0,0.833254,-6.39561e-05,-0.199894,1
37,0,0.833262,-5.8246e-05,-0.199902,1
38,0,0.833269,-5.20707e-05,-0.199909,1
39,0,0.833276,-4.54826e-05,-0.199915,1
40,0,0.833281,-3.85362e-05,-0.19992,1
41,0,0.833286,-3.12877e-05,-0.199924,1
42,0,0.833289,-2.37948e-05,-0.199928,1
43,0,0.833292,-1.61165e-05,-0.19993,1
44,0,0.833293,-8.31293e-06,-0.199932,1
45,0,0.833294,-4.44756e-07,-0.199932,1
46,0,0.833293,7.42687e-06,-0.199932,1
47,0,0.833292,1.52408e-05,-0.19993,1
48,0,0.833289,2.29362e-05,-0.199928,1
49,0,0.833286,3.0453e-05,-0.199925,1
50,0,0.833282,3.7732e-05,-0.19992,1
51,0,0.833276,4.47154e-05,-0.199915,1
52,0,0.83327,5.13467e-05,-0.199909,1
53,0,0.833263,5.75713e-05,-0.199903,1
54,0,0.833255,6.33364e-05,-0.199895,1
55,0,0.833247,6.85912e-05,-0.199887,1
56,0,0.833237,7.3287e-05,-0.199878,1
57,0,0.833227,7.73772e-05,-0.199868,1
58,0,0.833217,8.08178e-05,-0.199858,1
59,0,0.833206,8.3567e-05,-0.199848,1
60,0,0.833195,8.5586e-05,-0.199837,1
61,0,0.833184,8.68394e-05,-0.199826,1
62,0,0.833172,8.72953e-05,-0.199815,1
63,0,0.83316,8.69266e-05,-0.199804,1
0,1,0.998963,0.000527881,3.50552e-06,0.982799
1,1,0.998893,0.000514861,5.31143e-06,0.983664
2,1,0.998826,0.0004965,7.12001e-06,0.984541
3,1,0.99876,0.000472821,8.91024e-06,0.985418
4,1,0.998698,0.000443917,1.06583e-05,0.986284
5,1,0.99864,0.00040995,1.23377e-05,0.987124
6,1,0.998586,0.000371167,1.392e-05,0.987922
7,1,0.998538,0.000327901,1.53754e-05,0.988662
8,1,0.998495,0.000280569,1.66739e-05,0.989326
9,1,0.998459,0.000229681,1.77863e-05,0.989899
10,1,0.998431,0.000175822,1.86864e-05,0.990365
11,1,0.99841,0.000119656,1.93513e-05,0.99071
12,1,0.998397,6.18994e-05,1.97637e-05,0.990925
13,1,0.998393,3.3152e-06,1.99126e-05,0.991002
14,1,0.998396,-5.53134e-05,1.97939e-05,0.99094
15,1,0.998408,-0.000113202,1.94108e-05,0.990741
16,1,0.998428,-0.000169585,1.87736e-05,0.99041
17,1,0.998456,-0.000223738,1.7899e-05,0.989957
18,1,0.998491,-0.000274993,1.68093e-05,0.989396
19,1,0.998532,-0.000322753,1.55304e-05,0.988741
20,1,0.99858,-0.000366501,1.40912e-05,0.988009
21,1,0.998633,-0.000405808,1.25218e-05,0.987216
22,1,0.998691,-0.000440332,1.08518e-05,0.98638
23,1,0.998753,-0.000469818,9.11015e-06,0.985517
24,1,0.998818,-0.000494092,7.32343e-06,0.98464
25,1,0.998886,-0.000513056,5.51581e-06,0.983763
26,1,0.998955,-0.000526678,3.70864e-06,0.982896
27,1,0.999025,-0.000534986,1.92037e-06,0.982049
28,1,0.999095,-0.000538058,1.66717e-07,0.981229
29,1,0.999165,-0.000536015,-1.53906e-06,0.980442
30,1,0.999235,-0.000529015,-3.18586e-06,0.979693
31,1,0.999302,-0.000517245,-4.76437e-06,0.978986
32,1,0.999367,-0.00050092,-6.26666e-06,0.978322
33,1,0.99943,-0.000480273,-7.68593e-06,0.977704
34,1,0.99949,-0.000455561,-9.01615e-06,0.977133
35,1,0.999546,-0.000427053,-1.02519e-05,0.976611
36,1,0.999598,-0.000395038,-1.13882e-05,0.976137
37,1,0.999646,-0.000359816,-1.24203e-05,0.975712
38,1,0.999688,-0.000321703,-1.33439e-05,0.975337
39,1,0.999726,-0.000281025,-1.41548e-05,0.975011
40,1,0.999759,-0.000238122,-1.48492e-05,0.974735
41,1,0.999786,-0.000193343,-1.54238e-05,0.974508
42,1,0.999807,-0.000147046,-1.58756e-05,0.974332
43,1,0.999823,-9.9599e-05,-1.62023e-05,0.974204
44,1,0.999832,-5.13742e-05,-1.64019e-05,0.974127
45,1,0.999836,-2.74862e-06,-1.64734e-05,0.974099
46,1,0.999833,4.58984e-05,-1.64164e-05,0.974122
47,1,0.999824,9.41874e-05,-1.62312e-05,0.974193
48,1,0.999809,0.000141741,-1.59188e-05,0.974315
49,1,0.999789,0.000188186,-1.5481e-05,0.974486
50,1,0.999762,0.000233155,-1.49202e-05,0.974707
51,1,0.99973,0.000276287,-1.42391e-05,0.974977
52,1,0.999693,0.000317233,-1.34411e-05,0.975297
53,1,0.999651,0.000355653,-1.25301e-05,0.975667
54,1,0.999603,0.000391217,-1.151e-05,0.976086
55,1,0.999552,0.000423609,-1.03852e-05,0.976555
56,1,0.999496,0.000452527,-9.16046e-06,0.977072
57,1,0.999437,0.000477682,-7.84064e-06,0.977637
58,1,0.999375,0.000498801,-6.43114e-06,0.97825
