x,y,rho,ux,uy,T
0,0,0.833146,0.000115422,-0.19979,1
1,0,0.83313,0.000112209,-0.199775,1
2,0,0.833116,0.000107869,-0.199761,1
3,0,0.833102,0.000102419,-0.199747,1
4,0,0.833088,9.58914e-05,-0.199735,1
5,0,0.833076,8.8328e-05,-0.199723,1
6,0,0.833064,7.97872e-05,-0.199712,1
7,0,0.833054,7.03425e-05,-0.199702,1
8,0,0.833045,6.00831e-05,-0.199693,1
9,0,0.833038,4.91138e-05,-0.199686,1
10,0,0.833032,3.75539e-05,-0.19968,1
11,0,0.833027,2.5536e-05,-0.199676,1
12,0,0.833025,1.32035e-05,-0.199674,1
13,0,0.833024,7.07188e-07,-0.199673,1
14,0,0.833024,-1.17979e-05,-0.199673,1
15,0,0.833027,-2.41566e-05,-0.199676,1
16,0,0.833031,-3.62173e-05,-0.19968,1
17,0,0.833037,-4.78358e-05,-0.199685,1
18,0,0.833044,-5.88781e-05,-0.199692,1
19,0,0.833053,-6.92232e-05,-0.199701,1
20,0,0.833063,-7.87646e-05,-0.19971,1
21,0,0.833074,-8.74114e-05,-0.199721,1
22,0,0.833087,-9.50884e-05,-0.199733,1
23,0,0.8331,-0.000101736,-0.199746,1
24,0,0.833114,-0.000107308,-0.199759,1
25,0,0.833129,-0.000111775,-0.199774,1
26,0,0.833144,-0.000115116,-0.199788,1
27,0,0.833159,-0.000117323,-0.199803,1
28,0,0.833175,-0.000118399,-0.199818,1
29,0,0.833191,-0.000118353,-0.199833,1
30,0,0.833206,-0.000117206,-0.199848,1
31,0,0.833222,-0.000114984,-0.199863,1
32,0,0.833236,-0.00011172,-0.199877,1
33,0,0.833251,-0.000107453,-0.199891,1
34,0,0.833265,-0.000102232,-0.199904,1
35,0,0.833278,-9.61064e-05,-0.199917,1
36,0,0.83329,-8.91364e-05,-0.199928,1
37,0,0.833301,-8.13856e-05,-0.199939,1
38,0,0.833311,-7.29236e-05,-0.199949,1
39,0,0.83332,-6.38255e-05,-0.199957,1
40,0,0.833328,-5.4171e-05,-0.199965,1
41,0,0.833334,-4.40444e-05,-0.199971,1
42,0,0.833339,-3.35341e-05,-0.199976,1
43,0,0.833343,-2.27315e-05,-0.199979,1
44,0,0.833345,-1.17308e-05,-0.199982,1
45,0,0.833346,-6.27775e-07,-0.199982,1
46,0,0.833346,1.04807e-05,-0.199982,1
47,0,0.833343,2.14978e-05,-0.19998,1
48,0,0.83334,3.23275e-05,-0.199976,1
49,0,0.833335,4.28754e-05,-0.199972,1
