x,y,rho,ux,uy,T
0,0,0.833147,8.64873e-05,-0.199791,1
1,0,0.833136,8.43661e-05,-0.19978,1
2,0,0.833124,8.13706e-05,-0.199769,1
3,0,0.833113,7.75039e-05,-0.199759,1
4,0,0.833103,7.27798e-05,-0.199749,1
5,0,0.833093,6.72243e-05,-0.199739,1
6,0,0.833084,6.08767e-05,-0.199731,1
7,0,0.833076,5.37906e-05,-0.199723,1
8,0,0.833069,4.60343e-05,-0.199716,1
9,0,0.833063,3.76906e-05,-0.19971,1
10,0,0.833058,2.88562e-05,-0.199706,1
11,0,0.833055,1.964e-05,-0.199702,1
12,0,0.833053,1.01606e-05,-0.1997,1
13,0,0.833052,5.44194e-07,-0.1997,1
14,0,0.833052,-9.0796e-06,-0.1997,1
15,0,0.833054,-1.85808e-05,-0.199702,1
16,0,0.833058,-2.78329e-05,-0.199705,1
17,0,0.833062,-3.67161e-05,-0.19971,1
18,0,0.833068,-4.51202e-05,-0.199715,1
19,0,0.833075,-5.29472e-05,-0.199722,1
20,0,0.833083,-6.01126e-05,-0.19973,1
21,0,0.833092,-6.65465e-05,-0.199738,1
22,0,0.833102,-7.21937e-05,-0.199748,1
23,0,0.833112,-7.70132e-05,-0.199758,1
24,0,0.833123,-8.09776e-05,-0.199768,1
25,0,0.833134,-8.40718e-05,-0.199779,1
26,0,0.833146,-8.62915e-05,-0.19979,1
27,0,0.833158,-8.76421e-05,-0.199801,1
28,0,0.833169,-8.81369e-05,-0.199813,1
29,0,0.833181,-8.77961e-05,-0.199824,1
30,0,0.833193,-8.66455e-05,-0.199835,1
31,0,0.833204,-8.47159e-05,-0.199846,1
32,0,0.833215,-8.2042e-05,-0.199857,1
33,0,0.833226,-7.86619e-05,-0.199867,1
34,0,0.833236,-7.46169e-05,-0.199876,1
35,0,0.833245,-6.99509e-05,-0.199886,1
36,0,0.833254,-6.47105e-05,-0.199894,1
37,0,0.833262,-5.89445e-05,-0.199902,1
38,0,0.833269,-5.27042e-05,-0.199909,1
39,0,0.833276,-4.60429e-05,-0.199915,1
40,0,0.833281,-3.9016e-05,-0.19992,1
41,0,0.833286,-3.16806e-05,-0.199924,1
42,0,0.833289,-2.40956e-05,-0.199928,1
43,0,0.833292,-1.63213e-05,-0.19993,1
44,0,0.833294,-8.41884e-06,-0.199932,1
45,0,0.833294,-4.50428e-07,-0.199932,1
46,0,0.833294,7.52152e-06,-0.199932,1
47,0,0.833292,1.54345e-05,-0.199931,1
48,0,0.83329,2.32264e-05,-0.199928,1
49,0,0.833286,3.08358e-05,-0.199925,1
50,0,0.833282,3.82023e-05,-0.199921,1
51,0,0.833276,4.5267e-05,-0.199915,1
52,0,0.83327,5.19724e-05,-0.199909,1
53,0,0.833263,5.82629e-05,-0.199902,1
54,0,0.833255,6.4085e-05,-0.199895,1
55,0,0.833246,6.93872e-05,-0.199886,1
56,0,0.833237,7.41204e-05,-0.199877,1
57,0,0.833227,7.82378e-05,-0.199868,1
58,0,0.833216,8.16951e-05,-0.199858,1
59,0,0.833206,8.44507e-05,-0.199847,1
60,0,0.833194,8.64661e-05,-0.199836,1
61,0,0.833183,8.77062e-05,-0.199825,1
62,0,0.833171,8.81398e-05,-0.199814,1
63,0,0.833159,8.77405e-05,-0.199803,1
0,1,0.998955,0.000532723,3.58697e-06,0.982972
1,1,0.998886,0.000519435,5.40599e-06,0.983835
2,1,0.998817,0.000500771,7.22563e-06,0.984709
3,1,0.998752,0.00047676,9.0249e-06,0.985584
4,1,0.998689,0.000447499,1.078e-05,0.986446
5,1,0.99863,0.000413159,1.24647e-05,0.987282
6,1,0.998576,0.00037399,1.40506e-05,0.988076
7,1,0.998528,0.000330328,1.55082e-05,0.988811
8,1,0.998485,0.000282598,1.68078e-05,0.989471
9,1,0.998449,0.000231307,1.79206e-05,0.99004
10,1,0.998421,0.000177047,1.88206e-05,0.990503
11,1,0.9984,0.000120479,1.94852e-05,0.990846
12,1,0.998387,6.23219e-05,1.98974e-05,0.991059
13,1,0.998382,3.33777e-06,2.00462e-05,0.991136
14,1,0.998386,-5.56908e-05,1.99275e-05,0.991074
15,1,0.998398,-0.00011398,1.95446e-05,0.990876
16,1,0.998418,-0.000170764,1.89077e-05,0.990548
17,1,0.998446,-0.000225319,1.80333e-05,0.990098
18,1,0.998481,-0.000276976,1.69432e-05,0.989541
19,1,0.998523,-0.000325135,1.56633e-05,0.98889
20,1,0.998571,-0.000369279,1.42221e-05,0.988162
21,1,0.998624,-0.000408974,1.26492e-05,0.987374
22,1,0.998682,-0.000443873,1.09742e-05,0.986542
23,1,0.998744,-0.000473717,9.2257e-06,0.985682
24,1,0.99881,-0.000498327,7.43017e-06,0.984808
25,1,0.998878,-0.000517597,5.61172e-06,0.983934
26,1,0.998947,-0.000531492,3.79167e-06,0.983069
27,1,0.999018,-0.000540031,1.98857e-06,0.982223
28,1,0.999089,-0.000543289,2.18289e-07,0.981403
29,1,0.99916,-0.000541381,-1.50572e-06,0.980616
30,1,0.99923,-0.000534461,-3.17208e-06,0.979866
31,1,0.999298,-0.000522713,-4.77117e-06,0.979157
32,1,0.999364,-0.000506347,-6.29474e-06,0.978491
33,1,0.999427,-0.000485597,-7.73561e-06,0.977871
34,1,0.999488,-0.000460719,-9.08741e-06,0.977298
35,1,0.999544,-0.000431983,-1.03443e-05,0.976773
