x,y,rho,ux,uy,T
0,0,0.833147,8.64204e-05,-0.199791,1
1,0,0.833135,8.42993e-05,-0.19978,1
2,0,0.833124,8.13046e-05,-0.199769,1
3,0,0.833113,7.74396e-05,-0.199759,1
4,0,0.833103,7.27181e-05,-0.199749,1
5,0,0.833093,6.71661e-05,-0.199739,1
6,0,0.833084,6.08231e-05,-0.199731,1
7,0,0.833076,5.37424e-05,-0.199723,1
8,0,0.833069,4.59925e-05,-0.199716,1
9,0,0.833063,3.76559e-05,-0.19971,1
10,0,0.833058,2.88294e-05,-0.199706,1
11,0,0.833055,1.96216e-05,-0.199702,1
12,0,0.833052,1.01511e-05,-0.1997,1
13,0,0.833052,5.43682e-07,-0.1997,1
14,0,0.833052,-9.07106e-06,-0.1997,1
15,0,0.833054,-1.85634e-05,-0.199702,1
16,0,0.833058,-2.7807e-05,-0.199705,1
17,0,0.833062,-3.66822e-05,-0.19971,1
18,0,0.833068,-4.50791e-05,-0.199715,1
19,0,0.833075,-5.28997e-05,-0.199722,1
20,0,0.833083,-6.00596e-05,-0.19973,1
21,0,0.833092,-6.64889e-05,-0.199738,1
22,0,0.833102,-7.21324e-05,-0.199747,1
23,0,0.833112,-7.69491e-05,-0.199757,1
24,0,0.833123,-8.09117e-05,-0.199768,1
25,0,0.833134,-8.4005e-05,-0.199779,1
26,0,0.833146,-8.62246e-05,-0.19979,1
27,0,0.833158,-8.75757e-05,-0.199801,1
28,0,0.833169,-8.80717e-05,-0.199813,1
29,0,0.833181,-8.77326e-05,-0.199824,1
30,0,0.833193,-8.65843e-05,-0.199835,1
31,0,0.833204,-8.46574e-05,-0.199846,1
32,0,0.833215,-8.19865e-05,-0.199856,1
33,0,0.833226,-7.86097e-05,-0.199867,1
34,0,0.833236,-7.45683e-05,-0.199876,1
35,0,0.833245,-6.99061e-05,-0.199885,1
36,0,0.833254,-6.46696e-05,-0.199894,1
37,0,0.833262,-5.89078e-05,-0.199901,1
38,0,0.833269,-5.26718e-05,-0.199908,1
39,0,0.833276,-4.60149e-05,-0.199915,1
40,0,0.833281,-3.89925e-05,-0.19992,1
41,0,0.833286,-3.16617e-05,-0.199924,1
42,0,0.833289,-2.40813e-05,-0.199928,1
43,0,0.833292,-1.63116e-05,-0.19993,1
44,0,0.833293,-8.41387e-06,-0.199932,1
45,0,0.833294,-4.50162e-07,-0.199932,1
46,0,0.833294,7.51707e-06,-0.199932,1
47,0,0.833292,1.54254e-05,-0.19993,1
48,0,0.83329,2.32126e-05,-0.199928,1
49,0,0.833286,3.08174e-05,-0.199925,1
50,0,0.833282,3.81793e-05,-0.19992,1
51,0,0.833276,4.52395e-05,-0.199915,1
52,0,0.83327,5.19405e-05,-0.199909,1
53,0,0.833263,5.82267e-05,-0.199902,1
54,0,0.833255,6.40446e-05,-0.199895,1
55,0,0.833246,6.93429e-05,-0.199886,1
56,0,0.833237,7.40722e-05,-0.199877,1
57,0,0.833227,7.8186e-05,-0.199868,1
58,0,0.833216,8.16399e-05,-0.199858,1
59,0,0.833205,8.43925e-05,-0.199847,1
60,0,0.833194,8.64052e-05,-0.199836,1
61,0,0.833182,8.7643e-05,-0.199825,1
62,0,0.833171,8.80748e-05,-0.199814,1
63,0,0.833159,8.76742e-05,-0.199802,1
0,1,0.998955,0.000532312,3.58736e-06,0.982988
1,1,0.998885,0.000519026,5.40484e-06,0.983851
2,1,0.998817,0.000500367,7.22282e-06,0.984723
3,1,0.998751,0.000476368,9.02031e-06,0.985597
4,1,0.998689,0.000447123,1.07735e-05,0.986457
5,1,0.99863,0.000412805,1.24563e-05,0.987292
6,1,0.998576,0.000373664,1.40403e-05,0.988084
7,1,0.998527,0.000330036,1.5496e-05,0.988819
8,1,0.998485,0.000282344,1.67939e-05,0.989478
9,1,0.998449,0.000231097,1.79052e-05,0.990046
10,1,0.99842,0.000176885,1.88038e-05,0.990507
11,1,0.9984,0.000120367,1.94675e-05,0.990849
