x,y,rho,ux,uy,T
0,0,0.833076,1.34613e-06,-0.199723,1
1,0,0.833076,1.3009e-06,-0.199723,1
2,0,0.833076,1.24314e-06,-0.199723,1
3,0,0.833076,1.17342e-06,-0.199722,1
4,0,0.833075,1.0924e-06,-0.199722,1
5,0,0.833075,1.00086e-06,-0.199722,1
6,0,0.833075,8.99688e-07,-0.199722,1
7,0,0.833075,7.89857e-07,-0.199722,1
8,0,0.833075,6.72422e-07,-0.199722,1
9,0,0.833075,5.48517e-07,-0.199722,1
10,0,0.833075,4.1933e-07,-0.199722,1
11,0,0.833075,2.86111e-07,-0.199722,1
12,0,0.833075,1.50136e-07,-0.199722,1
13,0,0.833075,1.27184e-08,-0.199722,1
14,0,0.833075,-1.24823e-07,-0.199722,1
15,0,0.833075,-2.6116e-07,-0.199722,1
16,0,0.833075,-3.94986e-07,-0.199722,1
17,0,0.833075,-5.25007e-07,-0.199722,1
18,0,0.833075,-6.49977e-07,-0.199722,1
19,0,0.833075,-7.68689e-07,-0.199722,1
20,0,0.833075,-8.80003e-07,-0.199722,1
21,0,0.833075,-9.82845e-07,-0.199722,1
22,0,0.833075,-1.07623e-06,-0.199722,1
23,0,0.833076,-1.15925e-06,-0.199722,1
24,0,0.833076,-1.23111e-06,-0.199723,1
25,0,0.833076,-1.29112e-06,-0.199723,1
26,0,0.833076,-1.3387e-06,-0.199723,1
27,0,0.833076,-1.37338e-06,-0.199723,1
28,0,0.833076,-1.39485e-06,-0.199723,1
29,0,0.833077,-1.40288e-06,-0.199723,1
30,0,0.833077,-1.3974e-06,-0.199724,1
31,0,0.833077,-1.37847e-06,-0.199724,1
32,0,0.833077,-1.34625e-06,-0.199724,1
33,0,0.833077,-1.30108e-06,-0.199724,1
34,0,0.833077,-1.24336e-06,-0.199724,1
35,0,0.833078,-1.17367e-06,-0.199724,1
36,0,0.833078,-1.09268e-06,-0.199725,1
37,0,0.833078,-1.00115e-06,-0.199725,1
38,0,0.833078,-8.99983e-07,-0.199725,1
39,0,0.833078,-7.90142e-07,-0.199725,1
40,0,0.833078,-6.72685e-07,-0.199725,1
41,0,0.833078,-5.48749e-07,-0.199725,1
42,0,0.833078,-4.19521e-07,-0.199725,1
43,0,0.833078,-2.86253e-07,-0.199725,1
44,0,0.833078,-1.50224e-07,-0.199725,1
45,0,0.833078,-1.27482e-08,-0.199725,1
46,0,0.833078,1.24853e-07,-0.199725,1
47,0,0.833078,2.61249e-07,-0.199725,1
48,0,0.833078,3.9513e-07,-0.199725,1
49,0,0.833078,5.25202e-07,-0.199725,1
50,0,0.833078,6.50215e-07,-0.199725,1
51,0,0.833078,7.68961e-07,-0.199725,1
52,0,0.833078,8.80299e-07,-0.199725,1
53,0,0.833078,9.83155e-07,-0.199725,1
54,0,0.833078,1.07654e-06,-0.199725,1
55,0,0.833078,1.15955e-06,-0.199724,1
56,0,0.833077,1.23139e-06,-0.199724,1
57,0,0.833077,1.29137e-06,-0.199724,1
58,0,0.833077,1.3389e-06,-0.199724,1
59,0,0.833077,1.37354e-06,-0.199724,1
60,0,0.833077,1.39495e-06,-0.199724,1
61,0,0.833077,1.40293e-06,-0.199723,1
62,0,0.833076,1.39739e-06,-0.199723,1
63,0,0.833076,1.3784e-06,-0.199723,1
0,1,0.99853,8.32329e-06,8.26686e-08,0.991932
1,1,0.998529,8.04361e-06,1.09562e-07,0.991938
2,1,0.998528,7.68649e-06,1.35485e-07,0.991946
3,1,0.998527,7.25536e-06,1.60033e-07,0.99195
4,1,0.998526,6.75437e-06,1.8312e-07,0.991958
5,1,0.998526,6.18836e-06,2.04378e-07,0.991962
6,1,0.998525,5.56277e-06,2.23744e-07,0.991968
7,1,0.998524,4.88363e-06,2.40896e-07,0.991971
8,1,0.998524,4.15748e-06,2.558e-07,0.991976
9,1,0.998523,3.39131e-06,2.68186e-07,0.991978
10,1,0.998523,2.59251e-06,2.78057e-07,0.991982
11,1,0.998522,1.76874e-06,2.85201e-07,0.991982
12,1,0.998522,9.27957e-07,2.89661e-07,0.991985
13,1,0.998522,7.82379e-08,2.9129e-07,0.991984
14,1,0.998522,-7.72222e-07,2.9017e-07,0.991985
15,1,0.998522,-1.61525e-06,2.86218e-07,0.991983
16,1,0.998523,-2.44273e-06,2.79562e-07,0.991982
17,1,0.998523,-3.24669e-06,2.7018e-07,0.991979
18,1,0.998523,-4.0194e-06,2.58245e-07,0.991977
19,1,0.998524,-4.75342e-06,2.43793e-07,0.991973
20,1,0.998525,-5.44167e-06,2.27037e-07,0.991969
21,1,0.998525,-6.07754e-06,2.08068e-07,0.991964
22,1,0.998526,-6.6549e-06,1.87135e-07,0.991959
23,1,0.998527,-7.16819e-06,1.64375e-07,0.991953
24,1,0.998528,-7.61247e-06,1.4007e-07,0.991947
25,1,0.998529,-7.98346e-06,1.14392e-07,0.99194
26,1,0.99853,-8.27758e-06,8.76486e-08,0.991934
27,1,0.998531,-8.49199e-06,6.00367e-08,0.991927
28,1,0.998532,-8.62464e-06,3.18831e-08,0.99192
29,1,0.998533,-8.67423e-06,3.39667e-09,0.991912
30,1,0.998534,-8.64029e-06,-2.50847e-08,0.991906
31,1,0.998535,-8.52313e-06,-5.33523e-08,0.991898
32,1,0.998537,-8.32389e-06,-8.10658e-08,0.991892
33,1,0.998538,-8.04447e-06,-1.08029e-07,0.991884
34,1,0.998539,-7.68757e-06,-1.33908e-07,0.991879
35,1,0.99854,-7.25661e-06,-1.58532e-07,0.991872
36,1,0.99854,-6.75576e-06,-1.8158e-07,0.991867
37,1,0.998541,-6.18981e-06,-2.02918e-07,0.99186
38,1,0.998542,-5.56424e-06,-2.22247e-07,0.991856
39,1,0.998543,-4.88506e-06,-2.39479e-07,0.991851
40,1,0.998543,-4.15881e-06,-2.54344e-07,0.991848
41,1,0.998544,-3.39248e-06,-2.66807e-07,0.991844
42,1,0.998544,-2.59347e-06,-2.76635e-07,0.991843
43,1,0.998544,-1.76946e-06,-2.83851e-07,0.99184
44,1,0.998545,-9.28411e-07,-2.88262e-07,0.99184
45,1,0.998545,-7.84011e-08,-2.89953e-07,0.991838
46,1,0.998545,7.72359e-07,-2.88776e-07,0.99184
47,1,0.998544,1.61569e-06,-2.84879e-07,0.991839
48,1,0.998544,2.44344e-06,-2.78157e-07,0.991842
49,1,0.998544,3.24767e-06,-2.68823e-07,0.991843
50,1,0.998543,4.02059e-06,-2.56814e-07,0.991848
51,1,0.998543,4.75479e-06,-2.42403e-07,0.99185
52,1,0.998542,5.44317e-06,-2.25569e-07,0.991855
53,1,0.998541,6.07911e-06,-2.06637e-07,0.991858
54,1,0.998541,6.65648e-06,-1.85624e-07,0.991865
55,1,0.99854,7.16973e-06,-1.62902e-07,0.991869
56,1,0.998539,7.61391e-06,-1.38518e-07,0.991877
57,1,0.998538,7.98474e-06,-1.1288e-07,0.991882
58,1,0.998537,8.27866e-06,-8.60623e-08,0.99189
59,1,0.998536,8.49283e-06,-5.84961e-08,0.991895
