x,y,rho,ux,uy,T
0,0,0.833144,7.62937e-05,-0.199789,1
1,0,0.833134,7.44486e-05,-0.199779,1
2,0,0.833124,7.18269e-05,-0.199769,1
3,0,0.833114,6.84308e-05,-0.19976,1
4,0,0.833105,6.42727e-05,-0.199751,1
5,0,0.833096,5.93757e-05,-0.199742,1
6,0,0.833088,5.37753e-05,-0.199735,1
7,0,0.833081,4.75195e-05,-0.199728,1
8,0,0.833075,4.06694e-05,-0.199722,1
9,0,0.833069,3.32991e-05,-0.199717,1
10,0,0.833065,2.54943e-05,-0.199713,1
11,0,0.833062,1.73519e-05,-0.19971,1
12,0,0.83306,8.9769e-06,-0.199708,1
13,0,0.83306,4.80792e-07,-0.199707,1
14,0,0.83306,-8.02182e-06,-0.199708,1
15,0,0.833062,-1.64161e-05,-0.199709,1
16,0,0.833065,-2.45902e-05,-0.199712,1
17,0,0.833069,-3.24381e-05,-0.199716,1
18,0,0.833074,-3.9862e-05,-0.199721,1
19,0,0.83308,-4.67748e-05,-0.199727,1
20,0,0.833087,-5.31009e-05,-0.199734,1
21,0,0.833095,-5.8778e-05,-0.199741,1
22,0,0.833104,-6.37563e-05,-0.19975,1
23,0,0.833113,-6.79993e-05,-0.199759,1
24,0,0.833123,-7.14822e-05,-0.199768,1
25,0,0.833133,-7.41916e-05,-0.199778,1
26,0,0.833143,-7.61242e-05,-0.199787,1
27,0,0.833154,-7.72851e-05,-0.199797,1
28,0,0.833164,-7.76873e-05,-0.199808,1
29,0,0.833175,-7.73499e-05,-0.199818,1
30,0,0.833185,-7.62972e-05,-0.199827,1
31,0,0.833195,-7.45581e-05,-0.199837,1
32,0,0.833205,-7.21649e-05,-0.199846,1
33,0,0.833214,-6.91531e-05,-0.199855,1
34,0,0.833223,-6.55605e-05,-0.199864,1
35,0,0.833231,-6.14273e-05,-0.199872,1
36,0,0.833239,-5.67956e-05,-0.199879,1
37,0,0.833246,-5.17092e-05,-0.199886,1
38,0,0.833252,-4.62137e-05,-0.199892,1
39,0,0.833258,-4.0356e-05,-0.199898,1
40,0,0.833263,-3.41846e-05,-0.199902,1
41,0,0.833267,-2.77491e-05,-0.199906,1
42,0,0.83327,-2.11002e-05,-0.199909,1
43,0,0.833272,-1.42898e-05,-0.199911,1
44,0,0.833274,-7.37016e-06,-0.199913,1
45,0,0.833274,-3.94304e-07,-0.199913,1
