x,y,rho,ux,uy,T
0,0,0.833148,8.54588e-05,-0.199792,1
1,0,0.833136,8.33812e-05,-0.199781,1
2,0,0.833125,8.04379e-05,-0.19977,1
3,0,0.833114,7.66312e-05,-0.19976,1
4,0,0.833104,7.19742e-05,-0.19975,1
5,0,0.833094,6.64922e-05,-0.19974,1
6,0,0.833085,6.02236e-05,-0.199732,1
7,0,0.833077,5.32213e-05,-0.199724,1
8,0,0.83307,4.55528e-05,-0.199717,1
9,0,0.833064,3.73004e-05,-0.199712,1
10,0,0.83306,2.85598e-05,-0.199707,1
11,0,0.833056,1.94394e-05,-0.199704,1
12,0,0.833054,1.00573e-05,-0.199702,1
13,0,0.833053,5.38665e-07,-0.199701,1
14,0,0.833054,-8.98725e-06,-0.199702,1
15,0,0.833056,-1.83912e-05,-0.199704,1
16,0,0.833059,-2.75472e-05,-0.199707,1
17,0,0.833064,-3.63363e-05,-0.199711,1
18,0,0.83307,-4.46489e-05,-0.199717,1
19,0,0.833076,-5.23876e-05,-0.199723,1
20,0,0.833084,-5.94687e-05,-0.199731,1
21,0,0.833093,-6.58231e-05,-0.199739,1
22,0,0.833103,-7.13961e-05,-0.199749,1
23,0,0.833113,-7.61478e-05,-0.199758,1
24,0,0.833124,-8.00513e-05,-0.199769,1
25,0,0.833135,-8.30924e-05,-0.19978,1
26,0,0.833147,-8.52675e-05,-0.199791,1
27,0,0.833158,-8.65826e-05,-0.199802,1
28,0,0.83317,-8.70517e-05,-0.199813,1
29,0,0.833182,-8.66954e-05,-0.199824,1
30,0,0.833193,-8.55401e-05,-0.199835,1
31,0,0.833204,-8.36168e-05,-0.199846,1
32,0,0.833215,-8.09603e-05,-0.199856,1
33,0,0.833226,-7.7609e-05,-0.199867,1
34,0,0.833235,-7.36039e-05,-0.199876,1
35,0,0.833245,-6.89888e-05,-0.199885,1
36,0,0.833253,-6.38098e-05,-0.199893,1
37,0,0.833261,-5.81152e-05,-0.199901,1
38,0,0.833268,-5.19556e-05,-0.199908,1
39,0,0.833275,-4.53834e-05,-0.199914,1
40,0,0.83328,-3.84532e-05,-0.199919,1
41,0,0.833285,-3.12209e-05,-0.199923,1
42,0,0.833288,-2.37444e-05,-0.199927,1
43,0,0.833291,-1.60826e-05,-0.199929,1
44,0,0.833292,-8.29548e-06,-0.199931,1
45,0,0.833293,-4.43823e-07,-0.199931,1
46,0,0.833293,7.41129e-06,-0.199931,1
47,0,0.833291,1.52087e-05,-0.199929,1
48,0,0.833289,2.28877e-05,-0.199927,1
49,0,0.833285,3.03881e-05,-0.199924,1
50,0,0.833281,3.76508e-05,-0.19992,1
51,0,0.833275,4.4618e-05,-0.199914,1
52,0,0.833269,5.12334e-05,-0.199908,1
53,0,0.833262,5.74422e-05,-0.199902,1
54,0,0.833254,6.31918e-05,-0.199894,1
55,0,0.833246,6.84315e-05,-0.199886,1
56,0,0.833237,7.31127e-05,-0.199877,1
57,0,0.833227,7.71889e-05,-0.199868,1
58,0,0.833216,8.06161e-05,-0.199858,1
59,0,0.833205,8.33529e-05,-0.199847,1
60,0,0.833194,8.53608e-05,-0.199837,1
61,0,0.833183,8.66044e-05,-0.199825,1
62,0,0.833171,8.70523e-05,-0.199814,1
63,0,0.83316,8.66776e-05,-0.199803,1
0,1,0.998959,0.000526334,3.50935e-06,0.982871
1,1,0.99889,0.000513311,5.30938e-06,0.983732
2,1,0.998823,0.000494966,7.11145e-06,0.984603
3,1,0.998758,0.000471323,8.89462e-06,0.985475
4,1,0.998696,0.000442476,1.06352e-05,0.986335
5,1,0.998637,0.00040859,1.23069e-05,0.987169
6,1,0.998584,0.00036991,1.38814e-05,0.987962
7,1,0.998536,0.00032677,1.53292e-05,0.988696
8,1,0.998494,0.000279586,1.66206e-05,0.989356
9,1,0.998458,0.000228865,1.77268e-05,0.989924
10,1,0.99843,0.000175191,1.86215e-05,0.990386
11,1,0.998409,0.000119223,1.92825e-05,0.990729
12,1,0.998396,6.16744e-05,1.96924e-05,0.990942
13,1,0.998391,3.30313e-06,1.98404e-05,0.991019
14,1,0.998395,-5.51123e-05,1.97224e-05,0.990957
15,1,0.998407,-0.000112792,1.93416e-05,0.99076
16,1,0.998427,-0.000168976,1.87082e-05,0.990431
17,1,0.998454,-0.000222942,1.78388e-05,0.989982
18,1,0.998489,-0.000274028,1.67553e-05,0.989425
19,1,0.998531,-0.000321637,1.54834e-05,0.988775
20,1,0.998578,-0.000365257,1.40518e-05,0.988048
21,1,0.998631,-0.000404458,1.249e-05,0.987261
22,1,0.998689,-0.000438899,1.08278e-05,0.986431
23,1,0.99875,-0.000468325,9.09369e-06,0.985573
24,1,0.998815,-0.000492561,7.31409e-06,0.984702
25,1,0.998883,-0.000511507,5.51306e-06,0.98383
26,1,0.998951,-0.00052513,3.71184e-06,0.982968
27,1,0.999021,-0.000533455,1.92886e-06,0.982125
28,1,0.999092,-0.00053656,1.79818e-07,0.981309
29,1,0.999162,-0.000534562,-1.52201e-06,0.980526
30,1,0.99923,-0.000527619,-3.16548e-06,0.97978
31,1,0.999298,-0.000515915,-4.74121e-06,0.979075
32,1,0.999363,-0.000499663,-6.24124e-06,0.978414
33,1,0.999426,-0.000479097,-7.65867e-06,0.977799
34,1,0.999485,-0.000454469,-8.98743e-06,0.97723
35,1,0.999541,-0.000426051,-1.0222e-05,0.976709
36,1,0.999593,-0.000394128,-1.13574e-05,0.976237
37,1,0.99964,-0.000359002,-1.23888e-05,0.975814
38,1,0.999683,-0.000320986,-1.33118e-05,0.97544
39,1,0.999721,-0.000280407,-1.41223e-05,0.975115
40,1,0.999754,-0.000237604,-1.48164e-05,0.974839
41,1,0.999781,-0.000192926,-1.53908e-05,0.974614
42,1,0.999802,-0.000146732,-1.58424e-05,0.974437
43,1,0.999817,-9.93871e-05,-1.61689e-05,0.974311
44,1,0.999827,-5.12652e-05,-1.63684e-05,0.974233
45,1,0.99983,-2.7428e-06,-1.64399e-05,0.974206
46,1,0.999827,4.5801e-05,-1.63829e-05,0.974228
47,1,0.999819,9.3987e-05,-1.61978e-05,0.974299
48,1,0.999804,0.000141438,-1.58855e-05,0.974421
49,1,0.999783,0.000187781,-1.54479e-05,0.974591
50,1,0.999757,0.000232648,-1.48873e-05,0.974811
51,1,0.999725,0.00027568,-1.42065e-05,0.975081
52,1,0.999688,0.000316527,-1.3409e-05,0.9754
53,1,0.999646,0.000354849,-1.24985e-05,0.975769
54,1,0.999598,0.000390318,-1.14791e-05,0.976187
55,1,0.999547,0.000422617,-1.03552e-05,0.976654
56,1,0.999492,0.000451446,-9.1316e-06,0.977169
57,1,0.999432,0.000476515,-7.81321e-06,0.977732
58,1,0.99937,0.000497553,-6.40549e-06,0.978343
59,1,0.999305,0.000514304,-4.91446e-06,0.978999
60,1,0.999238,0.000526532,-3.3469e-06,0.979699
61,1,0.999169,0.000534023,-1.71063e-06,0.98044
62,1,0.9991,0.000536587,-1.48719e-08,0.981219
63,1,0.999029,0.000534065,1.72946e-06,0.982031
0,2,0.999106,0.00145797,2.36726e-05,0.94865
1,2,0.999041,0.00142122,3.56264e-05,0.951238
2,2,0.998978,0.00136976,4.75762e-05,0.953862
3,2,0.998916,0.00130369,5.93828e-05,0.956488
4,2,0.998858,0.0012233,7.08895e-05,0.95908
5,2,0.998804,0.00112909,8.1924e-05,0.961594
6,2,0.998754,0.00102174,9.23017e-05,0.963984
7,2,0.998709,0.000902204,0.000101831,0.966199
8,2,0.998669,0.000771643,0.000110319,0.96819
9,2,0.998636,0.000631453,0.000117582,0.969906
10,2,0.99861,0.000483238,0.000123452,0.971301
11,2,0.99859,0.000328794,0.000127784,0.972336
12,2,0.998579,0.000170066,0.00013047,0.972979
13,2,0.998574,9.10794e-06,0.000131439,0.973212
14,2,0.998578,-0.00015197,0.000130666,0.973026
15,2,0.998589,-0.000311054,0.000128172,0.972429
16,2,0.998607,-0.000466081,0.00012402,0.971437
17,2,0.998633,-0.000615092,0.000118318,0.970081
18,2,0.998665,-0.000756273,0.000111204,0.968399
19,2,0.998704,-0.000887994,0.000102845,0.966436
20,2,0.998748,-0.00100884,9.34234e-05,0.964243
21,2,0.998798,-0.00111761,8.31318e-05,0.961871
22,2,0.998852,-0.00121335,7.21621e-05,0.959368
23,2,0.99891,-0.00129533,6.06998e-05,0.956783
24,2,0.998971,-0.00136303,4.89188e-05,0.954159
25,2,0.999034,-0.00141615,3.69779e-05,0.951533
26,2,0.999099,-0.00145456,2.50182e-05,0.948939
27,2,0.999165,-0.0014783,1.31632e-05,0.946404
28,2,0.999231,-0.00148756,1.51906e-06,0.94395
29,2,0.999297,-0.00148263,-9.82362e-06,0.941595
30,2,0.999362,-0.00146394,-2.07883e-05,0.939353
31,2,0.999426,-0.00143197,-3.13098e-05,0.937235
32,2,0.999488,-0.0013873,-4.13328e-05,0.935248
33,2,0.999547,-0.00133058,-5.0809e-05,0.933398
34,2,0.999604,-0.00126251,-5.96959e-05,0.931689
35,2,0.999657,-0.00118383,-6.79554e-05,0.930124
36,2,0.999706,-0.00109534,-7.55523e-05,0.928705
37,2,0.999752,-0.000997889,-8.24542e-05,0.927433
38,2,0.999792,-0.000892346,-8.86308e-05,0.926309
39,2,0.999828,-0.000779628,-9.40542e-05,0.925333
40,2,0.999859,-0.000660685,-9.86988e-05,0.924505
41,2,0.999885,-0.000536494,-0.000102542,0.923827
42,2,0.999905,-0.000408059,-0.000105563,0.923297
43,2,0.99992,-0.000276406,-0.000107747,0.922916
44,2,0.999929,-0.000142577,-0.000109082,0.922685
45,2,0.999932,-7.62825e-06,-0.00010956,0.922602
46,2,0.99993,0.000127381,-0.000109179,0.922668
47,2,0.999921,0.000261388,-0.00010794,0.922883
48,2,0.999907,0.00039334,-0.000105852,0.923247
