x,y,rho,ux,uy,T
0,0,0.833071,3.84785e-05,-0.199718,1
1,0,0.833066,3.71539e-05,-0.199714,1
2,0,0.833062,3.54741e-05,-0.199709,1
3,0,0.833057,3.34554e-05,-0.199705,1
4,0,0.833053,3.11175e-05,-0.199701,1
5,0,0.833049,2.84829e-05,-0.199697,1
6,0,0.833045,2.55769e-05,-0.199694,1
7,0,0.833042,2.24273e-05,-0.199691,1
8,0,0.83304,1.90643e-05,-0.199688,1
9,0,0.833037,1.55199e-05,-0.199686,1
10,0,0.833036,1.18279e-05,-0.199684,1
11,0,0.833034,8.02341e-06,-0.199683,1
12,0,0.833034,4.14263e-06,-0.199682,1
13,0,0.833033,2.22457e-07,-0.199682,1
14,0,0.833033,-3.69983e-06,-0.199682,1
15,0,0.833034,-7.58694e-06,-0.199683,1
16,0,0.833035,-1.14019e-05,-0.199684,1
17,0,0.833037,-1.51085e-05,-0.199686,1
18,0,0.833039,-1.86713e-05,-0.199688,1
19,0,0.833042,-2.20565e-05,-0.19969,1
20,0,0.833045,-2.52318e-05,-0.199693,1
21,0,0.833049,-2.81669e-05,-0.199697,1
22,0,0.833052,-3.08336e-05,-0.1997,1
23,0,0.833057,-3.32063e-05,-0.199704,1
24,0,0.833061,-3.52622e-05,-0.199708,1
25,0,0.833066,-3.69813e-05,-0.199713,1
26,0,0.833071,-3.83468e-05,-0.199718,1
27,0,0.833076,-3.93452e-05,-0.199723,1
28,0,0.833081,-3.99663e-05,-0.199728,1
29,0,0.833086,-4.02037e-05,-0.199733,1
30,0,0.833091,-4.00544e-05,-0.199738,1
31,0,0.833097,-3.95193e-05,-0.199743,1
32,0,0.833102,-3.86027e-05,-0.199748,1
33,0,0.833107,-3.73128e-05,-0.199752,1
34,0,0.833112,-3.56615e-05,-0.199757,1
35,0,0.833116,-3.36641e-05,-0.199761,1
36,0,0.83312,-3.13394e-05,-0.199766,1
37,0,0.833124,-2.87094e-05,-0.199769,1
38,0,0.833128,-2.57993e-05,-0.199773,1
39,0,0.833131,-2.26372e-05,-0.199776,1
40,0,0.833134,-1.92536e-05,-0.199779,1
41,0,0.833136,-1.56813e-05,-0.199781,1
42,0,0.833138,-1.19553e-05,-0.199783,1
43,0,0.833139,-8.11198e-06,-0.199784,1
44,0,0.83314,-4.18898e-06,-0.199785,1
45,0,0.833141,-2.2483e-07,-0.199785,1
46,0,0.83314,3.74153e-06,-0.199785,1
47,0,0.83314,7.67113e-06,-0.199784,1
48,0,0.833138,1.15254e-05,-0.199783,1
49,0,0.833136,1.52665e-05,-0.199781,1
50,0,0.833134,1.8858e-05,-0.199779,1
51,0,0.833132,2.22646e-05,-0.199776,1
52,0,0.833128,2.54534e-05,-0.199773,1
53,0,0.833125,2.83934e-05,-0.19977,1
54,0,0.833121,3.10564e-05,-0.199766,1
55,0,0.833117,3.34169e-05,-0.199762,1
56,0,0.833112,3.54523e-05,-0.199758,1
57,0,0.833107,3.71437e-05,-0.199753,1
58,0,0.833102,3.84751e-05,-0.199748,1
59,0,0.833097,3.94344e-05,-0.199743,1
60,0,0.833092,4.00131e-05,-0.199738,1
61,0,0.833087,4.02062e-05,-0.199733,1
62,0,0.833081,4.00125e-05,-0.199728,1
63,0,0.833076,3.94345e-05,-0.199723,1
0,1,0.998501,0.000237942,2.37994e-06,0.99192
1,1,0.998471,0.000229774,3.14504e-06,0.992126
2,1,0.998443,0.000219407,3.87907e-06,0.992326
3,1,0.998416,0.00020694,4.57512e-06,0.992517
4,1,0.998391,0.000192494,5.22673e-06,0.992698
5,1,0.998367,0.000176209,5.82779e-06,0.992866
6,1,0.998346,0.000158242,6.37273e-06,0.993019
7,1,0.998327,0.000138764,6.85642e-06,0.993156
8,1,0.998311,0.000117962,7.27438e-06,0.993276
9,1,0.998298,9.60349e-05,7.62267e-06,0.993375
10,1,0.998287,7.31917e-05,7.89805e-06,0.993455
11,1,0.998279,4.96504e-05,8.09792e-06,0.993512
12,1,0.998275,2.56357e-05,8.2204e-06,0.993548
13,1,0.998273,1.37657e-06,8.26435e-06,0.99356
14,1,0.998274,-2.28957e-05,8.22935e-06,0.99355
15,1,0.998279,-4.69497e-05,8.11571e-06,0.993517
16,1,0.998286,-7.0556e-05,7.92454e-06,0.993462
17,1,0.998296,-9.34894e-05,7.6576e-06,0.993385
18,1,0.99831,-0.000115531,7.31742e-06,0.993288
19,1,0.998326,-0.000136471,6.90717e-06,0.993171
20,1,0.998344,-0.000156108,6.4307e-06,0.993036
