x,y,rho,ux,uy,T
0,0,0.833163,8.32835e-05,-0.199807,1
1,0,0.833152,8.15233e-05,-0.199796,1
2,0,0.833141,7.88978e-05,-0.199785,1
3,0,0.83313,7.53985e-05,-0.199775,1
4,0,0.833119,7.10283e-05,-0.199765,1
5,0,0.83311,6.58033e-05,-0.199755,1
6,0,0.833101,5.97552e-05,-0.199747,1
7,0,0.833092,5.29318e-05,-0.199739,1
8,0,0.833085,4.53988e-05,-0.199732,1
9,0,0.833079,3.72392e-05,-0.199726,1
10,0,0.833074,2.85528e-05,-0.199721,1
11,0,0.833071,1.94545e-05,-0.199718,1
12,0,0.833069,1.00714e-05,-0.199716,1
13,0,0.833068,5.39543e-07,-0.199715,1
14,0,0.833068,-9.00028e-06,-0.199716,1
15,0,0.83307,-1.84071e-05,-0.199718,1
16,0,0.833074,-2.75441e-05,-0.199721,1
17,0,0.833079,-3.62831e-05,-0.199725,1
18,0,0.833085,-4.45074e-05,-0.199731,1
19,0,0.833092,-5.21156e-05,-0.199738,1
20,0,0.8331,-5.90227e-05,-0.199746,1
21,0,0.833109,-6.51611e-05,-0.199754,1
22,0,0.833118,-7.04808e-05,-0.199764,1
23,0,0.833129,-7.49486e-05,-0.199773,1
24,0,0.833139,-7.85466e-05,-0.199784,1
25,0,0.833151,-8.12705e-05,-0.199794,1
26,0,0.833162,-8.31277e-05,-0.199805,1
27,0,0.833173,-8.41352e-05,-0.199816,1
28,0,0.833185,-8.43177e-05,-0.199827,1
29,0,0.833196,-8.37062e-05,-0.199838,1
30,0,0.833207,-8.23359e-05,-0.199849,1
31,0,0.833218,-8.02455e-05,-0.199859,1
32,0,0.833228,-7.74759e-05,-0.199869,1
33,0,0.833238,-7.407e-05,-0.199879,1
34,0,0.833248,-7.00718e-05,-0.199888,1
35,0,0.833256,-6.55262e-05,-0.199896,1
36,0,0.833265,-6.04789e-05,-0.199904,1
37,0,0.833272,-5.49765e-05,-0.199911,1
38,0,0.833279,-4.90664e-05,-0.199918,1
39,0,0.833285,-4.27965e-05,-0.199923,1
40,0,0.83329,-3.62159e-05,-0.199928,1
41,0,0.833294,-2.93742e-05,-0.199932,1
42,0,0.833297,-2.23219e-05,-0.199935,1
43,0,0.833299,-1.51104e-05,-0.199938,1
44,0,0.833301,-7.79126e-06,-0.199939,1
45,0,0.833301,-4.1679e-07,-0.199939,1
46,0,0.833301,6.96064e-06,-0.199939,1
47,0,0.8333,1.42886e-05,-0.199938,1
48,0,0.833297,2.15149e-05,-0.199936,1
49,0,0.833294,2.85877e-05,-0.199932,1
50,0,0.83329,3.54557e-05,-0.199929,1
51,0,0.833285,4.20683e-05,-0.199924,1
52,0,0.833279,4.83757e-05,-0.199918,1
53,0,0.833273,5.43289e-05,-0.199912,1
54,0,0.833266,5.98797e-05,-0.199905,1
55,0,0.833257,6.49807e-05,-0.199897,1
56,0,0.833249,6.95853e-05,-0.199889,1
57,0,0.833239,7.36475e-05,-0.19988,1
58,0,0.83323,7.71225e-05,-0.19987,1
59,0,0.833219,7.99661e-05,-0.19986,1
60,0,0.833208,8.21353e-05,-0.19985,1
61,0,0.833197,8.35888e-05,-0.199839,1
62,0,0.833186,8.42879e-05,-0.199829,1
63,0,0.833175,8.41965e-05,-0.199818,1
0,1,0.999051,0.000512406,2.90337e-06,0.980786
1,1,0.998983,0.000501255,4.68574e-06,0.981714
2,1,0.998916,0.000484795,6.49209e-06,0.982664
3,1,0.998851,0.000462989,8.30064e-06,0.983622
4,1,0.998789,0.00043587,1.00858e-05,0.984575
5,1,0.99873,0.000403553,1.18181e-05,0.985506
6,1,0.998676,0.000366243,1.34653e-05,0.986398
7,1,0.998627,0.000324244,1.49929e-05,0.987229
8,1,0.998583,0.000277962,1.63655e-05,0.98798
9,1,0.998547,0.000227907,1.75487e-05,0.988631
10,1,0.998518,0.000174686,1.85106e-05,0.989161
11,1,0.998496,0.000118992,1.9224e-05,0.989556
12,1,0.998483,6.15914e-05,1.96676e-05,0.989802
13,1,0.998479,3.29939e-06,1.98279e-05,0.989891
14,1,0.998482,-5.50405e-05,1.97e-05,0.98982
15,1,0.998495,-0.000112584,1.92879e-05,0.989592
16,1,0.998515,-0.00016851,1.86041e-05,0.989213
17,1,0.998543,-0.000222046,1.76689e-05,0.988697
18,1,0.998579,-0.000272491,1.65091e-05,0.988059
19,1,0.998621,-0.000319226,1.51562e-05,0.987318
20,1,0.99867,-0.000361731,1.36444e-05,0.986495
21,1,0.998724,-0.000399587,1.20089e-05,0.985609
22,1,0.998782,-0.00043248,1.02845e-05,0.984682
23,1,0.998844,-0.000460192,8.50384e-06,0.98373
24,1,0.998908,-0.000482601,6.69657e-06,0.982772
25,1,0.998975,-0.000499664,4.88881e-06,0.981821
26,1,0.999043,-0.000511411,3.10277e-06,0.980889
27,1,0.999112,-0.000517931,1.35676e-06,0.979986
28,1,0.999181,-0.000519363,-3.34504e-07,0.97912
29,1,0.999249,-0.000515885,-1.95957e-06,0.978296
30,1,0.999315,-0.000507705,-3.50969e-06,0.977519
31,1,0.99938,-0.000495053,-4.97837e-06,0.97679
32,1,0.999442,-0.000478177,-6.36077e-06,0.976111
33,1,0.999502,-0.000457336,-7.65333e-06,0.975485
34,1,0.999558,-0.000432802,-8.85328e-06,0.97491
35,1,0.999611,-0.000404851,-9.95841e-06,0.974387
36,1,0.99966,-0.000373768,-1.09667e-05,0.973915
37,1,0.999704,-0.000339842,-1.18764e-05,0.973495
38,1,0.999744,-0.000303367,-1.26857e-05,0.973125
39,1,0.99978,-0.000264646,-1.33927e-05,0.972806
40,1,0.99981,-0.000223982,-1.39957e-05,0.972536
41,1,0.999835,-0.000181688,-1.44929e-05,0.972315
42,1,0.999855,-0.000138079,-1.48829e-05,0.972143
43,1,0.999869,-9.34752e-05,-1.51643e-05,0.97202
44,1,0.999878,-4.81996e-05,-1.5336e-05,0.971945
45,1,0.999881,-2.57845e-06,-1.53975e-05,0.971918
46,1,0.999878,4.30612e-05,-1.53485e-05,0.971939
47,1,0.99987,8.83921e-05,-1.51891e-05,0.972009
48,1,0.999857,0.000133088,-1.49201e-05,0.972127
