x,y,rho,ux,uy,T
0,0,0.833147,8.6364e-05,-0.199791,1
1,0,0.833136,8.4248e-05,-0.19978,1
2,0,0.833124,8.12586e-05,-0.199769,1
3,0,0.833113,7.7399e-05,-0.199759,1
4,0,0.833103,7.26829e-05,-0.199749,1
5,0,0.833093,6.71362e-05,-0.199739,1
6,0,0.833084,6.07981e-05,-0.199731,1
7,0,0.833076,5.3722e-05,-0.199723,1
8,0,0.833069,4.59763e-05,-0.199716,1
9,0,0.833063,3.76436e-05,-0.19971,1
10,0,0.833058,2.88205e-05,-0.199706,1
11,0,0.833055,1.96158e-05,-0.199703,1
12,0,0.833053,1.01482e-05,-0.1997,1
13,0,0.833052,5.43527e-07,-0.1997,1
14,0,0.833053,-9.06846e-06,-0.1997,1
15,0,0.833055,-1.85579e-05,-0.199702,1
16,0,0.833058,-2.77985e-05,-0.199705,1
17,0,0.833062,-3.66703e-05,-0.19971,1
18,0,0.833068,-4.50634e-05,-0.199715,1
19,0,0.833075,-5.28798e-05,-0.199722,1
20,0,0.833083,-6.00351e-05,-0.19973,1
21,0,0.833092,-6.64595e-05,-0.199738,1
22,0,0.833102,-7.20978e-05,-0.199748,1
23,0,0.833112,-7.69092e-05,-0.199758,1
24,0,0.833123,-8.08664e-05,-0.199768,1
25,0,0.833134,-8.39543e-05,-0.199779,1
26,0,0.833146,-8.61688e-05,-0.19979,1
27,0,0.833158,-8.75152e-05,-0.199801,1
28,0,0.83317,-8.8007e-05,-0.199813,1
29,0,0.833181,-8.76643e-05,-0.199824,1
30,0,0.833193,-8.65133e-05,-0.199835,1
31,0,0.833204,-8.45845e-05,-0.199846,1
32,0,0.833215,-8.19127e-05,-0.199857,1
33,0,0.833226,-7.85361e-05,-0.199867,1
34,0,0.833236,-7.44959e-05,-0.199876,1
35,0,0.833245,-6.9836e-05,-0.199885,1
36,0,0.833254,-6.4603e-05,-0.199894,1
37,0,0.833262,-5.88456e-05,-0.199902,1
38,0,0.833269,-5.26149e-05,-0.199909,1
