x,y,rho,ux,uy,T
0,0,0.833147,8.64849e-05,-0.199791,1
1,0,0.833136,8.43637e-05,-0.19978,1
2,0,0.833124,8.13683e-05,-0.199769,1
3,0,0.833113,7.75017e-05,-0.199759,1
4,0,0.833103,7.27777e-05,-0.199749,1
5,0,0.833093,6.72224e-05,-0.199739,1
6,0,0.833084,6.0875e-05,-0.199731,1
7,0,0.833076,5.37891e-05,-0.199723,1
8,0,0.833069,4.6033e-05,-0.199716,1
9,0,0.833063,3.76896e-05,-0.19971,1
10,0,0.833058,2.88554e-05,-0.199706,1
11,0,0.833055,1.96394e-05,-0.199702,1
12,0,0.833053,1.01603e-05,-0.1997,1
13,0,0.833052,5.44179e-07,-0.1997,1
14,0,0.833052,-9.07934e-06,-0.1997,1
15,0,0.833054,-1.85803e-05,-0.199702,1
16,0,0.833058,-2.78321e-05,-0.199705,1
17,0,0.833062,-3.6715e-05,-0.19971,1
18,0,0.833068,-4.51189e-05,-0.199715,1
19,0,0.833075,-5.29457e-05,-0.199722,1
20,0,0.833083,-6.01109e-05,-0.19973,1
21,0,0.833092,-6.65447e-05,-0.199738,1
22,0,0.833102,-7.21916e-05,-0.199748,1
23,0,0.833112,-7.7011e-05,-0.199758,1
24,0,0.833123,-8.09753e-05,-0.199768,1
25,0,0.833134,-8.40694e-05,-0.199779,1
26,0,0.833146,-8.62891e-05,-0.19979,1
27,0,0.833158,-8.76396e-05,-0.199801,1
28,0,0.833169,-8.81344e-05,-0.199813,1
29,0,0.833181,-8.77936e-05,-0.199824,1
30,0,0.833193,-8.66431e-05,-0.199835,1
31,0,0.833204,-8.47135e-05,-0.199846,1
32,0,0.833215,-8.20396e-05,-0.199857,1
33,0,0.833226,-7.86596e-05,-0.199867,1
34,0,0.833236,-7.46147e-05,-0.199876,1
35,0,0.833245,-6.99489e-05,-0.199886,1
36,0,0.833254,-6.47086e-05,-0.199894,1
37,0,0.833262,-5.89428e-05,-0.199902,1
38,0,0.833269,-5.27027e-05,-0.199909,1
39,0,0.833276,-4.60416e-05,-0.199915,1
40,0,0.833281,-3.90148e-05,-0.19992,1
41,0,0.833286,-3.16797e-05,-0.199924,1
42,0,0.833289,-2.40949e-05,-0.199928,1
43,0,0.833292,-1.63208e-05,-0.19993,1
44,0,0.833294,-8.4186e-06,-0.199932,1
45,0,0.833294,-4.50415e-07,-0.199932,1
46,0,0.833294,7.52129e-06,-0.199932,1
47,0,0.833292,1.54341e-05,-0.199931,1
48,0,0.83329,2.32257e-05,-0.199928,1
49,0,0.833286,3.08349e-05,-0.199925,1
50,0,0.833282,3.82012e-05,-0.199921,1
51,0,0.833276,4.52657e-05,-0.199915,1
52,0,0.83327,5.19708e-05,-0.199909,1
53,0,0.833263,5.82612e-05,-0.199902,1
54,0,0.833255,6.40831e-05,-0.199895,1
55,0,0.833246,6.93852e-05,-0.199886,1
56,0,0.833237,7.41183e-05,-0.199877,1
57,0,0.833227,7.82356e-05,-0.199868,1
58,0,0.833216,8.16927e-05,-0.199858,1
59,0,0.833206,8.44483e-05,-0.199847,1
60,0,0.833194,8.64636e-05,-0.199836,1
61,0,0.833183,8.77037e-05,-0.199825,1
62,0,0.833171,8.81373e-05,-0.199814,1
63,0,0.833159,8.7738e-05,-0.199803,1
0,1,0.998955,0.000532708,3.58687e-06,0.982972
1,1,0.998886,0.00051942,5.40583e-06,0.983835
2,1,0.998817,0.000500756,7.22543e-06,0.98471
3,1,0.998752,0.000476746,9.02465e-06,0.985584
4,1,0.998689,0.000447486,1.07797e-05,0.986446
5,1,0.99863,0.000413147,1.24643e-05,0.987282
6,1,0.998576,0.000373979,1.40502e-05,0.988076
7,1,0.998528,0.000330319,1.55077e-05,0.988811
8,1,0.998485,0.000282589,1.68073e-05,0.989471
