x,y,rho,ux,uy,T
0,0,0.833077,2.38933e-07,-0.199724,1
1,0,0.833077,2.32196e-07,-0.199724,1
2,0,0.833077,2.23205e-07,-0.199724,1
3,0,0.833077,2.12058e-07,-0.199724,1
4,0,0.833077,1.9885e-07,-0.199724,1
5,0,0.833077,1.83725e-07,-0.199724,1
6,0,0.833077,1.66813e-07,-0.199724,1
7,0,0.833077,1.48296e-07,-0.199724,1
8,0,0.833077,1.28337e-07,-0.199724,1
9,0,0.833077,1.0715e-07,-0.199724,1
10,0,0.833077,8.49198e-08,-0.199724,1
11,0,0.833077,6.18858e-08,-0.199724,1
12,0,0.833077,3.82492e-08,-0.199724,1
13,0,0.833077,1.4263e-08,-0.199724,1
14,0,0.833077,-9.86314e-09,-0.199724,1
15,0,0.833077,-3.38724e-08,-0.199724,1
16,0,0.833077,-5.75546e-08,-0.199724,1
17,0,0.833077,-8.06595e-08,-0.199724,1
18,0,0.833077,-1.02985e-07,-0.199724,1
19,0,0.833077,-1.24297e-07,-0.199724,1
20,0,0.833077,-1.44409e-07,-0.199724,1
21,0,0.833077,-1.63111e-07,-0.199724,1
22,0,0.833077,-1.80241e-07,-0.199724,1
23,0,0.833077,-1.95622e-07,-0.199724,1
24,0,0.833077,-2.09119e-07,-0.199724,1
25,0,0.833077,-2.20597e-07,-0.199724,1
26,0,0.833077,-2.29952e-07,-0.199724,1
27,0,0.833077,-2.37094e-07,-0.199724,1
28,0,0.833077,-2.41958e-07,-0.199724,1
29,0,0.833077,-2.445e-07,-0.199724,1
30,0,0.833077,-2.44694e-07,-0.199724,1
31,0,0.833077,-2.42545e-07,-0.199724,1
32,0,0.833077,-2.38068e-07,-0.199724,1
33,0,0.833077,-2.31316e-07,-0.199724,1
34,0,0.833077,-2.22343e-07,-0.199724,1
35,0,0.833077,-2.11248e-07,-0.199724,1
36,0,0.833077,-1.98121e-07,-0.199724,1
37,0,0.833077,-1.83106e-07,-0.199724,1
38,0,0.833077,-1.66327e-07,-0.199724,1
39,0,0.833077,-1.47963e-07,-0.199724,1
40,0,0.833077,-1.28168e-07,-0.199724,1
41,0,0.833077,-1.07152e-07,-0.199724,1
42,0,0.833077,-8.50931e-08,-0.199724,1
43,0,0.833077,-6.22231e-08,-0.199724,1
44,0,0.833077,-3.87374e-08,-0.199724,1
45,0,0.833077,-1.4883e-08,-0.199724,1
46,0,0.833077,9.13496e-09,-0.199724,1
47,0,0.833077,3.30646e-08,-0.199724,1
48,0,0.833077,5.66979e-08,-0.199724,1
49,0,0.833077,7.97876e-08,-0.199724,1
50,0,0.833077,1.02131e-07,-0.199724,1
51,0,0.833077,1.23494e-07,-0.199724,1
52,0,0.833077,1.43688e-07,-0.199724,1
53,0,0.833077,1.62501e-07,-0.199724,1
54,0,0.833077,1.79764e-07,-0.199724,1
55,0,0.833077,1.95297e-07,-0.199724,1
56,0,0.833077,2.08959e-07,-0.199724,1
57,0,0.833077,2.20607e-07,-0.199724,1
58,0,0.833077,2.30133e-07,-0.199724,1
59,0,0.833077,2.37439e-07,-0.199724,1
60,0,0.833077,2.42454e-07,-0.199724,1
61,0,0.833077,2.45128e-07,-0.199724,1
62,0,0.833077,2.4543e-07,-0.199724,1
63,0,0.833077,2.43361e-07,-0.199724,1
0,1,0.998536,1.47727e-06,-1.11658e-08,0.991862
1,1,0.998536,1.43547e-06,-6.52546e-09,0.991856
2,1,0.998535,1.3798e-06,-1.69202e-09,0.991864
3,1,0.998535,1.31073e-06,2.58933e-09,0.991858
4,1,0.998535,1.22901e-06,6.95635e-09,0.991866
