x,y,rho,ux,uy,T
0,0,0.833147,8.63441e-05,-0.199791,1
1,0,0.833136,8.42269e-05,-0.19978,1
2,0,0.833124,8.12367e-05,-0.199769,1
3,0,0.833113,7.73767e-05,-0.199759,1
4,0,0.833103,7.26606e-05,-0.199749,1
5,0,0.833093,6.71144e-05,-0.199739,1
6,0,0.833084,6.07773e-05,-0.199731,1
7,0,0.833076,5.37029e-05,-0.199723,1
8,0,0.833069,4.59593e-05,-0.199716,1
9,0,0.833063,3.76293e-05,-0.19971,1
10,0,0.833058,2.88093e-05,-0.199706,1
11,0,0.833055,1.9608e-05,-0.199702,1
12,0,0.833053,1.01441e-05,-0.1997,1
13,0,0.833052,5.43309e-07,-0.1997,1
14,0,0.833052,-9.06483e-06,-0.1997,1
15,0,0.833054,-1.85506e-05,-0.199702,1
16,0,0.833058,-2.77876e-05,-0.199705,1
17,0,0.833062,-3.66563e-05,-0.19971,1
18,0,0.833068,-4.50467e-05,-0.199715,1
19,0,0.833075,-5.28609e-05,-0.199722,1
20,0,0.833083,-6.00145e-05,-0.19973,1
21,0,0.833092,-6.64378e-05,-0.199738,1
22,0,0.833102,-7.20755e-05,-0.199748,1
23,0,0.833112,-7.68868e-05,-0.199758,1
24,0,0.833123,-8.08444e-05,-0.199768,1
25,0,0.833134,-8.39331e-05,-0.199779,1
26,0,0.833146,-8.61487e-05,-0.19979,1
27,0,0.833158,-8.74965e-05,-0.199801,1
28,0,0.833169,-8.79899e-05,-0.199813,1
29,0,0.833181,-8.7649e-05,-0.199824,1
30,0,0.833193,-8.64997e-05,-0.199835,1
31,0,0.833204,-8.45727e-05,-0.199846,1
32,0,0.833215,-8.19026e-05,-0.199856,1
33,0,0.833226,-7.85277e-05,-0.199867,1
34,0,0.833236,-7.44889e-05,-0.199876,1
35,0,0.833245,-6.98304e-05,-0.199885,1
36,0,0.833254,-6.45985e-05,-0.199894,1
37,0,0.833262,-5.88421e-05,-0.199901,1
38,0,0.833269,-5.26123e-05,-0.199908,1
39,0,0.833276,-4.59624e-05,-0.199915,1
40,0,0.833281,-3.89476e-05,-0.19992,1
41,0,0.833286,-3.16249e-05,-0.199924,1
42,0,0.833289,-2.40532e-05,-0.199928,1
43,0,0.833292,-1.62925e-05,-0.19993,1
44,0,0.833293,-8.40398e-06,-0.199932,1
45,0,0.833294,-4.49633e-07,-0.199932,1
46,0,0.833294,7.50824e-06,-0.199932,1
47,0,0.833292,1.54073e-05,-0.19993,1
48,0,0.83329,2.31855e-05,-0.199928,1
49,0,0.833286,3.07816e-05,-0.199925,1
50,0,0.833282,3.81353e-05,-0.19992,1
51,0,0.833276,4.51878e-05,-0.199915,1
52,0,0.83327,5.18817e-05,-0.199909,1
53,0,0.833263,5.81616e-05,-0.199902,1
54,0,0.833255,6.39741e-05,-0.199895,1
55,0,0.833246,6.92677e-05,-0.199886,1
56,0,0.833237,7.39933e-05,-0.199877,1
57,0,0.833227,7.81042e-05,-0.199868,1
58,0,0.833216,8.15562e-05,-0.199858,1
59,0,0.833205,8.43078e-05,-0.199847,1
60,0,0.833194,8.63205e-05,-0.199836,1
61,0,0.833183,8.75592e-05,-0.199825,1
62,0,0.833171,8.79928e-05,-0.199814,1
63,0,0.833159,8.75947e-05,-0.199803,1
0,1,0.998955,0.000531837,3.58028e-06,0.982975
1,1,0.998885,0.000518574,5.39643e-06,0.983838
2,1,0.998817,0.000499943,7.21324e-06,0.984711
3,1,0.998752,0.000475974,9.0097e-06,0.985584
4,1,0.998689,0.000446763,1.07621e-05,0.986445
5,1,0.998631,0.00041248,1.24441e-05,0.987279
6,1,0.998577,0.000373376,1.40275e-05,0.988072
7,1,0.998528,0.000329787,1.54829e-05,0.988806
8,1,0.998486,0.000282135,1.67804e-05,0.989466
9,1,0.99845,0.000230928,1.78915e-05,0.990034
10,1,0.998421,0.000176757,1.879e-05,0.990496
11,1,0.9984,0.000120281,1.94536e-05,0.990838
12,1,0.998388,6.22199e-05,1.98651e-05,0.991051
13,1,0.998383,3.33231e-06,2.00136e-05,0.991128
14,1,0.998387,-5.55996e-05,1.98952e-05,0.991066
15,1,0.998399,-0.000113793,1.95129e-05,0.990869
16,1,0.998419,-0.000170485,1.8877e-05,0.990541
17,1,0.998446,-0.00022495,1.8004e-05,0.990092
18,1,0.998481,-0.000276522,1.69157e-05,0.989535
19,1,0.998523,-0.000324602,1.56378e-05,0.988885
20,1,0.998571,-0.000368673,1.41988e-05,0.988158
21,1,0.998624,-0.000408302,1.26283e-05,0.987371
22,1,0.998682,-0.000443143,1.0956e-05,0.986541
23,1,0.998745,-0.000472936,9.21019e-06,0.985682
24,1,0.99881,-0.000497503,7.41746e-06,0.984809
25,1,0.998878,-0.00051674,5.60184e-06,0.983936
26,1,0.998947,-0.000530608,3.78466e-06,0.983072
27,1,0.999018,-0.000539131,1.98442e-06,0.982227
28,1,0.999089,-0.00054238,2.16986e-07,0.981408
29,1,0.999159,-0.000540472,-1.5042e-06,0.980622
30,1,0.999229,-0.00053356,-3.16779e-06,0.979873
31,1,0.999297,-0.000521827,-4.76416e-06,0.979165
32,1,0.999363,-0.000505485,-6.28508e-06,0.978501
33,1,0.999426,-0.000484768,-7.7234e-06,0.977881
34,1,0.999487,-0.000459928,-9.07274e-06,0.977309
35,1,0.999543,-0.000431239,-1.03273e-05,0.976785
36,1,0.999596,-0.000398987,-1.14818e-05,0.976309
37,1,0.999644,-0.000363477,-1.25312e-05,0.975882
38,1,0.999687,-0.000325027,-1.34708e-05,0.975505
39,1,0.999726,-0.000283968,-1.42962e-05,0.975178
40,1,0.999759,-0.000240644,-1.50034e-05,0.9749
41,1,0.999786,-0.000195409,-1.55887e-05,0.974672
42,1,0.999808,-0.000148629,-1.60491e-05,0.974494
43,1,0.999823,-0.000100677,-1.6382e-05,0.974366
44,1,0.999833,-5.19317e-05,-1.65855e-05,0.974288
45,1,0.999836,-2.77848e-06,-1.66584e-05,0.974261
46,1,0.999834,4.63966e-05,-1.66002e-05,0.974283
47,1,0.999825,9.52068e-05,-1.64115e-05,0.974355
48,1,0.99981,0.000143268,-1.60931e-05,0.974477
49,1,0.999789,0.000190199,-1.5647e-05,0.974649
50,1,0.999762,0.000235626,-1.50756e-05,0.974872
51,1,0.99973,0.000279184,-1.4382e-05,0.975144
52,1,0.999692,0.000320517,-1.35698e-05,0.975466
53,1,0.999649,0.000359278,-1.26429e-05,0.975837
54,1,0.999601,0.000395136,-1.16056e-05,0.976258
55,1,0.999549,0.000427771,-1.04628e-05,0.976728
56,1,0.999493,0.000456877,-9.2192e-06,0.977247
57,1,0.999433,0.000482165,-7.88028e-06,0.977814
58,1,0.99937,0.000503361,-6.4517e-06,0.978428
59,1,0.999305,0.000520209,-4.93976e-06,0.979088
60,1,0.999237,0.000532473,-3.35152e-06,0.979791
61,1,0.999167,0.000539939,-1.69506e-06,0.980536
62,1,0.999097,0.00054242,2.01553e-08,0.981318
63,1,0.999026,0.00053976,1.783e-06,0.982133
0,2,0.999102,0.00147337,2.41506e-05,0.948958
1,2,0.999037,0.00143596,3.62121e-05,0.951553
2,2,0.998973,0.00138371,4.82607e-05,0.954182
3,2,0.998911,0.00131674,6.01567e-05,0.956812
4,2,0.998852,0.00123535,7.17431e-05,0.959406
5,2,0.998797,0.00114002,8.28476e-05,0.961922
6,2,0.998747,0.00103149,9.32857e-05,0.964312
7,2,0.998702,0.000910702,0.000102866,0.966528
8,2,0.998662,0.000778827,0.000111397,0.968518
9,2,0.998628,0.000637272,0.000118694,0.970234
10,2,0.998602,0.000487657,0.000124589,0.971628
11,2,0.998582,0.000331783,0.00012894,0.972662
12,2,0.99857,0.000171607,0.000131636,0.973305
13,2,0.998566,9.19033e-06,0.000132609,0.973537
14,2,0.99857,-0.000153346,0.000131833,0.973352
15,2,0.998581,-0.00031388,0.000129329,0.972755
16,2,0.998599,-0.00047034,0.00012516,0.971764
17,2,0.998625,-0.000620755,0.000119432,0.970408
18,2,0.998658,-0.000763304,0.000112286,0.968727
