x,y,rho,ux,uy,T
0,0,0.833144,8.87063e-05,-0.199788,1
1,0,0.833132,8.64545e-05,-0.199776,1
2,0,0.83312,8.3313e-05,-0.199765,1
3,0,0.833109,7.92877e-05,-0.199755,1
4,0,0.833098,7.43957e-05,-0.199744,1
5,0,0.833089,6.86655e-05,-0.199735,1
6,0,0.833079,6.21391e-05,-0.199726,1
7,0,0.833071,5.48721e-05,-0.199718,1
8,0,0.833064,4.69345e-05,-0.199711,1
9,0,0.833058,3.84102e-05,-0.199706,1
10,0,0.833053,2.93965e-05,-0.199701,1
11,0,0.83305,2.00023e-05,-0.199698,1
12,0,0.833048,1.03464e-05,-0.199696,1
13,0,0.833047,5.54112e-07,-0.199695,1
14,0,0.833047,-9.24551e-06,-0.199695,1
15,0,0.833049,-1.89232e-05,-0.199697,1
16,0,0.833053,-2.8353e-05,-0.199701,1
17,0,0.833057,-3.74153e-05,-0.199705,1
18,0,0.833063,-4.59999e-05,-0.199711,1
19,0,0.83307,-5.40083e-05,-0.199717,1
20,0,0.833078,-6.13547e-05,-0.199725,1
21,0,0.833087,-6.79678e-05,-0.199734,1
22,0,0.833097,-7.37902e-05,-0.199743,1
23,0,0.833108,-7.87785e-05,-0.199753,1
24,0,0.833119,-8.29026e-05,-0.199764,1
25,0,0.83313,-8.61444e-05,-0.199775,1
26,0,0.833142,-8.84967e-05,-0.199787,1
27,0,0.833154,-8.99616e-05,-0.199798,1
28,0,0.833167,-9.05497e-05,-0.19981,1
29,0,0.833179,-9.02786e-05,-0.199821,1
30,0,0.833191,-8.9172e-05,-0.199833,1
31,0,0.833202,-8.72586e-05,-0.199844,1
32,0,0.833214,-8.45718e-05,-0.199855,1
33,0,0.833224,-8.11489e-05,-0.199865,1
34,0,0.833235,-7.70308e-05,-0.199875,1
35,0,0.833245,-7.22617e-05,-0.199885,1
36,0,0.833254,-6.68889e-05,-0.199894,1
37,0,0.833262,-6.09624e-05,-0.199902,1
38,0,0.83327,-5.45353e-05,-0.199909,1
39,0,0.833276,-4.76631e-05,-0.199915,1
40,0,0.833282,-4.04037e-05,-0.199921,1
41,0,0.833287,-3.28174e-05,-0.199925,1
42,0,0.83329,-2.49661e-05,-0.199929,1
43,0,0.833293,-1.69138e-05,-0.199931,1
44,0,0.833295,-8.72539e-06,-0.199933,1
45,0,0.833295,-4.66847e-07,-0.199934,1
46,0,0.833295,7.79545e-06,-0.199933,1
47,0,0.833293,1.59951e-05,-0.199932,1
48,0,0.833291,2.40661e-05,-0.199929,1
49,0,0.833287,3.19432e-05,-0.199926,1
50,0,0.833283,3.95626e-05,-0.199921,1
51,0,0.833277,4.6862e-05,-0.199916,1
52,0,0.83327,5.37808e-05,-0.19991,1
53,0,0.833263,6.0261e-05,-0.199902,1
54,0,0.833255,6.62467e-05,-0.199894,1
55,0,0.833246,7.16846e-05,-0.199886,1
56,0,0.833236,7.65242e-05,-0.199877,1
57,0,0.833226,8.07181e-05,-0.199867,1
58,0,0.833215,8.42215e-05,-0.199856,1
59,0,0.833204,8.69934e-05,-0.199845,1
60,0,0.833192,8.89958e-05,-0.199834,1
61,0,0.83318,9.01951e-05,-0.199823,1
62,0,0.833168,9.05617e-05,-0.199811,1
63,0,0.833156,9.00716e-05,-0.199799,1
0,1,0.998934,0.000546576,3.82601e-06,0.98348
1,1,0.998863,0.000532504,5.68212e-06,0.984338
2,1,0.998794,0.000512956,7.53283e-06,0.985204
3,1,0.998727,0.00048798,9.35708e-06,0.986069
4,1,0.998663,0.00045769,1.11313e-05,0.98692
5,1,0.998603,0.000422273,1.28297e-05,0.987743
6,1,0.998549,0.000381994,1.44246e-05,0.988523
7,1,0.998499,0.000337203,1.58872e-05,0.989245
8,1,0.998456,0.000288333,1.71887e-05,0.989893
9,1,0.99842,0.000235901,1.83014e-05,0.99045
10,1,0.998391,0.000180502,1.92001e-05,0.990902
11,1,0.99837,0.0001228,1.98632e-05,0.991237
12,1,0.998357,6.35128e-05,2.02741e-05,0.991445
