x,y,rho,ux,uy,T
0,0,0.833147,8.63465e-05,-0.199791,1
1,0,0.833136,8.42299e-05,-0.19978,1
2,0,0.833124,8.12403e-05,-0.199769,1
3,0,0.833113,7.73807e-05,-0.199759,1
4,0,0.833103,7.26649e-05,-0.199749,1
5,0,0.833093,6.71189e-05,-0.199739,1
6,0,0.833084,6.07818e-05,-0.199731,1
7,0,0.833076,5.37072e-05,-0.199723,1
8,0,0.833069,4.59632e-05,-0.199716,1
9,0,0.833063,3.76326e-05,-0.19971,1
10,0,0.833058,2.8812e-05,-0.199706,1
11,0,0.833055,1.96099e-05,-0.199702,1
12,0,0.833053,1.01451e-05,-0.1997,1
13,0,0.833052,5.43362e-07,-0.1997,1
14,0,0.833052,-9.06571e-06,-0.1997,1
15,0,0.833054,-1.85524e-05,-0.199702,1
16,0,0.833058,-2.77902e-05,-0.199705,1
17,0,0.833062,-3.66596e-05,-0.19971,1
18,0,0.833068,-4.50505e-05,-0.199715,1
19,0,0.833075,-5.28651e-05,-0.199722,1
20,0,0.833083,-6.0019e-05,-0.19973,1
21,0,0.833092,-6.64423e-05,-0.199738,1
22,0,0.833102,-7.20799e-05,-0.199748,1
23,0,0.833112,-7.68909e-05,-0.199758,1
24,0,0.833123,-8.0848e-05,-0.199768,1
25,0,0.833134,-8.39362e-05,-0.199779,1
26,0,0.833146,-8.61512e-05,-0.19979,1
27,0,0.833158,-8.74983e-05,-0.199801,1
28,0,0.833169,-8.7991e-05,-0.199813,1
29,0,0.833181,-8.76494e-05,-0.199824,1
30,0,0.833193,-8.64995e-05,-0.199835,1
31,0,0.833204,-8.45719e-05,-0.199846,1
32,0,0.833215,-8.19013e-05,-0.199857,1
33,0,0.833226,-7.85258e-05,-0.199867,1
34,0,0.833236,-7.44867e-05,-0.199876,1
35,0,0.833245,-6.9828e-05,-0.199885,1
36,0,0.833254,-6.45959e-05,-0.199894,1
37,0,0.833262,-5.88395e-05,-0.199901,1
38,0,0.833269,-5.26098e-05,-0.199908,1
39,0,0.833276,-4.596e-05,-0.199915,1
40,0,0.833281,-3.89454e-05,-0.19992,1
41,0,0.833286,-3.16231e-05,-0.199924,1
42,0,0.833289,-2.40517e-05,-0.199928,1
43,0,0.833292,-1.62915e-05,-0.19993,1
44,0,0.833293,-8.40346e-06,-0.199932,1
45,0,0.833294,-4.49605e-07,-0.199932,1
46,0,0.833294,7.50777e-06,-0.199932,1
47,0,0.833292,1.54063e-05,-0.19993,1
48,0,0.83329,2.31841e-05,-0.199928,1
49,0,0.833286,3.07798e-05,-0.199925,1
50,0,0.833282,3.81332e-05,-0.19992,1
51,0,0.833276,4.51854e-05,-0.199915,1
52,0,0.83327,5.18792e-05,-0.199909,1
53,0,0.833263,5.8159e-05,-0.199902,1
54,0,0.833255,6.39715e-05,-0.199895,1
55,0,0.833246,6.92652e-05,-0.199886,1
56,0,0.833237,7.3991e-05,-0.199877,1
57,0,0.833227,7.81023e-05,-0.199868,1
58,0,0.833216,8.15548e-05,-0.199858,1
59,0,0.833205,8.43069e-05,-0.199847,1
60,0,0.833194,8.63202e-05,-0.199836,1
61,0,0.833183,8.75596e-05,-0.199825,1
62,0,0.833171,8.79938e-05,-0.199814,1
63,0,0.833159,8.75964e-05,-0.199803,1
0,1,0.998955,0.000531851,3.57903e-06,0.98297
1,1,0.998886,0.000518591,5.3953e-06,0.983832
2,1,0.998818,0.000499963,7.21228e-06,0.984705
3,1,0.998752,0.000475997,9.00898e-06,0.985579
4,1,0.998689,0.000446787,1.07616e-05,0.98644
5,1,0.998631,0.000412506,1.2444e-05,0.987275
6,1,0.998577,0.000373402,1.40278e-05,0.988068
7,1,0.998528,0.000329811,1.54834e-05,0.988803
8,1,0.998486,0.000282157,1.67813e-05,0.989463
9,1,0.99845,0.000230947,1.78927e-05,0.990031
10,1,0.998421,0.000176772,1.87915e-05,0.990493
11,1,0.998401,0.000120292,1.94552e-05,0.990835
12,1,0.998388,6.22255e-05,1.98669e-05,0.991048
