x,y,rho,ux,uy,T
0,0,0.833078,1.34483e-07,-0.199725,1
1,0,0.833078,1.31895e-07,-0.199725,1
2,0,0.833078,1.28007e-07,-0.199725,1
3,0,0.833078,1.22879e-07,-0.199725,1
4,0,0.833078,1.16535e-07,-0.199725,1
5,0,0.833078,1.09065e-07,-0.199725,1
6,0,0.833078,1.00511e-07,-0.199725,1
7,0,0.833078,9.09929e-08,-0.199725,1
8,0,0.833078,8.05682e-08,-0.199725,1
9,0,0.833078,6.93795e-08,-0.199725,1
10,0,0.833078,5.74981e-08,-0.199725,1
11,0,0.833078,4.50844e-08,-0.199725,1
12,0,0.833078,3.22191e-08,-0.199725,1
13,0,0.833078,1.90737e-08,-0.199725,1
14,0,0.833078,5.73445e-09,-0.199725,1
15,0,0.833078,-7.62318e-09,-0.199725,1
16,0,0.833078,-2.09114e-08,-0.199725,1
17,0,0.833078,-3.3958e-08,-0.199725,1
18,0,0.833078,-4.66774e-08,-0.199725,1
19,0,0.833078,-5.89079e-08,-0.199725,1
20,0,0.833078,-7.05691e-08,-0.199725,1
21,0,0.833078,-8.15164e-08,-0.199725,1
22,0,0.833078,-9.16773e-08,-0.199725,1
23,0,0.833078,-1.0093e-07,-0.199725,1
24,0,0.833078,-1.09211e-07,-0.199725,1
25,0,0.833078,-1.16427e-07,-0.199725,1
26,0,0.833078,-1.22525e-07,-0.199725,1
27,0,0.833078,-1.27442e-07,-0.199725,1
28,0,0.833078,-1.31139e-07,-0.199725,1
29,0,0.833078,-1.33583e-07,-0.199725,1
30,0,0.833078,-1.3475e-07,-0.199725,1
31,0,0.833078,-1.3464e-07,-0.199725,1
32,0,0.833078,-1.33242e-07,-0.199725,1
33,0,0.833078,-1.3059e-07,-0.199725,1
34,0,0.833078,-1.26686e-07,-0.199725,1
35,0,0.833078,-1.21594e-07,-0.199725,1
36,0,0.833078,-1.15334e-07,-0.199725,1
37,0,0.833078,-1.07995e-07,-0.199725,1
38,0,0.833078,-9.96125e-08,-0.199725,1
39,0,0.833078,-9.03015e-08,-0.199725,1
40,0,0.833078,-8.01084e-08,-0.199725,1
41,0,0.833078,-6.91708e-08,-0.199725,1
42,0,0.833078,-5.75469e-08,-0.199725,1
43,0,0.833078,-4.53899e-08,-0.199725,1
44,0,0.833078,-3.27685e-08,-0.199725,1
45,0,0.833078,-1.98463e-08,-0.199725,1
46,0,0.833078,-6.70034e-09,-0.199725,1
47,0,0.833079,6.50155e-09,-0.199725,1
48,0,0.833078,1.96765e-08,-0.199725,1
49,0,0.833078,3.26585e-08,-0.199725,1
