x,y,rho,ux,uy,T
0,0,0.833147,8.65317e-05,-0.199791,1
1,0,0.833136,8.44089e-05,-0.19978,1
2,0,0.833124,8.14114e-05,-0.199769,1
3,0,0.833113,7.75424e-05,-0.199759,1
4,0,0.833103,7.28156e-05,-0.199749,1
5,0,0.833093,6.7257e-05,-0.199739,1
6,0,0.833084,6.09061e-05,-0.199731,1
7,0,0.833076,5.38164e-05,-0.199723,1
8,0,0.833069,4.60563e-05,-0.199716,1
9,0,0.833063,3.77085e-05,-0.19971,1
10,0,0.833058,2.88699e-05,-0.199706,1
11,0,0.833055,1.96492e-05,-0.199702,1
12,0,0.833052,1.01654e-05,-0.1997,1
13,0,0.833052,5.4445e-07,-0.1997,1
14,0,0.833052,-9.08387e-06,-0.1997,1
15,0,0.833054,-1.85896e-05,-0.199702,1
16,0,0.833058,-2.7846e-05,-0.199705,1
17,0,0.833062,-3.67335e-05,-0.19971,1
18,0,0.833068,-4.51417e-05,-0.199715,1
19,0,0.833075,-5.29726e-05,-0.199722,1
20,0,0.833083,-6.01417e-05,-0.19973,1
21,0,0.833092,-6.6579e-05,-0.199738,1
22,0,0.833102,-7.22292e-05,-0.199748,1
23,0,0.833112,-7.70514e-05,-0.199757,1
24,0,0.833123,-8.10182e-05,-0.199768,1
25,0,0.833134,-8.41144e-05,-0.199779,1
26,0,0.833146,-8.63358e-05,-0.19979,1
27,0,0.833158,-8.76876e-05,-0.199801,1
28,0,0.833169,-8.81831e-05,-0.199813,1
29,0,0.833181,-8.78427e-05,-0.199824,1
30,0,0.833193,-8.66921e-05,-0.199835,1
31,0,0.833204,-8.47619e-05,-0.199846,1
32,0,0.833215,-8.2087e-05,-0.199857,1
33,0,0.833226,-7.87055e-05,-0.199867,1
34,0,0.833236,-7.46587e-05,-0.199876,1
35,0,0.833245,-6.99904e-05,-0.199886,1
36,0,0.833254,-6.47474e-05,-0.199894,1
37,0,0.833262,-5.89784e-05,-0.199902,1
38,0,0.833269,-5.27347e-05,-0.199909,1
39,0,0.833276,-4.60697e-05,-0.199915,1
40,0,0.833281,-3.90388e-05,-0.19992,1
41,0,0.833286,-3.16992e-05,-0.199924,1
42,0,0.83329,-2.41098e-05,-0.199928,1
43,0,0.833292,-1.63309e-05,-0.19993,1
44,0,0.833294,-8.42383e-06,-0.199932,1
45,0,0.833294,-4.50695e-07,-0.199933,1
46,0,0.833294,7.52597e-06,-0.199932,1
47,0,0.833292,1.54436e-05,-0.199931,1
48,0,0.83329,2.32401e-05,-0.199928,1
49,0,0.833286,3.08539e-05,-0.199925,1
50,0,0.833282,3.82247e-05,-0.199921,1
51,0,0.833277,4.52934e-05,-0.199915,1
52,0,0.83327,5.20025e-05,-0.199909,1
53,0,0.833263,5.82964e-05,-0.199903,1
54,0,0.833255,6.41216e-05,-0.199895,1
55,0,0.833246,6.94265e-05,-0.199887,1
56,0,0.833237,7.4162e-05,-0.199878,1
57,0,0.833227,7.82813e-05,-0.199868,1
58,0,0.833217,8.174e-05,-0.199858,1
59,0,0.833206,8.44966e-05,-0.199847,1
60,0,0.833194,8.65126e-05,-0.199836,1
61,0,0.833183,8.77528e-05,-0.199825,1
62,0,0.833171,8.81861e-05,-0.199814,1
63,0,0.833159,8.77861e-05,-0.199803,1
0,1,0.998955,0.000532998,3.58972e-06,0.982974
1,1,0.998886,0.000519701,5.40958e-06,0.983837
2,1,0.998817,0.000501024,7.23005e-06,0.984712
3,1,0.998752,0.000476999,9.03009e-06,0.985586
4,1,0.998689,0.000447721,1.07859e-05,0.986449
5,1,0.99863,0.000413362,1.24713e-05,0.987285
6,1,0.998576,0.000374173,1.40578e-05,0.988079
7,1,0.998527,0.000330489,1.5516e-05,0.988814
8,1,0.998485,0.000282734,1.6816e-05,0.989475
9,1,0.998449,0.000231418,1.79293e-05,0.990044
10,1,0.99842,0.000177132,1.88296e-05,0.990506
11,1,0.9984,0.000120536,1.94945e-05,0.990849
12,1,0.998387,6.23516e-05,1.99068e-05,0.991062
13,1,0.998382,3.33936e-06,2.00556e-05,0.991139
14,1,0.998386,-5.57173e-05,1.99369e-05,0.991078
15,1,0.998398,-0.000114034,1.95539e-05,0.99088
16,1,0.998418,-0.000170846,1.89168e-05,0.990551
17,1,0.998445,-0.000225427,1.8042e-05,0.990102
18,1,0.998481,-0.000277109,1.69516e-05,0.989544
19,1,0.998522,-0.000325293,1.56712e-05,0.988893
20,1,0.99857,-0.00036946,1.42294e-05,0.988165
21,1,0.998624,-0.000409175,1.26558e-05,0.987377
22,1,0.998682,-0.000444093,1.09802e-05,0.986545
23,1,0.998744,-0.000473954,9.23097e-06,0.985684
24,1,0.99881,-0.000498579,7.43468e-06,0.984811
25,1,0.998878,-0.000517862,5.61541e-06,0.983936
26,1,0.998947,-0.000531766,3.79452e-06,0.98307
27,1,0.999018,-0.000540313,1.99054e-06,0.982224
28,1,0.999089,-0.000543576,2.19352e-07,0.981404
29,1,0.99916,-0.00054167,-1.50557e-06,0.980617
30,1,0.99923,-0.000534749,-3.17286e-06,0.979867
31,1,0.999298,-0.000522997,-4.77288e-06,0.979157
32,1,0.999364,-0.000506625,-6.29738e-06,0.978491
33,1,0.999428,-0.000485867,-7.73916e-06,0.977871
34,1,0.999488,-0.000460977,-9.09184e-06,0.977298
35,1,0.999545,-0.000432227,-1.03496e-05,0.976772
36,1,0.999597,-0.000399906,-1.15071e-05,0.976296
37,1,0.999646,-0.000364318,-1.25593e-05,0.975868
38,1,0.999689,-0.000325782,-1.35014e-05,0.975491
39,1,0.999728,-0.00028463,-1.43291e-05,0.975162
40,1,0.999761,-0.000241206,-1.50383e-05,0.974884
41,1,0.999788,-0.000195867,-1.56252e-05,0.974656
42,1,0.99981,-0.000148978,-1.60869e-05,0.974478
43,1,0.999825,-0.000100913,-1.64208e-05,0.974349
44,1,0.999835,-5.2054e-05,-1.66248e-05,0.974271
45,1,0.999838,-2.78503e-06,-1.66979e-05,0.974244
46,1,0.999836,4.65059e-05,-1.66396e-05,0.974266
47,1,0.999827,9.54309e-05,-1.64503e-05,0.974338
48,1,0.999812,0.000143604,-1.61311e-05,0.974461
49,1,0.999791,0.000190645,-1.56837e-05,0.974633
50,1,0.999764,0.000236178,-1.51107e-05,0.974856
51,1,0.999732,0.000279836,-1.44151e-05,0.975128
52,1,0.999694,0.000321262,-1.36006e-05,0.975451
53,1,0.999651,0.00036011,-1.26712e-05,0.975823
54,1,0.999603,0.000396046,-1.16312e-05,0.976245
55,1,0.999551,0.000428752,-1.04854e-05,0.976716
56,1,0.999495,0.000457919,-9.23867e-06,0.977236
57,1,0.999435,0.000483259,-7.89642e-06,0.977804
58,1,0.999371,0.000504497,-6.46439e-06,0.978419
59,1,0.999306,0.000521376,-4.94889e-06,0.97908
60,1,0.999238,0.000533661,-3.35701e-06,0.979784
61,1,0.999168,0.000541137,-1.69686e-06,0.98053
62,1,0.999097,0.000543617,2.20984e-08,0.981314
63,1,0.999026,0.000540944,1.78869e-06,0.98213
0,2,0.999102,0.0014766,2.42151e-05,0.948953
1,2,0.999037,0.0014391,3.63015e-05,0.951552
2,2,0.998973,0.00138672,4.83745e-05,0.954184
3,2,0.998911,0.0013196,6.02944e-05,0.956819
4,2,0.998852,0.00123801,7.19038e-05,0.959417
5,2,0.998797,0.00114248,8.30303e-05,0.961937
6,2,0.998746,0.00103371,9.3489e-05,0.964332
7,2,0.998701,0.000912654,0.000103088,0.966551
8,2,0.998661,0.000780493,0.000111636,0.968545
9,2,0.998628,0.000638634,0.000118947,0.970263
10,2,0.998601,0.000488697,0.000124854,0.97166
11,2,0.998582,0.00033249,0.000129213,0.972696
12,2,0.99857,0.000171972,0.000131915,0.97334
13,2,0.998565,9.20992e-06,0.00013289,0.973573
14,2,0.998569,-0.000153673,0.000132113,0.973387
15,2,0.99858,-0.000314549,0.000129603,0.972789
16,2,0.998599,-0.000471344,0.000125426,0.971796
17,2,0.998624,-0.000622082,0.000119687,0.970438
18,2,0.998657,-0.000764937,0.000112526,0.968754
19,2,0.998696,-0.000898268,0.000104109,0.966789
20,2,0.998741,-0.00102064,9.46191e-05,0.964592
21,2,0.998791,-0.00113085,8.42478e-05,0.962215
22,2,0.998846,-0.00122792,7.31873e-05,0.959706
23,2,0.998904,-0.0013111,6.16235e-05,0.957115
24,2,0.998965,-0.00137988,4.97305e-05,0.954482
25,2,0.999029,-0.00143393,3.76674e-05,0.951848
26,2,0.999095,-0.00147311,2.55761e-05,0.949243
27,2,0.999162,-0.00149746,1.3581e-05,0.946697
28,2,0.999229,-0.00150714,1.78943e-06,0.944231
29,2,0.999296,-0.00150245,-9.70682e-06,0.941863
30,2,0.999362,-0.0014838,-2.08296e-05,0.939607
31,2,0.999426,-0.00145169,-3.15121e-05,0.937475
32,2,0.999489,-0.00140667,-4.1697e-05,0.935473
33,2,0.999549,-0.00134941,-5.13342e-05,0.933609
34,2,0.999607,-0.00128059,-6.03792e-05,0.931886
35,2,0.999661,-0.00120098,-6.87916e-05,0.930307
36,2,0.999711,-0.00111138,-7.65345e-05,0.928875
37,2,0.999757,-0.00101264,-8.35732e-05,0.92759
38,2,0.999798,-0.000905646,-8.98758e-05,0.926455
39,2,0.999835,-0.000791334,-9.54124e-05,0.925468
40,2,0.999866,-0.000670668,-0.000100156,0.924632
41,2,0.999892,-0.000544642,-0.000104082,0.923946
42,2,0.999913,-0.000414281,-0.000107169,0.92341
43,2,0.999928,-0.000280633,-0.000109402,0.923025
44,2,0.999937,-0.000144762,-0.000110766,0.922791
45,2,0.99994,-7.74519e-06,-0.000111255,0.922707
46,2,0.999938,0.000129332,-0.000110865,0.922774
47,2,0.999929,0.000265387,-0.000109599,0.922991
48,2,0.999915,0.00039934,-0.000107464,0.923359
49,2,0.999895,0.000530125,-0.000104473,0.923878
50,2,0.999869,0.000656691,-0.00010064,0.924547
51,2,0.999838,0.000778014,-9.59881e-05,0.925367
52,2,0.999802,0.000893091,-9.05397e-05,0.926336
53,2,0.999761,0.00100096,-8.43221e-05,0.927455
54,2,0.999716,0.00110067,-7.73649e-05,0.928722
55,2,0.999666,0.00119135,-6.96998e-05,0.930138
56,2,0.999613,0.00127213,-6.13612e-05,0.9317
57,2,0.999556,0.0013422,-5.23856e-05,0.933407
58,2,0.999496,0.00140081,-4.28132e-05,0.935256
59,2,0.999434,0.00144724,-3.26877e-05,0.937242
60,2,0.999369,0.00148084,-2.20586e-05,0.93936
61,2,0.999303,0.00150104,-1.09824e-05,0.941602
62,2,0.999236,0.00150732,4.75382e-07,0.943958
63,2,0.999169,0.00149928,1.22379e-05,0.946414
0,3,0.999238,0.00225717,6.30428e-05,0.915065
1,3,0.999176,0.0021989,9.40402e-05,0.919413
2,3,0.999116,0.00211795,0.000124961,0.92382
3,3,0.999058,0.00201455,0.000155446,0.928233
4,3,0.999003,0.00188919,0.000185095,0.932589
5,3,0.998952,0.00174267,0.000213469,0.936816
6,3,0.998904,0.00157614,0.000240103,0.940836
7,3,0.998862,0.00139105,0.000264517,0.944565
8,3,0.998825,0.00118922,0.000286229,0.947917
9,3,0.998794,0.000972804,0.000304783,0.950807
10,3,0.998769,0.000744243,0.000319759,0.953158
11,3,0.998751,0.000506268,0.000330804,0.954902
12,3,0.99874,0.000261828,0.000337646,0.955987
13,3,0.998736,1.40216e-05,0.000340115,0.956379
14,3,0.998739,-0.000233965,0.000338146,0.956066
15,3,0.998749,-0.000478943,0.00033179,0.955058
16,3,0.998766,-0.000717798,0.000321208,0.953387
17,3,0.998791,-0.000947563,0.000306659,0.951101
18,3,0.998821,-0.00116548,0.00028849,0.948268
19,3,0.998857,-0.00136907,0.000267111,0.944964
20,3,0.998899,-0.00155614,0.000242979,0.941273
21,3,0.998946,-0.00172485,0.000216571,0.937282
22,3,0.998997,-0.00187369,0.00018837,0.933074
23,3,0.999052,-0.00200148,0.000158843,0.928729
24,3,0.999109,-0.0021074,0.000128431,0.924319
25,3,0.99917,-0.0021909,9.75406e-05,0.919908
26,3,0.999231,-0.00225173,6.65352e-05,0.915551
27,3,0.999294,-0.0022899,3.57364e-05,0.911293
28,3,0.999357,-0.00230562,5.42388e-06,0.907172
29,3,0.999421,-0.00229931,-2.41613e-05,0.903216
30,3,0.999483,-0.00227157,-5.28123e-05,0.899449
31,3,0.999544,-0.00222312,-8.03515e-05,0.895889
32,3,0.999604,-0.00215483,-0.000106625,0.892549
33,3,0.999661,-0.00206766,-0.000131499,0.889438
34,3,0.999715,-0.00196268,-0.000154854,0.886564
35,3,0.999766,-0.00184106,-0.000176581,0.88393
36,3,0.999814,-0.00170402,-0.000196583,0.881541
37,3,0.999857,-0.00155287,-0.000214768,0.879399
38,3,0.999897,-0.00138899,-0.000231051,0.877505
39,3,0.999932,-0.00121381,-0.000245355,0.87586
40,3,0.999962,-0.00102882,-0.00025761,0.874466
41,3,0.999987,-0.000835558,-0.000267751,0.873322
42,3,1.00001,-0.000635603,-0.000275727,0.872428
43,3,1.00002,-0.000430573,-0.000281493,0.871786
44,3,1.00003,-0.000222112,-0.000285017,0.871395
45,3,1.00003,-1.18838e-05,-0.000286279,0.871255
46,3,1.00003,0.000198439,-0.000285273,0.871366
47,3,1.00002,0.000407183,-0.000282003,0.871729
48,3,1.00001,0.000612683,-0.000276489,0.872343
49,3,0.999989,0.000813292,-0.000268761,0.873208
50,3,0.999965,0.00100739,-0.000258861,0.874324
51,3,0.999935,0.0011934,-0.000246843,0.875691
52,3,0.999901,0.00136976,-0.000232766,0.877307
53,3,0.999862,0.00153499,-0.000216703,0.879173
54,3,0.999819,0.00168764,-0.000198728,0.881287
55,3,0.999772,0.00182634,-0.000178927,0.883648
56,3,0.999721,0.00194977,-0.00015739,0.886255
57,3,0.999667,0.00205668,-0.000134214,0.889102
58,3,0.99961,0.00214591,-0.000109506,0.892187
59,3,0.999551,0.00221639,-8.33833e-05,0.895501
60,3,0.99949,0.00226712,-5.59797e-05,0.899037
61,3,0.999428,0.00229724,-2.74457e-05,0.902781
62,3,0.999365,0.002306,2.04377e-06,0.906716
