x,y,rho,ux,uy,T
0,0,0.833148,8.67424e-05,-0.199792,1
1,0,0.833136,8.46187e-05,-0.19978,1
2,0,0.833125,8.16179e-05,-0.199769,1
3,0,0.833114,7.77429e-05,-0.199759,1
4,0,0.833103,7.30075e-05,-0.199749,1
5,0,0.833093,6.74375e-05,-0.199739,1
6,0,0.833084,6.10722e-05,-0.199731,1
7,0,0.833076,5.39654e-05,-0.199723,1
8,0,0.833069,4.61854e-05,-0.199716,1
9,0,0.833063,3.78154e-05,-0.19971,1
10,0,0.833058,2.89525e-05,-0.199706,1
11,0,0.833055,1.97058e-05,-0.199702,1
12,0,0.833053,1.01948e-05,-0.1997,1
13,0,0.833052,5.46026e-07,-0.1997,1
14,0,0.833052,-9.11013e-06,-0.1997,1
15,0,0.833054,-1.86431e-05,-0.199702,1
16,0,0.833058,-2.79258e-05,-0.199705,1
17,0,0.833062,-3.68377e-05,-0.19971,1
18,0,0.833068,-4.52685e-05,-0.199715,1
19,0,0.833075,-5.31195e-05,-0.199722,1
20,0,0.833083,-6.0306e-05,-0.19973,1
21,0,0.833092,-6.67579e-05,-0.199738,1
22,0,0.833102,-7.24199e-05,-0.199748,1
23,0,0.833112,-7.72511e-05,-0.199758,1
24,0,0.833123,-8.12241e-05,-0.199768,1
25,0,0.833135,-8.43239e-05,-0.199779,1
26,0,0.833146,-8.65465e-05,-0.19979,1
27,0,0.833158,-8.78972e-05,-0.199802,1
28,0,0.83317,-8.83898e-05,-0.199813,1
29,0,0.833182,-8.80445e-05,-0.199824,1
30,0,0.833193,-8.68875e-05,-0.199836,1
31,0,0.833205,-8.49495e-05,-0.199847,1
32,0,0.833216,-8.22656e-05,-0.199857,1
33,0,0.833226,-7.8874e-05,-0.199867,1
34,0,0.833236,-7.48161e-05,-0.199877,1
35,0,0.833246,-7.0136e-05,-0.199886,1
36,0,0.833255,-6.48803e-05,-0.199895,1
37,0,0.833263,-5.90981e-05,-0.199902,1
38,0,0.83327,-5.28408e-05,-0.199909,1
39,0,0.833276,-4.61616e-05,-0.199915,1
40,0,0.833282,-3.91161e-05,-0.199921,1
41,0,0.833287,-3.17616e-05,-0.199925,1
42,0,0.83329,-2.41571e-05,-0.199929,1
43,0,0.833293,-1.63628e-05,-0.199931,1
44,0,0.833294,-8.44025e-06,-0.199933,1
45,0,0.833295,-4.51573e-07,-0.199933,1
46,0,0.833295,7.54064e-06,-0.199933,1
47,0,0.833293,1.54738e-05,-0.199931,1
48,0,0.833291,2.32856e-05,-0.199929,1
49,0,0.833287,3.09146e-05,-0.199926,1
50,0,0.833283,3.83003e-05,-0.199921,1
51,0,0.833277,4.53836e-05,-0.199916,1
52,0,0.833271,5.21069e-05,-0.19991,1
53,0,0.833264,5.84146e-05,-0.199903,1
54,0,0.833256,6.42531e-05,-0.199895,1
55,0,0.833247,6.95706e-05,-0.199887,1
56,0,0.833238,7.43181e-05,-0.199878,1
57,0,0.833228,7.84485e-05,-0.199868,1
58,0,0.833217,8.19174e-05,-0.199858,1
59,0,0.833206,8.46832e-05,-0.199848,1
60,0,0.833195,8.67072e-05,-0.199837,1
61,0,0.833183,8.7954e-05,-0.199826,1
62,0,0.833171,8.83923e-05,-0.199814,1
63,0,0.833159,8.79955e-05,-0.199803,1
0,1,0.998958,0.000534292,3.58987e-06,0.982928
1,1,0.998888,0.000520987,5.41446e-06,0.983795
2,1,0.998819,0.000502288,7.24004e-06,0.984673
3,1,0.998753,0.000478225,9.04552e-06,0.985551
4,1,0.99869,0.000448893,1.0807e-05,0.986417
5,1,0.998632,0.000414462,1.24982e-05,0.987257
6,1,0.998577,0.000375184,1.40904e-05,0.988055
7,1,0.998529,0.000331394,1.55541e-05,0.988794
8,1,0.998486,0.000283518,1.68594e-05,0.989458
9,1,0.99845,0.000232067,1.79772e-05,0.990031
10,1,0.998421,0.000177632,1.88813e-05,0.990496
11,1,0.9984,0.000120879,1.95491e-05,0.99084
12,1,0.998387,6.25295e-05,1.99632e-05,0.991055
13,1,0.998383,3.3489e-06,2.01127e-05,0.991132
14,1,0.998386,-5.58764e-05,1.99935e-05,0.99107
15,1,0.998398,-0.000114358,1.96088e-05,0.990871
16,1,0.998418,-0.000171329,1.89689e-05,0.990541
17,1,0.998446,-0.00022606,1.80904e-05,0.990089
18,1,0.998481,-0.000277879,1.69955e-05,0.989528
19,1,0.998523,-0.000326186,1.571e-05,0.988873
20,1,0.998572,-0.000370459,1.42627e-05,0.988142
21,1,0.998625,-0.000410265,1.26834e-05,0.98735
22,1,0.998684,-0.000445257,1.1002e-05,0.986514
23,1,0.998746,-0.000475175,9.24703e-06,0.98565
24,1,0.998812,-0.000499839,7.44527e-06,0.984772
25,1,0.99888,-0.000519146,5.62085e-06,0.983893
26,1,0.99895,-0.000533059,3.79518e-06,0.983025
