x,y,rho,ux,uy,T
0,0,0.833147,8.64797e-05,-0.199791,1
1,0,0.833136,8.43584e-05,-0.19978,1
2,0,0.833124,8.13629e-05,-0.199769,1
3,0,0.833113,7.74963e-05,-0.199759,1
4,0,0.833103,7.27725e-05,-0.199749,1
5,0,0.833093,6.72174e-05,-0.199739,1
6,0,0.833084,6.08703e-05,-0.199731,1
7,0,0.833076,5.37848e-05,-0.199723,1
8,0,0.833069,4.60293e-05,-0.199716,1
9,0,0.833063,3.76864e-05,-0.19971,1
10,0,0.833058,2.8853e-05,-0.199706,1
11,0,0.833055,1.96377e-05,-0.199702,1
12,0,0.833053,1.01595e-05,-0.1997,1
13,0,0.833052,5.44132e-07,-0.1997,1
14,0,0.833052,-9.07856e-06,-0.1997,1
15,0,0.833054,-1.85787e-05,-0.199702,1
16,0,0.833058,-2.78298e-05,-0.199705,1
17,0,0.833062,-3.6712e-05,-0.19971,1
18,0,0.833068,-4.51152e-05,-0.199715,1
19,0,0.833075,-5.29415e-05,-0.199722,1
20,0,0.833083,-6.01063e-05,-0.19973,1
21,0,0.833092,-6.65397e-05,-0.199738,1
22,0,0.833102,-7.21864e-05,-0.199748,1
23,0,0.833112,-7.70057e-05,-0.199757,1
24,0,0.833123,-8.09699e-05,-0.199768,1
25,0,0.833134,-8.40641e-05,-0.199779,1
26,0,0.833146,-8.62839e-05,-0.19979,1
27,0,0.833158,-8.76346e-05,-0.199801,1
28,0,0.833169,-8.81296e-05,-0.199813,1
29,0,0.833181,-8.7789e-05,-0.199824,1
30,0,0.833193,-8.66388e-05,-0.199835,1
31,0,0.833204,-8.47096e-05,-0.199846,1
32,0,0.833215,-8.2036e-05,-0.199857,1
33,0,0.833226,-7.86563e-05,-0.199867,1
34,0,0.833236,-7.46117e-05,-0.199876,1
35,0,0.833245,-6.99462e-05,-0.199885,1
36,0,0.833254,-6.47062e-05,-0.199894,1
37,0,0.833262,-5.89407e-05,-0.199902,1
38,0,0.833269,-5.27009e-05,-0.199909,1
39,0,0.833276,-4.60401e-05,-0.199915,1
40,0,0.833281,-3.90136e-05,-0.19992,1
41,0,0.833286,-3.16787e-05,-0.199924,1
42,0,0.833289,-2.40942e-05,-0.199928,1
43,0,0.833292,-1.63203e-05,-0.19993,1
44,0,0.833294,-8.41835e-06,-0.199932,1
45,0,0.833294,-4.50402e-07,-0.199932,1
46,0,0.833294,7.52107e-06,-0.199932,1
47,0,0.833292,1.54336e-05,-0.199931,1
48,0,0.83329,2.3225e-05,-0.199928,1
49,0,0.833286,3.0834e-05,-0.199925,1
50,0,0.833282,3.82e-05,-0.199921,1
51,0,0.833276,4.52642e-05,-0.199915,1
52,0,0.83327,5.19691e-05,-0.199909,1
53,0,0.833263,5.82592e-05,-0.199902,1
54,0,0.833255,6.40808e-05,-0.199895,1
55,0,0.833246,6.93826e-05,-0.199886,1
56,0,0.833237,7.41153e-05,-0.199877,1
57,0,0.833227,7.82323e-05,-0.199868,1
58,0,0.833216,8.16891e-05,-0.199858,1
59,0,0.833205,8.44443e-05,-0.199847,1
60,0,0.833194,8.64594e-05,-0.199836,1
61,0,0.833183,8.76992e-05,-0.199825,1
62,0,0.833171,8.81325e-05,-0.199814,1
63,0,0.833159,8.7733e-05,-0.199803,1
0,1,0.998955,0.000532676,3.58715e-06,0.982974
1,1,0.998885,0.000519388,5.40598e-06,0.983838
2,1,0.998817,0.000500724,7.22542e-06,0.984712
3,1,0.998752,0.000476714,9.02447e-06,0.985586
4,1,0.998689,0.000447455,1.07793e-05,0.986448
5,1,0.99863,0.000413117,1.24638e-05,0.987283
6,1,0.998576,0.000373951,1.40494e-05,0.988077
7,1,0.998528,0.000330293,1.55068e-05,0.988812
8,1,0.998485,0.000282567,1.68061e-05,0.989473
9,1,0.998449,0.000231282,1.79188e-05,0.990041
10,1,0.998421,0.000177027,1.88186e-05,0.990504
11,1,0.9984,0.000120465,1.94831e-05,0.990846
12,1,0.998387,6.23149e-05,1.98952e-05,0.991059
13,1,0.998382,3.33739e-06,2.00439e-05,0.991136
14,1,0.998386,-5.56845e-05,1.99253e-05,0.991075
15,1,0.998398,-0.000113967,1.95425e-05,0.990877
16,1,0.998418,-0.000170745,1.89057e-05,0.990548
17,1,0.998446,-0.000225295,1.80315e-05,0.990099
18,1,0.998481,-0.000276946,1.69416e-05,0.989542
19,1,0.998523,-0.000325101,1.56619e-05,0.988891
20,1,0.99857,-0.000369241,1.42209e-05,0.988163
21,1,0.998624,-0.000408932,1.26482e-05,0.987375
22,1,0.998682,-0.000443829,1.09735e-05,0.986544
23,1,0.998744,-0.000473672,9.22524e-06,0.985684
24,1,0.99881,-0.00049828,7.42994e-06,0.98481
25,1,0.998878,-0.00051755,5.61169e-06,0.983936
26,1,0.998947,-0.000531445,3.79183e-06,0.983071
27,1,0.999018,-0.000539985,1.98889e-06,0.982225
28,1,0.999089,-0.000543244,2.18743e-07,0.981406
29,1,0.99916,-0.000541338,-1.50515e-06,0.980619
30,1,0.99923,-0.00053442,-3.17142e-06,0.979869
31,1,0.999298,-0.000522673,-4.77043e-06,0.97916
32,1,0.999364,-0.00050631,-6.29394e-06,0.978494
33,1,0.999427,-0.000485563,-7.73477e-06,0.977874
