x,y,rho,ux,uy,T
0,0,0.833143,0.000115,-0.199788,1
1,0,0.833128,0.000111762,-0.199773,1
2,0,0.833114,0.000107405,-0.199759,1
3,0,0.8331,0.000101947,-0.199746,1
4,0,0.833086,9.54197e-05,-0.199733,1
5,0,0.833074,8.78675e-05,-0.199721,1
6,0,0.833063,7.93494e-05,-0.19971,1
7,0,0.833052,6.99389e-05,-0.1997,1
8,0,0.833044,5.9725e-05,-0.199692,1
9,0,0.833036,4.88117e-05,-0.199685,1
10,0,0.83303,3.73172e-05,-0.199679,1
11,0,0.833026,2.53722e-05,-0.199675,1
12,0,0.833023,1.31179e-05,-0.199672,1
13,0,0.833022,7.02594e-07,-0.199671,1
14,0,0.833023,-1.17213e-05,-0.199672,1
15,0,0.833026,-2.40014e-05,-0.199674,1
16,0,0.83303,-3.59885e-05,-0.199678,1
17,0,0.833035,-4.75407e-05,-0.199684,1
18,0,0.833043,-5.85258e-05,-0.199691,1
19,0,0.833051,-6.88241e-05,-0.199699,1
20,0,0.833061,-7.83301e-05,-0.199709,1
21,0,0.833073,-8.6953e-05,-0.19972,1
22,0,0.833085,-9.46174e-05,-0.199731,1
23,0,0.833098,-0.000101263,-0.199744,1
24,0,0.833112,-0.000106844,-0.199758,1
25,0,0.833127,-0.000111326,-0.199772,1
26,0,0.833142,-0.000114691,-0.199786,1
27,0,0.833157,-0.000116927,-0.199801,1
28,0,0.833173,-0.000118036,-0.199816,1
29,0,0.833188,-0.000118026,-0.199831,1
30,0,0.833204,-0.000116916,-0.199846,1
31,0,0.833219,-0.000114731,-0.19986,1
32,0,0.833234,-0.000111502,-0.199875,1
33,0,0.833248,-0.00010727,-0.199888,1
34,0,0.833262,-0.00010208,-0.199902,1
35,0,0.833275,-9.5983e-05,-0.199914,1
36,0,0.833287,-8.90382e-05,-0.199926,1
37,0,0.833299,-8.13092e-05,-0.199937,1
38,0,0.833309,-7.28656e-05,-0.199946,1
39,0,0.833318,-6.37826e-05,-0.199955,1
40,0,0.833325,-5.41402e-05,-0.199962,1
41,0,0.833332,-4.40232e-05,-0.199969,1
42,0,0.833337,-3.35201e-05,-0.199974,1
43,0,0.833341,-2.27231e-05,-0.199977,1
44,0,0.833343,-1.17268e-05,-0.199979,1
45,0,0.833344,-6.27573e-07,-0.19998,1
46,0,0.833343,1.04771e-05,-0.199979,1
47,0,0.833341,2.14899e-05,-0.199977,1
48,0,0.833338,3.23142e-05,-0.199974,1
49,0,0.833333,4.28551e-05,-0.199969,1
50,0,0.833326,5.30203e-05,-0.199963,1
51,0,0.833319,6.27205e-05,-0.199956,1
52,0,0.83331,7.18708e-05,-0.199947,1
53,0,0.8333,8.03904e-05,-0.199938,1
54,0,0.833289,8.82036e-05,-0.199927,1
55,0,0.833277,9.52403e-05,-0.199916,1
56,0,0.833264,0.000101436,-0.199903,1
57,0,0.83325,0.000106731,-0.19989,1
58,0,0.833236,0.000111074,-0.199876,1
59,0,0.833221,0.000114418,-0.199862,1
60,0,0.833206,0.000116723,-0.199847,1
61,0,0.83319,0.000117955,-0.199832,1
62,0,0.833174,0.00011809,-0.199817,1
63,0,0.833159,0.000117109,-0.199803,1
0,1,0.998933,0.000709544,5.54288e-06,0.984358
1,1,0.998842,0.000689466,7.89991e-06,0.985357
2,1,0.998754,0.000662471,1.02265e-05,0.98636
3,1,0.99867,0.000628686,1.24982e-05,0.987356
4,1,0.99859,0.000588312,1.46885e-05,0.98833
5,1,0.998516,0.000541634,1.67688e-05,0.989268
6,1,0.998448,0.000489022,1.87089e-05,0.990154
7,1,0.998387,0.000430937,2.04774e-05,0.990971
8,1,0.998334,0.000367932,2.20434e-05,0.991702
9,1,0.998289,0.00030065,2.33767e-05,0.992329
10,1,0.998253,0.000229818,2.445e-05,0.992837
11,1,0.998228,0.000156238,2.52401e-05,0.993213
12,1,0.998212,8.07726e-05,2.57289e-05,0.993447
13,1,0.998206,4.32606e-06,2.59052e-05,0.993531
14,1,0.99821,-7.21731e-05,2.57646e-05,0.993464
15,1,0.998225,-0.000147796,2.53106e-05,0.993247
16,1,0.99825,-0.000221633,2.45538e-05,0.992887
17,1,0.998284,-0.000292816,2.35114e-05,0.992393
18,1,0.998328,-0.000360537,2.22061e-05,0.991778
19,1,0.99838,-0.000424059,2.0665e-05,0.991058
20,1,0.99844,-0.000482729,1.89177e-05,0.99025
21,1,0.998508,-0.000535984,1.69955e-05,0.989371
22,1,0.998582,-0.000583352,1.49294e-05,0.988438
23,1,0.998661,-0.000624453,1.27501e-05,0.987467
24,1,0.998745,-0.000658994,1.04862e-05,0.986473
25,1,0.998832,-0.000686764,8.16456e-06,0.98547
26,1,0.998923,-0.000707626,5.80981e-06,0.984471
27,1,0.999015,-0.000721516,3.44428e-06,0.983483
28,1,0.999109,-0.000728432,1.08829e-06,0.982519
29,1,0.999202,-0.000728428,-1.23968e-06,0.981583
30,1,0.999296,-0.000721612,-3.52261e-06,0.980683
31,1,0.999387,-0.000708141,-5.74477e-06,0.979824
32,1,0.999477,-0.000688216,-7.89131e-06,0.97901
33,1,0.999563,-0.000662082,-9.94818e-06,0.978245
34,1,0.999646,-0.000630026,-1.19018e-05,0.977533
35,1,0.999724,-0.00059237,-1.37393e-05,0.976874
36,1,0.999797,-0.000549479,-1.5448e-05,0.976273
37,1,0.999864,-0.00050175,-1.7016e-05,0.975729
38,1,0.999925,-0.000449617,-1.84317e-05,0.975246
39,1,0.999979,-0.000393545,-1.96844e-05,0.974824
40,1,1.00003,-0.000334031,-2.07645e-05,0.974465
41,1,1.00006,-0.000271597,-2.16631e-05,0.974169
42,1,1.00009,-0.00020679,-2.23727e-05,0.973938
43,1,1.00012,-0.000140177,-2.28874e-05,0.973771
44,1,1.00013,-7.23403e-05,-2.32026e-05,0.973669
45,1,1.00014,-3.87135e-06,-2.33156e-05,0.973632
46,1,1.00013,6.46314e-05,-2.32255e-05,0.973662
47,1,1.00012,0.00013257,-2.2933e-05,0.973756
48,1,1.0001,0.00019935,-2.24406e-05,0.973916
49,1,1.00007,0.000264389,-2.17527e-05,0.97414
50,1,1.00003,0.000327119,-2.08751e-05,0.974429
51,1,0.999985,0.000386989,-1.98152e-05,0.974781
52,1,0.999931,0.000443475,-1.85814e-05,0.975196
53,1,0.999871,0.000496077,-1.71836e-05,0.975672
54,1,0.999805,0.000544325,-1.56323e-05,0.976208
55,1,0.999732,0.000587783,-1.39389e-05,0.976803
56,1,0.999655,0.000626048,-1.21153e-05,0.977456
57,1,0.999573,0.000658754,-1.01741e-05,0.978162
58,1,0.999487,0.000685571,-8.12825e-06,0.978922
59,1,0.999397,0.00070621,-5.99115e-06,0.97973
60,1,0.999306,0.00072042,-3.77681e-06,0.980584
61,1,0.999213,0.000727996,-1.49997e-06,0.981479
62,1,0.999119,0.000728776,8.23732e-07,0.982411
63,1,0.999026,0.000722645,3.17745e-06,0.983373
0,2,0.999085,0.00196926,3.74466e-05,0.953
1,2,0.998999,0.00191315,5.31236e-05,0.956015
2,2,0.998916,0.00183784,6.8584e-05,0.959042
3,2,0.998837,0.0017437,8.36652e-05,0.962048
4,2,0.998762,0.00163132,9.81904e-05,0.96499
5,2,0.998692,0.00150152,0.00011197,0.967826
6,2,0.998629,0.00135534,0.000124807,0.970505
7,2,0.998571,0.00119407,0.000136495,0.972976
8,2,0.998522,0.00101927,0.000146833,0.975186
9,2,0.99848,0.000832728,0.000155627,0.977086
10,2,0.998447,0.000636442,0.0001627,0.978625
11,2,0.998423,0.000432625,0.000167903,0.979765
12,2,0.998408,0.000223644,0.000171121,0.980472
13,2,0.998402,1.19777e-05,0.00017228,0.980728
14,2,0.998407,-0.000199832,0.000171355,0.980524
15,2,0.99842,-0.000409243,0.000168367,0.979867
16,2,0.998444,-0.000613764,0.000163383,0.978774
17,2,0.998476,-0.000811014,0.000156515,0.977278
18,2,0.998517,-0.000998765,0.000147907,0.975417
19,2,0.998565,-0.00117498,0.000137734,0.97324
20,2,0.998622,-0.00133786,0.000126188,0.970795
21,2,0.998685,-0.00148581,0.000113471,0.968137
22,2,0.998754,-0.00161752,9.97873e-05,0.965317
23,2,0.998828,-0.00173192,8.53365e-05,0.962384
24,2,0.998907,-0.00182815,7.0309e-05,0.959383
25,2,0.99899,-0.00190561,5.48829e-05,0.956357
26,2,0.999075,-0.0019639,3.92226e-05,0.953339
27,2,0.999162,-0.00200282,2.34788e-05,0.950362
28,2,0.999251,-0.00202234,7.78865e-06,0.947452
29,2,0.999339,-0.0020226,-7.72206e-06,0.944632
30,2,0.999427,-0.0020039,-2.29379e-05,0.941919
31,2,0.999514,-0.00196666,-3.77513e-05,0.93933
32,2,0.999599,-0.00191145,-5.20617e-05,0.936877
33,2,0.999681,-0.00183895,-6.57736e-05,0.934573
34,2,0.999759,-0.00174996,-7.87959e-05,0.932424
35,2,0.999833,-0.00164539,-9.10411e-05,0.930441
36,2,0.999903,-0.00152625,-0.000102426,0.928627
37,2,0.999966,-0.00139366,-0.000112869,0.926991
38,2,1.00002,-0.00124884,-0.000122295,0.925534
39,2,1.00008,-0.00109307,-0.000130635,0.924264
40,2,1.00012,-0.00092775,-0.000137822,0.92318
41,2,1.00016,-0.000754327,-0.0001438,0.922289
42,2,1.00019,-0.000574324,-0.00014852,0.92159
43,2,1.00021,-0.000389313,-0.000151943,0.921088
44,2,1.00022,-0.000200908,-0.000154039,0.92078
45,2,1.00022,-1.07517e-05,-0.000154791,0.920671
46,2,1.00022,0.000179498,-0.000154191,0.920758
47,2,1.00021,0.000368183,-0.000152246,0.921043
48,2,1.00019,0.000553659,-0.000148972,0.921524
49,2,1.00016,0.000734307,-0.000144396,0.922201
50,2,1.00012,0.00090855,-0.000138558,0.92307
51,2,1.00008,0.00107486,-0.000131505,0.924132
52,2,1.00003,0.00123177,-0.000123292,0.925381
53,2,0.999973,0.0013779,-0.000113985,0.926817
54,2,0.99991,0.00151193,-0.000103653,0.928433
55,2,0.999841,0.00163265,-9.23708e-05,0.930227
56,2,0.999768,0.00173891,-8.02187e-05,0.932192
57,2,0.99969,0.00182971,-6.72798e-05,0.934322
58,2,0.999608,0.00190412,-5.36413e-05,0.936609
59,2,0.999524,0.00196131,-3.93938e-05,0.939046
60,2,0.999437,0.00200061,-2.46323e-05,0.94162
61,2,0.999349,0.00202143,-9.45671e-06,0.94432
62,2,0.999261,0.00202333,6.02627e-06,0.947129
63,2,0.999172,0.00200599,2.17022e-05,0.95003
0,3,0.999225,0.00301689,9.691e-05,0.921486
1,3,0.999145,0.00293046,0.000137213,0.926551
2,3,0.999067,0.00281461,0.000176931,0.931643
3,3,0.998992,0.00266994,0.000215642,0.9367
4,3,0.998922,0.00249738,0.000252892,0.941656
5,3,0.998856,0.00229821,0.000288197,0.946434
6,3,0.998797,0.00207406,0.000321051,0.950953
7,3,0.998743,0.00182694,0.000350937,0.955124
8,3,0.998697,0.00155923,0.000377346,0.958859
9,3,0.998658,0.00127367,0.000399791,0.962068
10,3,0.998627,0.000973324,0.000417832,0.964672
11,3,0.998604,0.000661561,0.000431095,0.966599
12,3,0.99859,0.000341971,0.000439294,0.967798
13,3,0.998585,1.83144e-05,0.000442249,0.96823
14,3,0.998589,-0.00030556,0.000439893,0.967885
15,3,0.998602,-0.0006258,0.000432278,0.966772
16,3,0.998624,-0.000938631,0.000419575,0.964925
17,3,0.998654,-0.00124044,0.000402057,0.962393
18,3,0.998692,-0.00152782,0.000380088,0.959249
19,3,0.998737,-0.00179769,0.000354103,0.955569
20,3,0.99879,-0.00204726,0.000324584,0.951443
21,3,0.998849,-0.00227412,0.000292039,0.946959
22,3,0.998914,-0.0024762,0.000256985,0.942206
23,3,0.998984,-0.00265184,0.00021993,0.937266
24,3,0.999058,-0.00279971,0.000181361,0.932217
25,3,0.999136,-0.00291885,0.000141735,0.927126
26,3,0.999216,-0.00300862,0.000101477,0.922055
27,3,0.999298,-0.00306867,6.09799e-05,0.917053
28,3,0.999382,-0.00309896,2.06012e-05,0.912168
29,3,0.999465,-0.00309968,-1.933e-05,0.907433
30,3,0.999549,-0.00307127,-5.85101e-05,0.902883
31,3,0.999631,-0.00301438,-9.6658e-05,0.898539
32,3,0.999711,-0.00292989,-0.00013351,0.894427
33,3,0.999789,-0.00281883,-0.000168816,0.890562
34,3,0.999863,-0.00268245,-0.00020234,0.886961
35,3,0.999933,-0.00252215,-0.000233855,0.883634
36,3,0.999999,-0.00233951,-0.000263146,0.880596
37,3,1.00006,-0.00213623,-0.000290007,0.877851
38,3,1.00011,-0.00191419,-0.000314245,0.875412
39,3,1.00016,-0.0016754,-0.000335679,0.87328
