x,y,rho,ux,uy,T
0,0,0.833147,8.67806e-05,-0.199791,1
1,0,0.833135,8.4644e-05,-0.19978,1
2,0,0.833124,8.1631e-05,-0.199769,1
3,0,0.833113,7.77448e-05,-0.199758,1
4,0,0.833102,7.29998e-05,-0.199748,1
5,0,0.833093,6.74221e-05,-0.199739,1
6,0,0.833084,6.10513e-05,-0.19973,1
7,0,0.833075,5.39413e-05,-0.199722,1
8,0,0.833068,4.61606e-05,-0.199716,1
9,0,0.833062,3.77922e-05,-0.19971,1
10,0,0.833058,2.89329e-05,-0.199705,1
11,0,0.833054,1.96916e-05,-0.199702,1
12,0,0.833052,1.01872e-05,-0.1997,1
13,0,0.833051,5.45612e-07,-0.199699,1
14,0,0.833052,-9.10329e-06,-0.1997,1
15,0,0.833054,-1.86296e-05,-0.199702,1
16,0,0.833057,-2.79067e-05,-0.199705,1
17,0,0.833062,-3.68148e-05,-0.199709,1
18,0,0.833068,-4.52437e-05,-0.199715,1
19,0,0.833075,-5.30952e-05,-0.199722,1
20,0,0.833083,-6.02846e-05,-0.199729,1
21,0,0.833091,-6.67418e-05,-0.199738,1
22,0,0.833101,-7.24112e-05,-0.199747,1
23,0,0.833112,-7.72519e-05,-0.199757,1
24,0,0.833123,-8.12359e-05,-0.199768,1
25,0,0.833134,-8.43478e-05,-0.199778,1
26,0,0.833146,-8.65832e-05,-0.19979,1
27,0,0.833157,-8.79468e-05,-0.199801,1
28,0,0.833169,-8.8452e-05,-0.199812,1
29,0,0.833181,-8.81184e-05,-0.199824,1
30,0,0.833193,-8.69719e-05,-0.199835,1
31,0,0.833204,-8.50428e-05,-0.199846,1
32,0,0.833215,-8.23659e-05,-0.199857,1
33,0,0.833226,-7.89791e-05,-0.199867,1
34,0,0.833236,-7.49237e-05,-0.199876,1
35,0,0.833245,-7.02437e-05,-0.199886,1
36,0,0.833254,-6.49858e-05,-0.199894,1
37,0,0.833262,-5.9199e-05,-0.199902,1
38,0,0.83327,-5.29347e-05,-0.199909,1
39,0,0.833276,-4.62465e-05,-0.199915,1
40,0,0.833281,-3.91901e-05,-0.19992,1
41,0,0.833286,-3.18231e-05,-0.199925,1
42,0,0.83329,-2.42046e-05,-0.199928,1
43,0,0.833292,-1.63954e-05,-0.199931,1
44,0,0.833294,-8.45719e-06,-0.199932,1
45,0,0.833294,-4.52482e-07,-0.199933,1
46,0,0.833294,7.55579e-06,-0.199932,1
47,0,0.833293,1.55047e-05,-0.199931,1
48,0,0.83329,2.33315e-05,-0.199928,1
49,0,0.833287,3.09746e-05,-0.199925,1
50,0,0.833282,3.8373e-05,-0.199921,1
51,0,0.833277,4.54674e-05,-0.199916,1
52,0,0.83327,5.21999e-05,-0.199909,1
53,0,0.833263,5.85148e-05,-0.199903,1
54,0,0.833255,6.43581e-05,-0.199895,1
55,0,0.833246,6.96783e-05,-0.199887,1
56,0,0.833237,7.44259e-05,-0.199877,1
57,0,0.833227,7.8554e-05,-0.199868,1
58,0,0.833216,8.20184e-05,-0.199858,1
59,0,0.833205,8.47774e-05,-0.199847,1
60,0,0.833194,8.67927e-05,-0.199836,1
61,0,0.833182,8.80292e-05,-0.199825,1
62,0,0.833171,8.84559e-05,-0.199814,1
63,0,0.833159,8.80465e-05,-0.199802,1
0,1,0.998953,0.00053455,3.61477e-06,0.983024
1,1,0.998883,0.00052117,5.43889e-06,0.983887
2,1,0.998815,0.000502399,7.26301e-06,0.984761
3,1,0.998749,0.00047827,9.06609e-06,0.985635
4,1,0.998686,0.00044888,1.08244e-05,0.986496
5,1,0.998627,0.000414403,1.25116e-05,0.987331
6,1,0.998573,0.00037509,1.40995e-05,0.988124
7,1,0.998525,0.000331279,1.55586e-05,0.988859
8,1,0.998482,0.000283396,1.68593e-05,0.989518
9,1,0.998446,0.00023195,1.79729e-05,0.990086
10,1,0.998417,0.000177532,1.88734e-05,0.990548
11,1,0.998396,0.000120806,1.95383e-05,0.99089
12,1,0.998384,6.24902e-05,1.99506e-05,0.991103
13,1,0.998379,3.34676e-06,2.00995e-05,0.99118
14,1,0.998383,-5.58411e-05,1.99808e-05,0.991118
15,1,0.998395,-0.000114289,1.95978e-05,0.990921
16,1,0.998415,-0.000171232,1.89606e-05,0.990593
17,1,0.998442,-0.000225944,1.80857e-05,0.990144
18,1,0.998478,-0.000277757,1.69949e-05,0.989587
19,1,0.998519,-0.000326069,1.57139e-05,0.988937
20,1,0.998568,-0.000370363,1.42712e-05,0.98821
21,1,0.998621,-0.000410202,1.26964e-05,0.987423
22,1,0.998679,-0.000445239,1.10189e-05,0.986592
23,1,0.998742,-0.000475213,9.26728e-06,0.985733
24,1,0.998807,-0.000499942,7.46801e-06,0.98486
25,1,0.998875,-0.000519321,5.64516e-06,0.983985
26,1,0.998945,-0.000533309,3.82007e-06,0.983121
27,1,0.999016,-0.000541927,2.01132e-06,0.982274
28,1,0.999088,-0.000545246,2.3483e-07,0.981455
29,1,0.999159,-0.00054338,-1.49587e-06,0.980667
30,1,0.999229,-0.000536482,-3.16933e-06,0.979916
31,1,0.999297,-0.000524734,-4.77581e-06,0.979206
32,1,0.999363,-0.000508347,-6.30696e-06,0.97854
33,1,0.999427,-0.000487555,-7.75549e-06,0.977919
34,1,0.999488,-0.00046261,-9.11489e-06,0.977345
35,1,0.999544,-0.000433786,-1.03793e-05,0.976819
36,1,0.999597,-0.000401373,-1.15431e-05,0.976341
37,1,0.999646,-0.000365674,-1.26013e-05,0.975913
38,1,0.99969,-0.000327011,-1.35489e-05,0.975534
39,1,0.999728,-0.000285715,-1.43816e-05,0.975205
40,1,0.999761,-0.000242135,-1.50952e-05,0.974926
41,1,0.999789,-0.000196627,-1.56859e-05,0.974698
42,1,0.999811,-0.00014956,-1.61505e-05,0.974519
43,1,0.999826,-0.000101309,-1.64865e-05,0.97439
44,1,0.999836,-5.22586e-05,-1.66919e-05,0.974312
45,1,0.999839,-2.79599e-06,-1.67655e-05,0.974284
46,1,0.999837,4.66887e-05,-1.67068e-05,0.974307
47,1,0.999828,9.58051e-05,-1.65163e-05,0.974379
48,1,0.999813,0.000144165,-1.61949e-05,0.974502
49,1,0.999792,0.000191385,-1.57447e-05,0.974675
50,1,0.999765,0.000237088,-1.51681e-05,0.974898
51,1,0.999732,0.000280904,-1.44682e-05,0.975171
52,1,0.999694,0.000322475,-1.36488e-05,0.975495
53,1,0.999651,0.000361452,-1.27138e-05,0.975868
54,1,0.999603,0.000397502,-1.16679e-05,0.97629
55,1,0.999551,0.000430302,-1.05158e-05,0.976762
56,1,0.999494,0.000459545,-9.26248e-06,0.977283
57,1,0.999434,0.000484942,-7.91352e-06,0.977852
58,1,0.999371,0.000506216,-6.47474e-06,0.978467
59,1,0.999305,0.000523113,-4.95256e-06,0.979129
60,1,0.999236,0.000535395,-3.35419e-06,0.979834
61,1,0.999166,0.000542851,-1.68783e-06,0.98058
62,1,0.999096,0.000545293,3.69462e-08,0.981364
63,1,0.999024,0.000542565,1.8089e-06,0.98218
0,2,0.999101,0.00148096,2.4383e-05,0.949102
1,2,0.999035,0.00144323,3.64978e-05,0.9517
2,2,0.99897,0.0013906,4.85955e-05,0.954332
3,2,0.998908,0.00132318,6.05359e-05,0.956964
4,2,0.998849,0.00124129,7.21622e-05,0.95956
5,2,0.998794,0.00114543,8.33018e-05,0.962076
6,2,0.998744,0.00103631,9.37704e-05,0.964468
7,2,0.998698,0.000914904,0.000103377,0.966684
8,2,0.998658,0.00078238,0.000111929,0.968675
9,2,0.998625,0.000640152,0.000119243,0.97039
10,2,0.998598,0.000489843,0.000125152,0.971784
11,2,0.998579,0.000333262,0.000129512,0.972818
12,2,0.998567,0.000172369,0.000132214,0.973461
13,2,0.998562,9.23112e-06,0.000133189,0.973693
14,2,0.998566,-0.000154027,0.000132411,0.973508
15,2,0.998577,-0.000315279,0.000129901,0.972911
16,2,0.998596,-0.000472447,0.000125724,0.97192
17,2,0.998621,-0.000623558,0.000119983,0.970564
18,2,0.998654,-0.000766783,0.00011282,0.968883
19,2,0.998693,-0.000900477,0.000104398,0.966921
20,2,0.998738,-0.00102321,9.49015e-05,0.964728
21,2,0.998788,-0.00113376,8.45206e-05,0.962354
22,2,0.998843,-0.00123116,7.34473e-05,0.959848
23,2,0.998901,-0.00131466,6.18671e-05,0.957259
24,2,0.998963,-0.00138372,4.99539e-05,0.954629
25,2,0.999027,-0.00143803,3.78667e-05,0.951996
26,2,0.999093,-0.00147744,2.57474e-05,0.949393
27,2,0.99916,-0.00150198,1.37205e-05,0.946847
28,2,0.999227,-0.00151181,1.89376e-06,0.94438
29,2,0.999294,-0.00150723,-9.64067e-06,0.942012
30,2,0.999361,-0.00148864,-2.08041e-05,0.939755
31,2,0.999425,-0.00145652,-3.15292e-05,0.937621
32,2,0.999488,-0.00141146,-4.17579e-05,0.935617
33,2,0.999549,-0.0013541,-5.14394e-05,0.93375
34,2,0.999606,-0.00128513,-6.05285e-05,0.932025
35,2,0.99966,-0.00120531,-6.89841e-05,0.930443
36,2,0.999711,-0.00111544,-7.67685e-05,0.929008
37,2,0.999757,-0.00101639,-8.38466e-05,0.927721
38,2,0.999798,-0.000909046,-9.01855e-05,0.926583
39,2,0.999835,-0.000794337,-9.57549e-05,0.925595
40,2,0.999867,-0.000673235,-0.000100527,0.924757
41,2,0.999893,-0.000546742,-0.000104477,0.924069
42,2,0.999914,-0.000415888,-0.000107584,0.923532
43,2,0.999929,-0.000281725,-0.00010983,0.923146
44,2,0.999938,-0.000145327,-0.000111204,0.922911
45,2,0.999941,-7.77545e-06,-0.000111696,0.922827
46,2,0.999938,0.000129837,-0.000111303,0.922894
47,2,0.99993,0.000266421,-0.000110029,0.923112
48,2,0.999916,0.000400889,-0.000107881,0.923481
49,2,0.999896,0.00053217,-0.00010487,0.924001
50,2,0.99987,0.000659207,-0.000101015,0.924671
51,2,0.999839,0.000780968,-9.6334e-05,0.925493
52,2,0.999803,0.000896448,-9.08532e-05,0.926464
53,2,0.999762,0.00100467,-8.45997e-05,0.927586
54,2,0.999716,0.00110471,-7.76035e-05,0.928856
55,2,0.999666,0.00119565,-6.98971e-05,0.930274
56,2,0.999612,0.00127664,-6.15154e-05,0.931839
57,2,0.999555,0.00134688,-5.24958e-05,0.933548
58,2,0.999495,0.00140559,-4.2879e-05,0.935399
59,2,0.999433,0.00145207,-3.27097e-05,0.937388
60,2,0.999368,0.00148568,-2.20378e-05,0.939508
61,2,0.999302,0.00150583,-1.09207e-05,0.941751
62,2,0.999235,0.00151201,5.75549e-07,0.944108
63,2,0.999167,0.00150382,1.23737e-05,0.946564
0,3,0.999236,0.00226394,6.3469e-05,0.91531
1,3,0.999174,0.00220533,9.45407e-05,0.919657
2,3,0.999114,0.00212399,0.000125526,0.924062
3,3,0.999056,0.00202015,0.000156066,0.928472
4,3,0.999001,0.00189432,0.00018576,0.932823
5,3,0.998949,0.0017473,0.00021417,0.937046
6,3,0.998902,0.00158023,0.000240833,0.941061
7,3,0.998859,0.00139459,0.000265267,0.944784
8,3,0.998822,0.0011922,0.000286994,0.948131
9,3,0.998791,0.000975202,0.000305557,0.951016
10,3,0.998766,0.000746056,0.000320539,0.953363
11,3,0.998748,0.000507491,0.000331587,0.955104
12,3,0.998737,0.000262456,0.000338432,0.956186
13,3,0.998733,1.40552e-05,0.000340901,0.956578
14,3,0.998736,-0.000234527,0.000338931,0.956266
15,3,0.998746,-0.000480099,0.000332574,0.95526
16,3,0.998764,-0.000719545,0.000321989,0.953591
17,3,0.998788,-0.000949896,0.000307434,0.95131
18,3,0.998818,-0.00116839,0.000289256,0.948481
19,3,0.998855,-0.00137255,0.000267863,0.945183
20,3,0.998897,-0.00156018,0.000243711,0.941497
21,3,0.998944,-0.00172942,0.000217276,0.937511
22,3,0.998995,-0.00187877,0.00018904,0.933308
23,3,0.999049,-0.00200704,0.000159468,0.928967
24,3,0.999107,-0.00211339,0.000129003,0.924561
25,3,0.999167,-0.00219729,9.8049e-05,0.920152
26,3,0.999229,-0.00225846,6.69703e-05,0.915796
27,3,0.999292,-0.00229691,3.6089e-05,0.911538
28,3,0.999356,-0.00231285,5.68558e-06,0.907416
29,3,0.999419,-0.0023067,-2.39979e-05,0.903459
30,3,0.999482,-0.00227903,-5.27532e-05,0.89969
31,3,0.999543,-0.00223058,-8.04013e-05,0.896127
32,3,0.999603,-0.0021622,-0.000106787,0.892783
33,3,0.99966,-0.00207487,-0.000131774,0.889668
34,3,0.999715,-0.00196964,-0.00015524,0.886789
35,3,0.999766,-0.00184769,-0.000177078,0.884151
36,3,0.999814,-0.00171025,-0.000197185,0.881757
37,3,0.999858,-0.00155863,-0.000215469,0.87961
38,3,0.999897,-0.0013942,-0.000231845,0.877712
39,3,0.999932,-0.00121841,-0.000246232,0.876064
40,3,0.999962,-0.00103275,-0.000258559,0.874666
41,3,0.999987,-0.000838767,-0.000268762,0.873518
42,3,1.00001,-0.000638057,-0.000276786,0.872623
43,3,1.00002,-0.000432241,-0.000282588,0.871978
44,3,1.00003,-0.000222975,-0.000286134,0.871586
45,3,1.00003,-1.193e-05,-0.000287404,0.871446
46,3,1.00003,0.00019921,-0.000286392,0.871558
47,3,1.00002,0.000408761,-0.000283102,0.871922
48,3,1.00001,0.00061505,-0.000277553,0.872537
49,3,0.99999,0.000816418,-0.000269778,0.873405
50,3,0.999965,0.00101124,-0.000259818,0.874523
51,3,0.999936,0.00119791,-0.000247728,0.875893
52,3,0.999901,0.0013749,-0.00023357,0.877514
53,3,0.999862,0.00154068,-0.000217415,0.879384
54,3,0.999819,0.00169382,-0.000199342,0.881502
55,3,0.999772,0.00183293,-0.000179436,0.883868
56,3,0.999721,0.00195669,-0.000157789,0.886479
57,3,0.999666,0.00206386,-0.000134501,0.889331
58,3,0.999609,0.00215327,-0.00010968,0.89242
59,3,0.99955,0.00222384,-8.34455e-05,0.895738
60,3,0.999489,0.00227459,-5.59326e-05,0.899277
61,3,0.999426,0.00230464,-2.72938e-05,0.903024
62,3,0.999363,0.00231326,2.29472e-06,0.906961
63,3,0.9993,0.00229983,3.26283e-05,0.911066
0,4,0.999361,0.00290163,0.000118234,0.881824
1,4,0.999303,0.00282547,0.000175355,0.887922
2,4,0.999246,0.00272024,0.00023225,0.894106
3,4,0.999192,0.00258628,0.000288257,0.900302
4,4,0.99914,0.00242429,0.000342643,0.906421
5,4,0.999092,0.00223535,0.000394614,0.912365
6,4,0.999048,0.00202095,0.00044333,0.918021
7,4,0.999008,0.00178299,0.000487924,0.923272
8,4,0.998973,0.00152381,0.000527538,0.927995
9,4,0.998944,0.00124616,0.000561351,0.93207
10,4,0.998921,0.000953169,0.000588622,0.935386
11,4,0.998904,0.000648286,0.000608721,0.937847
12,4,0.998894,0.000335241,0.000621168,0.939378
13,4,0.99889,1.79524e-05,0.000625657,0.939932
14,4,0.998893,-0.000299564,0.000622077,0.93949
15,4,0.998903,-0.000613286,0.000610516,0.938067
16,4,0.998919,-0.000919282,0.00059126,0.935708
17,4,0.998942,-0.0012138,0.00056477,0.932484
18,4,0.99897,-0.00149334,0.00053166,0.928489
19,4,0.999004,-0.00175475,0.00049266,0.923834
20,4,0.999043,-0.00199523,0.000448586,0.918636
21,4,0.999087,-0.00221239,0.000400292,0.91302
22,4,0.999135,-0.00240429,0.000348646,0.907103
23,4,0.999186,-0.00256938,0.000294491,0.900998
24,4,0.99924,-0.00270655,0.000238629,0.894806
25,4,0.999296,-0.00281504,0.000181801,0.888617
26,4,0.999355,-0.00289449,0.000124674,0.882506
27,4,0.999414,-0.00294483,6.78457e-05,0.876538
28,4,0.999474,-0.0029663,1.18369e-05,0.870763
29,4,0.999533,-0.00295939,-4.28983e-05,0.865223
30,4,0.999592,-0.00292481,-9.59676e-05,0.859949
31,4,0.99965,-0.00286346,-0.000147031,0.854966
32,4,0.999707,-0.00277643,-0.000195793,0.850291
33,4,0.999761,-0.00266495,-0.000241994,0.845938
34,4,0.999812,-0.00253036,-0.000285401,0.841916
35,4,0.999861,-0.00237417,-0.000325806,0.838231
36,4,0.999907,-0.00219795,-0.000363018,0.834889
37,4,0.999948,-0.0020034,-0.000396861,0.831891
38,4,0.999986,-0.00179228,-0.000427173,0.829241
39,4,1.00002,-0.00156648,-0.000453806,0.82694
40,4,1.00005,-0.0013279,-0.000476625,0.824988
41,4,1.00007,-0.00107857,-0.000495511,0.823387
42,4,1.00009,-0.000820521,-0.000510364,0.822137
43,4,1.0001,-0.000555872,-0.000521103,0.821238
44,4,1.00011,-0.000286757,-0.000527666,0.82069
45,4,1.00012,-1.53427e-05,-0.000530017,0.820495
46,4,1.00011,0.000256195,-0.000528143,0.82065
47,4,1.0001,0.000525678,-0.000522054,0.821158
48,4,1.00009,0.000790939,-0.000511784,0.822017
49,4,1.00007,0.00104984,-0.000497391,0.823228
50,4,1.00005,0.00130026,-0.000478955,0.82479
51,4,1.00002,0.00154015,-0.000456575,0.826702
52,4,0.99999,0.0017675,-0.000430366,0.828964
53,4,0.999953,0.00198036,-0.000400463,0.831575
54,4,0.999911,0.00217687,-0.00036701,0.834533
55,4,0.999867,0.00235525,-0.00033017,0.837837
56,4,0.999818,0.00251379,-0.000290116,0.841483
57,4,0.999767,0.00265088,-0.000247038,0.845468
58,4,0.999713,0.00276505,-0.000201141,0.849784
59,4,0.999657,0.0028549,-0.000152656,0.854423
60,4,0.999599,0.00291921,-0.000101838,0.859372
61,4,0.99954,0.00295686,-4.89789e-05,0.864614
62,4,0.99948,0.00296693,5.58688e-06,0.870125
63,4,0.999421,0.0029487,6.14734e-05,0.875875
0,5,0.999475,0.00341016,0.000186145,0.848886
1,5,0.99942,0.00331955,0.000275009,0.856714
2,5,0.999367,0.00319486,0.000363427,0.864661
3,5,0.999316,0.00303652,0.000450371,0.872631
4,5,0.999268,0.00284541,0.000534707,0.880511
5,5,0.999223,0.00262284,0.000615211,0.888172
6,5,0.999182,0.00237058,0.000690594,0.89547
7,5,0.999145,0.0020909,0.000759534,0.902251
