x,y,rho,ux,uy,T
0,0,0.833147,8.66245e-05,-0.199791,1
1,0,0.833135,8.4489e-05,-0.199779,1
2,0,0.833124,8.14787e-05,-0.199769,1
3,0,0.833113,7.75972e-05,-0.199758,1
4,0,0.833102,7.28587e-05,-0.199748,1
5,0,0.833092,6.72896e-05,-0.199739,1
6,0,0.833083,6.09296e-05,-0.19973,1
7,0,0.833075,5.38323e-05,-0.199722,1
8,0,0.833068,4.60662e-05,-0.199715,1
9,0,0.833062,3.77141e-05,-0.19971,1
10,0,0.833058,2.88726e-05,-0.199705,1
11,0,0.833054,1.96503e-05,-0.199702,1
12,0,0.833052,1.01657e-05,-0.1997,1
13,0,0.833051,5.44462e-07,-0.199699,1
14,0,0.833052,-9.08413e-06,-0.1997,1
15,0,0.833054,-1.85905e-05,-0.199701,1
16,0,0.833057,-2.78485e-05,-0.199705,1
17,0,0.833062,-3.67387e-05,-0.199709,1
18,0,0.833068,-4.5151e-05,-0.199715,1
19,0,0.833074,-5.29877e-05,-0.199721,1
20,0,0.833082,-6.01642e-05,-0.199729,1
21,0,0.833091,-6.66104e-05,-0.199738,1
22,0,0.833101,-7.22711e-05,-0.199747,1
23,0,0.833111,-7.71048e-05,-0.199757,1
24,0,0.833122,-8.1084e-05,-0.199767,1
25,0,0.833134,-8.4193e-05,-0.199778,1
26,0,0.833145,-8.64271e-05,-0.199789,1
27,0,0.833157,-8.77913e-05,-0.199801,1
28,0,0.833169,-8.82983e-05,-0.199812,1
29,0,0.833181,-8.7968e-05,-0.199823,1
30,0,0.833192,-8.68259e-05,-0.199835,1
31,0,0.833204,-8.49024e-05,-0.199846,1
32,0,0.833215,-8.2232e-05,-0.199856,1
33,0,0.833225,-7.88525e-05,-0.199866,1
34,0,0.833235,-7.48052e-05,-0.199876,1
35,0,0.833245,-7.01339e-05,-0.199885,1
36,0,0.833254,-6.48853e-05,-0.199894,1
37,0,0.833262,-5.91083e-05,-0.199901,1
38,0,0.833269,-5.28543e-05,-0.199908,1
39,0,0.833275,-4.61768e-05,-0.199914,1
40,0,0.833281,-3.91314e-05,-0.19992,1
41,0,0.833286,-3.17756e-05,-0.199924,1
42,0,0.833289,-2.41687e-05,-0.199928,1
43,0,0.833292,-1.63711e-05,-0.19993,1
44,0,0.833293,-8.44469e-06,-0.199932,1
45,0,0.833294,-4.51813e-07,-0.199932,1
46,0,0.833294,7.54462e-06,-0.199932,1
47,0,0.833292,1.54817e-05,-0.19993,1
48,0,0.83329,2.32969e-05,-0.199928,1
49,0,0.833286,3.09284e-05,-0.199925,1
50,0,0.833282,3.83155e-05,-0.19992,1
51,0,0.833276,4.53989e-05,-0.199915,1
52,0,0.83327,5.21207e-05,-0.199909,1
53,0,0.833263,5.84253e-05,-0.199902,1
54,0,0.833255,6.42587e-05,-0.199894,1
55,0,0.833246,6.95695e-05,-0.199886,1
56,0,0.833237,7.43083e-05,-0.199877,1
57,0,0.833227,7.84283e-05,-0.199867,1
58,0,0.833216,8.18852e-05,-0.199857,1
59,0,0.833205,8.46377e-05,-0.199847,1
60,0,0.833194,8.66473e-05,-0.199836,1
61,0,0.833182,8.78792e-05,-0.199825,1
62,0,0.83317,8.83025e-05,-0.199813,1
63,0,0.833158,8.78911e-05,-0.199802,1
0,1,0.998952,0.000533591,3.61403e-06,0.983056
1,1,0.998882,0.000520218,5.43468e-06,0.983916
2,1,0.998814,0.000501466,7.25508e-06,0.984788
3,1,0.998748,0.000477366,9.05422e-06,0.985659
4,1,0.998685,0.000448018,1.08084e-05,0.986518
5,1,0.998627,0.000413595,1.24915e-05,0.98735
6,1,0.998573,0.000374348,1.40753e-05,0.98814
7,1,0.998524,0.000330616,1.55304e-05,0.988872
8,1,0.998481,0.000282822,1.68274e-05,0.989529
9,1,0.998446,0.000231475,1.79378e-05,0.990095
10,1,0.998417,0.000177167,1.88355e-05,0.990555
11,1,0.998396,0.000120555,1.94984e-05,0.990896
12,1,0.998383,6.23602e-05,1.99095e-05,0.991107
13,1,0.998379,3.33979e-06,2.00578e-05,0.991184
14,1,0.998382,-5.57249e-05,1.99395e-05,0.991123
15,1,0.998394,-0.000114052,1.95577e-05,0.990926
16,1,0.998414,-0.000170879,1.89224e-05,0.990599
17,1,0.998442,-0.000225482,1.80502e-05,0.990152
18,1,0.998477,-0.000277193,1.69626e-05,0.989598
19,1,0.998519,-0.000325415,1.56853e-05,0.98895
20,1,0.998567,-0.000369629,1.42465e-05,0.988226
21,1,0.99862,-0.000409401,1.26758e-05,0.987441
22,1,0.998678,-0.000444383,1.10025e-05,0.986613
23,1,0.998741,-0.000474314,9.25495e-06,0.985757
24,1,0.998806,-0.000499012,7.45964e-06,0.984886
25,1,0.998874,-0.000518371,5.64055e-06,0.984014
26,1,0.998944,-0.000532351,3.81896e-06,0.983152
