x,y,rho,ux,uy,T
0,0,0.833147,8.64897e-05,-0.199791,1
1,0,0.833136,8.43683e-05,-0.19978,1
2,0,0.833124,8.13726e-05,-0.199769,1
3,0,0.833113,7.75057e-05,-0.199759,1
4,0,0.833103,7.27814e-05,-0.199749,1
5,0,0.833093,6.72257e-05,-0.199739,1
6,0,0.833084,6.08779e-05,-0.199731,1
7,0,0.833076,5.37916e-05,-0.199723,1
8,0,0.833069,4.60351e-05,-0.199716,1
9,0,0.833063,3.76913e-05,-0.19971,1
10,0,0.833058,2.88567e-05,-0.199706,1
11,0,0.833055,1.96403e-05,-0.199702,1
12,0,0.833053,1.01608e-05,-0.1997,1
13,0,0.833052,5.44203e-07,-0.1997,1
14,0,0.833052,-9.07974e-06,-0.1997,1
15,0,0.833054,-1.85811e-05,-0.199702,1
16,0,0.833058,-2.78334e-05,-0.199705,1
17,0,0.833062,-3.67167e-05,-0.19971,1
18,0,0.833068,-4.5121e-05,-0.199715,1
19,0,0.833075,-5.29482e-05,-0.199722,1
20,0,0.833083,-6.01138e-05,-0.19973,1
21,0,0.833092,-6.65479e-05,-0.199738,1
22,0,0.833102,-7.21953e-05,-0.199748,1
23,0,0.833112,-7.7015e-05,-0.199757,1
24,0,0.833123,-8.09796e-05,-0.199768,1
25,0,0.833134,-8.4074e-05,-0.199779,1
26,0,0.833146,-8.62939e-05,-0.19979,1
27,0,0.833158,-8.76447e-05,-0.199801,1
28,0,0.833169,-8.81396e-05,-0.199813,1
29,0,0.833181,-8.77989e-05,-0.199824,1
30,0,0.833193,-8.66485e-05,-0.199835,1
31,0,0.833204,-8.47189e-05,-0.199846,1
32,0,0.833215,-8.2045e-05,-0.199857,1
33,0,0.833226,-7.86649e-05,-0.199867,1
34,0,0.833236,-7.46198e-05,-0.199876,1
35,0,0.833245,-6.99537e-05,-0.199886,1
36,0,0.833254,-6.47131e-05,-0.199894,1
37,0,0.833262,-5.8947e-05,-0.199902,1
38,0,0.833269,-5.27065e-05,-0.199909,1
39,0,0.833276,-4.60449e-05,-0.199915,1
40,0,0.833281,-3.90177e-05,-0.19992,1
41,0,0.833286,-3.1682e-05,-0.199924,1
42,0,0.833289,-2.40967e-05,-0.199928,1
43,0,0.833292,-1.6322e-05,-0.19993,1
44,0,0.833294,-8.41923e-06,-0.199932,1
45,0,0.833294,-4.50449e-07,-0.199932,1
46,0,0.833294,7.52186e-06,-0.199932,1
47,0,0.833292,1.54352e-05,-0.199931,1
48,0,0.83329,2.32275e-05,-0.199928,1
49,0,0.833286,3.08372e-05,-0.199925,1
50,0,0.833282,3.8204e-05,-0.199921,1
51,0,0.833276,4.5269e-05,-0.199915,1
52,0,0.83327,5.19746e-05,-0.199909,1
53,0,0.833263,5.82653e-05,-0.199902,1
54,0,0.833255,6.40876e-05,-0.199895,1
55,0,0.833246,6.939e-05,-0.199886,1
56,0,0.833237,7.41233e-05,-0.199877,1
57,0,0.833227,7.82408e-05,-0.199868,1
58,0,0.833216,8.16981e-05,-0.199858,1
59,0,0.833206,8.44537e-05,-0.199847,1
60,0,0.833194,8.6469e-05,-0.199836,1
61,0,0.833183,8.77091e-05,-0.199825,1
62,0,0.833171,8.81426e-05,-0.199814,1
63,0,0.833159,8.77431e-05,-0.199803,1
0,1,0.998955,0.000532738,3.58732e-06,0.982973
1,1,0.998886,0.000519449,5.40637e-06,0.983836
2,1,0.998817,0.000500783,7.22604e-06,0.98471
3,1,0.998752,0.000476771,9.02533e-06,0.985585
4,1,0.998689,0.000447509,1.07804e-05,0.986447
5,1,0.99863,0.000413168,1.24651e-05,0.987282
6,1,0.998576,0.000373998,1.4051e-05,0.988076
7,1,0.998528,0.000330335,1.55086e-05,0.988812
8,1,0.998485,0.000282603,1.68081e-05,0.989472
9,1,0.998449,0.000231311,1.7921e-05,0.990041
10,1,0.998421,0.00017705,1.88209e-05,0.990503
11,1,0.9984,0.000120481,1.94856e-05,0.990846
12,1,0.998387,6.23229e-05,1.98977e-05,0.991059
13,1,0.998382,3.33782e-06,2.00465e-05,0.991136
14,1,0.998386,-5.56917e-05,1.99278e-05,0.991075
15,1,0.998398,-0.000113981,1.9545e-05,0.990877
16,1,0.998418,-0.000170767,1.89081e-05,0.990548
17,1,0.998446,-0.000225323,1.80337e-05,0.990099
18,1,0.998481,-0.000276981,1.69436e-05,0.989541
19,1,0.998523,-0.000325142,1.56637e-05,0.98889
20,1,0.998571,-0.000369287,1.42225e-05,0.988163
21,1,0.998624,-0.000408983,1.26496e-05,0.987374
22,1,0.998682,-0.000443883,1.09746e-05,0.986543
23,1,0.998744,-0.000473729,9.22612e-06,0.985683
24,1,0.99881,-0.00049834,7.43059e-06,0.984809
25,1,0.998878,-0.000517611,5.61211e-06,0.983934
26,1,0.998947,-0.000531507,3.79203e-06,0.98307
27,1,0.999018,-0.000540047,1.98888e-06,0.982223
28,1,0.999089,-0.000543306,2.18542e-07,0.981404
29,1,0.99916,-0.000541399,-1.50553e-06,0.980617
30,1,0.99923,-0.000534479,-3.17196e-06,0.979867
31,1,0.999298,-0.000522731,-4.77113e-06,0.979158
32,1,0.999364,-0.000506365,-6.29478e-06,0.978492
33,1,0.999427,-0.000485616,-7.73574e-06,0.977872
34,1,0.999488,-0.000460737,-9.08762e-06,0.977299
35,1,0.999544,-0.000432,-1.03446e-05,0.976774
36,1,0.999597,-0.000399695,-1.15014e-05,0.976297
37,1,0.999645,-0.000364124,-1.25529e-05,0.97587
38,1,0.999689,-0.000325608,-1.34944e-05,0.975492
39,1,0.999727,-0.000284477,-1.43215e-05,0.975164
40,1,0.99976,-0.000241076,-1.50302e-05,0.974886
41,1,0.999788,-0.000195761,-1.56168e-05,0.974658
42,1,0.999809,-0.000148897,-1.60782e-05,0.97448
43,1,0.999825,-0.000100859,-1.64118e-05,0.974352
44,1,0.999835,-5.20257e-05,-1.66157e-05,0.974274
45,1,0.999838,-2.78351e-06,-1.66887e-05,0.974246
46,1,0.999835,4.64806e-05,-1.66305e-05,0.974268
47,1,0.999826,9.5379e-05,-1.64413e-05,0.97434
48,1,0.999811,0.000143526,-1.61223e-05,0.974463
49,1,0.99979,0.000190542,-1.56752e-05,0.974635
50,1,0.999764,0.00023605,-1.51026e-05,0.974858
51,1,0.999731,0.000279685,-1.44075e-05,0.97513
52,1,0.999693,0.00032109,-1.35936e-05,0.975453
53,1,0.99965,0.000359918,-1.26648e-05,0.975825
54,1,0.999603,0.000395837,-1.16254e-05,0.976247
55,1,0.999551,0.000428527,-1.04803e-05,0.976718
56,1,0.999494,0.000457681,-9.23436e-06,0.977237
57,1,0.999434,0.000483009,-7.89291e-06,0.977805
58,1,0.999371,0.000504238,-6.4617e-06,0.97842
59,1,0.999305,0.000521111,-4.94704e-06,0.97908
60,1,0.999237,0.000533391,-3.35601e-06,0.979785
61,1,0.999168,0.000540866,-1.69671e-06,0.98053
62,1,0.999097,0.000543347,2.13843e-08,0.981313
63,1,0.999026,0.000540678,1.78713e-06,0.982129
0,2,0.999102,0.00147588,2.41988e-05,0.94895
1,2,0.999037,0.0014384,3.62797e-05,0.951549
2,2,0.998973,0.00138605,4.83475e-05,0.954181
3,2,0.998911,0.00131896,6.02622e-05,0.956814
4,2,0.998852,0.00123742,7.18668e-05,0.959412
5,2,0.998797,0.00114194,8.29887e-05,0.961931
6,2,0.998747,0.00103322,9.34432e-05,0.964325
7,2,0.998701,0.000912225,0.000103039,0.966544
8,2,0.998661,0.000780128,0.000111583,0.968537
9,2,0.998628,0.000638336,0.000118891,0.970255
10,2,0.998601,0.00048847,0.000124796,0.971651
11,2,0.998582,0.000332336,0.000129153,0.972687
12,2,0.99857,0.000171893,0.000131854,0.973331
13,2,0.998566,9.20565e-06,0.000132829,0.973563
14,2,0.998569,-0.000153602,0.000132052,0.973378
15,2,0.99858,-0.000314403,0.000129543,0.972779
16,2,0.998599,-0.000471124,0.000125367,0.971787
17,2,0.998625,-0.000621791,0.000119631,0.970429
18,2,0.998657,-0.000764579,0.000112473,0.968746
19,2,0.998696,-0.000897846,0.000104059,0.966781
20,2,0.998741,-0.00102016,9.45729e-05,0.964585
21,2,0.998791,-0.00113031,8.42058e-05,0.962208
22,2,0.998846,-0.00122733,7.31498e-05,0.959701
23,2,0.998904,-0.00131047,6.15908e-05,0.95711
24,2,0.998965,-0.00137921,4.97028e-05,0.954478
25,2,0.999029,-0.00143323,3.7645e-05,0.951845
26,2,0.999095,-0.00147239,2.55592e-05,0.949241
27,2,0.999162,-0.00149672,1.35696e-05,0.946695
28,2,0.999229,-0.00150639,1.78371e-06,0.94423
29,2,0.999296,-0.0015017,-9.70683e-06,0.941863
30,2,0.999362,-0.00148305,-2.08239e-05,0.939608
31,2,0.999426,-0.00145095,-3.15007e-05,0.937476
32,2,0.999489,-0.00140595,-4.168e-05,0.935476
33,2,0.999549,-0.00134871,-5.13117e-05,0.933612
34,2,0.999606,-0.00127992,-6.03514e-05,0.931889
35,2,0.99966,-0.00120035,-6.87587e-05,0.930311
36,2,0.99971,-0.00111079,-7.64968e-05,0.92888
37,2,0.999756,-0.0010121,-8.35311e-05,0.927596
38,2,0.999798,-0.000905162,-8.98296e-05,0.92646
39,2,0.999834,-0.00079091,-9.53625e-05,0.925475
40,2,0.999866,-0.000670307,-0.000100103,0.924639
41,2,0.999892,-0.000544348,-0.000104026,0.923953
42,2,0.999912,-0.000414057,-0.000107111,0.923418
43,2,0.999927,-0.00028048,-0.000109342,0.923033
44,2,0.999936,-0.000144683,-0.000110706,0.922798
45,2,0.99994,-7.74099e-06,-0.000111194,0.922714
46,2,0.999937,0.000129262,-0.000110805,0.922781
47,2,0.999929,0.000265243,-0.00010954,0.922999
48,2,0.999914,0.000399124,-0.000107406,0.923367
49,2,0.999894,0.000529838,-0.000104417,0.923885
50,2,0.999869,0.000656338,-0.000100587,0.924554
51,2,0.999838,0.000777596,-9.59378e-05,0.925373
52,2,0.999802,0.000892614,-9.0493e-05,0.926342
53,2,0.999761,0.00100042,-8.42794e-05,0.92746
54,2,0.999716,0.00110009,-7.73266e-05,0.928727
55,2,0.999666,0.00119073,-6.96664e-05,0.930142
56,2,0.999613,0.00127147,-6.13328e-05,0.931704
57,2,0.999556,0.00134151,-5.23625e-05,0.93341
58,2,0.999496,0.00140009,-4.27955e-05,0.935258
59,2,0.999433,0.0014465,-3.26756e-05,0.937244
60,2,0.999369,0.00148009,-2.20522e-05,0.939361
61,2,0.999303,0.00150028,-1.09817e-05,0.941603
62,2,0.999236,0.00150657,4.70307e-07,0.943958
63,2,0.999169,0.00149854,1.22272e-05,0.946413
0,3,0.999238,0.00225606,6.30007e-05,0.915061
1,3,0.999176,0.00219782,9.3984e-05,0.919408
2,3,0.999116,0.00211692,0.000124891,0.923814
3,3,0.999058,0.00201357,0.000155363,0.928226
4,3,0.999003,0.00188828,0.000184999,0.93258
5,3,0.998952,0.00174184,0.000213362,0.936806
6,3,0.998904,0.00157538,0.000239985,0.940825
7,3,0.998862,0.00139039,0.000264389,0.944553
8,3,0.998825,0.00118866,0.000286093,0.947904
9,3,0.998794,0.000972344,0.000304639,0.950793
10,3,0.998769,0.000743892,0.000319609,0.953143
11,3,0.998751,0.00050603,0.000330649,0.954887
12,3,0.99874,0.000261704,0.000337489,0.955971
13,3,0.998736,1.4015e-05,0.000339957,0.956363
14,3,0.998739,-0.000233855,0.000337989,0.95605
15,3,0.998749,-0.000478718,0.000331636,0.955043
16,3,0.998767,-0.00071746,0.000321058,0.953372
17,3,0.998791,-0.000947116,0.000306515,0.951087
18,3,0.998821,-0.00116493,0.000288353,0.948254
19,3,0.998858,-0.00136842,0.000266982,0.944952
20,3,0.998899,-0.0015554,0.00024286,0.941262
21,3,0.998946,-0.00172403,0.000216463,0.937272
22,3,0.998997,-0.00187279,0.000188273,0.933065
23,3,0.999052,-0.00200051,0.000158758,0.928721
24,3,0.99911,-0.00210637,0.00012836,0.924313
25,3,0.99917,-0.00218982,9.74829e-05,0.919903
26,3,0.999231,-0.00225062,6.64916e-05,0.915548
27,3,0.999294,-0.00228876,3.57071e-05,0.911291
28,3,0.999357,-0.00230446,5.40921e-06,0.907171
29,3,0.99942,-0.00229815,-2.41612e-05,0.903216
30,3,0.999483,-0.00227042,-5.27975e-05,0.899451
31,3,0.999544,-0.00222198,-8.03221e-05,0.895892
32,3,0.999603,-0.00215372,-0.000106581,0.892553
33,3,0.99966,-0.00206658,-0.000131441,0.889444
34,3,0.999715,-0.00196166,-0.000154782,0.88657
35,3,0.999766,-0.00184009,-0.000176497,0.883938
36,3,0.999814,-0.00170312,-0.000196486,0.88155
37,3,0.999857,-0.00155205,-0.000214659,0.879409
38,3,0.999897,-0.00138825,-0.000230932,0.877515
39,3,0.999931,-0.00121316,-0.000245227,0.875871
40,3,0.999961,-0.00102827,-0.000257473,0.874477
41,3,0.999986,-0.000835107,-0.000267608,0.873334
42,3,1.00001,-0.000635259,-0.000275578,0.872441
43,3,1.00002,-0.000430339,-0.00028134,0.871799
44,3,1.00003,-0.000221991,-0.000284862,0.871408
45,3,1.00003,-1.18773e-05,-0.000286123,0.871268
46,3,1.00003,0.000198331,-0.000285118,0.871379
47,3,1.00002,0.000406962,-0.00028185,0.871742
48,3,1.00001,0.000612351,-0.00027634,0.872356
49,3,0.999989,0.000812854,-0.000268617,0.87322
