x,y,rho,ux,uy,T
0,0,0.833077,4.83987e-07,-0.199723,1
1,0,0.833077,4.68461e-07,-0.199723,1
2,0,0.833076,4.48416e-07,-0.199723,1
3,0,0.833076,4.24051e-07,-0.199723,1
4,0,0.833076,3.95594e-07,-0.199723,1
5,0,0.833076,3.63329e-07,-0.199723,1
6,0,0.833076,3.27556e-07,-0.199723,1
7,0,0.833076,2.88632e-07,-0.199723,1
8,0,0.833076,2.46921e-07,-0.199723,1
9,0,0.833076,2.02838e-07,-0.199723,1
10,0,0.833076,1.56795e-07,-0.199723,1
11,0,0.833076,1.0925e-07,-0.199723,1
12,0,0.833076,6.06488e-08,-0.199723,1
13,0,0.833076,1.14721e-08,-0.199723,1
14,0,0.833076,-3.7817e-08,-0.199723,1
15,0,0.833076,-8.67325e-08,-0.199723,1
16,0,0.833076,-1.34813e-07,-0.199723,1
17,0,0.833076,-1.81586e-07,-0.199723,1
18,0,0.833076,-2.26611e-07,-0.199723,1
19,0,0.833076,-2.69444e-07,-0.199723,1
20,0,0.833076,-3.09681e-07,-0.199723,1
21,0,0.833076,-3.4693e-07,-0.199723,1
22,0,0.833076,-3.80837e-07,-0.199723,1
23,0,0.833076,-4.11071e-07,-0.199723,1
24,0,0.833076,-4.37347e-07,-0.199723,1
25,0,0.833077,-4.5941e-07,-0.199723,1
26,0,0.833077,-4.77049e-07,-0.199723,1
27,0,0.833077,-4.90095e-07,-0.199723,1
28,0,0.833077,-4.98423e-07,-0.199724,1
29,0,0.833077,-5.01954e-07,-0.199724,1
30,0,0.833077,-5.00653e-07,-0.199724,1
31,0,0.833077,-4.94537e-07,-0.199724,1
32,0,0.833077,-4.8366e-07,-0.199724,1
33,0,0.833077,-4.68133e-07,-0.199724,1
34,0,0.833077,-4.48098e-07,-0.199724,1
35,0,0.833077,-4.23757e-07,-0.199724,1
36,0,0.833077,-3.95334e-07,-0.199724,1
37,0,0.833077,-3.63112e-07,-0.199724,1
38,0,0.833077,-3.27392e-07,-0.199724,1
39,0,0.833077,-2.88526e-07,-0.199724,1
40,0,0.833077,-2.46877e-07,-0.199724,1
41,0,0.833077,-2.02857e-07,-0.199724,1
42,0,0.833077,-1.56877e-07,-0.199724,1
43,0,0.833077,-1.0939e-07,-0.199724,1
44,0,0.833077,-6.08428e-08,-0.199724,1
45,0,0.833077,-1.17119e-08,-0.199724,1
46,0,0.833077,3.75407e-08,-0.199724,1
47,0,0.833077,8.64307e-08,-0.199724,1
48,0,0.833077,1.34498e-07,-0.199724,1
49,0,0.833077,1.81269e-07,-0.199724,1
50,0,0.833077,2.26304e-07,-0.199724,1
51,0,0.833077,2.6916e-07,-0.199724,1
52,0,0.833077,3.09432e-07,-0.199724,1
53,0,0.833077,3.46724e-07,-0.199724,1
54,0,0.833077,3.80683e-07,-0.199724,1
55,0,0.833077,4.10976e-07,-0.199724,1
56,0,0.833077,4.37314e-07,-0.199724,1
57,0,0.833077,4.5944e-07,-0.199724,1
58,0,0.833077,4.77141e-07,-0.199724,1
59,0,0.833077,4.90246e-07,-0.199724,1
60,0,0.833077,4.98627e-07,-0.199724,1
61,0,0.833077,5.02205e-07,-0.199724,1
62,0,0.833077,5.0094e-07,-0.199724,1
63,0,0.833077,4.9485e-07,-0.199724,1
0,1,0.998533,2.99259e-06,2.88574e-08,0.991896
1,1,0.998533,2.8965e-06,3.84693e-08,0.991895
2,1,0.998533,2.7725e-06,4.78972e-08,0.9919
3,1,0.998532,2.62176e-06,5.66982e-08,0.991899
4,1,0.998532,2.44576e-06,6.51294e-08,0.991905
5,1,0.998532,2.24617e-06,7.27776e-08,0.991904
6,1,0.998531,2.02495e-06,7.98892e-08,0.991908
7,1,0.998531,1.78419e-06,8.60873e-08,0.991907
8,1,0.998531,1.52626e-06,9.16074e-08,0.991911
9,1,0.998531,1.25361e-06,9.61145e-08,0.99191
10,1,0.998531,9.68909e-07,9.98329e-08,0.991913
11,1,0.998531,6.7486e-07,1.02473e-07,0.991912
12,1,0.998531,3.74349e-07,1.0425e-07,0.991914
13,1,0.998531,7.02247e-08,1.0492e-07,0.991913
14,1,0.998531,-2.3453e-07,1.04689e-07,0.991915
15,1,0.998531,-5.37027e-07,1.03363e-07,0.991913
16,1,0.998531,-8.34302e-07,1.01137e-07,0.991914
17,1,0.998531,-1.12354e-06,9.78639e-08,0.991911
18,1,0.998531,-1.4019e-06,9.37322e-08,0.991912
19,1,0.998531,-1.66676e-06,8.86369e-08,0.991909
20,1,0.998531,-1.91552e-06,8.2762e-08,0.991909
21,1,0.998532,-2.14583e-06,7.60395e-08,0.991906
22,1,0.998532,-2.35544e-06,6.86506e-08,0.991906
23,1,0.998532,-2.54236e-06,6.05581e-08,0.991903
24,1,0.998533,-2.70479e-06,5.19423e-08,0.991902
25,1,0.998533,-2.84116e-06,4.27889e-08,0.991898
26,1,0.998533,-2.95017e-06,3.32799e-08,0.991897
27,1,0.998534,-3.03078e-06,2.34151e-08,0.991894
28,1,0.998534,-3.08221e-06,1.33805e-08,0.991892
29,1,0.998534,-3.10397e-06,3.18065e-09,0.991889
30,1,0.998535,-3.09587e-06,-6.99234e-09,0.991887
31,1,0.998535,-3.05797e-06,-1.71387e-08,0.991884
32,1,0.998536,-2.99065e-06,-2.7058e-08,0.991882
33,1,0.998536,-2.89455e-06,-3.67645e-08,0.991879
34,1,0.998536,-2.77061e-06,-4.6048e-08,0.991877
35,1,0.998537,-2.62e-06,-5.49454e-08,0.991874
36,1,0.998537,-2.4442e-06,-6.32354e-08,0.991873
37,1,0.998537,-2.24486e-06,-7.09854e-08,0.99187
38,1,0.998538,-2.02395e-06,-7.79623e-08,0.99187
39,1,0.998538,-1.78353e-06,-8.42704e-08,0.991866
40,1,0.998538,-1.52597e-06,-8.96646e-08,0.991867
41,1,0.998538,-1.25369e-06,-9.42911e-08,0.991863
42,1,0.998538,-9.69363e-07,-9.78934e-08,0.991865
43,1,0.998538,-6.75667e-07,-1.00663e-07,0.991861
44,1,0.998539,-3.75477e-07,-1.02332e-07,0.991863
45,1,0.998539,-7.1629e-08,-1.0314e-07,0.991861
46,1,0.998539,2.32906e-07,-1.0281e-07,0.991863
47,1,0.998538,5.35244e-07,-1.01626e-07,0.991861
48,1,0.998538,8.32433e-07,-9.93046e-08,0.991864
49,1,0.998538,1.12165e-06,-9.61763e-08,0.991862
50,1,0.998538,1.40008e-06,-9.19495e-08,0.991866
51,1,0.998538,1.66507e-06,-8.69974e-08,0.991864
52,1,0.998538,1.91403e-06,-8.1024e-08,0.991869
53,1,0.998537,2.14459e-06,-7.44394e-08,0.991867
54,1,0.998537,2.35451e-06,-6.69455e-08,0.991872
55,1,0.998537,2.54177e-06,-5.89826e-08,0.99187
56,1,0.998537,2.70456e-06,-5.02532e-08,0.991876
57,1,0.998536,2.84131e-06,-4.12198e-08,0.991875
58,1,0.998536,2.9507e-06,-3.15875e-08,0.991881
59,1,0.998535,3.03166e-06,-2.18331e-08,0.991879
60,1,0.998535,3.08341e-06,-1.1666e-08,0.991886
61,1,0.998535,3.10545e-06,-1.56826e-09,0.991884
62,1,0.998534,3.09757e-06,8.74444e-09,0.991891
63,1,0.998534,3.05982e-06,1.87942e-08,0.99189
0,2,0.998679,8.32435e-06,1.86949e-07,0.975677
1,2,0.998678,8.05686e-06,2.51963e-07,0.975695
2,2,0.998678,7.71167e-06,3.13156e-07,0.975692
3,2,0.998678,7.29218e-06,3.72731e-07,0.975709
4,2,0.998677,6.80234e-06,4.27392e-07,0.975706
5,2,0.998677,6.247e-06,4.79246e-07,0.975721
6,2,0.998677,5.63138e-06,5.25249e-07,0.975717
7,2,0.998677,4.96155e-06,5.67403e-07,0.975731
8,2,0.998676,4.24385e-06,6.02956e-07,0.975727
9,2,0.998676,3.48535e-06,6.33802e-07,0.975739
10,2,0.998676,2.6932e-06,6.57519e-07,0.975734
11,2,0.998676,1.87521e-06,6.75891e-07,0.975743
12,2,0.998676,1.03912e-06,6.86843e-07,0.975738
13,2,0.998676,1.93143e-07,6.92055e-07,0.975745
14,2,0.998676,-6.54714e-07,6.8981e-07,0.975739
15,2,0.998676,-1.49613e-06,6.81686e-07,0.975744
16,2,0.998676,-2.32314e-06,6.66318e-07,0.975738
17,2,0.998676,-3.12763e-06,6.45198e-07,0.97574
18,2,0.998676,-3.90199e-06,6.17288e-07,0.975733
19,2,0.998676,-4.63864e-06,5.8401e-07,0.975733
20,2,0.998677,-5.33061e-06,5.44624e-07,0.975725
21,2,0.998677,-5.97113e-06,5.00494e-07,0.975724
22,2,0.998677,-6.55414e-06,4.51133e-07,0.975715
23,2,0.998677,-7.07395e-06,3.97872e-07,0.975712
24,2,0.998678,-7.52564e-06,3.4042e-07,0.975703
25,2,0.998678,-7.90482e-06,2.80098e-07,0.975699
26,2,0.998678,-8.20789e-06,2.16748e-07,0.975689
27,2,0.998679,-8.43193e-06,1.51701e-07,0.975684
28,2,0.998679,-8.57479e-06,8.4866e-08,0.975674
29,2,0.99868,-8.63513e-06,1.76092e-08,0.975669
30,2,0.99868,-8.61234e-06,-5.01647e-08,0.975659
31,2,0.99868,-8.5067e-06,-1.17034e-07,0.975654
32,2,0.998681,-8.31917e-06,-1.83169e-07,0.975643
33,2,0.998681,-8.05163e-06,-2.47072e-07,0.975639
34,2,0.998681,-7.70658e-06,-3.09053e-07,0.975629
35,2,0.998682,-7.28744e-06,-3.67524e-07,0.975626
36,2,0.998682,-6.79812e-06,-4.22998e-07,0.975615
37,2,0.998682,-6.24345e-06,-4.73781e-07,0.975614
38,2,0.998683,-5.62864e-06,-5.20641e-07,0.975603
39,2,0.998683,-4.95972e-06,-5.61772e-07,0.975604
40,2,0.998683,-4.243e-06,-5.98242e-07,0.975594
41,2,0.998683,-3.48549e-06,-6.28127e-07,0.975596
42,2,0.998683,-2.69434e-06,-6.52824e-07,0.975587
43,2,0.998683,-1.8773e-06,-6.70298e-07,0.975592
44,2,0.998683,-1.04207e-06,-6.8229e-07,0.975583
45,2,0.998683,-1.96839e-07,-6.86658e-07,0.97559
46,2,0.998683,6.50419e-07,-6.85499e-07,0.975581
47,2,0.998683,1.49141e-06,-6.7657e-07,0.975591
48,2,0.998683,2.31817e-06,-6.62313e-07,0.975583
49,2,0.998683,3.12262e-06,-6.40404e-07,0.975595
50,2,0.998683,3.89712e-06,-6.13606e-07,0.975588
51,2,0.998683,4.63412e-06,-5.79531e-07,0.975602
52,2,0.998683,5.3266e-06,-5.41233e-07,0.975595
53,2,0.998682,5.9678e-06,-4.96274e-07,0.975611
54,2,0.998682,6.55161e-06,-4.47956e-07,0.975605
55,2,0.998682,7.07234e-06,-3.93817e-07,0.975622
56,2,0.998682,7.525e-06,-3.3735e-07,0.975618
57,2,0.998681,7.90519e-06,-2.76087e-07,0.975636
58,2,0.998681,8.20925e-06,-2.13657e-07,0.975631
59,2,0.998681,8.43424e-06,-1.47608e-07,0.97565
60,2,0.99868,8.57796e-06,-8.16341e-08,0.975646
61,2,0.99868,8.63904e-06,-1.33204e-08,0.975665
62,2,0.998679,8.61685e-06,5.36388e-08,0.975662
63,2,0.998679,8.51164e-06,1.21604e-07,0.97568
0,3,0.998819,1.27962e-05,4.80526e-07,0.959482
1,3,0.998819,1.23845e-05,6.44555e-07,0.959477
2,3,0.998818,1.18534e-05,8.05005e-07,0.959506
3,3,0.998818,1.12081e-05,9.55198e-07,0.959501
4,3,0.998818,1.04547e-05,1.09867e-06,0.959528
5,3,0.998817,9.60056e-06,1.2292e-06,0.959523
6,3,0.998817,8.6539e-06,1.35019e-06,0.959547
7,3,0.998817,7.62381e-06,1.45599e-06,0.959541
8,3,0.998817,6.52029e-06,1.54987e-06,0.959562
9,3,0.998817,5.35393e-06,1.62683e-06,0.959555
10,3,0.998817,4.13605e-06,1.69002e-06,0.959573
11,3,0.998816,2.87832e-06,1.73515e-06,0.959565
12,3,0.998816,1.59297e-06,1.76526e-06,0.959578
13,3,0.998816,2.92285e-07,1.7768e-06,0.959569
14,3,0.998816,-1.01108e-06,1.77272e-06,0.959579
15,3,0.998816,-2.30466e-06,1.75021e-06,0.959569
16,3,0.998816,-3.5759e-06,1.71213e-06,0.959575
17,3,0.998817,-4.81264e-06,1.65643e-06,0.959563
18,3,0.998817,-6.00288e-06,1.58589e-06,0.959565
19,3,0.998817,-7.13523e-06,1.49911e-06,0.959553
20,3,0.998817,-8.19874e-06,1.39888e-06,0.959551
21,3,0.998817,-9.18323e-06,1.28436e-06,0.959538
22,3,0.998818,-1.00792e-05,1.15833e-06,0.959534
23,3,0.998818,-1.0878e-05,1.02045e-06,0.959519
24,3,0.998818,-1.1572e-05,8.73513e-07,0.959512
25,3,0.998818,-1.21546e-05,7.1755e-07,0.959496
26,3,0.998819,-1.26201e-05,5.55399e-07,0.959489
27,3,0.998819,-1.29641e-05,3.87312e-07,0.959472
28,3,0.998819,-1.31833e-05,2.16206e-07,0.959464
29,3,0.99882,-1.32756e-05,4.24126e-08,0.959446
30,3,0.99882,-1.32402e-05,-1.31051e-07,0.959438
31,3,0.998821,-1.30773e-05,-3.03922e-07,0.95942
