x,y,rho,ux,uy,T
0,0,0.833075,1.11583e-07,-0.199722,1
1,0,0.833075,1.10062e-07,-0.199722,1
2,0,0.833075,1.0745e-07,-0.199722,1
3,0,0.833075,1.03798e-07,-0.199722,1
4,0,0.833075,9.91076e-08,-0.199722,1
5,0,0.833075,9.34595e-08,-0.199722,1
6,0,0.833075,8.68692e-08,-0.199722,1
7,0,0.833075,7.9444e-08,-0.199722,1
8,0,0.833075,7.12127e-08,-0.199722,1
9,0,0.833075,6.23057e-08,-0.199722,1
10,0,0.833075,5.2763e-08,-0.199722,1
11,0,0.833075,4.27327e-08,-0.199722,1
12,0,0.833075,3.22634e-08,-0.199722,1
13,0,0.833075,2.15147e-08,-0.199722,1
14,0,0.833075,1.05403e-08,-0.199722,1
15,0,0.833075,-4.95199e-10,-0.199722,1
16,0,0.833075,-1.1536e-08,-0.199722,1
17,0,0.833075,-2.24201e-08,-0.199722,1
18,0,0.833075,-3.30922e-08,-0.199722,1
19,0,0.833075,-4.33995e-08,-0.199722,1
20,0,0.833075,-5.32895e-08,-0.199722,1
21,0,0.833075,-6.2625e-08,-0.199722,1
22,0,0.833075,-7.13576e-08,-0.199722,1
23,0,0.833075,-7.9371e-08,-0.199722,1
24,0,0.833075,-8.66218e-08,-0.199722,1
25,0,0.833075,-9.30188e-08,-0.199722,1
26,0,0.833075,-9.85243e-08,-0.199722,1
27,0,0.833075,-1.03075e-07,-0.199722,1
28,0,0.833075,-1.0664e-07,-0.199722,1
29,0,0.833075,-1.09185e-07,-0.199722,1
30,0,0.833075,-1.10685e-07,-0.199722,1
31,0,0.833075,-1.11138e-07,-0.199722,1
32,0,0.833075,-1.10527e-07,-0.199722,1
33,0,0.833075,-1.08878e-07,-0.199722,1
34,0,0.833075,-1.06183e-07,-0.199722,1
35,0,0.833075,-1.02499e-07,-0.199722,1
36,0,0.833075,-9.78234e-08,-0.199722,1
37,0,0.833075,-9.22418e-08,-0.199722,1
38,0,0.833075,-8.57623e-08,-0.199722,1
39,0,0.833075,-7.84929e-08,-0.199722,1
40,0,0.833075,-7.04512e-08,-0.199722,1
41,0,0.833075,-6.17657e-08,-0.199722,1
42,0,0.833075,-5.24624e-08,-0.199722,1
43,0,0.833075,-4.26856e-08,-0.199722,1
44,0,0.833075,-3.24691e-08,-0.199722,1
45,0,0.833075,-2.19671e-08,-0.199722,1
46,0,0.833076,-1.12207e-08,-0.199722,1
47,0,0.833076,-3.87553e-10,-0.199722,1
48,0,0.833076,1.04851e-08,-0.199722,1
49,0,0.833075,2.12419e-08,-0.199722,1
50,0,0.833075,3.18311e-08,-0.199722,1
51,0,0.833075,4.21056e-08,-0.199722,1
52,0,0.833075,5.20107e-08,-0.199722,1
53,0,0.833075,6.14127e-08,-0.199722,1
54,0,0.833075,7.0256e-08,-0.199722,1
55,0,0.833075,7.84253e-08,-0.199722,1
56,0,0.833075,8.58656e-08,-0.199722,1
57,0,0.833075,9.2484e-08,-0.199722,1
58,0,0.833075,9.8229e-08,-0.199722,1
59,0,0.833075,1.03033e-07,-0.199722,1
60,0,0.833075,1.06851e-07,-0.199722,1
61,0,0.833075,1.09642e-07,-0.199722,1
62,0,0.833075,1.11371e-07,-0.199722,1
63,0,0.833075,1.12026e-07,-0.199722,1
0,1,0.998526,6.89143e-07,-2.21961e-07,0.991788
