x,y,rho,ux,uy,T
0,0,0.833156,7.91064e-05,-0.1998,1
1,0,0.833146,7.73587e-05,-0.19979,1
2,0,0.833135,7.47933e-05,-0.199779,1
3,0,0.833125,7.14054e-05,-0.19977,1
4,0,0.833115,6.72015e-05,-0.19976,1
5,0,0.833106,6.21999e-05,-0.199751,1
6,0,0.833097,5.64332e-05,-0.199743,1
7,0,0.83309,4.99487e-05,-0.199736,1
8,0,0.833083,4.28093e-05,-0.199729,1
9,0,0.833077,3.50934e-05,-0.199724,1
10,0,0.833073,2.68941e-05,-0.19972,1
11,0,0.833069,1.83176e-05,-0.199716,1
12,0,0.833067,9.48066e-06,-0.199714,1
13,0,0.833066,5.07854e-07,-0.199714,1
14,0,0.833067,-8.47225e-06,-0.199714,1
15,0,0.833069,-1.73309e-05,-0.199716,1
16,0,0.833072,-2.59428e-05,-0.199719,1
17,0,0.833077,-3.41902e-05,-0.199723,1
18,0,0.833082,-4.19656e-05,-0.199729,1
19,0,0.833089,-4.91743e-05,-0.199735,1
20,0,0.833096,-5.57361e-05,-0.199742,1
21,0,0.833105,-6.15865e-05,-0.19975,1
22,0,0.833114,-6.66764e-05,-0.199759,1
23,0,0.833124,-7.09715e-05,-0.199769,1
24,0,0.833134,-7.4452e-05,-0.199778,1
25,0,0.833144,-7.71103e-05,-0.199788,1
26,0,0.833155,-7.89497e-05,-0.199799,1
27,0,0.833166,-7.99831e-05,-0.199809,1
28,0,0.833177,-8.02307e-05,-0.19982,1
29,0,0.833188,-7.97189e-05,-0.19983,1
30,0,0.833198,-7.8479e-05,-0.19984,1
31,0,0.833209,-7.65456e-05,-0.19985,1
32,0,0.833218,-7.39565e-05,-0.19986,1
33,0,0.833228,-7.07514e-05,-0.199869,1
34,0,0.833237,-6.69718e-05,-0.199878,1
35,0,0.833245,-6.26602e-05,-0.199886,1
36,0,0.833253,-5.78607e-05,-0.199893,1
37,0,0.83326,-5.26179e-05,-0.1999,1
38,0,0.833267,-4.69778e-05,-0.199906,1
39,0,0.833272,-4.0987e-05,-0.199912,1
40,0,0.833277,-3.46931e-05,-0.199916,1
41,0,0.833281,-2.81446e-05,-0.19992,1
42,0,0.833284,-2.13908e-05,-0.199923,1
43,0,0.833287,-1.44816e-05,-0.199925,1
44,0,0.833288,-7.46755e-06,-0.199927,1
45,0,0.833289,-3.99483e-07,-0.199927,1
46,0,0.833288,6.67147e-06,-0.199927,1
47,0,0.833287,1.36942e-05,-0.199926,1
48,0,0.833285,2.06178e-05,-0.199923,1
49,0,0.833282,2.73916e-05,-0.19992,1
50,0,0.833278,3.39658e-05,-0.199917,1
51,0,0.833273,4.02908e-05,-0.199912,1
52,0,0.833267,4.63182e-05,-0.199907,1
53,0,0.833261,5.20003e-05,-0.199901,1
54,0,0.833254,5.72902e-05,-0.199894,1
55,0,0.833246,6.21421e-05,-0.199886,1
56,0,0.833238,6.65109e-05,-0.199878,1
57,0,0.833229,7.03528e-05,-0.19987,1
58,0,0.83322,7.36248e-05,-0.199861,1
59,0,0.83321,7.62854e-05,-0.199851,1
60,0,0.833199,7.82948e-05,-0.199841,1
61,0,0.833189,7.96148e-05,-0.199831,1
62,0,0.833178,8.02104e-05,-0.199821,1
63,0,0.833167,8.005e-05,-0.19981,1
0,1,0.99901,0.000486749,2.91079e-06,0.981683
1,1,0.998945,0.000475717,4.59983e-06,0.982545
2,1,0.998882,0.000459666,6.30461e-06,0.983424
3,1,0.99882,0.000438583,8.00446e-06,0.984307
4,1,0.998761,0.000412518,9.67547e-06,0.985182
5,1,0.998706,0.000381598,1.12907e-05,0.986034
