x,y,rho,ux,uy,T
0,0,0.833147,8.68755e-05,-0.199791,1
1,0,0.833135,8.47401e-05,-0.19978,1
2,0,0.833124,8.17271e-05,-0.199769,1
3,0,0.833113,7.78396e-05,-0.199758,1
4,0,0.833103,7.30917e-05,-0.199748,1
5,0,0.833093,6.75095e-05,-0.199739,1
6,0,0.833084,6.11327e-05,-0.19973,1
7,0,0.833076,5.4015e-05,-0.199722,1
8,0,0.833068,4.6225e-05,-0.199716,1
9,0,0.833062,3.78459e-05,-0.19971,1
10,0,0.833058,2.89745e-05,-0.199705,1
11,0,0.833054,1.97202e-05,-0.199702,1
12,0,0.833052,1.02021e-05,-0.1997,1
13,0,0.833051,5.46412e-07,-0.199699,1
14,0,0.833052,-9.11662e-06,-0.1997,1
15,0,0.833054,-1.86567e-05,-0.199702,1
16,0,0.833057,-2.7947e-05,-0.199705,1
17,0,0.833062,-3.68672e-05,-0.199709,1
18,0,0.833068,-4.5307e-05,-0.199715,1
19,0,0.833075,-5.31679e-05,-0.199722,1
20,0,0.833083,-6.03652e-05,-0.199729,1
21,0,0.833092,-6.68286e-05,-0.199738,1
22,0,0.833101,-7.25027e-05,-0.199747,1
23,0,0.833112,-7.73464e-05,-0.199757,1
24,0,0.833123,-8.13319e-05,-0.199768,1
25,0,0.833134,-8.4444e-05,-0.199779,1
26,0,0.833146,-8.66783e-05,-0.19979,1
27,0,0.833158,-8.80398e-05,-0.199801,1
28,0,0.83317,-8.85418e-05,-0.199813,1
29,0,0.833181,-8.82045e-05,-0.199824,1
30,0,0.833193,-8.70536e-05,-0.199835,1
31,0,0.833204,-8.51197e-05,-0.199846,1
32,0,0.833215,-8.24375e-05,-0.199857,1
33,0,0.833226,-7.90453e-05,-0.199867,1
34,0,0.833236,-7.49844e-05,-0.199877,1
35,0,0.833246,-7.02987e-05,-0.199886,1
36,0,0.833255,-6.50351e-05,-0.199894,1
37,0,0.833263,-5.92427e-05,-0.199902,1
38,0,0.83327,-5.29728e-05,-0.199909,1
39,0,0.833276,-4.6279e-05,-0.199915,1
40,0,0.833282,-3.92172e-05,-0.199921,1
41,0,0.833286,-3.18447e-05,-0.199925,1
42,0,0.83329,-2.42209e-05,-0.199928,1
43,0,0.833293,-1.64063e-05,-0.199931,1
44,0,0.833294,-8.46278e-06,-0.199933,1
45,0,0.833295,-4.52781e-07,-0.199933,1
46,0,0.833294,7.56078e-06,-0.199933,1
47,0,0.833293,1.5515e-05,-0.199931,1
48,0,0.83329,2.33472e-05,-0.199929,1
