x,y,rho,ux,uy,T
0,0,0.833152,7.73546e-05,-0.199796,1
1,0,0.833141,7.55887e-05,-0.199786,1
2,0,0.833131,7.30269e-05,-0.199776,1
3,0,0.833121,6.96674e-05,-0.199766,1
4,0,0.833111,6.55186e-05,-0.199757,1
5,0,0.833103,6.06007e-05,-0.199748,1
6,0,0.833094,5.4947e-05,-0.19974,1
7,0,0.833087,4.86048e-05,-0.199733,1
8,0,0.83308,4.16359e-05,-0.199727,1
9,0,0.833075,3.41165e-05,-0.199722,1
10,0,0.83307,2.61362e-05,-0.199718,1
11,0,0.833067,1.77967e-05,-0.199714,1
12,0,0.833065,9.20959e-06,-0.199713,1
13,0,0.833065,4.93304e-07,-0.199712,1
14,0,0.833065,-8.22992e-06,-0.199712,1
15,0,0.833067,-1.68377e-05,-0.199714,1
16,0,0.83307,-2.52108e-05,-0.199717,1
17,0,0.833074,-3.3237e-05,-0.199721,1
18,0,0.83308,-4.08131e-05,-0.199726,1
19,0,0.833086,-4.78482e-05,-0.199733,1
20,0,0.833093,-5.42645e-05,-0.19974,1
21,0,0.833102,-5.99986e-05,-0.199747,1
22,0,0.83311,-6.50015e-05,-0.199756,1
23,0,0.83312,-6.92384e-05,-0.199765,1
24,0,0.83313,-7.26876e-05,-0.199775,1
25,0,0.83314,-7.53395e-05,-0.199784,1
26,0,0.833151,-7.71948e-05,-0.199795,1
27,0,0.833161,-7.82636e-05,-0.199805,1
28,0,0.833172,-7.85632e-05,-0.199815,1
29,0,0.833182,-7.81172e-05,-0.199825,1
30,0,0.833193,-7.69542e-05,-0.199835,1
31,0,0.833203,-7.51065e-05,-0.199845,1
32,0,0.833213,-7.26099e-05,-0.199854,1
33,0,0.833222,-6.95021e-05,-0.199863,1
34,0,0.833231,-6.58232e-05,-0.199872,1
35,0,0.833239,-6.16146e-05,-0.19988,1
36,0,0.833247,-5.69192e-05,-0.199887,1
37,0,0.833254,-5.17813e-05,-0.199894,1
38,0,0.83326,-4.62461e-05,-0.1999,1
39,0,0.833266,-4.03601e-05,-0.199905,1
