x,y,rho,ux,uy,T
0,0,0.833147,8.68726e-05,-0.199791,1
1,0,0.833136,8.47425e-05,-0.19978,1
2,0,0.833124,8.17343e-05,-0.199769,1
3,0,0.833113,7.7851e-05,-0.199759,1
4,0,0.833103,7.31065e-05,-0.199749,1
5,0,0.833093,6.75269e-05,-0.199739,1
6,0,0.833084,6.11514e-05,-0.199731,1
7,0,0.833076,5.4034e-05,-0.199723,1
8,0,0.833069,4.62431e-05,-0.199716,1
9,0,0.833063,3.78619e-05,-0.19971,1
10,0,0.833058,2.89876e-05,-0.199706,1
11,0,0.833054,1.97295e-05,-0.199702,1
12,0,0.833052,1.0207e-05,-0.1997,1
13,0,0.833052,5.46678e-07,-0.199699,1
14,0,0.833052,-9.12103e-06,-0.1997,1
15,0,0.833054,-1.86655e-05,-0.199702,1
16,0,0.833058,-2.79596e-05,-0.199705,1
17,0,0.833062,-3.6883e-05,-0.19971,1
18,0,0.833068,-4.53249e-05,-0.199715,1
19,0,0.833075,-5.31868e-05,-0.199722,1
20,0,0.833083,-6.0384e-05,-0.19973,1
21,0,0.833092,-6.68462e-05,-0.199738,1
22,0,0.833102,-7.25179e-05,-0.199748,1
23,0,0.833112,-7.73582e-05,-0.199758,1
24,0,0.833123,-8.13396e-05,-0.199768,1
25,0,0.833134,-8.44469e-05,-0.199779,1
26,0,0.833146,-8.6676e-05,-0.19979,1
27,0,0.833158,-8.80322e-05,-0.199802,1
28,0,0.83317,-8.85288e-05,-0.199813,1
29,0,0.833182,-8.81864e-05,-0.199824,1
30,0,0.833193,-8.70307e-05,-0.199836,1
31,0,0.833205,-8.50927e-05,-0.199847,1
32,0,0.833216,-8.24071e-05,-0.199857,1
33,0,0.833226,-7.90123e-05,-0.199867,1
34,0,0.833237,-7.49497e-05,-0.199877,1
35,0,0.833246,-7.02633e-05,-0.199886,1
36,0,0.833255,-6.49998e-05,-0.199895,1
37,0,0.833263,-5.92085e-05,-0.199902,1
38,0,0.83327,-5.29406e-05,-0.199909,1
39,0,0.833277,-4.62497e-05,-0.199916,1
40,0,0.833282,-3.91914e-05,-0.199921,1
41,0,0.833287,-3.18232e-05,-0.199925,1
42,0,0.83329,-2.42042e-05,-0.199929,1
43,0,0.833293,-1.63948e-05,-0.199931,1
44,0,0.833295,-8.45681e-06,-0.199933,1
45,0,0.833295,-4.5246e-07,-0.199933,1
46,0,0.833295,7.55544e-06,-0.199933,1
47,0,0.833293,1.55041e-05,-0.199931,1
48,0,0.833291,2.33311e-05,-0.199929,1
49,0,0.833287,3.09746e-05,-0.199926,1
50,0,0.833283,3.83741e-05,-0.199921,1
51,0,0.833277,4.54703e-05,-0.199916,1
52,0,0.833271,5.22055e-05,-0.19991,1
53,0,0.833264,5.85239e-05,-0.199903,1
54,0,0.833256,6.43716e-05,-0.199896,1
55,0,0.833247,6.96971e-05,-0.199887,1
56,0,0.833238,7.4451e-05,-0.199878,1
57,0,0.833228,7.85864e-05,-0.199868,1
58,0,0.833217,8.20587e-05,-0.199858,1
59,0,0.833206,8.48263e-05,-0.199848,1
60,0,0.833195,8.68505e-05,-0.199837,1
61,0,0.833183,8.80961e-05,-0.199826,1
62,0,0.833171,8.85318e-05,-0.199814,1
63,0,0.833159,8.81309e-05,-0.199803,1
0,1,0.998957,0.000535102,3.60138e-06,0.982947
1,1,0.998887,0.000521758,5.42829e-06,0.983814
2,1,0.998818,0.000503015,7.25593e-06,0.984692
3,1,0.998752,0.000478901,9.06322e-06,0.985571
4,1,0.998689,0.000449513,1.08263e-05,0.986437
5,1,0.99863,0.000415023,1.25187e-05,0.987277
6,1,0.998576,0.000375681,1.41121e-05,0.988074
7,1,0.998527,0.000331826,1.55766e-05,0.988813
8,1,0.998484,0.000283881,1.68825e-05,0.989477
9,1,0.998448,0.00023236,1.80009e-05,0.990049
10,1,0.99842,0.000177854,1.89053e-05,0.990514
11,1,0.998399,0.000121029,1.95733e-05,0.990858
12,1,0.998386,6.26066e-05,1.99876e-05,0.991073
13,1,0.998381,3.35302e-06,2.01371e-05,0.99115
14,1,0.998385,-5.59452e-05,2.00179e-05,0.991088
15,1,0.998397,-0.0001145,1.9633e-05,0.990889
16,1,0.998417,-0.000171543,1.89929e-05,0.990559
17,1,0.998445,-0.000226345,1.81141e-05,0.990107
18,1,0.99848,-0.000278235,1.70187e-05,0.989547
19,1,0.998522,-0.00032661,1.57325e-05,0.988892
20,1,0.99857,-0.00037095,1.42844e-05,0.988161
21,1,0.998624,-0.000410819,1.27041e-05,0.987369
22,1,0.998682,-0.000445871,1.10214e-05,0.986533
23,1,0.998745,-0.000475845,9.26492e-06,0.985669
24,1,0.998811,-0.00050056,7.46138e-06,0.984792
25,1,0.998879,-0.000519913,5.63492e-06,0.983913
26,1,0.998949,-0.000533866,3.80697e-06,0.983044
27,1,0.99902,-0.000542441,1.9961e-06,0.982195
28,1,0.999091,-0.000545711,2.18249e-07,0.981372
29,1,0.999162,-0.000543793,-1.51311e-06,0.980581
30,1,0.999232,-0.000536842,-3.18658e-06,0.979828
31,1,0.999301,-0.000525041,-4.79252e-06,0.979116
32,1,0.999367,-0.000508604,-6.32266e-06,0.978448
33,1,0.999431,-0.000487763,-7.7698e-06,0.977825
34,1,0.999491,-0.000462776,-9.12754e-06,0.97725
35,1,0.999548,-0.000433913,-1.03901e-05,0.976723
36,1,0.999601,-0.000401467,-1.1552e-05,0.976244
37,1,0.99965,-0.00036574,-1.26082e-05,0.975815
38,1,0.999693,-0.000327055,-1.3554e-05,0.975436
39,1,0.999732,-0.000285742,-1.43849e-05,0.975107
40,1,0.999765,-0.000242149,-1.50969e-05,0.974828
41,1,0.999793,-0.000196633,-1.56862e-05,0.974598
42,1,0.999814,-0.000149561,-1.61498e-05,0.97442
43,1,0.99983,-0.000101308,-1.6485e-05,0.974291
44,1,0.99984,-5.22578e-05,-1.66899e-05,0.974213
45,1,0.999843,-2.79593e-06,-1.67633e-05,0.974185
46,1,0.99984,4.66879e-05,-1.67047e-05,0.974207
47,1,0.999832,9.58044e-05,-1.65147e-05,0.97428
48,1,0.999817,0.000144166,-1.61941e-05,0.974403
49,1,0.999795,0.000191391,-1.57449e-05,0.974576
50,1,0.999769,0.000237101,-1.51696e-05,0.974799
51,1,0.999736,0.000280929,-1.44713e-05,0.975073
52,1,0.999698,0.000322516,-1.36536e-05,0.975396
53,1,0.999655,0.000361516,-1.27206e-05,0.97577
54,1,0.999607,0.000397592,-1.16766e-05,0.976193
55,1,0.999555,0.000430425,-1.05263e-05,0.976666
56,1,0.999498,0.000459706,-9.27492e-06,0.977188
57,1,0.999438,0.000485146,-7.92765e-06,0.977758
58,1,0.999374,0.000506467,-6.49029e-06,0.978375
59,1,0.999308,0.000523414,-4.96918e-06,0.979038
60,1,0.99924,0.000535749,-3.37141e-06,0.979746
61,1,0.99917,0.000543258,-1.7051e-06,0.980494
62,1,0.999099,0.000545752,2.02572e-08,0.981281
63,1,0.999028,0.000543073,1.7935e-06,0.9821
0,2,0.999104,0.00148244,2.42964e-05,0.948873
1,2,0.999038,0.00144481,3.64298e-05,0.951483
2,2,0.998973,0.00139224,4.85507e-05,0.954126
3,2,0.998911,0.00132487,6.05187e-05,0.956772
4,2,0.998852,0.00124298,7.2176e-05,0.959381
5,2,0.998797,0.00114707,8.33493e-05,0.961913
6,2,0.998746,0.00103788,9.3853e-05,0.964318
7,2,0.998701,0.00091635,0.000103494,0.966548
8,2,0.998661,0.000783663,0.00011208,0.968552
9,2,0.998627,0.000641235,0.000119425,0.970279
10,2,0.998601,0.000490692,0.000125359,0.971682
11,2,0.998581,0.000333849,0.000129738,0.972723
12,2,0.998569,0.000172676,0.000132453,0.973371
13,2,0.998565,9.24761e-06,0.000133433,0.973605
14,2,0.998568,-0.000154302,0.000132651,0.973418
15,2,0.998579,-0.000315835,0.00013013,0.972817
16,2,0.998598,-0.000473267,0.000125933,0.971819
17,2,0.998624,-0.000624615,0.000120168,0.970454
18,2,0.998657,-0.000768045,0.000112975,0.968762
19,2,0.998696,-0.000901906,0.00010452,0.966787
20,2,0.998741,-0.00102476,9.49881e-05,0.96458
21,2,0.998791,-0.0011354,8.45721e-05,0.962191
22,2,0.998846,-0.00123284,7.34649e-05,0.959672
23,2,0.998905,-0.00131634,6.18532e-05,0.957069
24,2,0.998966,-0.00138538,4.99121e-05,0.954425
25,2,0.999031,-0.00143962,3.78011e-05,0.95178
26,2,0.999096,-0.00147894,2.56626e-05,0.949165
27,2,0.999163,-0.00150337,1.36215e-05,0.946608
28,2,0.999231,-0.00151307,1.78516e-06,0.944132
29,2,0.999298,-0.00150836,-9.7543e-06,0.941756
30,2,0.999364,-0.00148963,-2.09186e-05,0.939491
31,2,0.999429,-0.00145737,-3.1641e-05,0.937351
32,2,0.999492,-0.00141218,-4.18639e-05,0.935342
33,2,0.999552,-0.00135469,-5.15371e-05,0.933471
34,2,0.99961,-0.0012856,-6.06161e-05,0.931742
35,2,0.999664,-0.00120568,-6.90605e-05,0.930157
36,2,0.999714,-0.00111572,-7.68329e-05,0.92872
37,2,0.99976,-0.0010166,-8.38989e-05,0.927431
38,2,0.999802,-0.000909188,-9.02261e-05,0.926291
39,2,0.999839,-0.00079443,-9.57845e-05,0.925301
40,2,0.99987,-0.000673292,-0.000100547,0.924462
41,2,0.999897,-0.000546774,-0.000104488,0.923773
42,2,0.999917,-0.000415904,-0.000107588,0.923236
43,2,0.999932,-0.000281732,-0.00010983,0.922849
44,2,0.999941,-0.000145329,-0.0001112,0.922614
45,2,0.999945,-7.77554e-06,-0.000111691,0.92253
46,2,0.999942,0.000129839,-0.000111299,0.922597
47,2,0.999934,0.000266426,-0.000110028,0.922815
48,2,0.999919,0.000400904,-0.000107885,0.923184
49,2,0.999899,0.0005322,-0.000104881,0.923705
50,2,0.999874,0.000659261,-0.000101033,0.924376
51,2,0.999843,0.000781057,-9.63624e-05,0.925199
52,2,0.999806,0.000896584,-9.08925e-05,0.926172
53,2,0.999765,0.00100487,-8.46507e-05,0.927294
54,2,0.99972,0.00110498,-7.76665e-05,0.928567
55,2,0.99967,0.00119601,-6.99721e-05,0.929987
56,2,0.999616,0.0012771,-6.16018e-05,0.931555
57,2,0.999559,0.00134745,-5.25925e-05,0.933269
58,2,0.999499,0.00140629,-4.29842e-05,0.935124
59,2,0.999436,0.00145291,-3.28209e-05,0.937117
60,2,0.999372,0.00148665,-2.21522e-05,0.939243
61,2,0.999305,0.00150694,-1.10346e-05,0.941494
62,2,0.999238,0.00151326,4.66156e-07,0.943859
63,2,0.999171,0.0015052,1.22733e-05,0.946324
0,3,0.99924,0.00226612,6.3257e-05,0.914931
1,3,0.999178,0.00220765,9.43756e-05,0.919296
2,3,0.999117,0.0021264,0.00012542,0.923722
3,3,0.999059,0.00202261,0.000156028,0.928153
4,3,0.999004,0.00189677,0.000185799,0.932528
5,3,0.998952,0.00174969,0.000214293,0.936775
6,3,0.998904,0.00158251,0.000241042,0.940813
7,3,0.998862,0.00139669,0.000265562,0.94456
8,3,0.998825,0.00119406,0.000287372,0.947928
9,3,0.998793,0.000976769,0.000306009,0.950833
10,3,0.998768,0.000747282,0.000321054,0.953195
11,3,0.99875,0.000508339,0.00033215,0.954948
12,3,0.998739,0.000262899,0.000339025,0.956038
13,3,0.998735,1.4079e-05,0.000341505,0.956432
14,3,0.998738,-0.000234923,0.000339527,0.956118
15,3,0.998749,-0.000480903,0.000333141,0.955105
16,3,0.998766,-0.000720731,0.00032251,0.953425
17,3,0.99879,-0.000951426,0.000307894,0.951128
18,3,0.998821,-0.00117022,0.000289643,0.948281
19,3,0.998857,-0.00137462,0.000268168,0.944961
20,3,0.998899,-0.00156244,0.00024393,0.941252
21,3,0.998946,-0.0017318,0.000217408,0.937242
22,3,0.998998,-0.00188122,0.000189088,0.933015
23,3,0.999053,-0.0020095,0.000159438,0.928651
24,3,0.99911,-0.00211581,0.000128904,0.924223
25,3,0.999171,-0.00219962,9.78899e-05,0.919794
26,3,0.999233,-0.00226067,6.6763e-05,0.915419
27,3,0.999296,-0.00229896,3.58453e-05,0.911144
28,3,0.999359,-0.00231472,5.41719e-06,0.907006
29,3,0.999423,-0.00230837,-2.42798e-05,0.903035
30,3,0.999485,-0.0022805,-5.30384e-05,0.899255
31,3,0.999547,-0.00223185,-8.06807e-05,0.895682
32,3,0.999606,-0.00216328,-0.000107053,0.892329
33,3,0.999664,-0.00207576,-0.00013202,0.889207
34,3,0.999718,-0.00197037,-0.000155463,0.886322
35,3,0.99977,-0.00184827,-0.000177273,0.883679
36,3,0.999817,-0.00171069,-0.000197351,0.881281
37,3,0.999861,-0.00155895,-0.000215606,0.879131
38,3,0.999901,-0.00139443,-0.000231953,0.877231
39,3,0.999936,-0.00121857,-0.000246313,0.87558
40,3,0.999966,-0.00103285,-0.000258616,0.87418
41,3,0.999991,-0.000838832,-0.000268798,0.873032
42,3,1.00001,-0.000638094,-0.000276806,0.872135
43,3,1.00002,-0.00043226,-0.000282595,0.871491
44,3,1.00003,-0.000222983,-0.000286133,0.871098
45,3,1.00004,-1.19304e-05,-0.000287401,0.870958
46,3,1.00003,0.000199217,-0.00028639,0.87107
47,3,1.00003,0.000408779,-0.000283108,0.871434
48,3,1.00001,0.000615084,-0.000277571,0.87205
49,3,0.999993,0.000816479,-0.000269812,0.872918
50,3,0.999969,0.00101134,-0.000259873,0.874038
51,3,0.999939,0.00119807,-0.000247806,0.875409
52,3,0.999905,0.00137512,-0.000233675,0.877032
53,3,0.999866,0.001541,-0.000217548,0.878904
54,3,0.999823,0.00169425,-0.000199505,0.881026
55,3,0.999775,0.00183349,-0.000179628,0.883396
56,3,0.999724,0.0019574,-0.000158008,0.886012
57,3,0.99967,0.00206474,-0.000134745,0.888869
58,3,0.999613,0.00215433,-0.000109944,0.891965
59,3,0.999554,0.00222509,-8.37239e-05,0.895292
60,3,0.999492,0.00227604,-5.62176e-05,0.898841
61,3,0.99943,0.00230629,-2.75766e-05,0.902599
62,3,0.999366,0.0023151,2.02426e-06,0.906549
63,3,0.999303,0.00230186,3.23812e-05,0.910669
0,4,0.999364,0.0029043,0.000117862,0.881299
1,4,0.999306,0.00282829,0.000175068,0.887422
2,4,0.999249,0.00272317,0.000232066,0.893635
3,4,0.999195,0.00258927,0.000288195,0.899861
4,4,0.999143,0.00242727,0.000342719,0.906012
5,4,0.999095,0.00223825,0.000394838,0.911989
6,4,0.99905,0.0020237,0.000443706,0.917678
7,4,0.999011,0.00178552,0.000488453,0.922961
8,4,0.998976,0.00152606,0.000528212,0.927714
9,4,0.998947,0.00124806,0.000562157,0.931816
10,4,0.998924,0.000954649,0.000589538,0.935154
11,4,0.998907,0.000649309,0.000609721,0.937632
12,4,0.998896,0.000335776,0.000622221,0.939174
13,4,0.998893,1.79812e-05,0.000626729,0.939732
14,4,0.998896,-0.000300043,0.000623134,0.939287
15,4,0.998905,-0.000614256,0.000611524,0.937854
16,4,0.998921,-0.000920713,0.000592187,0.935479
17,4,0.998944,-0.00121565,0.000565589,0.932233
18,4,0.998972,-0.00149555,0.00053235,0.928212
19,4,0.999007,-0.00175725,0.000493207,0.923526
20,4,0.999046,-0.00199796,0.00044898,0.918297
21,4,0.99909,-0.00221528,0.000400533,0.912648
22,4,0.999137,-0.00240726,0.000348738,0.906698
23,4,0.999189,-0.00257237,0.000294444,0.900561
24,4,0.999243,-0.00270949,0.000238459,0.894338
25,4,0.9993,-0.00281788,0.000181524,0.88812
26,4,0.999358,-0.00289718,0.000124311,0.881984
