x,y,rho,ux,uy,T
0,0,0.833025,6.77777e-08,-0.199674,1
1,0,0.833025,7.52211e-08,-0.199674,1
2,0,0.833025,8.04669e-08,-0.199674,1
3,0,0.833025,8.40016e-08,-0.199674,1
4,0,0.833025,8.50325e-08,-0.199674,1
5,0,0.833025,8.4284e-08,-0.199674,1
6,0,0.833025,8.12677e-08,-0.199674,1
7,0,0.833025,7.68001e-08,-0.199674,1
8,0,0.833025,7.07948e-08,-0.199674,1
9,0,0.833025,6.40041e-08,-0.199674,1
10,0,0.833025,5.66675e-08,-0.199674,1
11,0,0.833025,4.92826e-08,-0.199674,1
12,0,0.833025,4.21696e-08,-0.199674,1
13,0,0.833025,3.54177e-08,-0.199674,1
14,0,0.833025,2.91663e-08,-0.199674,1
15,0,0.833025,2.3143e-08,-0.199674,1
16,0,0.833025,1.72406e-08,-0.199674,1
17,0,0.833025,1.11366e-08,-0.199674,1
18,0,0.833025,4.67067e-09,-0.199674,1
19,0,0.833025,-2.1695e-09,-0.199674,1
20,0,0.833025,-9.34966e-09,-0.199674,1
21,0,0.833025,-1.65114e-08,-0.199674,1
22,0,0.833025,-2.34195e-08,-0.199674,1
23,0,0.833025,-2.96556e-08,-0.199674,1
24,0,0.833025,-3.50531e-08,-0.199674,1
25,0,0.833025,-3.94755e-08,-0.199674,1
26,0,0.833025,-4.30643e-08,-0.199674,1
27,0,0.833025,-4.59816e-08,-0.199674,1
28,0,0.833025,-4.85934e-08,-0.199674,1
29,0,0.833025,-5.10919e-08,-0.199674,1
30,0,0.833025,-5.37433e-08,-0.199674,1
31,0,0.833025,-5.6542e-08,-0.199674,1
32,0,0.833025,-5.944e-08,-0.199674,1
33,0,0.833025,-6.22259e-08,-0.199674,1
34,0,0.833025,-6.46179e-08,-0.199674,1
35,0,0.833025,-6.63164e-08,-0.199674,1
36,0,0.833025,-6.7023e-08,-0.199674,1
37,0,0.833025,-6.64779e-08,-0.199674,1
38,0,0.833025,-6.44908e-08,-0.199674,1
39,0,0.833025,-6.10081e-08,-0.199674,1
40,0,0.833025,-5.59391e-08,-0.199674,1
41,0,0.833025,-4.96596e-08,-0.199674,1
42,0,0.833025,-4.21131e-08,-0.199674,1
43,0,0.833025,-3.42285e-08,-0.199674,1
44,0,0.833025,-2.58949e-08,-0.199674,1
45,0,0.833025,-1.84301e-08,-0.199674,1
46,0,0.833025,-1.15593e-08,-0.199674,1
47,0,0.833025,-6.56231e-09,-0.199674,1
48,0,0.833025,-2.90566e-09,-0.199674,1
49,0,0.833025,-1.37831e-09,-0.199674,1
50,0,0.833025,-1.17165e-09,-0.199674,1
51,0,0.833025,-2.36203e-09,-0.199674,1
52,0,0.833025,-3.98818e-09,-0.199674,1
53,0,0.833025,-5.56027e-09,-0.199674,1
54,0,0.833025,-6.23704e-09,-0.199674,1
55,0,0.833025,-5.41024e-09,-0.199674,1
56,0,0.833025,-2.67076e-09,-0.199674,1
57,0,0.833025,2.25333e-09,-0.199674,1
58,0,0.833025,9.18752e-09,-0.199674,1
59,0,0.833025,1.79353e-08,-0.199674,1
60,0,0.833025,2.78427e-08,-0.199674,1
61,0,0.833025,3.84943e-08,-0.199674,1
62,0,0.833025,4.89905e-08,-0.199674,1
63,0,0.833025,5.90739e-08,-0.199674,1
0,1,0.99821,4.0051e-07,-1.32465e-05,0.991229
1,1,0.99821,4.40553e-07,-1.32452e-05,0.991161
2,1,0.99821,4.71858e-07,-1.32398e-05,0.991232
3,1,0.99821,4.90175e-07,-1.32372e-05,0.991183
4,1,0.99821,4.98223e-07,-1.32318e-05,0.991237
5,1,0.99821,4.93003e-07,-1.32288e-05,0.991204
6,1,0.99821,4.78154e-07,-1.32244e-05,0.991242
7,1,0.99821,4.52603e-07,-1.32219e-05,0.991221
8,1,0.998209,4.20166e-07,-1.3219e-05,0.991246
9,1,0.998209,3.81737e-07,-1.32177e-05,0.991231
10,1,0.998209,3.40399e-07,-1.32165e-05,0.991249
11,1,0.998209,2.9811e-07,-1.32166e-05,0.991234
12,1,0.998209,2.56276e-07,-1.32164e-05,0.99125
13,1,0.998209,2.16484e-07,-1.32172e-05,0.991231
14,1,0.998209,1.78127e-07,-1.32171e-05,0.991251
15,1,0.998209,1.41486e-07,-1.32177e-05,0.991229
16,1,0.998209,1.04869e-07,-1.32168e-05,0.991252
17,1,0.998209,6.76154e-08,-1.32166e-05,0.991229
18,1,0.998209,2.8754e-08,-1.32152e-05,0.991254
19,1,0.998209,-1.20279e-08,-1.32149e-05,0.991231
20,1,0.998209,-5.38291e-08,-1.32139e-05,0.991252
21,1,0.998209,-9.58554e-08,-1.32145e-05,0.99123
22,1,0.998209,-1.36008e-07,-1.32147e-05,0.991246
23,1,0.998209,-1.73118e-07,-1.32163e-05,0.991223
24,1,0.998209,-2.05679e-07,-1.32174e-05,0.991235
25,1,0.998209,-2.33581e-07,-1.32192e-05,0.991214
26,1,0.998209,-2.56895e-07,-1.32201e-05,0.991226
27,1,0.998209,-2.76994e-07,-1.32213e-05,0.991208
28,1,0.998209,-2.94809e-07,-1.32214e-05,0.99122
29,1,0.998209,-3.12045e-07,-1.32218e-05,0.991207
30,1,0.998209,-3.29104e-07,-1.32214e-05,0.991219
31,1,0.99821,-3.46546e-07,-1.32216e-05,0.991209
32,1,0.99821,-3.63598e-07,-1.32216e-05,0.991221
33,1,0.99821,-3.79373e-07,-1.32226e-05,0.991212
34,1,0.99821,-3.92261e-07,-1.32237e-05,0.991223
35,1,0.99821,-4.00798e-07,-1.32258e-05,0.991213
36,1,0.99821,-4.03246e-07,-1.32279e-05,0.991222
37,1,0.99821,-3.9851e-07,-1.32309e-05,0.991212
38,1,0.99821,-3.8551e-07,-1.32337e-05,0.99122
39,1,0.99821,-3.63854e-07,-1.3237e-05,0.991207
40,1,0.99821,-3.34136e-07,-1.32396e-05,0.991217
41,1,0.99821,-2.96493e-07,-1.32424e-05,0.991198
42,1,0.99821,-2.54107e-07,-1.32436e-05,0.991217
43,1,0.99821,-2.07219e-07,-1.32451e-05,0.991187
44,1,0.99821,-1.6148e-07,-1.3244e-05,0.991223
45,1,0.99821,-1.16597e-07,-1.3244e-05,0.991176
