x,y,rho,ux,uy,T
0,0,0.833147,8.53119e-05,-0.199791,1
1,0,0.833135,8.32204e-05,-0.19978,1
2,0,0.833124,8.02661e-05,-0.199769,1
3,0,0.833113,7.64519e-05,-0.199759,1
4,0,0.833103,7.17917e-05,-0.199749,1
5,0,0.833093,6.63112e-05,-0.199739,1
6,0,0.833084,6.00492e-05,-0.199731,1
7,0,0.833076,5.30588e-05,-0.199723,1
8,0,0.833069,4.54075e-05,-0.199717,1
9,0,0.833063,3.7177e-05,-0.199711,1
10,0,0.833059,2.84627e-05,-0.199706,1
11,0,0.833055,1.93719e-05,-0.199703,1
12,0,0.833053,1.00219e-05,-0.199701,1
13,0,0.833052,5.36764e-07,-0.1997,1
14,0,0.833053,-8.95564e-06,-0.199701,1
15,0,0.833055,-1.83272e-05,-0.199703,1
16,0,0.833058,-2.74533e-05,-0.199706,1
17,0,0.833063,-3.62156e-05,-0.19971,1
18,0,0.833069,-4.45058e-05,-0.199716,1
19,0,0.833076,-5.22268e-05,-0.199722,1
20,0,0.833083,-5.92955e-05,-0.19973,1
21,0,0.833092,-6.56426e-05,-0.199738,1
22,0,0.833102,-7.12136e-05,-0.199748,1
23,0,0.833112,-7.59679e-05,-0.199757,1
24,0,0.833123,-7.98785e-05,-0.199768,1
25,0,0.833134,-8.29302e-05,-0.199779,1
26,0,0.833145,-8.51189e-05,-0.19979,1
27,0,0.833157,-8.64498e-05,-0.199801,1
28,0,0.833169,-8.6936e-05,-0.199812,1
29,0,0.83318,-8.65976e-05,-0.199823,1
30,0,0.833192,-8.54602e-05,-0.199834,1
31,0,0.833203,-8.35542e-05,-0.199845,1
32,0,0.833214,-8.0914e-05,-0.199855,1
33,0,0.833224,-7.75774e-05,-0.199865,1
34,0,0.833234,-7.35852e-05,-0.199875,1
35,0,0.833244,-6.8981e-05,-0.199884,1
36,0,0.833252,-6.38107e-05,-0.199892,1
37,0,0.83326,-5.81227e-05,-0.1999,1
38,0,0.833267,-5.19676e-05,-0.199907,1
39,0,0.833274,-4.53979e-05,-0.199913,1
40,0,0.833279,-3.84683e-05,-0.199918,1
41,0,0.833283,-3.12351e-05,-0.199922,1
42,0,0.833287,-2.37563e-05,-0.199926,1
43,0,0.83329,-1.60912e-05,-0.199928,1
44,0,0.833291,-8.3001e-06,-0.19993,1
45,0,0.833292,-4.44074e-07,-0.19993,1
46,0,0.833291,7.41543e-06,-0.19993,1
47,0,0.83329,1.52169e-05,-0.199928,1
48,0,0.833287,2.28993e-05,-0.199926,1
49,0,0.833284,3.04021e-05,-0.199923,1
50,0,0.83328,3.7666e-05,-0.199918,1
51,0,0.833274,4.46327e-05,-0.199913,1
