x,y,rho,ux,uy,T
0,0,0.833146,8.54751e-05,-0.19979,1
1,0,0.833135,8.33724e-05,-0.199779,1
2,0,0.833124,8.04057e-05,-0.199769,1
3,0,0.833113,7.65786e-05,-0.199758,1
4,0,0.833102,7.19049e-05,-0.199748,1
5,0,0.833093,6.64108e-05,-0.199739,1
6,0,0.833084,6.01353e-05,-0.19973,1
7,0,0.833076,5.31316e-05,-0.199723,1
8,0,0.833069,4.54673e-05,-0.199716,1
9,0,0.833063,3.72243e-05,-0.19971,1
10,0,0.833058,2.84978e-05,-0.199706,1
11,0,0.833055,1.93953e-05,-0.199703,1
12,0,0.833053,1.00339e-05,-0.199701,1
13,0,0.833052,5.374e-07,-0.1997,1
14,0,0.833053,-8.9663e-06,-0.1997,1
15,0,0.833055,-1.83493e-05,-0.199702,1
16,0,0.833058,-2.74871e-05,-0.199705,1
17,0,0.833062,-3.62615e-05,-0.19971,1
18,0,0.833068,-4.45641e-05,-0.199715,1
19,0,0.833075,-5.22981e-05,-0.199722,1
20,0,0.833083,-5.93801e-05,-0.19973,1
21,0,0.833092,-6.57407e-05,-0.199738,1
22,0,0.833101,-7.13252e-05,-0.199747,1
23,0,0.833112,-7.6093e-05,-0.199757,1
24,0,0.833122,-8.00166e-05,-0.199767,1
25,0,0.833134,-8.30808e-05,-0.199778,1
26,0,0.833145,-8.52809e-05,-0.199789,1
27,0,0.833157,-8.66219e-05,-0.1998,1
28,0,0.833168,-8.71168e-05,-0.199812,1
29,0,0.83318,-8.67852e-05,-0.199823,1
30,0,0.833191,-8.56526e-05,-0.199834,1
31,0,0.833203,-8.37491e-05,-0.199845,1
32,0,0.833214,-8.11091e-05,-0.199855,1
33,0,0.833224,-7.77703e-05,-0.199865,1
34,0,0.833234,-7.37733e-05,-0.199875,1
35,0,0.833243,-6.91618e-05,-0.199884,1
36,0,0.833252,-6.39818e-05,-0.199892,1
37,0,0.83326,-5.82817e-05,-0.1999,1
38,0,0.833267,-5.21122e-05,-0.199906,1
39,0,0.833273,-4.55262e-05,-0.199913,1
40,0,0.833279,-3.85784e-05,-0.199918,1
41,0,0.833283,-3.13254e-05,-0.199922,1
42,0,0.833287,-2.38256e-05,-0.199926,1
43,0,0.83329,-1.61384e-05,-0.199928,1
44,0,0.833291,-8.32452e-06,-0.19993,1
45,0,0.833292,-4.45382e-07,-0.19993,1
46,0,0.833291,7.43725e-06,-0.19993,1
47,0,0.83329,1.52616e-05,-0.199928,1
48,0,0.833287,2.29661e-05,-0.199926,1
49,0,0.833284,3.04901e-05,-0.199923,1
50,0,0.833279,3.77739e-05,-0.199918,1
51,0,0.833274,4.4759e-05,-0.199913,1
52,0,0.833268,5.13887e-05,-0.199907,1
53,0,0.833261,5.76078e-05,-0.1999,1
54,0,0.833253,6.33635e-05,-0.199893,1
55,0,0.833244,6.86047e-05,-0.199885,1
56,0,0.833235,7.32827e-05,-0.199876,1
57,0,0.833225,7.73513e-05,-0.199866,1
58,0,0.833215,8.07665e-05,-0.199856,1
59,0,0.833204,8.34873e-05,-0.199846,1
60,0,0.833193,8.54757e-05,-0.199835,1
61,0,0.833181,8.66969e-05,-0.199824,1
62,0,0.83317,8.71203e-05,-0.199813,1
63,0,0.833158,8.67198e-05,-0.199802,1
0,1,0.99895,0.000526482,3.55871e-06,0.983077
1,1,0.998881,0.000513312,5.35645e-06,0.983929
2,1,0.998814,0.00049483,7.15417e-06,0.984791
3,1,0.998749,0.000471068,8.93105e-06,0.985653
4,1,0.998687,0.000442122,1.06636e-05,0.986503
5,1,0.998629,0.000408163,1.2326e-05,0.987326
6,1,0.998575,0.00036944,1.38902e-05,0.988107
7,1,0.998527,0.000326287,1.53274e-05,0.988831
8,1,0.998485,0.000279123,1.66083e-05,0.989481
9,1,0.99845,0.000228451,1.77048e-05,0.99004
10,1,0.998422,0.000174853,1.85913e-05,0.990495
11,1,0.998401,0.000118982,1.92458e-05,0.990832
12,1,0.998388,6.15463e-05,1.96517e-05,0.991041
13,1,0.998384,3.29621e-06,1.97982e-05,0.991117
14,1,0.998388,-5.49977e-05,1.96814e-05,0.991057
15,1,0.998399,-0.000112563,1.93044e-05,0.990862
16,1,0.998419,-0.000168647,1.86771e-05,0.990539
17,1,0.998446,-0.000222536,1.78158e-05,0.990097
18,1,0.998481,-0.000273569,1.67418e-05,0.989549
19,1,0.998522,-0.000321156,1.54803e-05,0.988909
20,1,0.99857,-0.000364784,1.40594e-05,0.988192
21,1,0.998623,-0.000404025,1.2508e-05,0.987416
22,1,0.99868,-0.000438536,1.08553e-05,0.986597
23,1,0.998742,-0.000468057,9.12931e-06,0.98575
24,1,0.998806,-0.000492411,7.3562e-06,0.984889
25,1,0.998873,-0.000511492,5.55974e-06,0.984026
26,1,0.998942,-0.000525261,3.76105e-06,0.983172
27,1,0.999012,-0.000533737,1.97849e-06,0.982337
28,1,0.999082,-0.000536992,2.2786e-07,0.981528
29,1,0.999152,-0.000535138,-1.47745e-06,0.980751
30,1,0.999221,-0.000528326,-3.12608e-06,0.98001
31,1,0.999289,-0.000516737,-4.70842e-06,0.979309
32,1,0.999354,-0.000500579,-6.21621e-06,0.978651
33,1,0.999417,-0.000480084,-7.64226e-06,0.978038
34,1,0.999476,-0.000455502,-8.9802e-06,0.977471
35,1,0.999533,-0.000427102,-1.02242e-05,0.976952
36,1,0.999585,-0.000395171,-1.13691e-05,0.976481
37,1,0.999632,-0.000360009,-1.24096e-05,0.976058
38,1,0.999675,-0.000321932,-1.33413e-05,0.975685
39,1,0.999713,-0.000281269,-1.41597e-05,0.97536
40,1,0.999746,-0.000238359,-1.48609e-05,0.975085
41,1,0.999773,-0.000193556,-1.54413e-05,0.97486
42,1,0.999795,-0.00014722,-1.58977e-05,0.974683
43,1,0.99981,-9.97231e-05,-1.62277e-05,0.974557
44,1,0.99982,-5.144e-05,-1.64294e-05,0.974479
45,1,0.999823,-2.75218e-06,-1.65017e-05,0.974452
46,1,0.99982,4.59573e-05,-1.64441e-05,0.974474
47,1,0.999811,9.43052e-05,-1.62569e-05,0.974545
48,1,0.999797,0.00014191,-1.59413e-05,0.974667
49,1,0.999776,0.000188395,-1.5499e-05,0.974837
50,1,0.999749,0.00023339,-1.49325e-05,0.975057
51,1,0.999717,0.000276531,-1.42448e-05,0.975327
52,1,0.99968,0.000317466,-1.34394e-05,0.975646
53,1,0.999637,0.000355851,-1.25203e-05,0.976014
54,1,0.99959,0.000391358,-1.14918e-05,0.976431
55,1,0.999539,0.000423669,-1.03585e-05,0.976896
56,1,0.999483,0.000452482,-9.12543e-06,0.97741
57,1,0.999424,0.000477509,-7.79781e-06,0.977972
58,1,0.999361,0.000498478,-6.3814e-06,0.97858
59,1,0.999296,0.000515138,-4.88249e-06,0.979232
60,1,0.999229,0.000527253,-3.30818e-06,0.979929
61,1,0.99916,0.000534614,-1.66658e-06,0.980665
62,1,0.99909,0.000537036,3.2868e-08,0.981439
63,1,0.99902,0.000534365,1.77901e-06,0.982245
0,2,0.999097,0.00145852,2.3997e-05,0.949264
1,2,0.999032,0.00142139,3.59355e-05,0.951828
2,2,0.998969,0.00136956,4.7857e-05,0.954424
3,2,0.998908,0.00130318,5.96231e-05,0.95702
4,2,0.99885,0.00122253,7.10785e-05,0.95958
5,2,0.998795,0.00112811,8.20531e-05,0.962061
6,2,0.998745,0.00102064,9.23652e-05,0.964418
7,2,0.998701,0.000901061,0.000101827,0.966602
8,2,0.998661,0.000770536,0.000110249,0.968563
9,2,0.998628,0.000630457,0.00011745,0.970252
10,2,0.998602,0.000482421,0.000123267,0.971625
11,2,0.998583,0.000328211,0.000127559,0.972643
12,2,0.998571,0.000169756,0.000130219,0.973276
13,2,0.998567,9.09115e-06,0.000131179,0.973505
14,2,0.99857,-0.000151692,0.000130414,0.973322
15,2,0.998581,-0.0003105,0.000127943,0.972734
16,2,0.998599,-0.000465288,0.00012383,0.971759
17,2,0.998625,-0.000614113,0.000118179,0.970424
18,2,0.998657,-0.000755175,0.000111126,0.968768
19,2,0.998696,-0.000886852,0.000102833,0.966836
20,2,0.99874,-0.00100773,9.34794e-05,0.964674
