x,y,rho,ux,uy,T
0,0,0.833147,8.65243e-05,-0.199791,1
1,0,0.833136,8.44024e-05,-0.19978,1
2,0,0.833124,8.14058e-05,-0.199769,1
3,0,0.833113,7.75376e-05,-0.199759,1
4,0,0.833103,7.28117e-05,-0.199749,1
5,0,0.833093,6.72539e-05,-0.199739,1
6,0,0.833084,6.09037e-05,-0.199731,1
7,0,0.833076,5.38146e-05,-0.199723,1
8,0,0.833069,4.6055e-05,-0.199716,1
9,0,0.833063,3.77076e-05,-0.19971,1
10,0,0.833058,2.88693e-05,-0.199706,1
11,0,0.833055,1.96489e-05,-0.199702,1
12,0,0.833052,1.01652e-05,-0.1997,1
13,0,0.833052,5.44442e-07,-0.1997,1
14,0,0.833052,-9.08373e-06,-0.1997,1
15,0,0.833054,-1.85893e-05,-0.199702,1
16,0,0.833058,-2.78455e-05,-0.199705,1
17,0,0.833062,-3.67326e-05,-0.19971,1
18,0,0.833068,-4.51405e-05,-0.199715,1
19,0,0.833075,-5.29709e-05,-0.199722,1
20,0,0.833083,-6.01394e-05,-0.19973,1
21,0,0.833092,-6.65759e-05,-0.199738,1
22,0,0.833102,-7.22254e-05,-0.199748,1
23,0,0.833112,-7.70468e-05,-0.199758,1
24,0,0.833123,-8.10127e-05,-0.199768,1
25,0,0.833134,-8.4108e-05,-0.199779,1
26,0,0.833146,-8.63284e-05,-0.19979,1
27,0,0.833158,-8.76794e-05,-0.199801,1
28,0,0.83317,-8.81742e-05,-0.199813,1
29,0,0.833181,-8.7833e-05,-0.199824,1
30,0,0.833193,-8.66818e-05,-0.199835,1
31,0,0.833204,-8.47513e-05,-0.199846,1
32,0,0.833215,-8.20761e-05,-0.199857,1
33,0,0.833226,-7.86945e-05,-0.199867,1
34,0,0.833236,-7.46478e-05,-0.199877,1
35,0,0.833245,-6.99798e-05,-0.199886,1
36,0,0.833254,-6.47372e-05,-0.199894,1
37,0,0.833262,-5.89688e-05,-0.199902,1
38,0,0.833269,-5.27259e-05,-0.199909,1
39,0,0.833276,-4.60619e-05,-0.199915,1
40,0,0.833281,-3.9032e-05,-0.19992,1
41,0,0.833286,-3.16936e-05,-0.199925,1
42,0,0.83329,-2.41055e-05,-0.199928,1
43,0,0.833292,-1.6328e-05,-0.19993,1
44,0,0.833294,-8.4223e-06,-0.199932,1
45,0,0.833294,-4.50613e-07,-0.199933,1
46,0,0.833294,7.52461e-06,-0.199932,1
47,0,0.833292,1.54408e-05,-0.199931,1
48,0,0.83329,2.32359e-05,-0.199928,1
49,0,0.833286,3.08485e-05,-0.199925,1
50,0,0.833282,3.8218e-05,-0.199921,1
51,0,0.833277,4.52856e-05,-0.199915,1
52,0,0.83327,5.19937e-05,-0.199909,1
53,0,0.833263,5.82869e-05,-0.199903,1
54,0,0.833255,6.41114e-05,-0.199895,1
55,0,0.833246,6.94159e-05,-0.199887,1
56,0,0.833237,7.41511e-05,-0.199878,1
57,0,0.833227,7.82703e-05,-0.199868,1
58,0,0.833217,8.17291e-05,-0.199858,1
59,0,0.833206,8.44859e-05,-0.199847,1
60,0,0.833194,8.65023e-05,-0.199836,1
61,0,0.833183,8.77431e-05,-0.199825,1
62,0,0.833171,8.81771e-05,-0.199814,1
63,0,0.833159,8.77778e-05,-0.199803,1
0,1,0.998956,0.000532951,3.58803e-06,0.982968
1,1,0.998886,0.000519659,5.40781e-06,0.983832
2,1,0.998818,0.000500988,7.22826e-06,0.984707
3,1,0.998752,0.000476968,9.02834e-06,0.985581
4,1,0.998689,0.000447695,1.07843e-05,0.986444
5,1,0.99863,0.000413341,1.24697e-05,0.98728
6,1,0.998576,0.000374156,1.40564e-05,0.988074
7,1,0.998528,0.000330476,1.55148e-05,0.98881
8,1,0.998485,0.000282724,1.6815e-05,0.989471
9,1,0.998449,0.000231411,1.79285e-05,0.99004
10,1,0.998421,0.000177127,1.88289e-05,0.990503
11,1,0.9984,0.000120533,1.94939e-05,0.990846
12,1,0.998387,6.23502e-05,1.99064e-05,0.991059
13,1,0.998382,3.33928e-06,2.00552e-05,0.991136
14,1,0.998386,-5.5716e-05,1.99365e-05,0.991075
15,1,0.998398,-0.000114031,1.95534e-05,0.990877
16,1,0.998418,-0.000170841,1.89161e-05,0.990548
17,1,0.998446,-0.000225421,1.80413e-05,0.990098
18,1,0.998481,-0.0002771,1.69506e-05,0.98954
19,1,0.998523,-0.000325281,1.567e-05,0.988889
20,1,0.998571,-0.000369443,1.4228e-05,0.988161
21,1,0.998624,-0.000409154,1.26543e-05,0.987372
22,1,0.998682,-0.000444068,1.09786e-05,0.98654
23,1,0.998745,-0.000473924,9.22923e-06,0.98568
24,1,0.99881,-0.000498543,7.43289e-06,0.984806
25,1,0.998878,-0.00051782,5.61364e-06,0.98393
26,1,0.998948,-0.000531719,3.79281e-06,0.983065
27,1,0.999018,-0.000540261,1.98896e-06,0.982218
28,1,0.999089,-0.000543519,2.1796e-07,0.981398
29,1,0.99916,-0.00054161,-1.50673e-06,0.980611
30,1,0.99923,-0.000534685,-3.17374e-06,0.979861
31,1,0.999298,-0.000522931,-4.77345e-06,0.979151
32,1,0.999364,-0.000506558,-6.2976e-06,0.978485
33,1,0.999428,-0.000485799,-7.73902e-06,0.977865
34,1,0.999488,-0.00046091,-9.09132e-06,0.977292
35,1,0.999545,-0.000432161,-1.03487e-05,0.976766
36,1,0.999598,-0.000399843,-1.15058e-05,0.97629
37,1,0.999646,-0.000364259,-1.25577e-05,0.975862
38,1,0.999689,-0.000325728,-1.34995e-05,0.975484
39,1,0.999728,-0.000284582,-1.43269e-05,0.975156
40,1,0.999761,-0.000241165,-1.50357e-05,0.974878
41,1,0.999788,-0.000195833,-1.56225e-05,0.97465
42,1,0.99981,-0.000148952,-1.6084e-05,0.974472
43,1,0.999826,-0.000100896,-1.64177e-05,0.974343
44,1,0.999835,-5.20447e-05,-1.66217e-05,0.974265
45,1,0.999839,-2.78453e-06,-1.66948e-05,0.974238
46,1,0.999836,4.64976e-05,-1.66365e-05,0.97426
47,1,0.999827,9.5414e-05,-1.64473e-05,0.974332
48,1,0.999812,0.000143579,-1.61281e-05,0.974455
49,1,0.999791,0.000190612,-1.56809e-05,0.974627
50,1,0.999764,0.000236137,-1.51082e-05,0.97485
51,1,0.999732,0.000279788,-1.44129e-05,0.975122
52,1,0.999694,0.000321208,-1.35987e-05,0.975445
53,1,0.999651,0.000360052,-1.26696e-05,0.975817
54,1,0.999603,0.000395984,-1.16299e-05,0.976239
55,1,0.999551,0.000428687,-1.04845e-05,0.97671
56,1,0.999495,0.000457853,-9.23811e-06,0.97723
57,1,0.999435,0.000483192,-7.89624e-06,0.977798
58,1,0.999372,0.00050443,-6.46457e-06,0.978413
59,1,0.999306,0.00052131,-4.94942e-06,0.979074
60,1,0.999238,0.000533597,-3.35785e-06,0.979778
61,1,0.999168,0.000541076,-1.69798e-06,0.980524
62,1,0.999098,0.00054356,2.07301e-08,0.981308
63,1,0.999026,0.000540892,1.78714e-06,0.982124
0,2,0.999103,0.00147647,2.42039e-05,0.948936
1,2,0.999037,0.00143898,3.62897e-05,0.951536
2,2,0.998973,0.00138662,4.83627e-05,0.954169
3,2,0.998911,0.0013195,6.02827e-05,0.956804
4,2,0.998852,0.00123794,7.18927e-05,0.959403
5,2,0.998797,0.00114241,8.302e-05,0.961924
6,2,0.998747,0.00103366,9.34797e-05,0.964319
7,2,0.998701,0.000912613,0.00010308,0.96654
8,2,0.998661,0.000780461,0.000111629,0.968534
9,2,0.998628,0.000638611,0.000118941,0.970253
10,2,0.998601,0.000488681,0.000124849,0.97165
11,2,0.998582,0.00033248,0.000129209,0.972687
12,2,0.99857,0.000171967,0.000131912,0.973331
13,2,0.998566,9.20965e-06,0.000132887,0.973564
14,2,0.998569,-0.000153668,0.000132109,0.973378
15,2,0.99858,-0.00031454,0.000129599,0.972779
16,2,0.998599,-0.000471328,0.000125421,0.971786
17,2,0.998625,-0.000622059,0.000119681,0.970428
18,2,0.998657,-0.000764907,0.000112519,0.968743
19,2,0.998696,-0.000898227,0.000104101,0.966777
20,2,0.998741,-0.00102059,9.461e-05,0.96458
21,2,0.998791,-0.00113078,8.42376e-05,0.962201
22,2,0.998846,-0.00122784,7.31763e-05,0.959693
23,2,0.998904,-0.00131101,6.16119e-05,0.9571
24,2,0.998966,-0.00137978,4.97186e-05,0.954467
25,2,0.99903,-0.00143381,3.76556e-05,0.951832
26,2,0.999095,-0.00147298,2.55648e-05,0.949227
27,2,0.999162,-0.00149731,1.35706e-05,0.94668
28,2,0.999229,-0.00150698,1.78017e-06,0.944214
29,2,0.999296,-0.00150228,-9.71455e-06,0.941845
30,2,0.999362,-0.00148363,-2.08355e-05,0.93959
31,2,0.999427,-0.0014515,-3.1516e-05,0.937457
32,2,0.999489,-0.00140649,-4.16987e-05,0.935455
33,2,0.99955,-0.00134922,-5.13335e-05,0.933591
34,2,0.999607,-0.00128041,-6.03761e-05,0.931868
35,2,0.999661,-0.0012008,-6.87861e-05,0.930289
36,2,0.999711,-0.00111121,-7.65265e-05,0.928857
37,2,0.999757,-0.00101248,-8.3563e-05,0.927572
