x,y,rho,ux,uy,T
0,0,0.833075,2.80492e-06,-0.199722,1
1,0,0.833075,2.70988e-06,-0.199722,1
2,0,0.833075,2.58876e-06,-0.199722,1
3,0,0.833074,2.44273e-06,-0.199721,1
4,0,0.833074,2.27319e-06,-0.199721,1
5,0,0.833074,2.08179e-06,-0.199721,1
6,0,0.833074,1.87035e-06,-0.199721,1
7,0,0.833073,1.64093e-06,-0.19972,1
8,0,0.833073,1.39572e-06,-0.19972,1
9,0,0.833073,1.13709e-06,-0.19972,1
10,0,0.833073,8.67519e-07,-0.19972,1
11,0,0.833073,5.89611e-07,-0.19972,1
12,0,0.833073,3.06031e-07,-0.19972,1
13,0,0.833073,1.95093e-08,-0.19972,1
14,0,0.833073,-2.67201e-07,-0.19972,1
15,0,0.833073,-5.51341e-07,-0.19972,1
16,0,0.833073,-8.30181e-07,-0.19972,1
17,0,0.833073,-1.10104e-06,-0.19972,1
18,0,0.833073,-1.3613e-06,-0.19972,1
19,0,0.833073,-1.60848e-06,-0.19972,1
20,0,0.833074,-1.84018e-06,-0.199721,1
21,0,0.833074,-2.05419e-06,-0.199721,1
22,0,0.833074,-2.24843e-06,-0.199721,1
23,0,0.833074,-2.42104e-06,-0.199721,1
24,0,0.833075,-2.57036e-06,-0.199722,1
25,0,0.833075,-2.69494e-06,-0.199722,1
26,0,0.833075,-2.79358e-06,-0.199722,1
27,0,0.833076,-2.86533e-06,-0.199723,1
28,0,0.833076,-2.90949e-06,-0.199723,1
29,0,0.833077,-2.92564e-06,-0.199723,1
30,0,0.833077,-2.91361e-06,-0.199724,1
31,0,0.833077,-2.87352e-06,-0.199724,1
32,0,0.833078,-2.80575e-06,-0.199724,1
33,0,0.833078,-2.71094e-06,-0.199725,1
34,0,0.833078,-2.59001e-06,-0.199725,1
35,0,0.833079,-2.44412e-06,-0.199725,1
36,0,0.833079,-2.27467e-06,-0.199726,1
37,0,0.833079,-2.0833e-06,-0.199726,1
38,0,0.83308,-1.87183e-06,-0.199726,1
39,0,0.83308,-1.64232e-06,-0.199727,1
40,0,0.83308,-1.39697e-06,-0.199727,1
41,0,0.83308,-1.13816e-06,-0.199727,1
42,0,0.83308,-8.68358e-07,-0.199727,1
43,0,0.83308,-5.90186e-07,-0.199727,1
44,0,0.83308,-3.06322e-07,-0.199727,1
45,0,0.83308,-1.95031e-08,-0.199727,1
46,0,0.83308,2.67504e-07,-0.199727,1
47,0,0.83308,5.5193e-07,-0.199727,1
48,0,0.83308,8.31033e-07,-0.199727,1
49,0,0.83308,1.10212e-06,-0.199727,1
50,0,0.83308,1.36258e-06,-0.199727,1
51,0,0.83308,1.60989e-06,-0.199727,1
52,0,0.83308,1.84169e-06,-0.199726,1
53,0,0.833079,2.05572e-06,-0.199726,1
54,0,0.833079,2.24994e-06,-0.199726,1
55,0,0.833079,2.42246e-06,-0.199726,1
56,0,0.833078,2.57164e-06,-0.199725,1
57,0,0.833078,2.69603e-06,-0.199725,1
58,0,0.833078,2.79444e-06,-0.199725,1
