x,y,rho,ux,uy,T
0,0,0.833074,5.48126e-06,-0.199721,1
1,0,0.833074,5.29487e-06,-0.199721,1
2,0,0.833073,5.05755e-06,-0.19972,1
3,0,0.833072,4.77159e-06,-0.199719,1
4,0,0.833072,4.43976e-06,-0.199719,1
5,0,0.833071,4.06526e-06,-0.199718,1
6,0,0.833071,3.65168e-06,-0.199718,1
7,0,0.83307,3.20302e-06,-0.199717,1
8,0,0.83307,2.72359e-06,-0.199717,1
9,0,0.83307,2.218e-06,-0.199717,1
10,0,0.833069,1.6911e-06,-0.199717,1
11,0,0.833069,1.14797e-06,-0.199716,1
12,0,0.833069,5.93812e-07,-0.199716,1
13,0,0.833069,3.39527e-08,-0.199716,1
14,0,0.833069,-5.26234e-07,-0.199716,1
15,0,0.833069,-1.08137e-06,-0.199716,1
16,0,0.833069,-1.62612e-06,-0.199717,1
17,0,0.83307,-2.15525e-06,-0.199717,1
18,0,0.83307,-2.66369e-06,-0.199717,1
19,0,0.83307,-3.14654e-06,-0.199717,1
20,0,0.833071,-3.59917e-06,-0.199718,1
21,0,0.833071,-4.01721e-06,-0.199718,1
22,0,0.833072,-4.39665e-06,-0.199719,1
23,0,0.833072,-4.73383e-06,-0.199719,1
24,0,0.833073,-5.0255e-06,-0.19972,1
25,0,0.833074,-5.26884e-06,-0.199721,1
26,0,0.833074,-5.4615e-06,-0.199721,1
27,0,0.833075,-5.60161e-06,-0.199722,1
28,0,0.833076,-5.6878e-06,-0.199723,1
29,0,0.833077,-5.71924e-06,-0.199723,1
30,0,0.833077,-5.6956e-06,-0.199724,1
31,0,0.833078,-5.61709e-06,-0.199725,1
32,0,0.833079,-5.48446e-06,-0.199726,1
33,0,0.83308,-5.29896e-06,-0.199726,1
34,0,0.83308,-5.06237e-06,-0.199727,1
35,0,0.833081,-4.77696e-06,-0.199728,1
36,0,0.833081,-4.44547e-06,-0.199728,1
37,0,0.833082,-4.07108e-06,-0.199729,1
38,0,0.833083,-3.6574e-06,-0.199729,1
39,0,0.833083,-3.20841e-06,-0.19973,1
40,0,0.833083,-2.72845e-06,-0.19973,1
41,0,0.833084,-2.22213e-06,-0.19973,1
42,0,0.833084,-1.69436e-06,-0.199731,1
43,0,0.833084,-1.15022e-06,-0.199731,1
44,0,0.833084,-5.94967e-07,-0.199731,1
45,0,0.833084,-3.39689e-08,-0.199731,1
46,0,0.833084,5.27358e-07,-0.199731,1
47,0,0.833084,1.08359e-06,-0.199731,1
48,0,0.833084,1.62935e-06,-0.199731,1
49,0,0.833084,2.15938e-06,-0.19973,1
50,0,0.833083,2.66854e-06,-0.19973,1
51,0,0.833083,3.15194e-06,-0.19973,1
52,0,0.833083,3.60491e-06,-0.199729,1
53,0,0.833082,4.02307e-06,-0.199729,1
54,0,0.833082,4.4024e-06,-0.199728,1
55,0,0.833081,4.73926e-06,-0.199728,1
56,0,0.83308,5.03039e-06,-0.199727,1
57,0,0.83308,5.27301e-06,-0.199726,1
58,0,0.833079,5.46478e-06,-0.199726,1
59,0,0.833078,5.60389e-06,-0.199725,1
60,0,0.833077,5.68899e-06,-0.199724,1
61,0,0.833077,5.71929e-06,-0.199724,1
62,0,0.833076,5.69451e-06,-0.199723,1
63,0,0.833075,5.6149e-06,-0.199722,1
0,1,0.998521,3.38923e-05,3.37417e-07,0.992
1,1,0.998517,3.27403e-05,4.46966e-07,0.992027
2,1,0.998512,3.12733e-05,5.52216e-07,0.992054
3,1,0.998509,2.95055e-05,6.52093e-07,0.992079
4,1,0.998505,2.74539e-05,7.45704e-07,0.992103
5,1,0.998502,2.51384e-05,8.32091e-07,0.992125
6,1,0.998499,2.25812e-05,9.10488e-07,0.992145
7,1,0.998496,1.98069e-05,9.80088e-07,0.992162
8,1,0.998494,1.68423e-05,1.04028e-06,0.992178
9,1,0.998492,1.37159e-05,1.09044e-06,0.992191
10,1,0.99849,1.04576e-05,1.13014e-06,0.992201
11,1,0.998489,7.09891e-06,1.15895e-06,0.992208
12,1,0.998488,3.67198e-06,1.17664e-06,0.992213
13,1,0.998488,2.09777e-07,1.183e-06,0.992214
14,1,0.998488,-3.25444e-06,1.17802e-06,0.992214
15,1,0.998489,-6.68741e-06,1.16169e-06,0.992209
16,1,0.99849,-1.00561e-05,1.13421e-06,0.992202
17,1,0.998491,-1.33282e-05,1.09581e-06,0.992192
18,1,0.998493,-1.64723e-05,1.04689e-06,0.99218
19,1,0.998496,-1.9458e-05,9.87885e-07,0.992165
20,1,0.998498,-2.22568e-05,9.19387e-07,0.992148
21,1,0.998501,-2.48416e-05,8.42016e-07,0.992128
22,1,0.998505,-2.71876e-05,7.5655e-07,0.992106
23,1,0.998508,-2.92722e-05,6.63766e-07,0.992082
24,1,0.998512,-3.10753e-05,5.64592e-07,0.992058
25,1,0.998516,-3.25795e-05,4.59939e-07,0.992031
