x,y,rho,ux,uy,T
0,0,0.833147,8.63554e-05,-0.199791,1
1,0,0.833136,8.42392e-05,-0.19978,1
2,0,0.833124,8.12498e-05,-0.199769,1
3,0,0.833113,7.73903e-05,-0.199759,1
4,0,0.833103,7.26745e-05,-0.199749,1
5,0,0.833093,6.71281e-05,-0.199739,1
6,0,0.833084,6.07905e-05,-0.199731,1
7,0,0.833076,5.37152e-05,-0.199723,1
8,0,0.833069,4.59703e-05,-0.199716,1
9,0,0.833063,3.76386e-05,-0.19971,1
10,0,0.833058,2.88166e-05,-0.199706,1
11,0,0.833055,1.96131e-05,-0.199703,1
12,0,0.833053,1.01468e-05,-0.1997,1
13,0,0.833052,5.43452e-07,-0.1997,1
14,0,0.833053,-9.06721e-06,-0.1997,1
15,0,0.833055,-1.85554e-05,-0.199702,1
16,0,0.833058,-2.77947e-05,-0.199705,1
17,0,0.833062,-3.66654e-05,-0.19971,1
18,0,0.833068,-4.50575e-05,-0.199715,1
19,0,0.833075,-5.2873e-05,-0.199722,1
20,0,0.833083,-6.00277e-05,-0.19973,1
21,0,0.833092,-6.64515e-05,-0.199738,1
22,0,0.833102,-7.20894e-05,-0.199748,1
23,0,0.833112,-7.69005e-05,-0.199758,1
24,0,0.833123,-8.08576e-05,-0.199768,1
25,0,0.833134,-8.39455e-05,-0.199779,1
26,0,0.833146,-8.61601e-05,-0.19979,1
27,0,0.833158,-8.75068e-05,-0.199801,1
28,0,0.83317,-8.79989e-05,-0.199813,1
29,0,0.833181,-8.76567e-05,-0.199824,1
30,0,0.833193,-8.65061e-05,-0.199835,1
31,0,0.833204,-8.45778e-05,-0.199846,1
32,0,0.833215,-8.19065e-05,-0.199857,1
33,0,0.833226,-7.85304e-05,-0.199867,1
34,0,0.833236,-7.44907e-05,-0.199876,1
35,0,0.833245,-6.98314e-05,-0.199885,1
36,0,0.833254,-6.45988e-05,-0.199894,1
37,0,0.833262,-5.88419e-05,-0.199902,1
38,0,0.833269,-5.26117e-05,-0.199908,1
39,0,0.833276,-4.59616e-05,-0.199915,1
40,0,0.833281,-3.89466e-05,-0.19992,1
41,0,0.833286,-3.1624e-05,-0.199924,1
42,0,0.833289,-2.40524e-05,-0.199928,1
43,0,0.833292,-1.62919e-05,-0.19993,1
44,0,0.833293,-8.40368e-06,-0.199932,1
45,0,0.833294,-4.49617e-07,-0.199932,1
46,0,0.833294,7.50797e-06,-0.199932,1
47,0,0.833292,1.54068e-05,-0.19993,1
48,0,0.83329,2.31848e-05,-0.199928,1
49,0,0.833286,3.07807e-05,-0.199925,1
50,0,0.833282,3.81344e-05,-0.19992,1
51,0,0.833276,4.5187e-05,-0.199915,1
52,0,0.83327,5.18811e-05,-0.199909,1
53,0,0.833263,5.81614e-05,-0.199902,1
54,0,0.833255,6.39743e-05,-0.199895,1
55,0,0.833246,6.92685e-05,-0.199886,1
56,0,0.833237,7.3995e-05,-0.199877,1
57,0,0.833227,7.81069e-05,-0.199868,1
58,0,0.833216,8.156e-05,-0.199858,1
59,0,0.833205,8.43128e-05,-0.199847,1
60,0,0.833194,8.63268e-05,-0.199836,1
61,0,0.833183,8.75668e-05,-0.199825,1
62,0,0.833171,8.80016e-05,-0.199814,1
63,0,0.833159,8.76048e-05,-0.199803,1
0,1,0.998956,0.000531905,3.5782e-06,0.982964
1,1,0.998886,0.000518647,5.39471e-06,0.983827
2,1,0.998818,0.000500021,7.21199e-06,0.9847
3,1,0.998752,0.000476054,9.00904e-06,0.985574
4,1,0.99869,0.000446844,1.07621e-05,0.986436
5,1,0.998631,0.000412561,1.24448e-05,0.987271
6,1,0.998577,0.000373454,1.4029e-05,0.988065
7,1,0.998529,0.000329859,1.54851e-05,0.9888
8,1,0.998486,0.000282199,1.67834e-05,0.98946
9,1,0.99845,0.000230983,1.78952e-05,0.990028
10,1,0.998422,0.0001768,1.87942e-05,0.990491
11,1,0.998401,0.000120311,1.94582e-05,0.990833
12,1,0.998388,6.22355e-05,1.987e-05,0.991046
13,1,0.998383,3.33314e-06,2.00187e-05,0.991123
14,1,0.998387,-5.56136e-05,1.99001e-05,0.991062
15,1,0.998399,-0.000113821,1.95176e-05,0.990864
16,1,0.998419,-0.000170526,1.88813e-05,0.990535
17,1,0.998447,-0.000225003,1.80077e-05,0.990086
18,1,0.998482,-0.000276585,1.69187e-05,0.989529
19,1,0.998523,-0.000324674,1.56401e-05,0.988878
20,1,0.998571,-0.00036875,1.42004e-05,0.988151
21,1,0.998625,-0.000408382,1.26291e-05,0.987363
22,1,0.998683,-0.000443225,1.09561e-05,0.986532
23,1,0.998745,-0.000473017,9.20959e-06,0.985672
24,1,0.99881,-0.000497582,7.41627e-06,0.984799
25,1,0.998878,-0.000516814,5.60017e-06,0.983925
26,1,0.998948,-0.000530677,3.78261e-06,0.983061
27,1,0.999018,-0.000539192,1.9821e-06,0.982215
28,1,0.999089,-0.000542434,2.14515e-07,0.981396
29,1,0.99916,-0.000540518,-1.50672e-06,0.98061
30,1,0.99923,-0.000533598,-3.17027e-06,0.97986
31,1,0.999298,-0.000521858,-4.76652e-06,0.979152
32,1,0.999364,-0.000505509,-6.28725e-06,0.978487
33,1,0.999427,-0.000484785,-7.72532e-06,0.977868
34,1,0.999487,-0.00045994,-9.07437e-06,0.977295
35,1,0.999544,-0.000431245,-1.03287e-05,0.976771
36,1,0.999596,-0.00039899,-1.14828e-05,0.976295
37,1,0.999644,-0.000363477,-1.25319e-05,0.975868
38,1,0.999688,-0.000325025,-1.34712e-05,0.975491
39,1,0.999726,-0.000283964,-1.42963e-05,0.975163
40,1,0.999759,-0.000240639,-1.50032e-05,0.974885
41,1,0.999787,-0.000195404,-1.55884e-05,0.974658
42,1,0.999808,-0.000148625,-1.60486e-05,0.97448
43,1,0.999824,-0.000100674,-1.63813e-05,0.974352
44,1,0.999833,-5.19301e-05,-1.65847e-05,0.974274
45,1,0.999837,-2.7784e-06,-1.66576e-05,0.974246
46,1,0.999834,4.63951e-05,-1.65995e-05,0.974268
47,1,0.999825,9.5204e-05,-1.64108e-05,0.97434
48,1,0.99981,0.000143264,-1.60925e-05,0.974463
49,1,0.999789,0.000190194,-1.56466e-05,0.974635
50,1,0.999763,0.000235622,-1.50754e-05,0.974857
51,1,0.99973,0.00027918,-1.43821e-05,0.975129
52,1,0.999692,0.000320514,-1.35701e-05,0.975451
53,1,0.99965,0.000359278,-1.26435e-05,0.975823
54,1,0.999602,0.000395138,-1.16066e-05,0.976244
55,1,0.99955,0.000427777,-1.0464e-05,0.976714
56,1,0.999494,0.000456889,-9.22081e-06,0.977234
57,1,0.999434,0.000482182,-7.88217e-06,0.977801
58,1,0.999371,0.000503385,-6.45384e-06,0.978415
59,1,0.999305,0.000520239,-4.9421e-06,0.979075
60,1,0.999237,0.000532511,-3.35399e-06,0.979778
61,1,0.999168,0.000539985,-1.69759e-06,0.980523
62,1,0.999097,0.000542474,1.76732e-08,0.981306
63,1,0.999026,0.000539821,1.78066e-06,0.982121
0,2,0.999103,0.00147355,2.41371e-05,0.948925
1,2,0.999037,0.00143616,3.6201e-05,0.951521
2,2,0.998973,0.00138392,4.82527e-05,0.954151
3,2,0.998911,0.00131696,6.01525e-05,0.956783
4,2,0.998853,0.00123556,7.17432e-05,0.959379
5,2,0.998798,0.00114024,8.28524e-05,0.961897
6,2,0.998747,0.0010317,9.32955e-05,0.96429
7,2,0.998702,0.000910892,0.000102881,0.966508
8,2,0.998662,0.000778996,0.000111416,0.9685
9,2,0.998629,0.000637416,0.000118717,0.970217
10,2,0.998602,0.000487769,0.000124616,0.971613
11,2,0.998583,0.000331861,0.00012897,0.972648
12,2,0.998571,0.000171647,0.000131668,0.973291
13,2,0.998567,9.19253e-06,0.000132642,0.973524
14,2,0.99857,-0.000153383,0.000131865,0.973338
15,2,0.998581,-0.000313954,0.000129359,0.97274
16,2,0.9986,-0.000470448,0.000125187,0.971748
17,2,0.998626,-0.000620895,0.000119456,0.970391
18,2,0.998658,-0.000763471,0.000112305,0.968708
19,2,0.998697,-0.000896534,0.0001039,0.966745
20,2,0.998742,-0.00101866,9.4424e-05,0.96455
21,2,0.998792,-0.00112863,8.40681e-05,0.962174
22,2,0.998846,-0.00122549,7.30247e-05,0.959668
23,2,0.998905,-0.00130848,6.14794e-05,0.957079
24,2,0.998966,-0.0013771,4.96064e-05,0.954449
25,2,0.99903,-0.001431,3.75644e-05,0.951817
26,2,0.999095,-0.00147007,2.54954e-05,0.949215
27,2,0.999162,-0.00149433,1.35235e-05,0.946671
28,2,0.999229,-0.00150396,1.75594e-06,0.944208
29,2,0.999296,-0.00149924,-9.71574e-06,0.941843
30,2,0.999362,-0.0014806,-2.08136e-05,0.93959
31,2,0.999426,-0.00144852,-3.1471e-05,0.93746
32,2,0.999489,-0.00140357,-4.1631e-05,0.935461
33,2,0.999549,-0.0013464,-5.12435e-05,0.933599
34,2,0.999606,-0.00127771,-6.02645e-05,0.931879
35,2,0.99966,-0.00119825,-6.86538e-05,0.930303
36,2,0.99971,-0.00110884,-7.63747e-05,0.928873
37,2,0.999755,-0.0010103,-8.3393e-05,0.92759
38,2,0.999797,-0.000903544,-8.96768e-05,0.926457
39,2,0.999833,-0.000789487,-9.51965e-05,0.925472
40,2,0.999865,-0.000669094,-9.99252e-05,0.924637
41,2,0.999891,-0.000543358,-0.000103839,0.923952
42,2,0.999911,-0.000413302,-0.000106916,0.923418
43,2,0.999926,-0.000279968,-0.000109142,0.923033
44,2,0.999935,-0.000144418,-0.000110502,0.922799
45,2,0.999939,-7.72681e-06,-0.000110989,0.922716
46,2,0.999936,0.000129025,-0.0001106,0.922782
47,2,0.999928,0.000264758,-0.000109339,0.922999
48,2,0.999913,0.000398396,-0.000107211,0.923367
49,2,0.999893,0.000528875,-0.000104228,0.923885
50,2,0.999868,0.00065515,-0.000100408,0.924552
51,2,0.999837,0.000776196,-9.57704e-05,0.92537
52,2,0.999801,0.000891017,-9.03386e-05,0.926338
53,2,0.99976,0.000998646,-8.41396e-05,0.927455
54,2,0.999715,0.00109815,-7.72027e-05,0.92872
55,2,0.999665,0.00118864,-6.95595e-05,0.930134
56,2,0.999612,0.00126927,-6.12438e-05,0.931694
57,2,0.999555,0.00133921,-5.22922e-05,0.933398
58,2,0.999496,0.00139772,-4.27443e-05,0.935244
59,2,0.999433,0.00144408,-3.26438e-05,0.937228
60,2,0.999369,0.00147764,-2.20398e-05,0.939343
61,2,0.999303,0.00149783,-1.09885e-05,0.941582
62,2,0.999236,0.00150414,4.44646e-07,0.943936
63,2,0.999169,0.00149615,1.21832e-05,0.946389
0,3,0.999239,0.00225247,6.28424e-05,0.91502
1,3,0.999177,0.00219437,9.37818e-05,0.919363
2,3,0.999117,0.00211363,0.000124648,0.923766
