x,y,rho,ux,uy,T
0,0,0.833071,2.42972e-05,-0.199718,1
1,0,0.833068,2.34636e-05,-0.199715,1
2,0,0.833065,2.24051e-05,-0.199712,1
3,0,0.833062,2.11321e-05,-0.199709,1
4,0,0.833059,1.96569e-05,-0.199707,1
5,0,0.833057,1.79939e-05,-0.199704,1
6,0,0.833055,1.61591e-05,-0.199702,1
7,0,0.833053,1.417e-05,-0.1997,1
8,0,0.833051,1.20457e-05,-0.199699,1
9,0,0.833049,9.80662e-06,-0.199697,1
10,0,0.833048,7.47404e-06,-0.199696,1
11,0,0.833047,5.07024e-06,-0.199695,1
12,0,0.833047,2.61813e-06,-0.199695,1
13,0,0.833047,1.4109e-07,-0.199695,1
14,0,0.833047,-2.3373e-06,-0.199695,1
15,0,0.833047,-4.79342e-06,-0.199695,1
16,0,0.833048,-7.20389e-06,-0.199696,1
17,0,0.833049,-9.54571e-06,-0.199697,1
18,0,0.833051,-1.17966e-05,-0.199699,1
19,0,0.833052,-1.39349e-05,-0.1997,1
20,0,0.833054,-1.59404e-05,-0.199702,1
21,0,0.833056,-1.77937e-05,-0.199704,1
22,0,0.833059,-1.94771e-05,-0.199706,1
23,0,0.833062,-2.09743e-05,-0.199709,1
24,0,0.833064,-2.2271e-05,-0.199712,1
25,0,0.833067,-2.33544e-05,-0.199715,1
26,0,0.83307,-2.42141e-05,-0.199718,1
27,0,0.833074,-2.48416e-05,-0.199721,1
28,0,0.833077,-2.52304e-05,-0.199724,1
29,0,0.83308,-2.53768e-05,-0.199727,1
30,0,0.833084,-2.52788e-05,-0.19973,1
31,0,0.833087,-2.49373e-05,-0.199733,1
32,0,0.83309,-2.43551e-05,-0.199736,1
33,0,0.833093,-2.35376e-05,-0.199739,1
34,0,0.833096,-2.24924e-05,-0.199742,1
35,0,0.833099,-2.12294e-05,-0.199745,1
36,0,0.833102,-1.97604e-05,-0.199748,1
37,0,0.833104,-1.80996e-05,-0.19975,1
38,0,0.833107,-1.62629e-05,-0.199752,1
39,0,0.833109,-1.4268e-05,-0.199754,1
40,0,0.83311,-1.21342e-05,-0.199756,1
41,0,0.833112,-9.88207e-06,-0.199757,1
42,0,0.833113,-7.5336e-06,-0.199758,1
43,0,0.833114,-5.11164e-06,-0.199759,1
44,0,0.833114,-2.63978e-06,-0.19976,1
45,0,0.833114,-1.42156e-07,-0.19976,1
46,0,0.833114,2.35686e-06,-0.19976,1
47,0,0.833114,4.83286e-06,-0.199759,1
48,0,0.833113,7.26169e-06,-0.199758,1
49,0,0.833112,9.61967e-06,-0.199757,1
50,0,0.83311,1.18838e-05,-0.199756,1
51,0,0.833109,1.40322e-05,-0.199754,1
52,0,0.833107,1.60439e-05,-0.199752,1
53,0,0.833105,1.78995e-05,-0.19975,1
54,0,0.833102,1.95811e-05,-0.199748,1
55,0,0.833099,2.10725e-05,-0.199745,1
56,0,0.833097,2.23596e-05,-0.199743,1
57,0,0.833094,2.34301e-05,-0.19974,1
58,0,0.83309,2.42739e-05,-0.199737,1
59,0,0.833087,2.48831e-05,-0.199734,1
60,0,0.833084,2.52522e-05,-0.19973,1
61,0,0.833081,2.53779e-05,-0.199727,1
62,0,0.833077,2.52593e-05,-0.199724,1
63,0,0.833074,2.48978e-05,-0.199721,1
0,1,0.998498,0.00015025,1.50341e-06,0.992069
1,1,0.99848,0.000145105,1.98751e-06,0.992195
2,1,0.998462,0.000138568,2.45206e-06,0.992317
3,1,0.998445,0.000130702,2.89264e-06,0.992433
4,1,0.998429,0.000121585,3.30513e-06,0.992543
5,1,0.998414,0.000111305,3.68564e-06,0.992644
6,1,0.998401,9.99597e-05,4.03062e-06,0.992737
7,1,0.998389,8.76588e-05,4.33682e-06,0.992819
8,1,0.998379,7.45203e-05,4.60139e-06,0.992891
9,1,0.99837,6.06699e-05,4.82184e-06,0.99295
10,1,0.998363,4.62401e-05,4.99614e-06,0.992998
11,1,0.998358,3.13689e-05,5.12263e-06,0.993032
12,1,0.998355,1.61982e-05,5.20015e-06,0.993053
13,1,0.998354,8.72837e-07,5.22796e-06,0.993061
14,1,0.998355,-1.44608e-05,5.20583e-06,0.993055
15,1,0.998358,-2.96565e-05,5.13393e-06,0.993035
16,1,0.998363,-4.4569e-05,5.01296e-06,0.993002
17,1,0.998369,-5.90561e-05,4.84403e-06,0.992956
18,1,0.998377,-7.29792e-05,4.62873e-06,0.992898
19,1,0.998388,-8.62052e-05,4.36906e-06,0.992828
20,1,0.998399,-9.86074e-05,4.06746e-06,0.992747
21,1,0.998412,-0.000110067,3.72673e-06,0.992655
22,1,0.998427,-0.000120474,3.35009e-06,0.992555
23,1,0.998443,-0.000129728,2.94103e-06,0.992446
24,1,0.99846,-0.000137739,2.50344e-06,0.992331
25,1,0.998478,-0.000144431,2.0414e-06,0.992209
26,1,0.998496,-0.000149738,1.55929e-06,0.992084
27,1,0.998515,-0.000153607,1.06165e-06,0.991955
28,1,0.998535,-0.000156,5.53238e-07,0.991824
29,1,0.998555,-0.000156894,3.88681e-08,0.991692
30,1,0.998575,-0.000156277,-4.76511e-07,0.991561
31,1,0.998595,-0.000154154,-9.87972e-07,0.991432
32,1,0.998614,-0.000150544,-1.49055e-06,0.991306
33,1,0.998633,-0.000145481,-1.97939e-06,0.991184
34,1,0.998651,-0.000139011,-2.44971e-06,0.991068
35,1,0.998668,-0.000131197,-2.89691e-06,0.990957
36,1,0.998685,-0.000122111,-3.31658e-06,0.990854
37,1,0.998699,-0.000111842,-3.70459e-06,0.990759
38,1,0.998713,-0.000100487,-4.05704e-06,0.990674
39,1,0.998725,-8.81569e-05,-4.37046e-06,0.990598
40,1,0.998736,-7.49696e-05,-4.64167e-06,0.990533
41,1,0.998744,-6.10532e-05,-4.86798e-06,0.990478
42,1,0.998751,-4.65427e-05,-5.04707e-06,0.990435
43,1,0.998756,-3.15791e-05,-5.17718e-06,0.990404
44,1,0.998759,-1.6308e-05,-5.25693e-06,0.990385
45,1,0.99876,-8.78137e-07,-5.28557e-06,0.990378
46,1,0.998759,1.45603e-05,-5.26276e-06,0.990384
47,1,0.998757,2.9857e-05,-5.18878e-06,0.990401
48,1,0.998752,4.48628e-05,-5.06434e-06,0.990431
49,1,0.998745,5.94319e-05,-4.89073e-06,0.990473
50,1,0.998737,7.34227e-05,-4.66967e-06,0.990526
51,1,0.998726,8.66994e-05,-4.40343e-06,0.99059
52,1,0.998714,9.91334e-05,-4.09465e-06,0.990665
53,1,0.998701,0.000110604,-3.74647e-06,0.990749
54,1,0.998686,0.000121002,-3.36231e-06,0.990843
55,1,0.99867,0.000130227,-2.94604e-06,0.990945
56,1,0.998653,0.00013819,-2.50175e-06,0.991055
57,1,0.998635,0.000144815,-2.03384e-06,0.99117
58,1,0.998616,0.000150041,-1.54686e-06,0.991292
59,1,0.998597,0.000153818,-1.04561e-06,0.991417
60,1,0.998577,0.000156111,-5.34915e-07,0.991547
61,1,0.998557,0.000156899,-1.9742e-08,0.991677
62,1,0.998537,0.000156177,4.94989e-07,0.991809
63,1,0.998518,0.000153953,1.00431e-06,0.99194
0,2,0.998647,0.000417969,9.99497e-06,0.976212
1,2,0.998629,0.000403676,1.32051e-05,0.976595
2,2,0.998612,0.000385509,1.62858e-05,0.976963
3,2,0.998596,0.000363644,1.92082e-05,0.977316
4,2,0.998581,0.000338294,2.19443e-05,0.977647
5,2,0.998567,0.000309702,2.44687e-05,0.977955
6,2,0.998554,0.000278144,2.67575e-05,0.978234
7,2,0.998543,0.000243924,2.87892e-05,0.978485
8,2,0.998533,0.00020737,3.05448e-05,0.9787
9,2,0.998525,0.000168832,3.20078e-05,0.978882
10,2,0.998519,0.000128679,3.31644e-05,0.979025
11,2,0.998514,8.72956e-05,3.40039e-05,0.97913
12,2,0.998511,4.50777e-05,3.45183e-05,0.979193
13,2,0.99851,2.42876e-06,3.4703e-05,0.979217
14,2,0.998511,-4.02434e-05,3.4556e-05,0.979198
15,2,0.998514,-8.25308e-05,3.4079e-05,0.979139
16,2,0.998518,-0.000124029,3.3276e-05,0.979039
17,2,0.998524,-0.000164342,3.2155e-05,0.9789
18,2,0.998532,-0.000203082,3.07262e-05,0.978723
19,2,0.998542,-0.00023988,2.90032e-05,0.978511
20,2,0.998553,-0.000274383,2.70019e-05,0.978265
21,2,0.998565,-0.000306259,2.47413e-05,0.977989
22,2,0.998579,-0.000335203,2.22425e-05,0.977684
23,2,0.998594,-0.000360935,1.95292e-05,0.977355
24,2,0.99861,-0.000383207,1.66266e-05,0.977005
25,2,0.998627,-0.000401804,1.35625e-05,0.976638
26,2,0.998645,-0.000416545,1.03654e-05,0.976257
27,2,0.998663,-0.000427285,7.06611e-06,0.975867
28,2,0.998681,-0.000433919,3.69561e-06,0.975469
29,2,0.9987,-0.000436379,2.86297e-07,0.975071
30,2,0.998719,-0.000434638,-3.12938e-06,0.974674
31,2,0.998738,-0.00042871,-6.51839e-06,0.974283
32,2,0.998756,-0.000418648,-9.84822e-06,0.9739
33,2,0.998774,-0.000404544,-1.30864e-05,0.973532
34,2,0.998791,-0.000386533,-1.62015e-05,0.973177
35,2,0.998807,-0.000364785,-1.9163e-05,0.972844
36,2,0.998823,-0.000339507,-2.1942e-05,0.972531
37,2,0.998837,-0.000310941,-2.45107e-05,0.972245
38,2,0.99885,-0.000279362,-2.6844e-05,0.971985
39,2,0.998861,-0.000245073,-2.89185e-05,0.971756
40,2,0.998871,-0.000208406,-3.07137e-05,0.971557
41,2,0.998879,-0.000169716,-3.22113e-05,0.971393
42,2,0.998886,-0.000129377,-3.33966e-05,0.971262
43,2,0.99889,-8.77805e-05,-3.42574e-05,0.971169
44,2,0.998893,-4.5331e-05,-3.47852e-05,0.97111
45,2,0.998894,-2.4407e-06,-3.49746e-05,0.97109
46,2,0.998894,4.04733e-05,-3.48238e-05,0.971105
47,2,0.998891,8.29938e-05,-3.43342e-05,0.97116
48,2,0.998886,0.000124707,-3.35108e-05,0.971249
49,2,0.99888,0.000165209,-3.23618e-05,0.971376
50,2,0.998872,0.000204106,-3.0899e-05,0.971536
51,2,0.998862,0.000241021,-2.91367e-05,0.971732
52,2,0.998851,0.000275597,-2.7093e-05,0.971957
