x,y,rho,ux,uy,T
0,0,0.833166,0.000114157,-0.199809,1
1,0,0.833151,0.000111396,-0.199795,1
2,0,0.833136,0.00010749,-0.19978,1
3,0,0.833122,0.000102438,-0.199767,1
4,0,0.833108,9.62525e-05,-0.199753,1
5,0,0.833095,8.8964e-05,-0.199741,1
6,0,0.833083,8.06189e-05,-0.19973,1
7,0,0.833073,7.12832e-05,-0.19972,1
8,0,0.833063,6.10439e-05,-0.199711,1
9,0,0.833055,5.00088e-05,-0.199703,1
10,0,0.833049,3.83058e-05,-0.199697,1
11,0,0.833044,2.60811e-05,-0.199693,1
12,0,0.833042,1.34961e-05,-0.19969,1
13,0,0.833041,7.22985e-07,-0.199689,1
14,0,0.833041,-1.20603e-05,-0.19969,1
15,0,0.833044,-2.46753e-05,-0.199692,1
16,0,0.833048,-3.69489e-05,-0.199696,1
17,0,0.833055,-4.87185e-05,-0.199702,1
18,0,0.833062,-5.98358e-05,-0.19971,1
19,0,0.833071,-7.01707e-05,-0.199719,1
20,0,0.833082,-7.96131e-05,-0.199729,1
21,0,0.833094,-8.80738e-05,-0.19974,1
22,0,0.833106,-9.54843e-05,-0.199752,1
23,0,0.83312,-0.000101796,-0.199765,1
24,0,0.833134,-0.000106977,-0.199779,1
25,0,0.833149,-0.000111013,-0.199793,1
26,0,0.833164,-0.000113902,-0.199808,1
27,0,0.83318,-0.000115655,-0.199822,1
28,0,0.833195,-0.00011629,-0.199837,1
29,0,0.833211,-0.000115835,-0.199852,1
30,0,0.833226,-0.000114324,-0.199867,1
31,0,0.833241,-0.000111795,-0.199881,1
32,0,0.833255,-0.000108291,-0.199895,1
33,0,0.833269,-0.000103861,-0.199908,1
34,0,0.833282,-9.85545e-05,-0.199921,1
35,0,0.833294,-9.24278e-05,-0.199933,1
36,0,0.833306,-8.55388e-05,-0.199944,1
37,0,0.833317,-7.79496e-05,-0.199954,1
38,0,0.833326,-6.9726e-05,-0.199963,1
39,0,0.833335,-6.0937e-05,-0.199971,1
40,0,0.833342,-5.16552e-05,-0.199978,1
41,0,0.833348,-4.19563e-05,-0.199984,1
42,0,0.833353,-3.19191e-05,-0.199989,1
43,0,0.833356,-2.16245e-05,-0.199992,1
44,0,0.833358,-1.11557e-05,-0.199994,1
45,0,0.833359,-5.96888e-07,-0.199995,1
46,0,0.833358,9.96669e-06,-0.199994,1
47,0,0.833356,2.04499e-05,-0.199992,1
48,0,0.833353,3.07684e-05,-0.199989,1
49,0,0.833349,4.08388e-05,-0.199985,1
50,0,0.833343,5.05798e-05,-0.199979,1
51,0,0.833335,5.99125e-05,-0.199972,1
52,0,0.833327,6.87608e-05,-0.199964,1
53,0,0.833318,7.70518e-05,-0.199955,1
54,0,0.833307,8.47159e-05,-0.199945,1
55,0,0.833296,9.16871e-05,-0.199934,1
56,0,0.833283,9.79029e-05,-0.199922,1
57,0,0.83327,0.000103304,-0.19991,1
58,0,0.833257,0.000107836,-0.199896,1
59,0,0.833242,0.000111447,-0.199883,1
60,0,0.833227,0.000114089,-0.199868,1
61,0,0.833212,0.000115717,-0.199854,1
62,0,0.833197,0.000116293,-0.199839,1
63,0,0.833181,0.000115782,-0.199824,1
0,1,0.999068,0.000703609,4.61569e-06,0.981156
1,1,0.998976,0.000686316,6.99817e-06,0.982296
2,1,0.998887,0.000661962,9.38887e-06,0.983457
3,1,0.998801,0.000630562,1.17618e-05,0.984623
4,1,0.998719,0.000592216,1.40868e-05,0.985779
5,1,0.998642,0.00054712,1.63293e-05,0.986906
6,1,0.998571,0.000495576,1.84512e-05,0.987983
7,1,0.998507,0.000438003,2.04113e-05,0.988986
8,1,0.998451,0.000374942,2.21675e-05,0.989892
9,1,0.998404,0.000307059,2.36782e-05,0.990677
10,1,0.998366,0.000235136,2.49046e-05,0.991317
11,1,0.998338,0.000160063,2.58132e-05,0.991793
12,1,0.998321,8.28167e-05,2.63779e-05,0.99209
13,1,0.998315,4.43626e-06,2.65819e-05,0.992198
14,1,0.99832,-7.40051e-05,2.64192e-05,0.992112
15,1,0.998336,-0.000151432,2.58946e-05,0.991836
16,1,0.998362,-0.000226801,2.50237e-05,0.991379
17,1,0.998399,-0.000299126,2.38316e-05,0.990757
18,1,0.998445,-0.000367506,2.23512e-05,0.989987
19,1,0.9985,-0.000431147,2.06206e-05,0.989094
20,1,0.998563,-0.000489369,1.86813e-05,0.9881
21,1,0.998634,-0.000541618,1.65757e-05,0.98703
22,1,0.99871,-0.000587459,1.43448e-05,0.985908
23,1,0.998792,-0.000626579,1.20273e-05,0.984754
24,1,0.998877,-0.000658769,9.65818e-06,0.983588
25,1,0.998966,-0.000683921,7.2681e-06,0.982426
26,1,0.999057,-0.00070201,4.88352e-06,0.981283
27,1,0.99915,-0.000713081,2.52669e-06,0.980168
28,1,0.999243,-0.000717244,2.16182e-07,0.979092
29,1,0.999335,-0.000714656,-2.03264e-06,0.978061
30,1,0.999426,-0.000705517,-4.20693e-06,0.977081
31,1,0.999515,-0.000690065,-6.29578e-06,0.976155
32,1,0.999602,-0.000668564,-8.28966e-06,0.975286
33,1,0.999685,-0.000641309,-1.018e-05,0.974477
34,1,0.999764,-0.000608619,-1.19587e-05,0.973729
35,1,0.999839,-0.000570836,-1.3618e-05,0.973044
36,1,0.999908,-0.000528325,-1.51504e-05,0.972422
37,1,0.999972,-0.000481473,-1.65484e-05,0.971863
38,1,1.00003,-0.000430691,-1.78045e-05,0.971369
39,1,1.00008,-0.000376408,-1.89117e-05,0.97094
40,1,1.00012,-0.000319076,-1.98633e-05,0.970575
41,1,1.00016,-0.000259166,-2.06531e-05,0.970276
42,1,1.00019,-0.000197165,-2.12756e-05,0.970042
43,1,1.00021,-0.000133575,-2.17266e-05,0.969874
44,1,1.00022,-6.89084e-05,-2.20025e-05,0.969772
45,1,1.00023,-3.68697e-06,-2.21015e-05,0.969735
46,1,1.00022,6.15642e-05,-2.20226e-05,0.969764
47,1,1.00021,0.000126319,-2.17665e-05,0.969859
48,1,1.00019,0.000190057,-2.13352e-05,0.97002
49,1,1.00016,0.000252263,-2.07318e-05,0.970246
50,1,1.00013,0.000312434,-1.99606e-05,0.970538
51,1,1.00009,0.00037008,-1.9027e-05,0.970895
52,1,1.00004,0.00042473,-1.7937e-05,0.971318
53,1,0.999978,0.00047593,-1.66974e-05,0.971804
54,1,0.999916,0.000523246,-1.53151e-05,0.972356
55,1,0.999847,0.000566267,-1.37975e-05,0.97297
56,1,0.999773,0.000604603,-1.21521e-05,0.973649
57,1,0.999694,0.000637885,-1.03865e-05,0.97439
58,1,0.999612,0.00066577,-8.50838e-06,0.975192
59,1,0.999525,0.000687935,-6.52577e-06,0.976054
60,1,0.999436,0.000704084,-4.44719e-06,0.976974
61,1,0.999345,0.000713948,-2.28204e-06,0.977948
62,1,0.999253,0.000717286,-4.10301e-08,0.978974
63,1,0.99916,0.000713894,2.26323e-06,0.980045
0,2,0.999216,0.00195071,3.13529e-05,0.943428
1,2,0.99913,0.0019019,4.72044e-05,0.946864
2,2,0.999046,0.00183354,6.30849e-05,0.950358
3,2,0.998965,0.00174571,7.88208e-05,0.953873
4,2,0.998888,0.00163874,9.42107e-05,0.957358
5,2,0.998816,0.00151321,0.000109028,0.960759
6,2,0.99875,0.00137,0.000123022,0.964009
7,2,0.99869,0.0012103,0.000135928,0.967041
8,2,0.998638,0.00103563,0.000147473,0.969779
9,2,0.998594,0.000847834,0.00015739,0.972152
10,2,0.998559,0.000649058,0.000165431,0.974089
11,2,0.998533,0.000441736,0.000171383,0.97553
12,2,0.998517,0.000228524,0.00017508,0.976429
13,2,0.998512,1.22408e-05,0.000176415,0.976754
14,2,0.998516,-0.000204207,0.00017535,0.976495
15,2,0.998531,-0.00041791,0.000171916,0.97566
16,2,0.998556,-0.000626034,0.000166212,0.974277
17,2,0.99859,-0.0008259,0.000158396,0.972394
18,2,0.998633,-0.00101505,0.000148679,0.970067
19,2,0.998684,-0.0011913,0.000137305,0.967366
20,2,0.998743,-0.00135277,0.000124539,0.964364
21,2,0.998808,-0.00149791,0.000110654,0.961135
22,2,0.99888,-0.00162549,9.59167e-05,0.957748
23,2,0.998956,-0.00173459,8.05795e-05,0.954269
24,2,0.999037,-0.0018246,6.48722e-05,0.950755
25,2,0.99912,-0.00189517,4.89987e-05,0.947256
26,2,0.999206,-0.00194618,3.31361e-05,0.943812
27,2,0.999293,-0.00197772,1.74351e-05,0.940459
28,2,0.999381,-0.00199005,2.02262e-06,0.93722
29,2,0.999468,-0.00198358,-1.29948e-05,0.93412
30,2,0.999555,-0.00195885,-2.75276e-05,0.931171
31,2,0.999639,-0.0019165,-4.14989e-05,0.928388
32,2,0.999721,-0.00185724,-5.48418e-05,0.925776
33,2,0.9998,-0.00178191,-6.74956e-05,0.923345
34,2,0.999875,-0.00169138,-7.94042e-05,0.921098
35,2,0.999946,-0.00158662,-9.05139e-05,0.919039
36,2,1.00001,-0.00146864,-0.000100773,0.917168
37,2,1.00007,-0.00133853,-0.00011013,0.915491
38,2,1.00013,-0.00119744,-0.000118536,0.914005
39,2,1.00018,-0.00104658,-0.000125944,0.912716
40,2,1.00022,-0.000887215,-0.000132308,0.91162
41,2,1.00025,-0.000720654,-0.000137589,0.910721
42,2,1.00028,-0.000548263,-0.000141752,0.910018
43,2,1.0003,-0.000371441,-0.000144766,0.909514
44,2,1.00031,-0.00019162,-0.00014661,0.909205
